participant_id,model,global_trial,probability,choice
sub-10954,M7,58,0.7555786988835373,0.0
sub-10954,M7,59,0.6016122834400864,0.0
sub-10954,M7,60,0.5346305072488817,1.0
sub-10954,M7,62,0.4462985188369707,1.0
sub-10954,M7,63,0.3949603134240609,1.0
sub-10954,M7,65,0.47587879126748867,0.0
sub-10954,M7,69,0.3424983607793695,0.0
sub-10954,M7,70,0.4913623458668221,1.0
sub-10954,M7,71,0.509908590754034,1.0
sub-10954,M7,72,0.2523658210941879,0.0
sub-10954,M7,73,0.1756481993022739,0.0
sub-10954,M7,74,0.2286774834711759,0.0
sub-10954,M7,75,0.48556721193676916,1.0
sub-10954,M7,77,0.298382449564567,0.0
sub-10954,M7,78,0.22870398451450638,0.0
sub-10954,M7,79,0.4824059244109591,0.0
sub-10954,M7,84,0.5667599192636384,1.0
sub-10954,M8,44,0.43745983759770785,0.0
sub-10954,M8,45,0.545220829340164,1.0
sub-10954,M8,46,0.5735392422702202,1.0
sub-10954,M8,47,0.472036020956792,0.0
sub-10954,M8,48,0.545981232209773,1.0
sub-10954,M8,49,0.4421872047356966,0.0
sub-10954,M8,50,0.4686066468072496,0.0
sub-10954,M8,51,0.4137619513369952,1.0
sub-10954,M8,53,0.6357347201440108,0.0
sub-10954,M8,54,0.5347500725767136,1.0
sub-10954,M8,55,0.7500692656889036,0.0
sub-10954,M8,56,0.6402677987970704,1.0
sub-10954,M8,57,0.6644689386185988,1.0
sub-10954,M8,58,0.7567271096833983,0.0
sub-10954,M8,59,0.5979693639288105,0.0
sub-10954,M8,60,0.5682575293428566,1.0
sub-10954,M8,62,0.4282231839724648,1.0
sub-10954,M8,63,0.4737657852125656,1.0
sub-10954,M8,65,0.5168119049203397,0.0
sub-10954,M8,69,0.3905924765867577,0.0
sub-10954,M8,70,0.5669307109429746,1.0
sub-10954,M8,71,0.5874300094787801,1.0
sub-10954,M8,72,0.26039642431438415,0.0
sub-10954,M8,73,0.1863480389106098,0.0
sub-10954,M8,74,0.23422416578886984,0.0
sub-10954,M8,75,0.4018797833246443,1.0
sub-10954,M8,77,0.40978332279035623,0.0
sub-10954,M8,78,0.32488712870259295,0.0
sub-10954,M8,79,0.6044384798705876,0.0
sub-10954,M8,84,0.6345173062943367,1.0
sub-10954,M3,44,0.3735818846525177,0.0
sub-10954,M3,45,0.5082104974773958,1.0
sub-10954,M3,46,0.5470475272729018,1.0
sub-10954,M3,47,0.3392797193626747,0.0
sub-10954,M3,48,0.5082664894467546,1.0
sub-10954,M3,49,0.34651030774334934,0.0
sub-10954,M3,50,0.43574712515959624,0.0
sub-10954,M3,51,0.27855888434621245,1.0
sub-10954,M3,53,0.510924144994743,0.0
sub-10954,M3,54,0.5027314437524409,1.0
sub-10954,M3,55,0.6685135499150646,0.0
sub-10954,M3,56,0.47507095303805136,1.0
sub-10954,M3,57,0.6353849454204195,1.0
sub-10954,M3,58,0.733932954044034,0.0
sub-10954,M3,59,0.5927087009212573,0.0
sub-10954,M3,60,0.543729844261361,1.0
sub-10954,M3,62,0.3306487784668946,1.0
sub-10954,M3,63,0.38682577247090866,1.0
sub-10954,M3,65,0.44603102123630267,0.0
sub-10954,M3,69,0.30851048264862735,0.0
sub-10954,M3,70,0.4420188306377877,1.0
sub-10954,M3,71,0.5140373681271756,1.0
sub-10954,M3,72,0.16003152441383656,0.0
sub-10954,M3,73,0.11667001943773887,0.0
sub-10954,M3,74,0.18262442713746288,0.0
sub-10954,M3,75,0.23957529944362457,1.0
sub-10954,M3,77,0.27672718687894643,0.0
sub-10954,M3,78,0.1766498857824084,0.0
sub-10954,M3,79,0.47990465228395607,0.0
sub-10954,M3,84,0.5755821131968561,1.0
sub-10954,M4,44,0.3858321675223814,0.0
sub-10954,M4,45,0.5713849272936437,1.0
sub-10954,M4,46,0.6313930903517176,1.0
sub-10954,M4,47,0.5287177226287445,0.0
sub-10954,M4,48,0.5904280554577304,1.0
sub-10954,M4,49,0.45957016411846585,0.0
sub-10954,M4,50,0.44215198287074603,0.0
sub-10954,M4,51,0.43952013656333594,1.0
sub-10954,M4,53,0.6004461549064981,0.0
sub-10954,M4,54,0.5254358009946624,1.0
sub-10954,M4,55,0.7912968891278873,0.0
sub-10954,M4,56,0.7562922654124009,1.0
sub-10954,M4,57,0.8043751400323189,1.0
sub-10954,M4,58,0.9270939186025928,0.0
sub-10954,M4,59,0.7201102010102999,0.0
sub-10954,M4,60,0.5825353810280397,1.0
sub-10954,M4,62,0.4313257703812497,1.0
sub-10954,M4,63,0.44840307996540474,1.0
sub-10954,M4,65,0.6547101289886175,0.0
sub-10954,M4,69,0.4438585773531168,0.0
sub-10954,M4,70,0.6986435918422115,1.0
sub-10954,M4,71,0.5943689117511733,1.0
sub-10954,M4,72,0.215930055389989,0.0
sub-10954,M4,73,0.1306657116189543,0.0
sub-10954,M4,74,0.17612783317001315,0.0
sub-10954,M4,75,0.31456252188649314,1.0
sub-10954,M4,77,0.3530001316008137,0.0
sub-10954,M4,78,0.3633787289403664,0.0
sub-10954,M4,79,0.5911617000388019,0.0
sub-10954,M4,84,0.6672066145454403,1.0
sub-10956,M0,43,0.5,0.0
sub-10956,M0,44,0.5,0.0
sub-10956,M0,45,0.5,0.0
sub-10956,M0,46,0.5,0.0
sub-10956,M0,47,0.5,0.0
sub-10956,M0,48,0.5,0.0
sub-10956,M0,49,0.5,0.0
sub-10956,M0,50,0.5,1.0
sub-10956,M0,51,0.5,1.0
sub-10956,M0,52,0.5,1.0
sub-10956,M0,53,0.5,1.0
sub-10956,M0,54,0.5,1.0
sub-10956,M0,55,0.5,0.0
sub-10956,M0,56,0.5,0.0
sub-10956,M0,57,0.5,1.0
sub-10956,M0,58,0.5,0.0
sub-10956,M0,59,0.5,0.0
sub-10956,M0,60,0.5,1.0
sub-10956,M0,61,0.5,0.0
sub-10956,M0,62,0.5,1.0
sub-10956,M0,63,0.5,0.0
sub-10956,M0,64,0.5,1.0
sub-10956,M0,65,0.5,1.0
sub-10956,M0,66,0.5,0.0
sub-10956,M0,67,0.5,1.0
sub-10956,M0,68,0.5,1.0
sub-10956,M0,69,0.5,1.0
sub-10956,M0,70,0.5,1.0
sub-10956,M0,71,0.5,1.0
sub-10956,M0,72,0.5,1.0
sub-10956,M0,73,0.5,1.0
sub-10956,M0,74,0.5,0.0
sub-10956,M0,75,0.5,1.0
sub-10956,M0,76,0.5,1.0
sub-10956,M0,77,0.5,1.0
sub-10956,M0,78,0.5,1.0
sub-10956,M0,79,0.5,1.0
sub-10956,M0,80,0.5,0.0
sub-10956,M0,81,0.5,1.0
sub-10956,M0,82,0.5,0.0
sub-10956,M0,83,0.5,1.0
sub-10956,M0,84,0.5,1.0
sub-10956,M1,43,0.4317590282862391,0.0
sub-10956,M1,44,0.4543478399275009,0.0
sub-10956,M1,45,0.4543478399275009,0.0
sub-10956,M1,46,0.47712614834833345,0.0
sub-10956,M1,47,0.40945054348656257,0.0
sub-10956,M1,48,0.4317590282862391,0.0
sub-10956,M1,49,0.4317590282862391,0.0
sub-10956,M1,50,0.40945054348656257,1.0
sub-10956,M1,51,0.4543478399275009,1.0
sub-10956,M1,52,0.4317590282862391,1.0
sub-10956,M1,53,0.4317590282862391,1.0
sub-10956,M1,54,0.4543478399275009,1.0
sub-10956,M1,55,0.4317590282862391,0.0
sub-10956,M1,56,0.4317590282862391,0.0
sub-10956,M1,57,0.4317590282862391,1.0
sub-10956,M1,58,0.4317590282862391,0.0
sub-10956,M1,59,0.47712614834833345,0.0
sub-10956,M1,60,0.4543478399275009,1.0
sub-10956,M1,61,0.4543478399275009,0.0
sub-10956,M1,62,0.4543478399275009,1.0
sub-10956,M1,63,0.40945054348656257,0.0
sub-10956,M1,64,0.40945054348656257,1.0
sub-10956,M1,65,0.47712614834833345,1.0
sub-10956,M1,66,0.4543478399275009,0.0
sub-10956,M1,67,0.47712614834833345,1.0
sub-10956,M1,68,0.47712614834833345,1.0
sub-10956,M1,69,0.4317590282862391,1.0
sub-10956,M1,70,0.4543478399275009,1.0
sub-10956,M1,71,0.47712614834833345,1.0
sub-10956,M1,72,0.47712614834833345,1.0
sub-10956,M1,73,0.40945054348656257,1.0
sub-10956,M1,74,0.4317590282862391,0.0
sub-10956,M1,75,0.47712614834833345,1.0
sub-10956,M1,76,0.4317590282862391,1.0
sub-10956,M1,77,0.4543478399275009,1.0
sub-10956,M1,78,0.47712614834833345,1.0
sub-10956,M1,79,0.40945054348656257,1.0
sub-10956,M1,80,0.47712614834833345,0.0
sub-10956,M1,81,0.4543478399275009,1.0
sub-10956,M1,82,0.47712614834833345,0.0
sub-10956,M1,83,0.4543478399275009,1.0
sub-10956,M1,84,0.47712614834833345,1.0
sub-10956,M2,43,0.4286069562288555,0.0
sub-10956,M2,44,0.4501128760743377,0.0
sub-10956,M2,45,0.4521243782337235,0.0
sub-10956,M2,46,0.4760070688848189,0.0
sub-10956,M2,47,0.4091773502308596,0.0
sub-10956,M2,48,0.42846015168743107,0.0
sub-10956,M2,49,0.42545514445050897,0.0
sub-10956,M2,50,0.4006134484829198,1.0
sub-10956,M2,51,0.4478118634494492,1.0
sub-10956,M2,52,0.4191654825076338,1.0
sub-10956,M2,53,0.4222209857123022,1.0
sub-10956,M2,54,0.44594580530143046,1.0
sub-10956,M2,55,0.4315511223828724,0.0
sub-10956,M2,56,0.42249639494052754,0.0
sub-10956,M2,57,0.4284986850437549,1.0
sub-10956,M2,58,0.42551294898227443,0.0
sub-10956,M2,59,0.47601853265261734,0.0
sub-10956,M2,60,0.45413570556007704,1.0
sub-10956,M2,61,0.45609547413470675,0.0
sub-10956,M2,62,0.4580299198355257,1.0
sub-10956,M2,63,0.4012217999880516,0.0
sub-10956,M2,64,0.4125153621958297,1.0
sub-10956,M2,65,0.4739346229936246,1.0
sub-10956,M2,66,0.45011936429730154,0.0
sub-10956,M2,67,0.47294217638125663,1.0
sub-10956,M2,68,0.4768684506820197,1.0
sub-10956,M2,69,0.4225070531363351,1.0
sub-10956,M2,70,0.446136325397317,1.0
sub-10956,M2,71,0.4740294371564816,1.0
sub-10956,M2,72,0.4730356811681148,1.0
sub-10956,M2,73,0.39734671325871607,1.0
sub-10956,M2,74,0.4279549131334172,0.0
sub-10956,M2,75,0.47501666913599255,1.0
sub-10956,M2,76,0.42277791927844127,1.0
sub-10956,M2,77,0.4481586434283435,1.0
sub-10956,M2,78,0.4748168206370202,1.0
sub-10956,M2,79,0.4016185818847137,1.0
sub-10956,M2,80,0.47381219268571795,0.0
sub-10956,M2,81,0.44980917318701436,1.0
sub-10956,M2,82,0.47503549753655705,0.0
sub-10956,M2,83,0.45233253204520973,1.0
sub-10956,M2,84,0.4738360853070941,1.0
sub-10956,M5,43,0.11852634698866671,0.0
sub-10956,M5,44,0.20789844524475137,0.0
sub-10956,M5,45,0.20789844524475137,0.0
sub-10956,M5,46,0.3387611248726709,0.0
sub-10956,M5,47,0.06444789428236129,0.0
sub-10956,M5,48,0.11852634698866671,0.0
sub-10956,M5,49,0.11852634698866671,0.0
sub-10956,M5,50,0.9999999999650646,1.0
sub-10956,M5,51,0.9999940894102685,1.0
sub-10956,M5,52,0.9999999856302217,1.0
sub-10956,M5,53,0.9999999856302217,1.0
sub-10956,M5,54,0.9999940894102685,1.0
sub-10956,M5,55,0.11852634698866671,0.0
sub-10956,M5,56,0.11852634698866671,0.0
sub-10956,M5,57,0.11852634698866671,1.0
sub-10956,M5,58,0.11852634698866671,0.0
sub-10956,M5,59,0.3387611248726709,0.0
sub-10956,M5,60,0.20789844524475137,1.0
sub-10956,M5,61,0.20789844524475137,0.0
sub-10956,M5,62,0.20789844524475137,1.0
sub-10956,M5,63,0.06444789428236129,0.0
sub-10956,M5,64,0.06444789428236129,1.0
sub-10956,M5,65,0.9975747186601188,1.0
sub-10956,M5,66,0.20789844524475137,0.0
sub-10956,M5,67,0.9975747186601188,1.0
sub-10956,M5,68,0.3387611248726709,1.0
sub-10956,M5,69,0.9999999856302217,1.0
sub-10956,M5,70,0.9999940894102685,1.0
sub-10956,M5,71,0.9975747186601188,1.0
sub-10956,M5,72,0.9975747186601188,1.0
sub-10956,M5,73,0.06444789428236129,1.0
sub-10956,M5,74,0.11852634698866671,0.0
sub-10956,M5,75,0.3387611248726709,1.0
sub-10956,M5,76,0.9999999856302217,1.0
sub-10956,M5,77,0.20789844524475137,1.0
sub-10956,M5,78,0.3387611248726709,1.0
sub-10956,M5,79,0.9999999999650646,1.0
sub-10956,M5,80,0.3387611248726709,0.0
sub-10956,M5,81,0.20789844524475137,1.0
sub-10956,M5,82,0.3387611248726709,0.0
sub-10956,M5,83,0.9999940894102685,1.0
sub-10956,M5,84,0.3387611248726709,1.0
sub-10956,M6,43,0.6106125473875469,0.0
sub-10956,M6,44,1.9890387979742537e-09,0.0
sub-10956,M6,45,2.8768834814090553e-09,0.0
sub-10956,M6,46,5.36337105008466e-05,0.0
sub-10956,M6,47,0.8286242913094897,0.0
sub-10956,M6,48,1.5430621224514985e-13,0.0
sub-10956,M6,49,8.846514706740875e-14,0.0
sub-10956,M6,50,0.38248024174909223,1.0
sub-10956,M6,51,0.32523257862207794,1.0
sub-10956,M6,52,0.13875300975318433,1.0
sub-10956,M6,53,0.2535715729533207,1.0
sub-10956,M6,54,0.2302097347279579,1.0
sub-10956,M6,55,0.7652949021245411,0.0
sub-10956,M6,56,5.089161699189332e-14,0.0
sub-10956,M6,57,0.6075419239196183,1.0
sub-10956,M6,58,8.882766220312413e-14,0.0
sub-10956,M6,59,5.3657580714523246e-05,0.0
sub-10956,M6,60,0.6855528569120596,1.0
sub-10956,M6,61,0.7797982726880007,0.0
sub-10956,M6,62,0.8515222915170465,1.0
sub-10956,M6,63,3.9487945399876394e-18,0.0
sub-10956,M6,64,0.9233063643654852,1.0
sub-10956,M6,65,0.41219058158103933,1.0
sub-10956,M6,66,1.9871573979667255e-09,0.0
sub-10956,M6,67,0.3546579657866017,1.0
sub-10956,M6,68,0.5920195331277179,1.0
sub-10956,M6,69,0.25921918730097926,1.0
sub-10956,M6,70,0.2337063270187429,1.0
sub-10956,M6,71,0.41455569739828946,1.0
sub-10956,M6,72,0.3568796367145605,1.0
sub-10956,M6,73,1.8892606382816368e-18,1.0
sub-10956,M6,74,0.5920437079442593,0.0
sub-10956,M6,75,4.463611667461559e-05,1.0
sub-10956,M6,76,0.26480740916625833,1.0
sub-10956,M6,77,1.3782182575448547e-09,1.0
sub-10956,M6,78,0.46940964935961793,1.0
sub-10956,M6,79,0.40772188966607426,1.0
sub-10956,M6,80,0.4091083296355785,0.0
sub-10956,M6,81,0.44006150140933414,1.0
sub-10956,M6,82,4.469601521724182e-05,0.0
sub-10956,M6,83,0.575499458599562,1.0
sub-10956,M6,84,0.4096029059593403,1.0
sub-10956,M7,43,0.29400802584423474,0.0
sub-10956,M7,44,2.0611536181902033e-09,0.0
sub-10956,M7,45,2.0611536181902033e-09,0.0
sub-10956,M7,46,4.5397868702434395e-05,0.0
sub-10956,M7,47,0.23721745507177233,0.0
sub-10956,M7,48,9.3576229688393e-14,0.0
sub-10956,M7,49,9.3576229688393e-14,0.0
sub-10956,M7,50,1.0,1.0
sub-10956,M7,51,1.0,1.0
sub-10956,M7,52,1.0,1.0
sub-10956,M7,53,1.0,1.0
sub-10956,M7,54,1.0,1.0
sub-10956,M7,55,0.29400802584423474,0.0
sub-10956,M7,56,9.3576229688393e-14,0.0
sub-10956,M7,57,0.29400802584423474,1.0
sub-10956,M7,58,9.3576229688393e-14,0.0
sub-10956,M7,59,4.5397868702434395e-05,0.0
sub-10956,M7,60,0.3580132037741313,1.0
sub-10956,M7,61,0.3580132037741313,0.0
sub-10956,M7,62,0.3580132037741313,1.0
sub-10956,M7,63,4.248354255291589e-18,0.0
sub-10956,M7,64,0.23721745507177233,1.0
sub-10956,M7,65,1.0,1.0
sub-10956,M7,66,2.0611536181902033e-09,0.0
sub-10956,M7,67,1.0,1.0
sub-10956,M7,68,0.42751456537798954,1.0
sub-10956,M7,69,1.0,1.0
sub-10956,M7,70,1.0,1.0
sub-10956,M7,71,1.0,1.0
sub-10956,M7,72,1.0,1.0
sub-10956,M7,73,4.248354255291589e-18,1.0
sub-10956,M7,74,0.29400802584423474,0.0
sub-10956,M7,75,4.5397868702434395e-05,1.0
sub-10956,M7,76,1.0,1.0
sub-10956,M7,77,2.0611536181902033e-09,1.0
sub-10956,M7,78,0.42751456537798954,1.0
sub-10956,M7,79,1.0,1.0
sub-10956,M7,80,0.42751456537798954,0.0
sub-10956,M7,81,0.3580132037741313,1.0
sub-10956,M7,82,4.5397868702434395e-05,0.0
sub-10956,M7,83,1.0,1.0
sub-10956,M7,84,0.42751456537798954,1.0
sub-10956,M8,43,0.4832938480481786,0.0
sub-10956,M8,44,0.45754170463353055,0.0
sub-10956,M8,45,0.46847728674265343,0.0
sub-10956,M8,46,0.4842229504004462,0.0
sub-10956,M8,47,0.4966708044981416,0.0
sub-10956,M8,48,0.45279414571478926,0.0
sub-10956,M8,49,0.45279414571478926,0.0
sub-10956,M8,50,0.477731577000053,1.0
sub-10956,M8,51,0.48886026175498404,1.0
sub-10956,M8,52,0.4832938480481786,1.0
sub-10956,M8,53,0.4975030872299026,1.0
sub-10956,M8,54,0.49833538379902165,1.0
sub-10956,M8,55,0.4975030872299026,0.0
sub-10956,M8,56,0.45279414571478926,0.0
sub-10956,M8,57,0.4975030872299026,1.0
sub-10956,M8,58,0.4683920885647992,0.0
sub-10956,M8,59,0.49442943951984747,0.0
sub-10956,M8,60,0.507353554963858,1.0
sub-10956,M8,61,0.5159313046543572,0.0
sub-10956,M8,62,0.5240856506651049,1.0
sub-10956,M8,63,0.477731577000053,0.0
sub-10956,M8,64,0.5480597798475628,1.0
sub-10956,M8,65,0.5036769763243332,1.0
sub-10956,M8,66,0.48886026175498404,0.0
sub-10956,M8,67,0.5036769763243332,1.0
sub-10956,M8,68,0.5120498197166393,1.0
sub-10956,M8,69,0.523886851388727,1.0
sub-10956,M8,70,0.5159313046543572,1.0
sub-10956,M8,71,0.5120498197166393,1.0
sub-10956,M8,72,0.5120498197166393,1.0
sub-10956,M8,73,0.477731577000053,1.0
sub-10956,M8,74,0.5360935689607578,0.0
sub-10956,M8,75,0.49916768959321633,1.0
sub-10956,M8,76,0.5476702318584298,1.0
sub-10956,M8,77,0.49833538379902165,1.0
sub-10956,M8,78,0.5120498197166393,1.0
sub-10956,M8,79,0.5779077613970776,1.0
sub-10956,M8,80,0.5120498197166393,0.0
sub-10956,M8,81,0.5318338563737631,1.0
sub-10956,M8,82,0.5036769763243332,0.0
sub-10956,M8,83,0.5461809632899369,1.0
sub-10956,M8,84,0.515933091088377,1.0
sub-10956,M3,43,0.22969469926664685,0.0
sub-10956,M3,44,2.1083182522603634e-17,0.0
sub-10956,M3,45,3.988847563093474e-17,0.0
sub-10956,M3,46,6.315732350811334e-09,0.0
sub-10956,M3,47,0.27896141499842253,0.0
sub-10956,M3,48,2.5192493755793634e-25,0.0
sub-10956,M3,49,1.5047988367810265e-25,0.0
sub-10956,M3,50,0.0465284906674557,1.0
sub-10956,M3,51,0.10448254186243931,1.0
sub-10956,M3,52,0.015182334558227276,1.0
sub-10956,M3,53,0.025322578383097986,1.0
sub-10956,M3,54,0.04459751296717959,1.0
sub-10956,M3,55,0.3291097273018275,0.0
sub-10956,M3,56,9.026218476852579e-26,0.0
sub-10956,M3,57,0.15678024233253665,1.0
sub-10956,M3,58,2.3502820213630236e-25,0.0
sub-10956,M3,59,8.468073864659763e-09,0.0
sub-10956,M3,60,0.3127817491847546,1.0
sub-10956,M3,61,0.3880718876737982,0.0
sub-10956,M3,62,0.4684419923178601,1.0
sub-10956,M3,63,2.5621524880277355e-33,0.0
sub-10956,M3,64,0.17479400950766077,1.0
sub-10956,M3,65,0.20471112132531805,1.0
sub-10956,M3,66,5.0617709233308215e-17,0.0
sub-10956,M3,67,0.15823915121927823,1.0
sub-10956,M3,68,0.3295611123485042,1.0
sub-10956,M3,69,0.011146674539457325,1.0
sub-10956,M3,70,0.02617083228422856,1.0
sub-10956,M3,71,0.16370324418764995,1.0
sub-10956,M3,72,0.1253203919109649,1.0
sub-10956,M3,73,1.2839020402817823e-33,1.0
sub-10956,M3,74,0.04355722573888637,0.0
sub-10956,M3,75,8.215839899792337e-09,1.0
sub-10956,M3,76,0.004998705756629093,1.0
sub-10956,M3,77,4.7670615878496353e-17,1.0
sub-10956,M3,78,0.20641685406178542,1.0
sub-10956,M3,79,0.0017436267613429386,1.0
sub-10956,M3,80,0.15962399142110847,0.0
sub-10956,M3,81,0.048812798186507925,1.0
sub-10956,M3,82,9.465426592207088e-09,0.0
sub-10956,M3,83,0.05604736970958381,1.0
sub-10956,M3,84,0.14208214215007206,1.0
sub-10956,M4,43,0.6104615368602961,0.0
sub-10956,M4,44,4.036709208977598e-05,0.0
sub-10956,M4,45,6.18815749555938e-05,0.0
sub-10956,M4,46,0.007805325319494614,0.0
sub-10956,M4,47,0.8275880110351338,0.0
sub-10956,M4,48,4.868353882453069e-07,0.0
sub-10956,M4,49,2.556782328352448e-07,0.0
sub-10956,M4,50,0.38411373655203535,1.0
sub-10956,M4,51,0.3267040758735204,1.0
sub-10956,M4,52,0.14053706929212212,1.0
sub-10956,M4,53,0.25543794183536656,1.0
sub-10956,M4,54,0.2319441517511574,1.0
sub-10956,M4,55,0.7643127629211077,0.0
sub-10956,M4,56,1.3480723665459808e-07,0.0
sub-10956,M4,57,0.6074301518307245,1.0
sub-10956,M4,58,2.5688210428705694e-07,0.0
sub-10956,M4,59,0.00780926362214904,0.0
sub-10956,M4,60,0.6847913645963852,1.0
sub-10956,M4,61,0.7786442302850355,0.0
sub-10956,M4,62,0.8502730064416694,1.0
sub-10956,M4,63,1.6260589678033417e-09,0.0
sub-10956,M4,64,0.922388989040877,1.0
sub-10956,M4,65,0.41296867204915527,1.0
sub-10956,M4,66,4.032279552070421e-05,0.0
sub-10956,M4,67,0.3557602905981412,1.0
sub-10956,M4,68,0.5916476354485277,1.0
sub-10956,M4,69,0.2610340570410621,1.0
sub-10956,M4,70,0.23541062577706884,1.0
sub-10956,M4,71,0.4153027459479735,1.0
sub-10956,M4,72,0.35795469525264717,1.0
sub-10956,M4,73,6.926121860682665e-10,1.0
sub-10956,M4,74,0.5921318353905093,0.0
sub-10956,M4,75,0.006319868456325166,1.0
sub-10956,M4,76,0.2665705869889036,1.0
sub-10956,M4,77,2.639854838672108e-05,1.0
sub-10956,M4,78,0.4698486449139029,1.0
sub-10956,M4,79,0.40904048747224736,1.0
sub-10956,M4,80,0.40992643811064583,0.0
sub-10956,M4,81,0.44091513048917796,1.0
sub-10956,M4,82,0.006329551231484456,0.0
sub-10956,M4,83,0.5753707184364515,1.0
sub-10956,M4,84,0.4104139552974447,1.0
sub-10958,M0,43,0.5,0.0
sub-10958,M0,44,0.5,0.0
sub-10958,M0,45,0.5,0.0
sub-10958,M0,46,0.5,1.0
sub-10958,M0,47,0.5,0.0
sub-10958,M0,48,0.5,1.0
sub-10958,M0,49,0.5,0.0
sub-10958,M0,50,0.5,0.0
sub-10958,M0,51,0.5,0.0
sub-10958,M0,52,0.5,0.0
sub-10958,M0,53,0.5,1.0
sub-10958,M0,54,0.5,1.0
sub-10958,M0,55,0.5,0.0
sub-10958,M0,56,0.5,0.0
sub-10958,M0,57,0.5,0.0
sub-10958,M0,58,0.5,0.0
sub-10958,M0,59,0.5,1.0
sub-10958,M0,60,0.5,0.0
sub-10958,M0,61,0.5,1.0
sub-10958,M0,62,0.5,0.0
sub-10958,M0,63,0.5,0.0
sub-10958,M0,64,0.5,1.0
sub-10958,M0,65,0.5,1.0
sub-10958,M0,66,0.5,0.0
sub-10958,M0,67,0.5,0.0
sub-10958,M0,68,0.5,0.0
sub-10958,M0,69,0.5,0.0
sub-10958,M0,70,0.5,0.0
sub-10958,M0,71,0.5,0.0
sub-10958,M0,72,0.5,0.0
sub-10958,M0,73,0.5,1.0
sub-10958,M0,74,0.5,1.0
sub-10958,M0,75,0.5,0.0
sub-10958,M0,76,0.5,0.0
sub-10958,M0,77,0.5,0.0
sub-10958,M0,78,0.5,1.0
sub-10958,M0,79,0.5,1.0
sub-10958,M0,80,0.5,0.0
sub-10958,M0,81,0.5,0.0
sub-10958,M0,82,0.5,0.0
sub-10958,M0,83,0.5,1.0
sub-10958,M0,84,0.5,0.0
sub-10958,M1,43,0.47102377921256133,0.0
sub-10958,M1,44,0.44224153937673233,0.0
sub-10958,M1,45,0.47102377921256133,0.0
sub-10958,M1,46,0.41384210157448265,1.0
sub-10958,M1,47,0.47102377921256133,0.0
sub-10958,M1,48,0.3860042560961877,1.0
sub-10958,M1,49,0.44224153937673233,0.0
sub-10958,M1,50,0.41384210157448265,0.0
sub-10958,M1,51,0.41384210157448265,0.0
sub-10958,M1,52,0.41384210157448265,0.0
sub-10958,M1,53,0.47102377921256133,1.0
sub-10958,M1,54,0.44224153937673233,1.0
sub-10958,M1,55,0.3860042560961877,0.0
sub-10958,M1,56,0.44224153937673233,0.0
sub-10958,M1,57,0.44224153937673233,0.0
sub-10958,M1,58,0.41384210157448265,0.0
sub-10958,M1,59,0.44224153937673233,1.0
sub-10958,M1,60,0.3860042560961877,0.0
sub-10958,M1,61,0.47102377921256133,1.0
sub-10958,M1,62,0.3860042560961877,0.0
sub-10958,M1,63,0.47102377921256133,0.0
sub-10958,M1,64,0.47102377921256133,1.0
sub-10958,M1,65,0.3860042560961877,1.0
sub-10958,M1,66,0.47102377921256133,0.0
sub-10958,M1,67,0.44224153937673233,0.0
sub-10958,M1,68,0.41384210157448265,0.0
sub-10958,M1,69,0.41384210157448265,0.0
sub-10958,M1,70,0.41384210157448265,0.0
sub-10958,M1,71,0.44224153937673233,0.0
sub-10958,M1,72,0.44224153937673233,0.0
sub-10958,M1,73,0.47102377921256133,1.0
sub-10958,M1,74,0.41384210157448265,1.0
sub-10958,M1,75,0.3860042560961877,0.0
sub-10958,M1,76,0.44224153937673233,0.0
sub-10958,M1,77,0.47102377921256133,0.0
sub-10958,M1,78,0.41384210157448265,1.0
sub-10958,M1,79,0.41384210157448265,1.0
sub-10958,M1,80,0.41384210157448265,0.0
sub-10958,M1,81,0.44224153937673233,0.0
sub-10958,M1,82,0.47102377921256133,0.0
sub-10958,M1,83,0.47102377921256133,1.0
sub-10958,M1,84,0.44224153937673233,0.0
sub-10958,M2,43,0.46377456708856307,0.0
sub-10958,M2,44,0.4386625115242881,0.0
sub-10958,M2,45,0.46921499465571975,0.0
sub-10958,M2,46,0.3924057849601833,1.0
sub-10958,M2,47,0.4583506758717909,0.0
sub-10958,M2,48,0.33945203766910176,1.0
sub-10958,M2,49,0.40777735189842396,0.0
sub-10958,M2,50,0.3504717049489312,0.0
sub-10958,M2,51,0.33824004592890633,0.0
sub-10958,M2,52,0.3773168095224938,0.0
sub-10958,M2,53,0.46269967132268236,1.0
sub-10958,M2,54,0.4155533331307243,1.0
sub-10958,M2,55,0.35713309572600743,0.0
sub-10958,M2,56,0.4286881693011735,0.0
sub-10958,M2,57,0.38186717692063216,0.0
sub-10958,M2,58,0.32685463479028026,0.0
sub-10958,M2,59,0.4395645026872459,1.0
sub-10958,M2,60,0.29858889520071746,0.0
sub-10958,M2,61,0.4633266535727765,1.0
sub-10958,M2,62,0.4008275811934551,0.0
sub-10958,M2,63,0.47489500150552627,0.0
sub-10958,M2,64,0.47984615867602526,1.0
sub-10958,M2,65,0.37787818715666405,1.0
sub-10958,M2,66,0.47414514841191546,0.0
sub-10958,M2,67,0.3948397679405844,0.0
sub-10958,M2,68,0.4537308462009129,0.0
sub-10958,M2,69,0.4346921334088328,0.0
sub-10958,M2,70,0.36286478744561873,0.0
sub-10958,M2,71,0.4368367422117114,0.0
