run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10908,33,0.5873753754229483,1.0,0.5320911824055834
H7_train_age,sub-10908,34,0.4853042214667831,1.0,0.7229793239342008
H7_train_age,sub-10908,35,0.5696841959723354,1.0,0.5626731138454169
H7_train_age,sub-10908,36,0.7730415693098099,1.0,0.2574224552432032
H7_train_age,sub-10908,37,0.49860661017897384,0.0,0.6903642767891469
H7_train_age,sub-10908,38,0.6846526913715927,0.0,1.154080680462858
H7_train_age,sub-10908,39,0.4747607318268734,0.0,0.6439013713113084
H7_train_age,sub-10908,40,0.737222724110443,0.0,1.3364484653281643
H7_train_age,sub-10908,41,0.4717760014810707,0.0,0.638234845620886
H7_train_age,sub-10918,0,0.15056310761018957,0.0,0.1631816285757104
H7_train_age,sub-10918,1,0.20619015128616489,0.0,0.23091133166322741
H7_train_age,sub-10918,2,0.6156241098606544,0.0,0.9561343246143537
H7_train_age,sub-10918,3,0.37502961334100976,0.0,0.47005101171388475
H7_train_age,sub-10918,4,0.34529609542233963,0.0,0.423572199634048
H7_train_age,sub-10918,5,0.5096232008263928,1.0,0.6740836482362109
H7_train_age,sub-10918,6,0.37502961334100976,0.0,0.47005101171388475
H7_train_age,sub-10918,7,0.5655459753767504,1.0,0.5699636863297002
H7_train_age,sub-10918,8,0.3299200771508343,0.0,0.4003582858767718
H7_train_age,sub-10918,9,0.37472690072959713,1.0,0.9815577830463802
H7_train_age,sub-10918,10,0.27403783796422604,0.0,0.3202573839235736
H7_train_age,sub-10918,11,0.34174682696014297,0.0,0.4181656601997794
H7_train_age,sub-10918,12,0.4481306292936557,0.0,0.5944439079815389
H7_train_age,sub-10918,13,0.24692338568904368,0.0,0.28358831092507586
H7_train_age,sub-10918,14,0.3607724091824956,1.0,1.0195079649414218
H7_train_age,sub-10918,15,0.4672111107277656,0.0,0.6296300134414192
H7_train_age,sub-10918,16,0.32664458770036625,0.0,0.3954819872485906
H7_train_age,sub-10918,17,0.25870961466431674,0.0,0.2993628474080463
H7_train_age,sub-10918,18,0.39559394493538913,0.0,0.5035090303269651
H7_train_age,sub-10918,19,0.181005568488258,0.0,0.19967799428314414
H7_train_age,sub-10918,20,0.7734964472210148,0.0,1.4849946486236263
H7_train_age,sub-10918,21,0.6506321969782228,1.0,0.4298107780360798
H7_train_age,sub-10918,22,0.43835525673715064,0.0,0.5768857583920219
H7_train_age,sub-10918,23,0.5018913029567021,1.0,0.6893717107106756
H7_train_age,sub-10918,24,0.4081522120992844,1.0,0.8961151052800709
H7_train_age,sub-10918,25,0.20712399296432646,0.0,0.23208842892241144
H7_train_age,sub-10918,26,0.1369320269853193,0.0,0.14726182736808902
H7_train_age,sub-10918,27,0.40730212590657916,0.0,0.5230704970120197
H7_train_age,sub-10918,28,0.2032381076303837,0.0,0.2271993996967847
H7_train_age,sub-10918,29,0.3442925833657352,0.0,0.42204060075888883
H7_train_age,sub-10918,30,0.28443034834937286,0.0,0.33467633790225726
H7_train_age,sub-10918,31,0.2696220170697749,0.0,0.31419309400808615
H7_train_age,sub-10918,32,0.19202317545736333,0.0,0.21322190336914026
H7_train_age,sub-10918,33,0.38568862808867715,0.0,0.48725335900032896
H7_train_age,sub-10918,34,0.5062344973821653,0.0,0.7056945655526956
H7_train_age,sub-10918,35,0.7010615670578316,1.0,0.35515956833221374
H7_train_age,sub-10918,36,0.8131980350196547,1.0,0.2067806135864103
H7_train_age,sub-10918,37,0.40799295822138254,0.0,0.5242367492725606
H7_train_age,sub-10918,38,0.17796100397072698,0.0,0.19596744462631044
H7_train_age,sub-10918,39,0.26651103741024657,0.0,0.309942729106389
H7_train_age,sub-10918,40,0.6491520784125867,0.0,1.047402421236363
H7_train_age,sub-10918,41,0.1369320269853193,0.0,0.14726182736808902
H7_train_age,sub-10924,0,0.465267981365264,1.0,0.7651417353828478
H7_train_age,sub-10924,1,0.9374344033157194,1.0,0.06460849338213315
H7_train_age,sub-10924,2,0.34033849187106024,1.0,1.0778145922907854
H7_train_age,sub-10924,3,0.40401065136610054,1.0,0.9063140366009499
H7_train_age,sub-10924,4,0.857683830621419,1.0,0.15351974318465267
H7_train_age,sub-10924,5,0.44555229326849644,1.0,0.8084406578858303
H7_train_age,sub-10924,6,0.45811914510021345,1.0,0.7806259865588476
H7_train_age,sub-10924,7,0.9462091383534441,1.0,0.05529165788050605
H7_train_age,sub-10924,8,0.4379857255294563,1.0,0.8255689592521627
H7_train_age,sub-10924,9,0.9239206966870119,1.0,0.0791290371200386
H7_train_age,sub-10924,10,0.8882828262590092,1.0,0.11846508866027428
H7_train_age,sub-10924,11,0.46018529520265106,1.0,0.7761260549495077
H7_train_age,sub-10924,12,0.8573273701882325,1.0,0.15393543777387286
H7_train_age,sub-10924,13,0.9080600961158095,1.0,0.09644471742142358
H7_train_age,sub-10924,14,0.8732994335011457,1.0,0.1354767882502248
H7_train_age,sub-10924,15,0.6947524789714093,1.0,0.36419964221704504
H7_train_age,sub-10924,16,0.9314848065896938,1.0,0.0709753997662741
H7_train_age,sub-10924,17,0.7371882582380977,1.0,0.30491198082539483
H7_train_age,sub-10924,18,0.9038992661837044,1.0,0.10103735601158981
H7_train_age,sub-10924,19,0.9062568158642301,1.0,0.09843255188790856
H7_train_age,sub-10924,20,0.40726449002518533,1.0,0.8982924519606073
H7_train_age,sub-10924,21,0.9265665621108053,1.0,0.07626939329997207
H7_train_age,sub-10924,22,0.3953769015582573,1.0,0.9279157878623376
H7_train_age,sub-10924,23,0.9018699757698487,1.0,0.1032849203414834
H7_train_age,sub-10924,24,0.736666531476523,1.0,0.3056199566544997
H7_train_age,sub-10924,25,0.9655095320655733,1.0,0.035099304489516925
H7_train_age,sub-10924,26,0.904824845772633,1.0,0.10001389459633359
H7_train_age,sub-10924,27,0.4232867317955572,1.0,0.8597054766298307
H7_train_age,sub-10924,28,0.7090806923048835,1.0,0.343785947494613
H7_train_age,sub-10924,29,0.7521872068460124,1.0,0.28477004074007795
H7_train_age,sub-10924,30,0.9841674515543075,1.0,0.015959222064084955
H7_train_age,sub-10924,31,0.8026901639731997,1.0,0.21978648759702324
H7_train_age,sub-10924,32,0.8079906262335019,1.0,0.21320482172450106
H7_train_age,sub-10924,33,0.956140059031066,1.0,0.044850871398972814
H7_train_age,sub-10924,34,0.7534100928771525,1.0,0.28314558737491247
H7_train_age,sub-10924,35,0.9821532917369619,1.0,0.01800788124511854
H7_train_age,sub-10924,36,0.7220776865352495,1.0,0.32562254679838
H7_train_age,sub-10924,37,0.8792424082656366,1.0,0.12869464199499525
H7_train_age,sub-10924,38,0.39617123245130503,1.0,0.9259087560077823
H7_train_age,sub-10924,39,0.37428799144222946,1.0,0.9827297472948597
H7_train_age,sub-10924,40,0.4357989569245424,1.0,0.8305742499473183
H7_train_age,sub-10924,41,0.4097355046148281,1.0,0.8922434381527662
H7_train_age,sub-10926,0,0.3147909572314433,1.0,1.1558464882916173
H7_train_age,sub-10926,1,0.15946184800630891,0.0,0.17371293514259634
H7_train_age,sub-10926,2,0.8948131423771606,1.0,0.1111403619716107
H7_train_age,sub-10926,3,0.07406213955500558,0.0,0.07694815193860371
H7_train_age,sub-10926,4,0.8228191101474117,1.0,0.1950188957226775
H7_train_age,sub-10926,5,0.13973277949759813,0.0,0.15051221648410262
H7_train_age,sub-10926,6,0.06617491374957567,0.0,0.06846613211304309
H7_train_age,sub-10926,7,0.7524744447544759,0.0,1.396241448786398
H7_train_age,sub-10926,8,0.6090069769619342,1.0,0.4959255549143293
H7_train_age,sub-10926,9,0.09934636112022975,0.0,0.10463451383897393
H7_train_age,sub-10926,10,0.6372863649230787,1.0,0.45053617195890894
H7_train_age,sub-10926,11,0.19893980881414575,1.0,1.6147529682810333
H7_train_age,sub-10926,12,0.1406061732835137,0.0,0.15152799091525537
H7_train_age,sub-10926,13,0.06132181814170342,1.0,2.791619575357686
H7_train_age,sub-10926,14,0.05042592153450127,0.0,0.05174173337866428
H7_train_age,sub-10928,0,0.09831211147155873,0.0,0.10348684038589262
H7_train_age,sub-10928,1,0.15909873909443187,0.0,0.17328103267293038
H7_train_age,sub-10928,2,0.06053674153831585,0.0,0.062446568438108585
H7_train_age,sub-10928,3,0.8635810684186654,1.0,0.14666750228317404
H7_train_age,sub-10928,4,0.035158326416479285,0.0,0.03579125992928489
H7_train_age,sub-10928,5,0.1643015840797755,0.0,0.17948747748902072
H7_train_age,sub-10928,6,0.06348408877108096,0.0,0.06558876714203521
H7_train_age,sub-10928,7,0.680023603318483,0.0,1.139508046279058
H7_train_age,sub-10928,8,0.44662796332451904,0.0,0.5917247429466883
H7_train_age,sub-10928,9,0.06348408877108096,0.0,0.06558876714203521
H7_train_age,sub-10928,10,0.21302264371272342,0.0,0.23955580316763658
H7_train_age,sub-10928,11,0.018464543282174173,0.0,0.018637140887216574
H7_train_age,sub-10928,12,0.07279791715755542,0.0,0.07558374058030104
H7_train_age,sub-10928,13,0.035158326416479285,0.0,0.03579125992928489
H7_train_age,sub-10928,14,0.3606879188139162,1.0,1.019742185357119
H7_train_age,sub-10929,0,0.7871834574758159,1.0,0.2392939478502818
H7_train_age,sub-10929,1,0.5682735339664926,0.0,0.8399630717594384
H7_train_age,sub-10929,2,0.7585629467138166,1.0,0.2763294952205211
H7_train_age,sub-10929,3,0.467573689252286,1.0,0.7601983186056902
H7_train_age,sub-10929,4,0.42287853262864,0.0,0.549702519254307
H7_train_age,sub-10929,5,0.4497937133948728,1.0,0.7989662159999611
H7_train_age,sub-10929,6,0.6205586671070994,1.0,0.4771351306890619
H7_train_age,sub-10929,7,0.6759578277357383,0.0,1.1268816103505959
H7_train_age,sub-10929,8,0.8470568776091396,1.0,0.16598743474388655
H7_train_age,sub-10929,9,0.5384578506322293,0.0,0.7731818979685716
H7_train_age,sub-10929,10,0.4633308640545073,1.0,0.769313870918463
H7_train_age,sub-10929,11,0.459378988674182,0.0,0.6150367792176468
H7_train_age,sub-10929,12,0.5683378271478217,0.0,0.840112003951857
H7_train_age,sub-10929,13,0.5495149305305028,0.0,0.7974303446150302
H7_train_age,sub-10929,14,0.4417414705866326,0.0,0.5829331095369135
H7_train_age,sub-10930,0,0.6605551338975422,0.0,1.0804437425130633
H7_train_age,sub-10930,1,0.9587765859645947,1.0,0.04209719686547864
H7_train_age,sub-10930,2,0.7645874573921264,1.0,0.2684188619975494
H7_train_age,sub-10930,3,0.9809393533581326,1.0,0.01924464257331593
H7_train_age,sub-10930,4,0.9424075223569173,1.0,0.0593174839892221
H7_train_age,sub-10930,5,0.8007830902723605,1.0,0.22216516724756907
H7_train_age,sub-10930,6,0.782961452874497,0.0,1.5276803046941296
H7_train_age,sub-10930,7,0.9077336271418758,1.0,0.09680430559849107
H7_train_age,sub-10930,8,0.34656392489364685,0.0,0.4255105699735502
H7_train_age,sub-10930,9,0.5899308324201779,0.0,0.8914294320980556
H7_train_age,sub-10930,10,0.2751241788136924,0.0,0.32175491992008176
H7_train_age,sub-10930,11,0.5626578347067983,0.0,0.8270394033199207
H7_train_age,sub-10930,12,0.4353237389424974,1.0,0.8316652972393488
H7_train_age,sub-10930,13,0.3219765245308787,0.0,0.38857336705543233
H7_train_age,sub-10930,14,0.6597743338998268,0.0,1.078146157715116
H7_train_age,sub-10930,15,0.6918176980818265,1.0,0.36843280014972457
H7_train_age,sub-10930,16,0.3613618872711289,0.0,0.44841731878977065
H7_train_age,sub-10930,17,0.596149492886604,0.0,0.9067105013972157
H7_train_age,sub-10930,18,0.4653695123244235,1.0,0.7649235388020088
H7_train_age,sub-10930,19,0.7447909734582117,1.0,0.2946516725097208
H7_train_age,sub-10930,20,0.8378485921335969,1.0,0.17691787246909918
H7_train_age,sub-10930,21,0.939507785737023,1.0,0.06239917305594922
H7_train_age,sub-10930,22,0.904642200438107,1.0,0.1002157720889727
H7_train_age,sub-10930,23,0.9340839570237258,1.0,0.06818895504610012
H7_train_age,sub-10930,24,0.4336783543041614,1.0,0.8354521387610934
H7_train_age,sub-10930,25,0.5152366471825384,1.0,0.663128974768064
H7_train_age,sub-10930,26,0.4940345680586567,1.0,0.7051497884151612
H7_train_age,sub-10930,27,0.9026123059577233,1.0,0.10246215778264123
H7_train_age,sub-10930,28,0.4623162453903308,0.0,0.6204847083629748
H7_train_age,sub-10930,29,0.4011123551190563,1.0,0.9135137035913896
H7_train_age,sub-10930,30,0.5833387668494854,1.0,0.5389871861769588
H7_train_age,sub-10930,31,0.6101233159824093,1.0,0.49409418489760704
H7_train_age,sub-10930,32,0.4286263120080201,0.0,0.5597118385621709
H7_train_age,sub-10930,33,0.5339626123784419,1.0,0.6274294567456398
H7_train_age,sub-10930,34,0.4529666490853554,1.0,0.7919367785374849
H7_train_age,sub-10930,35,0.6153805328064393,1.0,0.48551444999324467
H7_train_age,sub-10930,36,0.671251165849518,1.0,0.3986118963270453
H7_train_age,sub-10930,37,0.42384541062309755,0.0,0.5513792699599716
H7_train_age,sub-10930,38,0.8511275711823625,1.0,0.16119325426142872
H7_train_age,sub-10930,39,0.7550654355641734,1.0,0.28095086386728774
H7_train_age,sub-10930,40,0.35455155875667355,1.0,1.0369015028049713
H7_train_age,sub-10930,41,0.4633607776859263,1.0,0.7692493108640033
H7_train_age,sub-10938,0,0.4047036649638475,1.0,0.9046001711397302
H7_train_age,sub-10938,1,0.9228444359197433,1.0,0.08029460048281223
H7_train_age,sub-10938,2,0.41538327792297525,1.0,0.8785536237115537
H7_train_age,sub-10938,3,0.4467339403099645,1.0,0.8057920734119843
H7_train_age,sub-10938,4,0.5239730134144013,1.0,0.6463150971048766
H7_train_age,sub-10938,5,0.3933617849584052,1.0,0.933025518166561
H7_train_age,sub-10938,6,0.9880193131421355,1.0,0.01205303371061106
H7_train_age,sub-10938,7,0.3217592385533617,0.0,0.38825294869821825
H7_train_age,sub-10938,8,0.26896121397392947,1.0,1.3131880957466127
H7_train_age,sub-10938,9,0.2587739904970599,1.0,1.3518002218036553
H7_train_age,sub-10938,10,0.426844266597714,0.0,0.5565978131521412
H7_train_age,sub-10938,11,0.9799462587936021,1.0,0.020257546786888625
H7_train_age,sub-10938,12,0.19644976760062824,1.0,1.6273485159733863
H7_train_age,sub-10938,13,0.9872515093739853,1.0,0.012830449949507994
H7_train_age,sub-10938,14,0.4633048158197039,1.0,0.7693700920102735
H7_train_age,sub-10938,15,0.9926463857151588,1.0,0.007380785392211209
H7_train_age,sub-10938,16,0.9866402509552519,0.0,4.315508895125996
H7_train_age,sub-10938,17,0.9493351111191122,1.0,0.05199342245252936
H7_train_age,sub-10938,18,0.527978957343315,1.0,0.6386988495864898
H7_train_age,sub-10938,19,0.6635720013749508,1.0,0.4101179135768245
H7_train_age,sub-10938,20,0.2627400860923141,1.0,1.3365900012696859
H7_train_age,sub-10938,21,0.5133867181952518,1.0,0.6667258811655898
H7_train_age,sub-10938,22,0.273848445918361,1.0,1.2951804427060303
H7_train_age,sub-10938,23,0.9981459335205525,1.0,0.0018557873881501763
H7_train_age,sub-10938,24,0.9892389611415098,1.0,0.010819357594622048
H7_train_age,sub-10938,25,0.9952655856213638,1.0,0.004745657217933186
H7_train_age,sub-10938,26,0.23454437631598302,1.0,1.4501104709778083
H7_train_age,sub-10938,27,0.4365591327029172,1.0,0.8288314427679602
H7_train_age,sub-10938,28,0.5295431542048226,1.0,0.6357406173469471
H7_train_age,sub-10938,29,0.989908816014441,1.0,0.010142445131348765
H7_train_age,sub-10938,30,0.4168398852484107,1.0,0.8750530991472374
H7_train_age,sub-10938,31,0.38574244722768936,1.0,0.9525853673791893
H7_train_age,sub-10938,32,0.2351819849296499,1.0,1.4473956605780565
H7_train_age,sub-10938,33,0.3624202225765144,1.0,1.0149509045585994
H7_train_age,sub-10938,34,0.8663300910248571,1.0,0.14348927558037516
H7_train_age,sub-10938,35,0.517487900005354,1.0,0.6587691357481411
H7_train_age,sub-10938,36,0.4018766056854856,1.0,0.9116101885133698
H7_train_age,sub-10938,37,0.5464637477606673,1.0,0.6042873088619523
H7_train_age,sub-10938,38,0.9624823141120649,1.0,0.03823958793752347
H7_train_age,sub-10938,39,0.8906393851919232,1.0,0.11581566386110964
H7_train_age,sub-10938,40,0.41796982061612825,1.0,0.8723460485468291
H7_train_age,sub-10938,41,0.4313924784130954,1.0,0.8407369804755653
H7_train_age,sub-10940,0,0.6877258325261961,0.0,1.1638737351370736
H7_train_age,sub-10940,1,0.48740174262622277,1.0,0.7186665624461188
H7_train_age,sub-10940,2,0.6037671439548837,1.0,0.5045666786340259
H7_train_age,sub-10940,3,0.4829192366222123,1.0,0.727905851273329
H7_train_age,sub-10940,4,0.579095536090673,1.0,0.5462878131367308
H7_train_age,sub-10940,5,0.5871263545406606,0.0,0.8846136760290175
H7_train_age,sub-10940,6,0.5783719502820931,1.0,0.5475381046764216
H7_train_age,sub-10940,7,0.4994755737417066,1.0,0.6941965835072494
H7_train_age,sub-10940,8,0.5070724104035935,1.0,0.6791014642800857
H7_train_age,sub-10940,9,0.4701798921834699,1.0,0.7546399081813302
H7_train_age,sub-10940,10,0.6622876435543396,1.0,0.41205531053623723
H7_train_age,sub-10940,11,0.5964471130796992,1.0,0.5167647034374152
H7_train_age,sub-10940,12,0.6910336562174614,1.0,0.3695667498630275
H7_train_age,sub-10940,13,0.5981349096276033,0.0,0.9116388427766555
H7_train_age,sub-10940,14,0.43820112391262417,1.0,0.825077286984671
H7_train_age,sub-10940,15,0.49218253179314875,0.0,0.6776332105260394
H7_train_age,sub-10940,16,0.47660524143439825,1.0,0.7410667168236369
H7_train_age,sub-10940,17,0.568419792269937,1.0,0.5648950623416127
H7_train_age,sub-10940,18,0.5443690788642627,0.0,0.7860721806696667
H7_train_age,sub-10940,19,0.6134095096403887,0.0,0.9503893106490509
H7_train_age,sub-10940,20,0.4675400218178173,1.0,0.760270325751117
H7_train_age,sub-10940,21,0.6146696187248436,0.0,0.9536541794978959
H7_train_age,sub-10940,22,0.43312617406263876,0.0,0.5676185292286888
H7_train_age,sub-10940,23,0.5737417174518529,1.0,0.5555759535253397
H7_train_age,sub-10940,24,0.6373711530586607,0.0,1.0143754280030048
H7_train_age,sub-10940,25,0.5634867452597776,0.0,0.8289365382065412
H7_train_age,sub-10940,26,0.5914054755421548,1.0,0.5252534129962729
H7_train_age,sub-10940,27,0.6031759703981181,0.0,0.9242623469325064
H7_train_age,sub-10940,28,0.6227610619296727,1.0,0.4735923619632114
H7_train_age,sub-10940,29,0.5544748395680241,1.0,0.5897338482112264
H7_train_age,sub-10940,30,0.41893611558523086,1.0,0.8700368394548796
H7_train_age,sub-10940,31,0.464904645342804,1.0,0.7659229582021396
H7_train_age,sub-10940,32,0.7072195153482188,0.0,1.228332149895694
H7_train_age,sub-10940,33,0.5543994160734905,1.0,0.5898698843654966
H7_train_age,sub-10940,34,0.6833621444048489,1.0,0.3807303338629353
H7_train_age,sub-10940,35,0.4798908377868354,1.0,0.73419662222177
H7_train_age,sub-10940,36,0.5681069126560926,1.0,0.5654456514661543
H7_train_age,sub-10940,37,0.5201611118069802,0.0,0.7343048810210036
H7_train_age,sub-10940,38,0.4957515044388408,1.0,0.7016804769144329
H7_train_age,sub-10940,39,0.6048362652389428,1.0,0.5027974935485027
H7_train_age,sub-10940,40,0.7239832998244667,1.0,0.3229869534032357
H7_train_age,sub-10940,41,0.6262974525713643,1.0,0.46792985688461464
H7_train_age,sub-10950,0,0.7309425124700459,1.0,0.3134204646366623
H7_train_age,sub-10950,1,0.5875891029840622,1.0,0.5317273798100128
H7_train_age,sub-10950,2,0.47393898024257064,1.0,0.746676699239412
H7_train_age,sub-10950,3,0.8193980353889,1.0,0.19918531149379604
H7_train_age,sub-10950,4,0.6624734998173911,0.0,1.0861112526923993
H7_train_age,sub-10950,5,0.8553412603654006,0.0,1.9333778302036926
H7_train_age,sub-10950,6,0.44066283676153595,1.0,0.8194752384377999
H7_train_age,sub-10950,7,0.936417706111755,1.0,0.0656936348387287
H7_train_age,sub-10950,8,0.588388254442898,0.0,0.8876747390904729
H7_train_age,sub-10950,9,0.4940499514095648,0.0,0.6813173327683497
H7_train_age,sub-10950,10,0.945774940058752,0.0,2.9146121168525188
H7_train_age,sub-10950,11,0.7121612132654898,1.0,0.33945097007433134
H7_train_age,sub-10950,12,0.6155431326432733,0.0,0.9559236748549935
H7_train_age,sub-10950,13,0.7255461713237111,0.0,1.2929722337235994
H7_train_age,sub-10950,14,0.45590910998835443,1.0,0.7854618095356436
H7_train_age,sub-10950,15,0.6102909568269054,1.0,0.49381945712806186
H7_train_age,sub-10950,16,0.6751056924237092,1.0,0.39288601899872866
H7_train_age,sub-10950,17,0.3972609107948526,1.0,0.9231620081278802
H7_train_age,sub-10950,18,0.8447849489246403,1.0,0.16867318232919715
H7_train_age,sub-10950,19,0.8751422824888335,0.0,2.0805804499003386
H7_train_age,sub-10950,20,0.331306736549905,0.0,0.4024298240718025
H7_train_age,sub-10950,21,0.40969366780820343,1.0,0.8923455502280184
H7_train_age,sub-10950,22,0.8462342051157318,1.0,0.16695911949028108
H7_train_age,sub-10950,23,0.407723898050102,1.0,0.8971650541220484
H7_train_age,sub-10950,24,0.8468992726625811,1.0,0.1661735138782099
H7_train_age,sub-10950,25,0.8768048837730961,1.0,0.13147079280721918
H7_train_age,sub-10950,26,0.676997513071314,1.0,0.39008767953109924
H7_train_age,sub-10950,27,0.4421900625415192,1.0,0.816015483580383
H7_train_age,sub-10950,28,0.4904824303600451,1.0,0.7123658204754619
H7_train_age,sub-10950,29,0.6168061189464816,1.0,0.4832005363112728
H7_train_age,sub-10950,30,0.6606980346733502,0.0,1.0808648149108873
H7_train_age,sub-10950,31,0.6582401754252307,1.0,0.418185406011089
H7_train_age,sub-10950,32,0.49888094216811235,1.0,0.6953878045478916
H7_train_age,sub-10950,33,0.4641534964595969,1.0,0.7675399701265526
H7_train_age,sub-10950,34,0.7173548526601246,1.0,0.3321846477570354
H7_train_age,sub-10950,35,0.6013959034618749,1.0,0.5085018201205589
H7_train_age,sub-10950,36,0.9623957691806595,1.0,0.038329510444526704
H7_train_age,sub-10950,37,0.9453863080042502,1.0,0.056161643482006696
H7_train_age,sub-10950,38,0.5189614879627775,1.0,0.6559256028801617
H7_train_age,sub-10950,39,0.6049789829260438,1.0,0.5025615605199274
H7_train_age,sub-10950,40,0.4372241417241457,1.0,0.8273093052560831
H7_train_age,sub-10950,41,0.4429847581582136,1.0,0.8142199154923162
H7_train_age,sub-10951,0,0.11599874847626118,0.0,0.12329680059466241
H7_train_age,sub-10951,1,0.12808696220423332,0.0,0.13706558734469176
H7_train_age,sub-10951,2,0.9995803614849931,1.0,0.0004197265878875811
H7_train_age,sub-10951,3,0.1788718101298153,0.0,0.19707604302114845
H7_train_age,sub-10951,4,0.9891440077405197,1.0,0.010915348515043277
H7_train_age,sub-10951,5,0.09671780883617623,0.0,0.10172027032698061
H7_train_age,sub-10951,6,0.05851976203476369,0.0,0.06030192105185783
H7_train_age,sub-10951,7,0.217770231086201,0.0,0.2456067594536968
H7_train_age,sub-10951,8,0.39077970874850937,0.0,0.49557535048646173
H7_train_age,sub-10951,9,0.9940649729438967,1.0,0.005952709327065264
H7_train_age,sub-10951,10,0.2537833048946506,0.0,0.29273924494583525
H7_train_age,sub-10951,11,0.03919316931332892,0.0,0.039981898867505805
H7_train_age,sub-10951,12,0.22322103784336292,0.0,0.2525994450743454
H7_train_age,sub-10951,13,0.28584861213189,0.0,0.33666031129078
H7_train_age,sub-10951,14,0.9892840129429242,1.0,0.010773816752275067
H7_train_age,sub-10951,15,0.029949253542951672,0.0,0.030406892918032113
H7_train_age,sub-10951,16,0.2664293291610466,0.0,0.309831338611513
H7_train_age,sub-10951,17,0.37802510325282457,0.0,0.47485554598478075
H7_train_age,sub-10951,18,0.3018902098375514,1.0,1.1976918712895213
H7_train_age,sub-10951,19,0.12423573470428864,0.0,0.1326583278043092
H7_train_age,sub-10951,20,0.12423573470428864,0.0,0.1326583278043092
H7_train_age,sub-10951,21,0.3282703855793144,0.0,0.3978993789203127
H7_train_age,sub-10951,22,0.9919039417278114,1.0,0.008129009321551806
H7_train_age,sub-10951,23,0.2320666072774711,1.0,1.460730848187314
H7_train_age,sub-10951,24,0.9990832070502019,1.0,0.0009172134614896521
H7_train_age,sub-10951,25,0.9987435110663406,1.0,0.0012572789777376414
H7_train_age,sub-10951,26,0.156569060147176,0.0,0.17027725366999924
H7_train_age,sub-10951,27,0.2677164816843919,0.0,0.3115875199066007
H7_train_age,sub-10951,28,0.12745193099342164,1.0,2.0600159972867775
H7_train_age,sub-10951,29,0.3196909844394083,0.0,0.3852081493881965
H7_train_age,sub-10951,30,0.040237333908295335,0.0,0.04106924790600175
H7_train_age,sub-10951,31,0.9973117768175213,1.0,0.0026918429430224933
H7_train_age,sub-10951,32,0.9987375516887733,1.0,0.0012632458704171512
H7_train_age,sub-10951,33,0.9497830966808309,1.0,0.05152163973970225
H7_train_age,sub-10951,34,0.9637327555678906,1.0,0.036941247320047665
H7_train_age,sub-10951,35,0.03125086783701999,0.0,0.03174959414674916
H7_train_age,sub-10951,36,0.19373766219930172,0.0,0.21534610829069578
H7_train_age,sub-10951,37,0.9495897322762731,1.0,0.05172524842808279
H7_train_age,sub-10951,38,0.11869786237190179,0.0,0.12635476333980655
H7_train_age,sub-10951,39,0.9297859308962794,1.0,0.07280090116269733
H7_train_age,sub-10951,40,0.9910166584835551,1.0,0.009023935021934548
H7_train_age,sub-10951,41,0.26858774043984,0.0,0.3127780116351726
H7_train_age,sub-10952,0,0.6763441197897432,1.0,0.39105327951925695
H7_train_age,sub-10952,1,0.8146148619721914,0.0,1.6853197907257993
H7_train_age,sub-10952,2,0.8244090617428979,1.0,0.1930884381013236
H7_train_age,sub-10952,3,0.9099940152230107,1.0,0.09431725617088027
H7_train_age,sub-10952,4,0.8489602588273922,1.0,0.1637429031569706
H7_train_age,sub-10952,5,0.9858311232482241,1.0,0.014270213644792307
H7_train_age,sub-10952,6,0.8434569621622927,1.0,0.17024640122338397
H7_train_age,sub-10952,7,0.46912659926407796,1.0,0.7568826124966215
H7_train_age,sub-10952,8,0.42541921398545257,1.0,0.8546802103684552
H7_train_age,sub-10952,9,0.42482312937551514,1.0,0.856082362854151
H7_train_age,sub-10952,10,0.8677047334763529,1.0,0.1419037909983576
H7_train_age,sub-10952,11,0.9953012149250026,1.0,0.004709859068750433
H7_train_age,sub-10952,12,0.9365390000696963,0.0,2.7573297360917053
H7_train_age,sub-10952,13,0.4508359843737315,1.0,0.7966516766354932
H7_train_age,sub-10952,14,0.8586317902699583,1.0,0.15241509817252563
H7_train_age,sub-10953,0,0.08993192195641775,0.0,0.09423587123254329
H7_train_age,sub-10953,1,0.9944877336070261,1.0,0.005527514995421257
H7_train_age,sub-10953,2,0.9994324805255381,1.0,0.0005676805746013258
H7_train_age,sub-10953,3,0.08993192195641775,0.0,0.09423587123254329
H7_train_age,sub-10953,4,0.0032310366506427663,0.0,0.003236267720456709
H7_train_age,sub-10953,5,0.020484500344314312,0.0,0.020697217674060298
H7_train_age,sub-10953,6,0.01321032467112951,0.0,0.013298357161486862
H7_train_age,sub-10953,7,0.006340684048171218,0.0,0.006360871565629367
H7_train_age,sub-10953,8,0.03737380939287325,0.0,0.03809011428970166
H7_train_age,sub-10953,9,0.01105805682432247,0.0,0.01111965163488371
H7_train_age,sub-10953,10,0.013420251132654971,0.0,0.013511116576678361
H7_train_age,sub-10953,11,0.0017298041524373275,0.0,0.0017313019912030825
H7_train_age,sub-10953,12,0.17090661907498975,0.0,0.1874224873377237
H7_train_age,sub-10953,13,0.9987357005106273,1.0,0.0012650993902578733
H7_train_age,sub-10953,14,0.17090661907498975,0.0,0.1874224873377237
H7_train_age,sub-10953,15,0.02189349859064486,0.0,0.02213671772960346
