run,participant_id,heldout_index,probability,choice,log_loss
H8_train_age,sub-10908,32,0.7259350826691139,1.0,0.32029468596648947
H8_train_age,sub-10908,33,0.5872125280111238,1.0,0.5323684667406194
H8_train_age,sub-10908,34,0.7380366322457341,1.0,0.3037618184242046
H8_train_age,sub-10908,35,0.583351307412987,1.0,0.538965688499415
H8_train_age,sub-10908,36,0.7900687235915723,1.0,0.23563534541657916
H8_train_age,sub-10908,37,0.589053701182141,0.0,0.8892927328332085
H8_train_age,sub-10908,38,0.7257589317619558,0.0,1.2937477483132271
H8_train_age,sub-10908,39,0.7300877922569573,0.0,1.309658529365847
H8_train_age,sub-10908,40,0.7260606981176494,0.0,1.2948487231113983
H8_train_age,sub-10908,41,0.6562785380915425,0.0,1.067923653350367
H8_train_age,sub-10918,0,0.2421350608158135,0.0,0.2772500897115915
H8_train_age,sub-10918,1,0.2629407321796126,0.0,0.3050869723593852
H8_train_age,sub-10918,2,0.3236303030596242,0.0,0.3910154634633862
H8_train_age,sub-10918,3,0.4209191083936797,0.0,0.5463131020029284
H8_train_age,sub-10918,4,0.3487374378880597,0.0,0.4288423968692143
H8_train_age,sub-10918,5,0.29874779379618227,1.0,1.2081555605463317
H8_train_age,sub-10918,6,0.4209191083936797,0.0,0.5463131020029284
H8_train_age,sub-10918,7,0.40394300447068615,1.0,0.9064814890162847
H8_train_age,sub-10918,8,0.3670166073811251,0.0,0.45731109317126695
H8_train_age,sub-10918,9,0.40306530049054906,1.0,0.9086566942051668
H8_train_age,sub-10918,10,0.27529217312793086,0.0,0.3219867027705767
H8_train_age,sub-10918,11,0.3357660419315078,0.0,0.40912084507646007
H8_train_age,sub-10918,12,0.42421846068964236,0.0,0.5520269622587044
H8_train_age,sub-10918,13,0.2576378467238086,0.0,0.2979180776940549
H8_train_age,sub-10918,14,0.3933092432138258,1.0,0.9331590981326947
H8_train_age,sub-10918,15,0.4461065741898187,0.0,0.5907829829245426
H8_train_age,sub-10918,16,0.3833081160557229,0.0,0.48338575753135515
H8_train_age,sub-10918,17,0.3064335588369214,0.0,0.3659082382459058
H8_train_age,sub-10918,18,0.3221999502074424,0.0,0.3889029463471747
H8_train_age,sub-10918,19,0.23620694081262236,0.0,0.2694583914441395
H8_train_age,sub-10918,20,0.2782544080295462,0.0,0.3260825678765791
H8_train_age,sub-10918,21,0.24122579005193,1.0,1.4220218959150124
H8_train_age,sub-10918,22,0.39713699095592375,0.0,0.5060652904128986
H8_train_age,sub-10918,23,0.386898734491072,1.0,0.9495922881751166
H8_train_age,sub-10918,24,0.2759201814120974,1.0,1.2876436528729833
H8_train_age,sub-10918,25,0.28750833388160857,0.0,0.3389870635836836
H8_train_age,sub-10918,26,0.1884757688123719,0.0,0.20884103272266685
H8_train_age,sub-10918,27,0.37088877059155245,0.0,0.46344720260766437
H8_train_age,sub-10918,28,0.17820339198797905,0.0,0.19626235005166137
H8_train_age,sub-10918,29,0.35202465192274485,0.0,0.43390262644417454
H8_train_age,sub-10918,30,0.294027107359389,0.0,0.34817843791922165
H8_train_age,sub-10918,31,0.3215564889526917,0.0,0.38795405881455736
H8_train_age,sub-10918,32,0.25434675171505106,0.0,0.29349460146961803
H8_train_age,sub-10918,33,0.27834376131486915,0.0,0.3262063771769981
H8_train_age,sub-10918,34,0.3920560338908772,0.0,0.49767256226778933
H8_train_age,sub-10918,35,0.20622627567473212,1.0,1.5787812874150609
H8_train_age,sub-10918,36,0.23450413424548922,1.0,1.4502820612064848
H8_train_age,sub-10918,37,0.4161416389922478,0.0,0.5380968580906522
H8_train_age,sub-10918,38,0.2453208554612325,0.0,0.2814625941810416
H8_train_age,sub-10918,39,0.3090807388614273,0.0,0.3697323055454351
H8_train_age,sub-10918,40,0.2402742400896375,0.0,0.2747977530441883
H8_train_age,sub-10918,41,0.1884757688123719,0.0,0.20884103272266685
H8_train_age,sub-10924,0,0.738365465470846,1.0,0.3033163662929024
H8_train_age,sub-10924,1,0.9457654833799819,1.0,0.05576064406721315
H8_train_age,sub-10924,2,0.9717610507956477,1.0,0.028645337258232928
H8_train_age,sub-10924,3,0.8680094281744423,1.0,0.14155270242865292
H8_train_age,sub-10924,4,0.8876248467583554,1.0,0.1192060951222178
H8_train_age,sub-10924,5,0.7237454746621071,1.0,0.3233155027402397
H8_train_age,sub-10924,6,0.7438615934411962,1.0,0.2959002917758031
H8_train_age,sub-10924,7,0.9524554093611987,1.0,0.04871198739605731
H8_train_age,sub-10924,8,0.8889598652568975,1.0,0.11770319043008648
H8_train_age,sub-10924,9,0.9494432189926076,1.0,0.05187955147359702
H8_train_age,sub-10924,10,0.8892239399550096,1.0,0.11740617422818467
H8_train_age,sub-10924,11,0.7428511120029533,1.0,0.29725964195844945
H8_train_age,sub-10924,12,0.8845843062484793,1.0,0.12263745477640775
H8_train_age,sub-10924,13,0.941433793577759,1.0,0.06035125350858728
H8_train_age,sub-10924,14,0.9363451001374047,1.0,0.06577117372848917
H8_train_age,sub-10924,15,0.738332280599114,1.0,0.3033613109971558
H8_train_age,sub-10924,16,0.9515856969053643,1.0,0.04962553124072855
H8_train_age,sub-10924,17,0.744858520346227,1.0,0.29456098421245613
H8_train_age,sub-10924,18,0.9483970147765121,1.0,0.052982072437643524
H8_train_age,sub-10924,19,0.8892374756047372,1.0,0.11739095247571107
H8_train_age,sub-10924,20,0.8791547160869256,1.0,0.12879438303479596
H8_train_age,sub-10924,21,0.8900516265809073,1.0,0.11647581054404199
H8_train_age,sub-10924,22,0.9514902829600229,1.0,0.04972580463647169
H8_train_age,sub-10924,23,0.8855007316437763,1.0,0.12160199551026629
H8_train_age,sub-10924,24,0.7392596228824979,1.0,0.3021061032460093
H8_train_age,sub-10924,25,0.9787474048450499,1.0,0.021481683179954913
H8_train_age,sub-10924,26,0.9420208378162601,1.0,0.059727883826379724
H8_train_age,sub-10924,27,0.9525580840072552,1.0,0.04860419325547838
H8_train_age,sub-10924,28,0.7427414844292208,1.0,0.2974072296270922
H8_train_age,sub-10924,29,0.7460742530523523,1.0,0.29293014880892265
H8_train_age,sub-10924,30,0.9790161912781737,1.0,0.021207097999857538
H8_train_age,sub-10924,31,0.8790230848557796,1.0,0.12894411900725622
H8_train_age,sub-10924,32,0.7489173151460858,1.0,0.2891266952221798
H8_train_age,sub-10924,33,0.9784630164338094,1.0,0.021772289044449167
H8_train_age,sub-10924,34,0.7484399608160666,1.0,0.28976429101025225
H8_train_age,sub-10924,35,0.977529156959186,1.0,0.022727159476229275
H8_train_age,sub-10924,36,0.7437236857882349,1.0,0.2960857032009976
H8_train_age,sub-10924,37,0.880656030024865,1.0,0.12708816058391292
H8_train_age,sub-10924,38,0.9495603817107358,1.0,0.05175615758615493
H8_train_age,sub-10924,39,0.9459748584901463,1.0,0.05553928693231036
H8_train_age,sub-10924,40,0.8883512563042134,1.0,0.11838805530162055
H8_train_age,sub-10924,41,0.979099449981498,1.0,0.021122058381536135
H8_train_age,sub-10926,0,0.4628967991008074,1.0,0.7702511458515051
H8_train_age,sub-10926,1,0.3952737611971753,0.0,0.502979421205918
H8_train_age,sub-10926,2,0.40983331791110994,1.0,0.892004743624474
H8_train_age,sub-10926,3,0.3273197603983122,0.0,0.39648518913794994
H8_train_age,sub-10926,4,0.37212951606826306,1.0,0.988513323829304
H8_train_age,sub-10926,5,0.38775838008987773,0.0,0.49062827060960856
H8_train_age,sub-10926,6,0.3394824531350398,0.0,0.4147315893393806
H8_train_age,sub-10926,7,0.3174958677986211,0.0,0.38198669743383284
H8_train_age,sub-10926,8,0.4357860266398379,1.0,0.8306039206849771
H8_train_age,sub-10926,9,0.3665974851712207,0.0,0.45664917452112697
H8_train_age,sub-10926,10,0.2948180975561936,1.0,1.2213967312832423
H8_train_age,sub-10926,11,0.4280036976031162,1.0,0.8486234441780383
H8_train_age,sub-10926,12,0.4190546680831893,0.0,0.5430986196436436
H8_train_age,sub-10926,13,0.32055879775866275,1.0,1.137689563102187
H8_train_age,sub-10926,14,0.33191064806446396,0.0,0.4033333540080779
H8_train_age,sub-10928,0,0.4777005081008908,0.0,0.6495141163546236
H8_train_age,sub-10928,1,0.43830880888856877,0.0,0.5768030621171434
H8_train_age,sub-10928,2,0.38979533006488176,0.0,0.49396085360673325
H8_train_age,sub-10928,3,0.5003773643032461,1.0,0.6923927366178635
H8_train_age,sub-10928,4,0.4952890784467902,0.0,0.6837694461767523
H8_train_age,sub-10928,5,0.44179627768776064,0.0,0.5830312894817951
H8_train_age,sub-10928,6,0.392677135315112,0.0,0.49869472705098694
H8_train_age,sub-10928,7,0.4246158857961107,0.0,0.5527174365115517
H8_train_age,sub-10928,8,0.351150169785539,0.0,0.43255397547040886
H8_train_age,sub-10928,9,0.392677135315112,0.0,0.49869472705098694
H8_train_age,sub-10928,10,0.4987730703396102,0.0,0.690696327035754
H8_train_age,sub-10928,11,0.29568884643579996,0.0,0.35053504097365895
H8_train_age,sub-10928,12,0.4552173059612591,0.0,0.6073682903658746
H8_train_age,sub-10928,13,0.4952890784467902,0.0,0.6837694461767523
H8_train_age,sub-10928,14,0.40564892320939766,1.0,0.9022672146265318
H8_train_age,sub-10929,0,0.618637756701713,1.0,0.4802353848651695
H8_train_age,sub-10929,1,0.6630790250511455,0.0,1.0879068718289187
H8_train_age,sub-10929,2,0.6004502036138487,1.0,0.5100755657734162
H8_train_age,sub-10929,3,0.5963091479163963,1.0,0.5169960418397803
H8_train_age,sub-10929,4,0.6197199079641279,0.0,0.9668472134700092
H8_train_age,sub-10929,5,0.6426812069698816,1.0,0.4421064677825566
H8_train_age,sub-10929,6,0.5446923412030485,1.0,0.6075341552695708
H8_train_age,sub-10929,7,0.5750721505344402,0.0,0.855835890432985
H8_train_age,sub-10929,8,0.675971107899311,1.0,0.39160494364646503
H8_train_age,sub-10929,9,0.589275656710327,0.0,0.8898329870961952
H8_train_age,sub-10929,10,0.6944069870903613,1.0,0.3646970536325309
H8_train_age,sub-10929,11,0.5932802927704924,0.0,0.8996310108143479
H8_train_age,sub-10929,12,0.6010515580648231,0.0,0.9189230886492368
H8_train_age,sub-10929,13,0.6260128992455216,0.0,0.9835339721236842
H8_train_age,sub-10929,14,0.5806582871245124,0.0,0.8690691475796051
H8_train_age,sub-10930,0,0.6103592647833112,0.0,0.9425301561684005
H8_train_age,sub-10930,1,0.6735594581160641,1.0,0.39517900474765
H8_train_age,sub-10930,2,0.5550501634238969,1.0,0.5886967847725746
H8_train_age,sub-10930,3,0.7073857725404716,1.0,0.3461791147391793
H8_train_age,sub-10930,4,0.6479669354873343,1.0,0.4339156094142158
H8_train_age,sub-10930,5,0.7092535381550528,1.0,0.34354221671900653
H8_train_age,sub-10930,6,0.6682267586565583,0.0,1.1033035514235507
H8_train_age,sub-10930,7,0.6113635213075204,1.0,0.4920635355063645
H8_train_age,sub-10930,8,0.6264744886468829,0.0,0.9847689732529119
H8_train_age,sub-10930,9,0.5539979866252887,0.0,0.8074318126791891
H8_train_age,sub-10930,10,0.6446622724120014,0.0,1.0346865964305652
H8_train_age,sub-10930,11,0.5484841501979055,0.0,0.7951448019747112
H8_train_age,sub-10930,12,0.5393187421352552,1.0,0.6174485245351367
H8_train_age,sub-10930,13,0.6815281484275102,0.0,1.1442211859838443
H8_train_age,sub-10930,14,0.6086560949820211,0.0,0.9381685531007378
H8_train_age,sub-10930,15,0.6814949248072154,1.0,0.3834664749646759
H8_train_age,sub-10930,16,0.6420840642827065,0.0,1.0274571365872838
H8_train_age,sub-10930,17,0.6277156614729807,0.0,0.9880973657972678
H8_train_age,sub-10930,18,0.554892722615948,1.0,0.5889804765029982
H8_train_age,sub-10930,19,0.5513553961695008,1.0,0.5953756756311783
H8_train_age,sub-10930,20,0.5902394788224142,1.0,0.5272269281268187
H8_train_age,sub-10930,21,0.6535222410759672,1.0,0.4253787127158688
H8_train_age,sub-10930,22,0.6125780116931562,1.0,0.4900789786439699
H8_train_age,sub-10930,23,0.647162396574494,1.0,0.43515801663396125
H8_train_age,sub-10930,24,0.6618910211910605,1.0,0.41265435715388854
H8_train_age,sub-10930,25,0.5400023061199448,1.0,0.6161818688404423
H8_train_age,sub-10930,26,0.6015459101656171,1.0,0.5082524203527221
H8_train_age,sub-10930,27,0.6326512702340416,1.0,0.45783592454987065
H8_train_age,sub-10930,28,0.551703224897964,0.0,0.802299821462416
H8_train_age,sub-10930,29,0.5907688840275082,1.0,0.5263303972347284
H8_train_age,sub-10930,30,0.640854052436197,1.0,0.44495353529318216
H8_train_age,sub-10930,31,0.6076553045136689,1.0,0.4981474911491368
H8_train_age,sub-10930,32,0.6058643005559616,0.0,0.9310600141487893
H8_train_age,sub-10930,33,0.549529766098118,1.0,0.5986923371822446
H8_train_age,sub-10930,34,0.6121212652528556,1.0,0.49082487026010924
H8_train_age,sub-10930,35,0.6082947412250675,1.0,0.49709574272807977
H8_train_age,sub-10930,36,0.5416823425764853,1.0,0.6130755331639648
H8_train_age,sub-10930,37,0.6011076822128539,0.0,0.9190637787492175
H8_train_age,sub-10930,38,0.6024768453133543,1.0,0.5067060453709971
H8_train_age,sub-10930,39,0.5567042960920803,1.0,0.5857210667538606
H8_train_age,sub-10930,40,0.6319771748293486,1.0,0.4589020012638194
H8_train_age,sub-10930,41,0.554365973829291,1.0,0.5899302077567405
H8_train_age,sub-10938,0,0.5793872486577154,1.0,0.545784201728706
H8_train_age,sub-10938,1,0.551213054007743,1.0,0.5956338766753468
H8_train_age,sub-10938,2,0.5494146791228026,1.0,0.5989017872162954
H8_train_age,sub-10938,3,0.55470825612731,1.0,0.5893129680812752
H8_train_age,sub-10938,4,0.591006647570769,1.0,0.5259280136346138
H8_train_age,sub-10938,5,0.6335511943493046,1.0,0.45641447056923035
H8_train_age,sub-10938,6,0.6085164880181982,1.0,0.4967312707536973
H8_train_age,sub-10938,7,0.5851139813125669,0.0,0.8797514502409189
H8_train_age,sub-10938,8,0.5658992695351817,1.0,0.5693391856364318
H8_train_age,sub-10938,9,0.637671917344218,1.0,0.4499313640396867
H8_train_age,sub-10938,10,0.5272062778593818,0.0,0.7490960910227784
H8_train_age,sub-10938,11,0.5871440093420374,1.0,0.5324851581660628
H8_train_age,sub-10938,12,0.6089723406531351,1.0,0.4959824299503932
H8_train_age,sub-10938,13,0.604385704094105,1.0,0.5035427019173824
H8_train_age,sub-10938,14,0.5892324142292087,1.0,0.5289345819401241
H8_train_age,sub-10938,15,0.6214256758012054,1.0,0.4757389635958198
H8_train_age,sub-10938,16,0.602906591116416,0.0,0.923583739110148
H8_train_age,sub-10938,17,0.5571770757588895,1.0,0.5848721797769443
H8_train_age,sub-10938,18,0.5531493131500543,1.0,0.5921273082084841
H8_train_age,sub-10938,19,0.6593591332745004,1.0,0.4164869258876074
H8_train_age,sub-10938,20,0.642045622326437,1.0,0.44309591500324785
H8_train_age,sub-10938,21,0.5456556402805337,1.0,0.6057671976661823
H8_train_age,sub-10938,22,0.5776796269991868,1.0,0.5487358425270141
H8_train_age,sub-10938,23,0.6667562263106976,1.0,0.4053307776648527
H8_train_age,sub-10938,24,0.6025498704096705,1.0,0.5065848445785939
H8_train_age,sub-10938,25,0.6420218564060902,1.0,0.4431329316254171
H8_train_age,sub-10938,26,0.5594329691750037,1.0,0.5808315632777532
H8_train_age,sub-10938,27,0.5700495908819151,1.0,0.5620319203907318
H8_train_age,sub-10938,28,0.5977497559530346,1.0,0.5145830809197669
H8_train_age,sub-10938,29,0.6132893891743183,1.0,0.48891836769941577
H8_train_age,sub-10938,30,0.6127686988537906,1.0,0.4897677407542709
H8_train_age,sub-10938,31,0.5470150427898892,1.0,0.6032789764083226
H8_train_age,sub-10938,32,0.6923632211386652,1.0,0.36764457503042536
H8_train_age,sub-10938,33,0.6605130910925315,1.0,0.41473833524261927
H8_train_age,sub-10938,34,0.5303800251182339,1.0,0.6341615008531392
H8_train_age,sub-10938,35,0.5512476535394161,1.0,0.5955711088479774
H8_train_age,sub-10938,36,0.648635402667446,1.0,0.432884503392474
H8_train_age,sub-10938,37,0.6458873383768482,1.0,0.4371301892062256
H8_train_age,sub-10938,38,0.5829624717472707,1.0,0.5396324656344635
H8_train_age,sub-10938,39,0.5438464688443637,1.0,0.6090882983485884
H8_train_age,sub-10938,40,0.7092645379280192,1.0,0.34352670789588835
H8_train_age,sub-10938,41,0.5480078571407148,1.0,0.6014656542888872
H8_train_age,sub-10940,0,0.7414306985576823,0.0,1.3525915302775928
H8_train_age,sub-10940,1,0.5745037545456929,1.0,0.5542486463871086
H8_train_age,sub-10940,2,0.6349709230453524,1.0,0.45417607161761886
H8_train_age,sub-10940,3,0.7164270888540601,1.0,0.3334787970396782
H8_train_age,sub-10940,4,0.5799983543380886,1.0,0.5447300127938242
H8_train_age,sub-10940,5,0.5814204250114311,0.0,0.8708882637857034
H8_train_age,sub-10940,6,0.5768333593547158,1.0,0.5502018594641012
H8_train_age,sub-10940,7,0.5813995994350581,1.0,0.5423169798237879
H8_train_age,sub-10940,8,0.6583874261248569,1.0,0.4179617274248866
H8_train_age,sub-10940,9,0.7623940029400884,1.0,0.2712917927012999
H8_train_age,sub-10940,10,0.7077132029038753,1.0,0.3457163479999874
H8_train_age,sub-10940,11,0.5798397139505093,1.0,0.545003568892561
H8_train_age,sub-10940,12,0.703968054486153,1.0,0.35102230100401854
H8_train_age,sub-10940,13,0.6335973055739788,0.0,1.0040222924263844
H8_train_age,sub-10940,14,0.7466535404619352,1.0,0.2921540026941738
H8_train_age,sub-10940,15,0.5788225762007677,0.0,0.8647010998757505
H8_train_age,sub-10940,16,0.7151352806206194,1.0,0.33528355051968894
H8_train_age,sub-10940,17,0.6243421436296902,1.0,0.4710567537792514
H8_train_age,sub-10940,18,0.6156041802963611,0.0,0.9560824768055873
H8_train_age,sub-10940,19,0.6943120749730162,0.0,1.1851905502865234
H8_train_age,sub-10940,20,0.6416694757966361,1.0,0.44368194307306474
H8_train_age,sub-10940,21,0.6502804482445423,0.0,1.0506237263943445
H8_train_age,sub-10940,22,0.6884633412084399,0.0,1.1662382629548205
H8_train_age,sub-10940,23,0.5807683558593663,1.0,0.5434033006690555
H8_train_age,sub-10940,24,0.70624607212747,0.0,1.2250128421322
H8_train_age,sub-10940,25,0.6352424727849538,0.0,1.0085224551505183
H8_train_age,sub-10940,26,0.6929061174554212,1.0,0.36686076161677583
H8_train_age,sub-10940,27,0.6500447374410501,0.0,1.0499499539286576
H8_train_age,sub-10940,28,0.749532432028163,1.0,0.28830569082376023
H8_train_age,sub-10940,29,0.5735215257875024,1.0,0.5559598090499556
H8_train_age,sub-10940,30,0.6757966437693441,1.0,0.3918630710218469
H8_train_age,sub-10940,31,0.6453186048246842,1.0,0.4380111231764179
H8_train_age,sub-10940,32,0.7138748719690919,0.0,1.2513260532445551
H8_train_age,sub-10940,33,0.5728958668536951,1.0,0.5570513120225016
H8_train_age,sub-10940,34,0.7672775389278584,1.0,0.26490669309565895
H8_train_age,sub-10940,35,0.6529556783136141,1.0,0.42624602595470584
H8_train_age,sub-10940,36,0.6413531489076463,1.0,0.4441750394367663
H8_train_age,sub-10940,37,0.5680877037174283,0.0,0.8395327292133583
H8_train_age,sub-10940,38,0.5815027929622868,1.0,0.5421395040043642
H8_train_age,sub-10940,39,0.6871873588030085,1.0,0.37514830370391294
H8_train_age,sub-10940,40,0.7613574021730235,1.0,0.2726523833114136
H8_train_age,sub-10940,41,0.6961673188485203,1.0,0.3621652468948984
H8_train_age,sub-10950,0,0.5659890589149652,1.0,0.5691805315047151
H8_train_age,sub-10950,1,0.6740031419163722,1.0,0.3945205064837083
H8_train_age,sub-10950,2,0.5647196326228745,1.0,0.5714258964425287
H8_train_age,sub-10950,3,0.6182733384640072,1.0,0.4808246240589522
H8_train_age,sub-10950,4,0.6711154434478205,0.0,1.1120484817324128
H8_train_age,sub-10950,5,0.6277644965539705,0.0,0.9882285512359967
H8_train_age,sub-10950,6,0.7364676259772674,1.0,0.30589000062769856
H8_train_age,sub-10950,7,0.689205925629764,1.0,0.3722151765275932
H8_train_age,sub-10950,8,0.5657170431212176,0.0,0.8340589829496086
H8_train_age,sub-10950,9,0.5690005512835163,0.0,0.841648467959299
H8_train_age,sub-10950,10,0.7225059571112513,0.0,1.281955813093643
H8_train_age,sub-10950,11,0.5627206797181344,1.0,0.5749719023418294
H8_train_age,sub-10950,12,0.6179130564108749,0.0,0.9621070952540993
H8_train_age,sub-10950,13,0.6839556839636429,0.0,1.151872834606638
H8_train_age,sub-10950,14,0.6237769481632259,1.0,0.47196242938155564
H8_train_age,sub-10950,15,0.5683552705242643,1.0,0.5650085795146271
H8_train_age,sub-10950,16,0.5577287542394758,1.0,0.5838825383009212
H8_train_age,sub-10950,17,0.6647782770342047,1.0,0.4083017119160992
H8_train_age,sub-10950,18,0.6264787153223516,1.0,0.4676404791699067
H8_train_age,sub-10950,19,0.668324758037628,0.0,1.1035989756629707
H8_train_age,sub-10950,20,0.6933560980382523,0.0,1.1820681330959726
H8_train_age,sub-10950,21,0.6051653043963059,1.0,0.5022536278648086
H8_train_age,sub-10950,22,0.6278381306879411,1.0,0.46547289941975123
H8_train_age,sub-10950,23,0.6780089273803264,1.0,0.3885948239008119
H8_train_age,sub-10950,24,0.7431667465459589,1.0,0.2968348360976929
H8_train_age,sub-10950,25,0.6701448216048326,1.0,0.40026143830552385
H8_train_age,sub-10950,26,0.6250724585201213,1.0,0.4698877023333221
H8_train_age,sub-10950,27,0.6872132088361316,1.0,0.3751106872568144
H8_train_age,sub-10950,28,0.569088905379423,1.0,0.5637186085913424
H8_train_age,sub-10950,29,0.5682557685250285,1.0,0.565183664915125
H8_train_age,sub-10950,30,0.6225330897010063,0.0,0.9742723689720645
H8_train_age,sub-10950,31,0.6631617844713886,1.0,0.41073629975348247
H8_train_age,sub-10950,32,0.5701741284811518,1.0,0.5618134762422464
H8_train_age,sub-10950,33,0.6259150929942296,1.0,0.4685405512757086
H8_train_age,sub-10950,34,0.5661421765516347,1.0,0.5689100370023077
H8_train_age,sub-10950,35,0.6505096937990784,1.0,0.42999907906670387
H8_train_age,sub-10950,36,0.7397645473187092,1.0,0.3014233227127381
H8_train_age,sub-10950,37,0.693619618119859,1.0,0.3658315694292682
H8_train_age,sub-10950,38,0.5490147215975798,1.0,0.5996300225359921
H8_train_age,sub-10950,39,0.6201836008946123,1.0,0.4777397143057964
H8_train_age,sub-10950,40,0.616316517009381,1.0,0.4839946210982209
H8_train_age,sub-10950,41,0.6851899782461361,1.0,0.37805913866637475
H8_train_age,sub-10951,0,0.480844723400942,0.0,0.6555522563643468
H8_train_age,sub-10951,1,0.4796678098417255,0.0,0.6532878441424614
H8_train_age,sub-10951,2,0.48482525509754415,1.0,0.7239667517357962
H8_train_age,sub-10951,3,0.5112270920345161,0.0,0.7158572982633338
H8_train_age,sub-10951,4,0.4729327005651587,1.0,0.7488021827165152
H8_train_age,sub-10951,5,0.5034265594629672,0.0,0.7000238899459816
H8_train_age,sub-10951,6,0.47176728507691346,0.0,0.6382183444163392
H8_train_age,sub-10951,7,0.5453708611907484,0.0,0.7882732719292385
H8_train_age,sub-10951,8,0.512723827808677,0.0,0.7189242279450276
H8_train_age,sub-10951,9,0.49776699960521925,1.0,0.6976231837225448
H8_train_age,sub-10951,10,0.5357288404224302,0.0,0.7672865018072006
H8_train_age,sub-10951,11,0.44559643609243166,0.0,0.5898624027224013
H8_train_age,sub-10951,12,0.4997308412660751,0.0,0.6926090079329672
H8_train_age,sub-10951,13,0.5192883633102922,0.0,0.7324876965747134
H8_train_age,sub-10951,14,0.478010065411624,1.0,0.7381234893658917
H8_train_age,sub-10951,15,0.47969336428416504,0.0,0.6533369571330834
H8_train_age,sub-10951,16,0.49448143519434645,0.0,0.6821705155665931
H8_train_age,sub-10951,17,0.5099137435162618,0.0,0.7131738697292871
H8_train_age,sub-10951,18,0.5052090859260403,1.0,0.6827829038574755
H8_train_age,sub-10951,19,0.48837221729302577,0.0,0.6701579052261852
H8_train_age,sub-10951,20,0.48837221729302577,0.0,0.6701579052261852
H8_train_age,sub-10951,21,0.4981348666823298,0.0,0.6894238541153719
H8_train_age,sub-10951,22,0.4442802399756405,1.0,0.8112997445383208
H8_train_age,sub-10951,23,0.48472600853019315,1.0,0.7241714785438003
H8_train_age,sub-10951,24,0.47808181259206095,1.0,0.7379734050858726
H8_train_age,sub-10951,25,0.5132595079642346,1.0,0.6669736982391221
H8_train_age,sub-10951,26,0.5304349485419084,0.0,0.7559484351753216
H8_train_age,sub-10951,27,0.5168084650011653,0.0,0.7273421511432208
H8_train_age,sub-10951,28,0.4955060049117045,1.0,0.7021758063920842
H8_train_age,sub-10951,29,0.49738334729922984,0.0,0.6879275213121616
H8_train_age,sub-10951,30,0.4656727138847619,0.0,0.6267467324187024
H8_train_age,sub-10951,31,0.4829378192854405,1.0,0.7278673721565472
H8_train_age,sub-10951,32,0.5138970151483869,1.0,0.66573239323513
H8_train_age,sub-10951,33,0.494566207925712,1.0,0.704074248255333
H8_train_age,sub-10951,34,0.5056506191221944,1.0,0.681909324226142
H8_train_age,sub-10951,35,0.4998560774891988,0.0,0.692859376957772
H8_train_age,sub-10951,36,0.4947792099495307,0.0,0.682759737233626
H8_train_age,sub-10951,37,0.4951473128999887,1.0,0.7028999588699225
H8_train_age,sub-10951,38,0.4922372029489823,0.0,0.6777408753906613
H8_train_age,sub-10951,39,0.4862017539650354,1.0,0.7211316096096319
H8_train_age,sub-10951,40,0.49800741700222523,1.0,0.6971403084896277
H8_train_age,sub-10951,41,0.5001789710422676,0.0,0.6935051867210387
H8_train_age,sub-10952,0,0.6205388321832038,1.0,0.47716709421151826
H8_train_age,sub-10952,1,0.7918299942847868,0.0,1.5694001979480108
H8_train_age,sub-10952,2,0.6296776115500384,1.0,0.4625473182722146
H8_train_age,sub-10952,3,0.8653649162731948,1.0,0.1446039924878395
H8_train_age,sub-10952,4,0.6309418702774929,1.0,0.4605415438580689
H8_train_age,sub-10952,5,0.8175522307588228,1.0,0.2014404874151836
H8_train_age,sub-10952,6,0.7377917121782465,1.0,0.30409372703764426
H8_train_age,sub-10952,7,0.8169946472831656,1.0,0.20212273581658735
H8_train_age,sub-10952,8,0.8120456777970017,1.0,0.2081986869580401
H8_train_age,sub-10952,9,0.7298653097571743,1.0,0.3148952690451967
H8_train_age,sub-10952,10,0.7390343374479625,1.0,0.3024108943664867
H8_train_age,sub-10952,11,0.8718384840914025,1.0,0.13715109689518634
H8_train_age,sub-10952,12,0.8178716929872333,0.0,1.7030438567029016
H8_train_age,sub-10952,13,0.6228442066287161,1.0,0.4734588610841257
H8_train_age,sub-10952,14,0.7351261713355022,1.0,0.30771313282052226
H8_train_age,sub-10953,0,0.4709672143845844,0.0,0.6367048724556224
H8_train_age,sub-10953,1,0.45300596805652493,1.0,0.7918499790681679
H8_train_age,sub-10953,2,0.4600684239547058,1.0,0.7763800528332201
H8_train_age,sub-10953,3,0.4709672143845844,0.0,0.6367048724556224
H8_train_age,sub-10953,4,0.3990559162406948,0.0,0.5092533874453338
H8_train_age,sub-10953,5,0.4543953162601277,0.0,0.6058605879225158
H8_train_age,sub-10953,6,0.4456400643726973,0.0,0.5899410999022905
H8_train_age,sub-10953,7,0.4193361831953313,0.0,0.5435833181637335
H8_train_age,sub-10953,8,0.4658183561400328,0.0,0.6270193408210964
H8_train_age,sub-10953,9,0.46158083808035316,0.0,0.6191179107952642
H8_train_age,sub-10953,10,0.4502464898681465,0.0,0.5982852646074743
H8_train_age,sub-10953,11,0.41453671323444746,0.0,0.5353518019828467
H8_train_age,sub-10953,12,0.4912828816967163,0.0,0.6758631766417889
H8_train_age,sub-10953,13,0.4883383777194021,1.0,0.7167467164516079
H8_train_age,sub-10953,14,0.4912828816967163,0.0,0.6758631766417889
