run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10862,4,0.49451398075919867,1.0,0.704179855802959
H2_train_noage,sub-10862,5,0.4913588124444645,1.0,0.71058063916721
H2_train_noage,sub-10862,6,0.4762717472491621,1.0,0.7417666900684718
H2_train_noage,sub-10862,7,0.4901755519694827,1.0,0.7129916827151153
H2_train_noage,sub-10862,8,0.4947534976193766,0.0,0.6827088452743251
H2_train_noage,sub-10862,9,0.49450625499236706,1.0,0.7041954788742562
H2_train_noage,sub-10862,10,0.4978637242246519,1.0,0.6974288855406563
H2_train_noage,sub-10862,11,0.5008381113847115,1.0,0.6914723610839673
H2_train_noage,sub-10862,12,0.4960098984512471,1.0,0.7011593959014046
H2_train_noage,sub-10862,13,0.49960220972717767,1.0,0.6939430777477451
H2_train_noage,sub-10862,14,0.5026221396574722,1.0,0.6879166045892031
H2_train_noage,sub-10862,15,0.49077685425432116,1.0,0.7117657264784345
H2_train_noage,sub-10862,16,0.4964846881197423,1.0,0.7002026356104363
H2_train_noage,sub-10862,17,0.49901585471896226,0.0,0.6911808245436557
H2_train_noage,sub-10862,18,0.48037890095574726,1.0,0.7331801094832162
H2_train_noage,sub-10862,19,0.49261984205070036,1.0,0.7080175138578415
H2_train_noage,sub-10862,20,0.49705075540881094,1.0,0.6990631345407952
H2_train_noage,sub-10862,21,0.5006669778920535,0.0,0.6944820268550895
H2_train_noage,sub-10862,22,0.48990797279757836,0.0,0.673164124047144
H2_train_noage,sub-10862,23,0.49780873048837165,1.0,0.6975393510578609
H2_train_noage,sub-10862,24,0.499966934769717,0.0,0.6930810522859012
H2_train_noage,sub-10862,25,0.49242138627133103,1.0,0.7084204528950018
H2_train_noage,sub-10862,26,0.499901225262193,1.0,0.6933447495510272
H2_train_noage,sub-10862,27,0.49667495413104984,0.0,0.6865191031378508
H2_train_noage,sub-10862,28,0.49869863869041337,1.0,0.6957532961502242
H2_train_noage,sub-10862,29,0.4933557618105359,1.0,0.7065247387960358
H2_train_noage,sub-10862,30,0.4891888527373761,1.0,0.7150066621471023
H2_train_noage,sub-10862,31,0.4953895091424692,1.0,0.7024109386903259
H2_train_noage,sub-10862,32,0.4846805522398672,1.0,0.7242652602287958
H2_train_noage,sub-10862,33,0.4762235321080242,1.0,0.7418679297118089
H2_train_noage,sub-10862,34,0.4935825830047792,0.0,0.6803940149931833
H2_train_noage,sub-10862,35,0.49678860472614134,1.0,0.6995906859726748
H2_train_noage,sub-10862,36,0.49674615432064334,1.0,0.6996761392598092
H2_train_noage,sub-10862,37,0.4896192837988484,1.0,0.7141271617156129
H2_train_noage,sub-10862,38,0.494981109872776,0.0,0.6831594442138496
H2_train_noage,sub-10862,39,0.49735682178627044,1.0,0.6984475592090167
H2_train_noage,sub-10862,40,0.49528589168718157,1.0,0.7026201241724319
H2_train_noage,sub-10863,0,0.49553647393903966,1.0,0.7021143175497819
H2_train_noage,sub-10863,1,0.4991230179992912,1.0,0.694902684557217
H2_train_noage,sub-10863,2,0.49933316864152244,1.0,0.6944817333965183
H2_train_noage,sub-10863,3,0.4905339534721413,1.0,0.7122607802070373
H2_train_noage,sub-10863,4,0.49325031514001116,1.0,0.7067384951743758
H2_train_noage,sub-10863,5,0.4942993809595503,1.0,0.7046139110277814
H2_train_noage,sub-10863,6,0.487721722821181,1.0,0.7180102758982567
H2_train_noage,sub-10863,7,0.497701487564417,1.0,0.697754804244429
H2_train_noage,sub-10863,8,0.4974929124604006,1.0,0.6981739687957287
H2_train_noage,sub-10863,9,0.4978827478146463,1.0,0.6973906758346029
H2_train_noage,sub-10863,10,0.49262212104051695,1.0,0.708012887603779
H2_train_noage,sub-10863,11,0.4978711545688498,1.0,0.6974139611981283
H2_train_noage,sub-10863,12,0.496855390224609,1.0,0.6994562605669739
H2_train_noage,sub-10863,13,0.4956623321741437,1.0,0.7018603660014069
H2_train_noage,sub-10863,14,0.49517159115281656,1.0,0.7028509276886865
H2_train_noage,sub-10863,15,0.49495778768428866,1.0,0.7032827974552465
H2_train_noage,sub-10863,16,0.4942878357370601,1.0,0.7046372680413047
H2_train_noage,sub-10863,17,0.4988533521081299,1.0,0.6954431099736933
H2_train_noage,sub-10863,18,0.4844857522385751,1.0,0.7246672552280398
H2_train_noage,sub-10863,19,0.48845197138192953,1.0,0.716514130895975
H2_train_noage,sub-10863,20,0.4957646478238092,1.0,0.7016539652233575
H2_train_noage,sub-10863,21,0.49921564059343404,1.0,0.6947171311007629
H2_train_noage,sub-10863,22,0.48646010013610885,1.0,0.7206003948281268
H2_train_noage,sub-10863,23,0.4973389113518099,1.0,0.6984835710945916
H2_train_noage,sub-10863,24,0.49818363728919146,1.0,0.6967865203522106
H2_train_noage,sub-10863,25,0.4999685157297817,1.0,0.6932101510829849
H2_train_noage,sub-10863,26,0.4925542063866846,1.0,0.708150760697249
H2_train_noage,sub-10863,27,0.5005039147290505,1.0,0.6921398586209833
H2_train_noage,sub-10863,28,0.49791638779576164,1.0,0.6973231120460426
H2_train_noage,sub-10863,29,0.4973659041114272,1.0,0.6984292981902982
H2_train_noage,sub-10863,30,0.4993952778205956,1.0,0.694357356886826
H2_train_noage,sub-10863,31,0.49718127117717786,1.0,0.6988005886448097
H2_train_noage,sub-10863,32,0.4997127886639033,1.0,0.693721768276049
H2_train_noage,sub-10863,33,0.5018830260122101,1.0,0.6893882023547686
H2_train_noage,sub-10863,34,0.49278249798613716,1.0,0.7076873828437282
H2_train_noage,sub-10863,35,0.5016689173730816,1.0,0.6898149040193662
H2_train_noage,sub-10863,36,0.49634485076394097,1.0,0.7004843302040271
H2_train_noage,sub-10863,37,0.4962671545338232,1.0,0.7006408792480876
H2_train_noage,sub-10863,38,0.4950498709671852,1.0,0.7030967720596699
H2_train_noage,sub-10863,39,0.4881936069943599,1.0,0.7170432161635869
H2_train_noage,sub-10863,40,0.4971285609125601,1.0,0.6989066124674927
H2_train_noage,sub-10863,41,0.496611957145945,1.0,0.6999463281755016
H2_train_noage,sub-10866,0,0.4893331737465731,0.0,0.6720379048430427
H2_train_noage,sub-10866,1,0.4993580243859605,0.0,0.6918640528923792
H2_train_noage,sub-10866,2,0.4889412382022983,0.0,0.6712707016564323
H2_train_noage,sub-10866,3,0.4930442263835274,1.0,0.707156400274334
H2_train_noage,sub-10866,4,0.49691727609168923,1.0,0.6993317132348587
H2_train_noage,sub-10866,5,0.4919768685052118,0.0,0.6772282980017561
H2_train_noage,sub-10866,6,0.4978012250293235,1.0,0.6975544281651267
H2_train_noage,sub-10866,7,0.5038905690357,0.0,0.7009587496476026
H2_train_noage,sub-10866,8,0.4891641767796958,0.0,0.671707025684773
H2_train_noage,sub-10866,9,0.508420273613694,1.0,0.6764468631729788
H2_train_noage,sub-10866,10,0.4784686338390798,1.0,0.737164621253191
H2_train_noage,sub-10866,11,0.4901893689811146,1.0,0.7129634952283244
H2_train_noage,sub-10866,12,0.49464855168448785,1.0,0.7039077651773926
H2_train_noage,sub-10866,13,0.4960324158816661,1.0,0.7011139997925984
H2_train_noage,sub-10866,14,0.502771915586552,1.0,0.6876186598591616
H2_train_noage,sub-10866,15,0.48643776299898595,1.0,0.7206463135992021
H2_train_noage,sub-10866,16,0.4921671241954493,1.0,0.7089369368450598
H2_train_noage,sub-10866,17,0.5033101453654011,1.0,0.6865487077129355
H2_train_noage,sub-10866,18,0.4996115488717285,1.0,0.6939243847614467
H2_train_noage,sub-10866,19,0.502448771053059,1.0,0.6882615923990958
H2_train_noage,sub-10866,20,0.4944194908969495,0.0,0.6820479869260865
H2_train_noage,sub-10866,21,0.50091552898419,1.0,0.6913177969346407
H2_train_noage,sub-10866,22,0.49480723818019456,1.0,0.7035870100740382
H2_train_noage,sub-10866,23,0.49476352355244835,1.0,0.7036753607599486
H2_train_noage,sub-10866,24,0.48133809311244224,1.0,0.7311853595086042
H2_train_noage,sub-10866,25,0.49573106831384883,1.0,0.7017217002814569
H2_train_noage,sub-10866,26,0.47636646580661307,1.0,0.7415678348126882
H2_train_noage,sub-10866,27,0.49611073807044537,1.0,0.7009561149377141
H2_train_noage,sub-10866,28,0.4900892441384894,0.0,0.6735195570828836
H2_train_noage,sub-10866,29,0.4889684519163186,1.0,0.7154573070970347
H2_train_noage,sub-10866,30,0.4937501933721307,0.0,0.6807250425310976
H2_train_noage,sub-10866,31,0.4925605059010515,0.0,0.6783777986242221
H2_train_noage,sub-10866,32,0.4778958157962902,0.0,0.6498881244171102
H2_train_noage,sub-10866,33,0.4931966172107471,1.0,0.7068473665744559
H2_train_noage,sub-10866,34,0.49859760230224426,0.0,0.6903463112634824
H2_train_noage,sub-10866,35,0.4845950978512578,1.0,0.7244415865170417
H2_train_noage,sub-10866,36,0.48855760198499076,0.0,0.6705203137832694
H2_train_noage,sub-10866,37,0.500101033274188,0.0,0.6933492675265125
H2_train_noage,sub-10866,38,0.490625157020401,0.0,0.6745711032479669
H2_train_noage,sub-10866,39,0.5011436805534846,1.0,0.690862431481051
H2_train_noage,sub-10866,40,0.49623617408761117,0.0,0.685647720117954
H2_train_noage,sub-10866,41,0.48675880177623804,0.0,0.6670093723314334
H2_train_noage,sub-10875,0,0.49649862752878904,1.0,0.700174559793199
H2_train_noage,sub-10875,1,0.4965868294837761,1.0,0.6999969276375833
H2_train_noage,sub-10875,2,0.4816280470510637,1.0,0.7305831494509718
H2_train_noage,sub-10875,3,0.4947806581631041,1.0,0.703640729439849
H2_train_noage,sub-10875,4,0.4905431757954853,1.0,0.7122419798027284
H2_train_noage,sub-10875,5,0.4830647787216133,1.0,0.7276045168864531
H2_train_noage,sub-10875,6,0.4985175577238814,1.0,0.6961164690893931
H2_train_noage,sub-10875,7,0.49662394348306493,1.0,0.6999221922434167
H2_train_noage,sub-10875,8,0.49109391880461367,1.0,0.7111198888183026
H2_train_noage,sub-10875,9,0.4993478105594793,1.0,0.694452410883601
H2_train_noage,sub-10875,10,0.4896437685049927,1.0,0.7140771553233662
H2_train_noage,sub-10875,11,0.49682818897285663,1.0,0.6995110088839027
H2_train_noage,sub-10875,12,0.4941852164318299,1.0,0.7048449000154342
H2_train_noage,sub-10875,13,0.49971417476377217,1.0,0.6937189944868294
H2_train_noage,sub-10875,14,0.48859616191477423,1.0,0.7162189754599719
H2_train_noage,sub-10875,15,0.4913786436395693,1.0,0.7105402800764171
H2_train_noage,sub-10875,16,0.5016813944168369,1.0,0.6897900332566653
H2_train_noage,sub-10875,17,0.49318747007383074,1.0,0.7068659133799766
H2_train_noage,sub-10875,18,0.48970631443979623,1.0,0.7139494258505668
H2_train_noage,sub-10875,19,0.49508416697379665,1.0,0.7030274965771408
H2_train_noage,sub-10875,20,0.49546391270251455,1.0,0.7022607579298938
H2_train_noage,sub-10875,21,0.4906918917114269,1.0,0.7119388599448975
H2_train_noage,sub-10875,22,0.49481602292448906,1.0,0.7035692563597937
H2_train_noage,sub-10875,23,0.4985193234628995,1.0,0.6961129271160704
H2_train_noage,sub-10875,24,0.4942252852583355,1.0,0.7047638227171653
H2_train_noage,sub-10875,25,0.4997021122759822,1.0,0.6937431335526973
H2_train_noage,sub-10875,26,0.49424382499595443,1.0,0.704726310694932
H2_train_noage,sub-10875,27,0.4978627776371699,1.0,0.6974307868408207
H2_train_noage,sub-10875,28,0.4932201660960021,1.0,0.7067996202553353
H2_train_noage,sub-10875,29,0.49630835803965284,1.0,0.7005578558300556
H2_train_noage,sub-10875,30,0.49756135694630405,1.0,0.6980363994427456
H2_train_noage,sub-10875,31,0.4884210668074699,1.0,0.7165774033444201
H2_train_noage,sub-10875,32,0.4889468086635987,1.0,0.7155015711628394
H2_train_noage,sub-10875,33,0.4923147213292054,1.0,0.708637089497886
H2_train_noage,sub-10875,34,0.48614802541252594,1.0,0.721242122418305
H2_train_noage,sub-10875,35,0.4948758087860777,1.0,0.7034484392332061
H2_train_noage,sub-10875,36,0.4986501424563465,1.0,0.6958505464502629
H2_train_noage,sub-10875,37,0.49657594824018675,1.0,0.7000188399440823
H2_train_noage,sub-10875,38,0.49920296394935554,1.0,0.6947425245459957
H2_train_noage,sub-10875,39,0.4916478012042666,1.0,0.7099926700444943
H2_train_noage,sub-10875,40,0.49512188161112985,1.0,0.702951321244937
H2_train_noage,sub-10875,41,0.49877307032685814,1.0,0.6956040555534031
H2_train_noage,sub-10881,0,0.48781481477404387,1.0,0.7178194230709991
H2_train_noage,sub-10881,1,0.514883405210326,0.0,0.7233660153083097
H2_train_noage,sub-10881,2,0.5076429857597294,0.0,0.7085511869385623
H2_train_noage,sub-10881,3,0.5464248540492764,0.0,0.7905943209473776
H2_train_noage,sub-10881,4,0.5127605284305433,0.0,0.7189995486894745
H2_train_noage,sub-10881,5,0.4612872582380046,0.0,0.6185727967778973
H2_train_noage,sub-10881,6,0.4561706248932964,0.0,0.6091197300251494
H2_train_noage,sub-10881,7,0.3669041131670801,0.0,0.45713338832108263
H2_train_noage,sub-10881,8,0.4802295479675345,1.0,0.7334910644609387
H2_train_noage,sub-10881,9,0.4664921184149492,0.0,0.6282814349941503
H2_train_noage,sub-10881,10,0.39997511502372474,0.0,0.5107841496656018
H2_train_noage,sub-10881,11,0.5084372770092227,0.0,0.7101657320929657
H2_train_noage,sub-10881,12,0.4776162634254052,1.0,0.7389476650852593
H2_train_noage,sub-10881,13,0.38951080273225086,0.0,0.49349468048106004
H2_train_noage,sub-10881,14,0.4590982645001656,0.0,0.6145176515688906
H2_train_noage,sub-10886,0,0.4922574051570915,1.0,0.7087535180878071
H2_train_noage,sub-10886,1,0.46613011266874765,1.0,0.7632904720933276
H2_train_noage,sub-10886,2,0.4406255219625707,1.0,0.819559920820403
H2_train_noage,sub-10886,3,0.4679445676328997,1.0,0.7594054353085333
H2_train_noage,sub-10886,4,0.46157484268335963,1.0,0.7731110655261251
H2_train_noage,sub-10886,5,0.46132575579544516,0.0,0.6186442614567262
H2_train_noage,sub-10886,6,0.46229003121129864,1.0,0.7715628116829247
H2_train_noage,sub-10886,7,0.47024610498158576,1.0,0.7544990937027407
H2_train_noage,sub-10886,8,0.48450836566473066,1.0,0.7246205812065067
H2_train_noage,sub-10886,9,0.4962662592613043,1.0,0.7006426832629629
H2_train_noage,sub-10886,10,0.47268418829682635,0.0,0.6399556467333767
H2_train_noage,sub-10886,11,0.4850733383198263,0.0,0.6637307929633973
H2_train_noage,sub-10886,12,0.48728008177072113,1.0,0.7189162046433779
H2_train_noage,sub-10886,13,0.49820407164576996,1.0,0.6967455034741441
H2_train_noage,sub-10886,14,0.49930967637012713,0.0,0.691767485517282
H2_train_noage,sub-10887,0,0.4778114381404751,1.0,0.738539105196395
H2_train_noage,sub-10887,1,0.49154174073027523,1.0,0.7102084178121011
H2_train_noage,sub-10887,2,0.497192204519021,1.0,0.6987785982315238
H2_train_noage,sub-10887,3,0.5009126028115589,1.0,0.6913236386005632
H2_train_noage,sub-10887,4,0.4980010380003848,1.0,0.6971531176215287
H2_train_noage,sub-10887,5,0.4922953322992092,1.0,0.7086764736783095
H2_train_noage,sub-10887,6,0.5053917211864991,1.0,0.6824214648774838
H2_train_noage,sub-10887,7,0.4931056477664241,1.0,0.7070318322252245
H2_train_noage,sub-10887,8,0.48843555623338364,1.0,0.7165477379348228
H2_train_noage,sub-10887,9,0.49851621423132886,1.0,0.6961191640684241
H2_train_noage,sub-10887,10,0.5034698559398169,1.0,0.6862314376528538
H2_train_noage,sub-10887,11,0.49323068769229805,1.0,0.7067782880292981
H2_train_noage,sub-10887,12,0.48887407694657437,1.0,0.7156503340257085
H2_train_noage,sub-10887,13,0.49899412450245106,1.0,0.6951609578441236
H2_train_noage,sub-10887,14,0.4773264238707348,1.0,0.7395546953655625
H2_train_noage,sub-10887,15,0.4956731689438065,1.0,0.7018385030303929
H2_train_noage,sub-10887,16,0.5111740043268532,1.0,0.6710452294675946
H2_train_noage,sub-10887,17,0.4932026782198329,1.0,0.7068350774150662
H2_train_noage,sub-10887,18,0.49748204833430726,0.0,0.6881239149791707
H2_train_noage,sub-10887,19,0.5036302921133144,1.0,0.6859128274825181
H2_train_noage,sub-10887,20,0.48664584178307496,1.0,0.7202186447201147
H2_train_noage,sub-10887,21,0.46777583211109663,0.0,0.630690510178928
H2_train_noage,sub-10887,22,0.5027012207787732,1.0,0.6877592798426146
H2_train_noage,sub-10887,23,0.4964008841728061,0.0,0.6859747325180212
H2_train_noage,sub-10887,24,0.483389718511473,0.0,0.6604664962952
H2_train_noage,sub-10887,25,0.4964008841728061,0.0,0.6859747325180212
H2_train_noage,sub-10887,26,0.49901112652248236,1.0,0.6951268858389632
H2_train_noage,sub-10887,27,0.5052107629830076,1.0,0.6827795843324811
H2_train_noage,sub-10887,28,0.49696325423803783,0.0,0.6870920583459537
H2_train_noage,sub-10887,29,0.4904514366792054,0.0,0.674230115217263
H2_train_noage,sub-10887,30,0.4754288516744339,0.0,0.6451742105349663
H2_train_noage,sub-10887,31,0.48821806500823606,0.0,0.6698566528865051
H2_train_noage,sub-10887,32,0.49533844021808615,0.0,0.683867253026543
H2_train_noage,sub-10887,33,0.48197713458111485,1.0,0.7298586046851714
H2_train_noage,sub-10887,34,0.4865121158851901,0.0,0.6665288446050148
H2_train_noage,sub-10887,35,0.4940624275655756,1.0,0.7050933981881968
H2_train_noage,sub-10887,36,0.49319238466152393,1.0,0.7068559484812216
H2_train_noage,sub-10887,37,0.49218501767960265,1.0,0.7089005809854214
H2_train_noage,sub-10887,38,0.4998446032947348,1.0,0.6934580222767543
H2_train_noage,sub-10887,39,0.504411770171124,1.0,0.6843623401693311
H2_train_noage,sub-10887,40,0.4907476048777807,0.0,0.6748115206516818
H2_train_noage,sub-10887,41,0.4961590270633175,1.0,0.700858784565261
H2_train_noage,sub-10896,0,0.4887156207227226,1.0,0.715974511388902
H2_train_noage,sub-10896,1,0.49321789838457164,1.0,0.7068042180329641
H2_train_noage,sub-10896,2,0.4973265735043848,1.0,0.698508379128274
H2_train_noage,sub-10896,3,0.48622291309476723,1.0,0.7210880913187978
H2_train_noage,sub-10896,4,0.48859226285387686,0.0,0.6705880868962808
H2_train_noage,sub-10896,5,0.4656342034565986,0.0,0.6266746622821824
H2_train_noage,sub-10896,6,0.4739143820085825,0.0,0.6422913076435162
H2_train_noage,sub-10896,7,0.49627291520481054,1.0,0.7006292713117155
H2_train_noage,sub-10896,8,0.491985416970489,0.0,0.6772451250646796
H2_train_noage,sub-10896,9,0.48404775037814535,0.0,0.6617410572751368
H2_train_noage,sub-10896,10,0.49003190829121995,1.0,0.7132847710359389
H2_train_noage,sub-10896,11,0.4923551462375794,1.0,0.708554980946122
H2_train_noage,sub-10896,12,0.49868622963142634,1.0,0.6957781793410209
H2_train_noage,sub-10896,13,0.4956395770483025,0.0,0.6844641415865862
H2_train_noage,sub-10896,14,0.4806053915389083,1.0,0.7327087373929082
H2_train_noage,sub-10896,15,0.49170037373752556,1.0,0.7098857444719471
H2_train_noage,sub-10896,16,0.4948839308317368,0.0,0.6829670361787699
H2_train_noage,sub-10896,17,0.49296518421510177,1.0,0.7073167276865231
H2_train_noage,sub-10896,18,0.4938834716273015,1.0,0.7054556770141449
H2_train_noage,sub-10896,19,0.5001715327137362,1.0,0.6928041739659676
H2_train_noage,sub-10896,20,0.47959377408810944,0.0,0.6531455687107126
H2_train_noage,sub-10896,21,0.47959377408810944,0.0,0.6531455687107126
H2_train_noage,sub-10896,22,0.48971633468247566,1.0,0.7139289643211502
H2_train_noage,sub-10896,23,0.5033245318492352,1.0,0.6865201243864139
H2_train_noage,sub-10896,24,0.4933599731538943,0.0,0.6799545337854429
H2_train_noage,sub-10896,25,0.4998054979179333,1.0,0.6935362604058231
H2_train_noage,sub-10896,26,0.5058309655900427,1.0,0.6815527256039076
H2_train_noage,sub-10896,27,0.5047176228498971,0.0,0.7026272201741666
H2_train_noage,sub-10896,28,0.49388442373885416,1.0,0.7054537492099335
H2_train_noage,sub-10896,29,0.495217696189197,1.0,0.7027578228116393
H2_train_noage,sub-10896,30,0.4853116684870174,1.0,0.7229639789963844
H2_train_noage,sub-10896,31,0.48667140423852007,1.0,0.7201661182585557
H2_train_noage,sub-10896,32,0.49314687449022226,0.0,0.6795340106347574
H2_train_noage,sub-10896,33,0.4989627180291929,1.0,0.6952238993901538
H2_train_noage,sub-10896,34,0.4860925086227073,0.0,0.665712007590118
H2_train_noage,sub-10896,35,0.47837877072091495,0.0,0.6508135688929357
H2_train_noage,sub-10896,36,0.4885460173983263,0.0,0.6704976632257296
H2_train_noage,sub-10896,37,0.48557443705969994,1.0,0.7224226825918052
H2_train_noage,sub-10896,38,0.4974065777516913,1.0,0.6983475234306908
H2_train_noage,sub-10896,39,0.47302085744552297,1.0,0.748615795383083
H2_train_noage,sub-10897,0,0.49364634573368477,1.0,0.7059359174970279
H2_train_noage,sub-10897,1,0.4859241539163424,1.0,0.7217027291610911
H2_train_noage,sub-10897,2,0.4974108515847534,1.0,0.6983389312349022
H2_train_noage,sub-10897,3,0.48742651877785487,1.0,0.7186157306173389
H2_train_noage,sub-10897,4,0.4891998110179029,1.0,0.7149842614776549
H2_train_noage,sub-10897,5,0.4956264041040451,1.0,0.7019328536002316
H2_train_noage,sub-10897,6,0.49366060046378324,1.0,0.7059070415123987
H2_train_noage,sub-10897,7,0.5004669877771983,0.0,0.6940815925412736
H2_train_noage,sub-10897,8,0.4957032190686937,0.0,0.6845903331613368
H2_train_noage,sub-10897,9,0.4886244969939951,0.0,0.6706511190987285
H2_train_noage,sub-10897,10,0.4980090354404139,1.0,0.6971370586674261
H2_train_noage,sub-10897,11,0.4902658366846137,1.0,0.7128075111441792
H2_train_noage,sub-10897,12,0.4994224536324947,0.0,0.691992754431265
H2_train_noage,sub-10897,13,0.49573856552878537,1.0,0.701706576843117
H2_train_noage,sub-10898,0,0.49233037771278226,1.0,0.7086052884284602
H2_train_noage,sub-10898,1,0.47523272202493794,1.0,0.7439506538243208
H2_train_noage,sub-10898,2,0.48472742269679014,1.0,0.7241685610924762
H2_train_noage,sub-10898,3,0.47175645619410544,0.0,0.6381978444141474
H2_train_noage,sub-10898,4,0.46606353133653705,1.0,0.7634333208088311
H2_train_noage,sub-10898,5,0.43120947870934556,1.0,0.8411612774644226
H2_train_noage,sub-10898,6,0.4856923551203274,0.0,0.6649336616808377
H2_train_noage,sub-10898,7,0.43755600296576935,1.0,0.8265505745977375
H2_train_noage,sub-10898,8,0.492924002120904,1.0,0.7074002707353575
H2_train_noage,sub-10898,9,0.47990322241027894,1.0,0.7341708153868218
H2_train_noage,sub-10898,10,0.4634765109806373,0.0,0.6226449359138382
H2_train_noage,sub-10898,11,0.4813407934285158,0.0,0.6565082462322902
H2_train_noage,sub-10898,12,0.4791487679670687,0.0,0.6522908211269485
H2_train_noage,sub-10898,13,0.4850514204714269,1.0,0.7235003720739694
H2_train_noage,sub-10898,14,0.5011509227837113,1.0,0.6908479801805978
H2_train_noage,sub-10898,15,0.4966012474728499,1.0,0.6999678938837377
H2_train_noage,sub-10898,16,0.48209274445282285,1.0,0.7296187675638759
H2_train_noage,sub-10898,17,0.48928854498226315,0.0,0.6719505155473158
H2_train_noage,sub-10898,18,0.4407629194082902,0.0,0.5811817801899366
H2_train_noage,sub-10898,19,0.4764891220524917,1.0,0.7413103849994815
H2_train_noage,sub-10898,20,0.4894309078775825,1.0,0.7145119753343447
H2_train_noage,sub-10898,21,0.4528737624419632,0.0,0.6030757215443909
H2_train_noage,sub-10898,22,0.5008468664205059,1.0,0.6914548804668392
H2_train_noage,sub-10898,23,0.48766870949220237,1.0,0.7181189776596675
H2_train_noage,sub-10898,24,0.4825209767201128,1.0,0.7287308840805178
H2_train_noage,sub-10898,25,0.4994565772845693,1.0,0.6942346170355869
H2_train_noage,sub-10898,26,0.4872058050486009,1.0,0.719068647533053
H2_train_noage,sub-10898,27,0.5077957057748042,1.0,0.6776760662758576
H2_train_noage,sub-10898,28,0.49336926661232644,1.0,0.7064973658169347
H2_train_noage,sub-10898,29,0.48122548858769726,1.0,0.7314193274820457
H2_train_noage,sub-10898,30,0.5025979165163318,1.0,0.6879647992924323
H2_train_noage,sub-10898,31,0.4871862839779291,1.0,0.7191087157374092
H2_train_noage,sub-10898,32,0.5094259964760468,1.0,0.6744706842170611
H2_train_noage,sub-10898,33,0.498475872461855,1.0,0.6962000910286967
H2_train_noage,sub-10898,34,0.4900348577896384,1.0,0.7132787520614787
H2_train_noage,sub-10898,35,0.4913287365433884,0.0,0.6759533189070766
H2_train_noage,sub-10898,36,0.4754883560622222,0.0,0.6452876513201744
H2_train_noage,sub-10898,37,0.47823255608459275,1.0,0.7376581457972549
H2_train_noage,sub-10898,38,0.48574989337697677,1.0,0.7220614102264573
H2_train_noage,sub-10908,0,0.4852471484944966,1.0,0.7230969333140251
H2_train_noage,sub-10908,1,0.4951722302890799,1.0,0.7028496369525818
H2_train_noage,sub-10908,2,0.4884515023895667,1.0,0.7165150910570883
H2_train_noage,sub-10908,3,0.499771174157336,1.0,0.6936049369997725
H2_train_noage,sub-10908,4,0.4871385590200164,1.0,0.7192066809248754
H2_train_noage,sub-10908,5,0.48852847166456004,1.0,0.7163575253398875
H2_train_noage,sub-10908,6,0.491956271455444,1.0,0.7093654455954166
H2_train_noage,sub-10908,7,0.495357805380234,1.0,0.7024749383838564
H2_train_noage,sub-10908,8,0.4984273999933607,1.0,0.6962973371103907
H2_train_noage,sub-10908,9,0.4846039470240717,1.0,0.7244233257214656
H2_train_noage,sub-10908,10,0.4900217176052194,1.0,0.7133055672163309
H2_train_noage,sub-10908,11,0.4825493167854459,1.0,0.7286721524719848
H2_train_noage,sub-10908,12,0.49932166673016726,0.0,0.6917914334608444
H2_train_noage,sub-10908,13,0.49719266913434895,0.0,0.6875482222894895
H2_train_noage,sub-10908,14,0.4955249108762664,1.0,0.7021376522552742
H2_train_noage,sub-10908,15,0.4966248848903684,1.0,0.6999202966312037
H2_train_noage,sub-10908,16,0.4933879273335558,1.0,0.7064595435008751
H2_train_noage,sub-10908,17,0.4996059890726916,1.0,0.6939355130670002
H2_train_noage,sub-10908,18,0.5003441889476521,1.0,0.6924590394880301
H2_train_noage,sub-10908,19,0.4969187674066206,1.0,0.6993287121061726
H2_train_noage,sub-10908,20,0.49484138999729516,0.0,0.6828828198060464
H2_train_noage,sub-10908,21,0.49803632557259686,0.0,0.6892275236070393
H2_train_noage,sub-10908,22,0.4911257461136475,1.0,0.7110550819117005
H2_train_noage,sub-10908,23,0.4991541431781621,0.0,0.6914568962520029
H2_train_noage,sub-10908,24,0.49000644080244415,1.0,0.7133367434690676
H2_train_noage,sub-10908,25,0.4990627728388258,1.0,0.6950233938702368
H2_train_noage,sub-10908,26,0.49836124896104356,1.0,0.6964300654123878
H2_train_noage,sub-10908,27,0.49160409212900863,1.0,0.7100815772219562
H2_train_noage,sub-10908,28,0.4891316496960272,1.0,0.7151236034588155
H2_train_noage,sub-10908,29,0.4969325639415172,1.0,0.6993009483260852
H2_train_noage,sub-10908,30,0.4957452849723427,0.0,0.6846737516161099
H2_train_noage,sub-10908,31,0.4968526295703741,0.0,0.6868721688320392
H2_train_noage,sub-10908,32,0.4910679467885735,1.0,0.7111727762637532
H2_train_noage,sub-10908,33,0.49880863167010375,1.0,0.6955327604540855
H2_train_noage,sub-10908,34,0.5006312195899288,1.0,0.6918855375863924
H2_train_noage,sub-10908,35,0.49690469628391215,1.0,0.6993570292534788
H2_train_noage,sub-10908,36,0.49487339499376687,1.0,0.7034533168169421
H2_train_noage,sub-10908,37,0.5010630120302091,0.0,0.6952754678178206
H2_train_noage,sub-10908,38,0.4905084485818131,0.0,0.6743420085604992
H2_train_noage,sub-10908,39,0.49572344067887103,0.0,0.6846304325956059
H2_train_noage,sub-10908,40,0.4899618263103911,0.0,0.6732697056931389
