participant_id,model,global_trial,belief,probability,trial_nll
sub-10969,M4_signed,16,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,17,1.0,0.4989700022121125,0.6952093008450357
sub-10969,M4_signed,18,1.0,0.4969100416029311,0.6869862811412843
sub-10969,M4_signed,19,1.0,0.4831940425267835,0.6600877989617344
sub-10969,M4_signed,20,0.0,0.3978591374893893,0.9216572622503119
sub-10969,M4_signed,21,0.0,0.4313703696749828,0.8407882314958571
sub-10969,M4_signed,22,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,23,0.0,0.4313703696749828,0.8407882314958571
sub-10969,M4_signed,24,1.0,0.49588009626389534,0.7014211228848094
sub-10969,M4_signed,25,1.0,0.5035440390469641,0.6860841048153365
sub-10969,M4_signed,26,1.0,0.5070877220007428,0.679071268659764
sub-10969,M4_signed,27,1.0,0.4969100416029311,0.699346272079498
sub-10969,M4_signed,28,1.0,0.48879368319378336,0.6709820191754843
sub-10969,M4_signed,29,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,30,1.0,0.5070877220007428,0.679071268659764
sub-10969,M4_signed,31,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,32,0.0,0.3978591374893893,0.5072638701634994
sub-10969,M4_signed,33,1.0,0.48879368319378336,0.6709820191754843
sub-10969,M4_signed,34,1.0,0.4989700022121125,0.6952093008450357
sub-10969,M4_signed,35,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,36,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,37,0.0,0.3978591374893893,0.5072638701634994
sub-10969,M4_signed,38,0.0,0.36527889898943844,0.4545695875778409
sub-10969,M4_signed,39,0.0,0.3978591374893893,0.9216572622503119
sub-10969,M4_signed,40,1.0,0.49439613776686375,0.7044181848293967
sub-10969,M4_signed,41,0.0,0.3978591374893893,0.5072638701634994
sub-10969,M4_signed,42,0.0,0.3978591374893893,0.5072638701634994
sub-10969,M4_signed,43,1.0,0.5070877220007428,0.679071268659764
sub-10969,M4_signed,44,1.0,0.4775986191868432,0.7389846080577498
sub-10969,M4_signed,45,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,46,1.0,0.5070877220007428,0.7074240558645583
sub-10969,M4_signed,47,1.0,0.4989700022121125,0.6952093008450357
sub-10969,M4_signed,48,1.0,0.48879368319378336,0.7158147942978966
sub-10969,M4_signed,49,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,50,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,51,1.0,0.4969100416029311,0.6869862811412843
sub-10969,M4_signed,52,1.0,0.4831940425267835,0.6600877989617344
sub-10969,M4_signed,53,1.0,0.5106306929112525,0.7146378453290043
sub-10969,M4_signed,54,1.0,0.49588009626389534,0.6849411349671913
sub-10969,M4_signed,55,1.0,0.5106306929112525,0.7146378453290043
sub-10969,M4_signed,56,0.0,0.4313703696749828,0.8407882314958571
sub-10969,M4_signed,57,1.0,0.4969100416029311,0.6869862811412843
sub-10969,M4_signed,58,1.0,0.4775986191868432,0.7389846080577498
sub-10969,M4_signed,59,1.0,0.4831940425267835,0.6600877989617344
sub-10969,M4_signed,60,1.0,0.49588009626389534,0.6849411349671913
sub-10969,M4_signed,61,0.0,0.4655220204895574,0.7645958783579607
sub-10969,M4_signed,62,1.0,0.4969100416029311,0.6869862811412843
sub-10969,M4_signed,63,0.0,0.36527889898943844,1.0070941103602575
sub-10969,M4_signed,64,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,65,0.0,0.3978591374893893,0.9216572622503119
sub-10969,M4_signed,66,1.0,0.5070877220007428,0.679071268659764
sub-10969,M4_signed,67,0.0,0.4655220204895574,0.7645958783579607
sub-10969,M4_signed,68,1.0,0.48879368319378336,0.6709820191754843
sub-10969,M4_signed,69,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,70,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,71,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,72,0.0,0.4313703696749828,0.5645259701046488
sub-10969,M4_signed,73,1.0,0.49794001316594766,0.6890356707440853
sub-10969,M4_signed,74,1.0,0.49794001316594766,0.6890356707440853
sub-10969,M4_signed,75,1.0,0.5106306929112525,0.6721086645218128
sub-10969,M4_signed,76,0.0,0.3978591374893893,0.5072638701634994
sub-10969,M4_signed,77,1.0,0.5141725961144908,0.6651962797858387
sub-10969,M4_signed,78,0.0,0.4655220204895574,0.6264647476623565
sub-10969,M4_signed,79,0.0,0.3978591374893893,0.9216572622503119
sub-10969,M4_signed,80,1.0,0.49439613776686375,0.6820017972681905
sub-10969,M4_signed,81,1.0,0.49439613776686375,0.6820017972681905
sub-10969,M4_signed,82,1.0,0.49439613776686375,0.7044181848293967
sub-10969,M4_signed,83,0.0,0.4655220204895574,0.7645958783579607
sub-10969,M4_signed,84,1.0,0.5106306929112525,0.7146378453290043
sub-10969,M2_lapse,1,0.5,0.48728386815693814,0.7189084342221213
sub-10969,M2_lapse,2,0.5,0.4936403268610364,0.7059481102528219
sub-10969,M2_lapse,3,0.5,0.48728386815693814,0.7189084342221213
sub-10969,M2_lapse,4,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,5,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,6,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,7,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,8,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,9,0.0,0.47459341284745427,0.7452968144542601
sub-10969,M2_lapse,10,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,11,1.0,0.5380458963621598,0.619811413235632
sub-10969,M2_lapse,12,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,13,0.0,0.4003767625166369,0.9153492688979413
sub-10969,M2_lapse,14,0.0,0.4003767625166369,0.9153492688979413
sub-10969,M2_lapse,15,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,16,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,17,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,18,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,19,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,20,0.0,0.4245904236817374,0.8566302837079298
sub-10969,M2_lapse,21,0.0,0.4493909996948364,0.7998619468127753
sub-10969,M2_lapse,22,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,23,0.0,0.4493909996948364,0.7998619468127753
sub-10969,M2_lapse,24,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,25,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,26,1.0,0.5254065871525457,0.6435828644043687
sub-10969,M2_lapse,27,1.0,0.5380458963621598,0.619811413235632
sub-10969,M2_lapse,28,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,29,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,30,1.0,0.5254065871525457,0.6435828644043687
sub-10969,M2_lapse,31,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,32,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,33,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,34,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,35,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,36,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,37,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,38,0.0,0.4003767625166369,0.5114537585290602
sub-10969,M2_lapse,39,0.0,0.4245904236817374,0.8566302837079298
sub-10969,M2_lapse,40,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,41,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,42,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,43,1.0,0.5254065871525457,0.6435828644043687
sub-10969,M2_lapse,44,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,45,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,46,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,47,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,48,1.0,0.5254065871525457,0.6435828644043687
sub-10969,M2_lapse,49,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,50,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,51,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,52,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,53,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,54,1.0,0.5506090003051637,0.7998619468127756
sub-10969,M2_lapse,55,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,56,0.0,0.4493909996948364,0.7998619468127753
sub-10969,M2_lapse,57,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,58,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,59,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,60,1.0,0.5506090003051637,0.7998619468127756
sub-10969,M2_lapse,61,0.0,0.47459341284745427,0.7452968144542601
sub-10969,M2_lapse,62,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M2_lapse,63,0.0,0.4003767625166369,0.9153492688979413
sub-10969,M2_lapse,64,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,65,0.0,0.4245904236817374,0.8566302837079298
sub-10969,M2_lapse,66,1.0,0.5254065871525457,0.6435828644043687
sub-10969,M2_lapse,67,0.0,0.47459341284745427,0.7452968144542601
sub-10969,M2_lapse,68,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,69,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,70,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,71,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,72,0.0,0.4493909996948364,0.5967303400484153
sub-10969,M2_lapse,73,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,74,1.0,0.5254065871525457,0.7452968144542601
sub-10969,M2_lapse,75,1.0,0.5380458963621598,0.619811413235632
sub-10969,M2_lapse,76,0.0,0.4245904236817374,0.552673185114299
sub-10969,M2_lapse,77,1.0,0.5506090003051637,0.5967303400484151
sub-10969,M2_lapse,78,0.0,0.47459341284745427,0.6435828644043687
sub-10969,M2_lapse,79,0.0,0.4245904236817374,0.8566302837079298
sub-10969,M2_lapse,80,1.0,0.5127161318430619,0.7189084342221213
sub-10969,M2_lapse,81,1.0,0.5127161318430619,0.7189084342221213
sub-10969,M2_lapse,82,1.0,0.5127161318430619,0.6680329361993534
sub-10969,M2_lapse,83,0.0,0.47459341284745427,0.7452968144542601
sub-10969,M2_lapse,84,1.0,0.5380458963621598,0.7722897356104562
sub-10969,M5_lapse,1,0.5,0.5113169593388968,0.6707656083891615
sub-10969,M5_lapse,2,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,3,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,4,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,5,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,6,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,7,0.5,0.5056596124692563,0.7045309554912518
sub-10969,M5_lapse,8,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,9,0.5,0.5056596124692563,0.6818915386905376
sub-10969,M5_lapse,10,0.5,0.5226158156264445,0.6489086630040588
sub-10969,M5_lapse,11,0.5,0.5169697786356232,0.6597708614325278
sub-10969,M5_lapse,12,0.5,0.4089745311294044,0.8941023959555102
sub-10969,M5_lapse,13,0.5,0.5226158156264445,0.6489086630040588
sub-10969,M5_lapse,14,0.5,0.4089745311294044,0.8941023959555102
sub-10969,M5_lapse,15,0.5,0.5056596124692563,0.7045309554912518
sub-10969,M5_lapse,16,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,17,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,18,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,19,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,20,0.5,0.43120503740636396,0.8411715771588247
sub-10969,M5_lapse,21,0.5,0.5113169593388968,0.6707656083891615
sub-10969,M5_lapse,22,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,23,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,24,0.5,0.4089745311294044,0.8941023959555102
sub-10969,M5_lapse,25,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,26,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,27,0.5,0.43120503740636396,0.8411715771588247
sub-10969,M5_lapse,28,0.5,0.5113169593388968,0.7160411782729876
sub-10969,M5_lapse,29,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,30,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,31,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,32,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,33,0.5,0.5113169593388968,0.7160411782729876
sub-10969,M5_lapse,34,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,35,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,36,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,37,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,38,0.5,0.4089745311294044,0.5258961679688869
sub-10969,M5_lapse,39,0.5,0.43120503740636396,0.8411715771588247
sub-10969,M5_lapse,40,0.5,0.5056596124692563,0.6818915386905376
sub-10969,M5_lapse,41,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,42,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,43,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,44,0.5,0.5226158156264445,0.6489086630040588
sub-10969,M5_lapse,45,0.5,0.5113169593388968,0.7160411782729876
sub-10969,M5_lapse,46,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,47,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,48,0.5,0.5113169593388968,0.6707656083891615
sub-10969,M5_lapse,49,0.5,0.5056596124692563,0.7045309554912518
sub-10969,M5_lapse,50,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,51,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,52,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,53,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,54,0.5,0.4089745311294044,0.5258961679688869
sub-10969,M5_lapse,55,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,56,0.5,0.5113169593388968,0.6707656083891615
sub-10969,M5_lapse,57,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,58,0.5,0.5226158156264445,0.6489086630040588
sub-10969,M5_lapse,59,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,60,0.5,0.4089745311294044,0.5258961679688869
sub-10969,M5_lapse,61,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,62,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M5_lapse,63,0.5,0.4089745311294044,0.8941023959555102
sub-10969,M5_lapse,64,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,65,0.5,0.43120503740636396,0.8411715771588247
sub-10969,M5_lapse,66,0.5,0.4538822748635797,0.7899174210344104
sub-10969,M5_lapse,67,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,68,0.5,0.5113169593388968,0.7160411782729876
sub-10969,M5_lapse,69,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,70,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,71,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,72,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,73,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,74,0.5,0.4538822748635797,0.6049207126755797
sub-10969,M5_lapse,75,0.5,0.43120503740636396,0.8411715771588247
sub-10969,M5_lapse,76,0.5,0.5169697786356232,0.7276760571744109
sub-10969,M5_lapse,77,0.5,0.4089745311294044,0.8941023959555102
sub-10969,M5_lapse,78,0.5,0.4768639947653851,0.6479138004741578
sub-10969,M5_lapse,79,0.5,0.5169697786356232,0.6597708614325278
sub-10969,M5_lapse,80,0.5,0.5056596124692563,0.7045309554912518
sub-10969,M5_lapse,81,0.5,0.5056596124692563,0.7045309554912518
sub-10969,M5_lapse,82,0.5,0.5056596124692563,0.6818915386905376
sub-10969,M5_lapse,83,0.5,0.4768639947653851,0.74052395502804
sub-10969,M5_lapse,84,0.5,0.43120503740636396,0.5642352567319776
sub-10969,M2_side,1,0.5,0.5607786436524788,0.578429025918991
sub-10969,M2_side,2,0.5,0.5674896287812119,0.5665328050689716
sub-10969,M2_side,3,0.5,0.41253479692203543,0.8854347205905522
sub-10969,M2_side,4,0.0,0.4928475984264034,0.678943725740808
sub-10969,M2_side,5,1.0,0.5874652030779647,0.5319382635213823
sub-10969,M2_side,6,0.0,0.5201296541036251,0.7342393242830962
sub-10969,M2_side,7,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,8,0.0,0.4928475984264034,0.678943725740808
sub-10969,M2_side,9,0.0,0.5472921794790713,0.602772470210675
sub-10969,M2_side,10,1.0,0.6265061459726071,0.4675966946819897
sub-10969,M2_side,11,1.0,0.4662640790061959,0.763003112220072
sub-10969,M2_side,12,1.0,0.6265061459726071,0.4675966946819897
sub-10969,M2_side,13,0.0,0.323966071510302,1.1271164862338707
sub-10969,M2_side,14,0.0,0.323966071510302,1.1271164862338707
sub-10969,M2_side,15,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,16,0.0,0.37349385402739294,0.4675966946819897
sub-10969,M2_side,17,1.0,0.5874652030779647,0.5319382635213823
sub-10969,M2_side,18,1.0,0.4662640790061959,0.6278540923163686
sub-10969,M2_side,19,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M2_side,20,0.0,0.34832029347678173,1.0546328389469273
sub-10969,M2_side,21,0.0,0.5201296541036251,0.6536771636707593
sub-10969,M2_side,22,0.0,0.39937179485548296,0.5097791629229868
sub-10969,M2_side,23,0.0,0.5201296541036251,0.6536771636707593
sub-10969,M2_side,24,1.0,0.4798703458963749,0.7342393242830962
sub-10969,M2_side,25,1.0,0.4392213563475212,0.8227517644054276
sub-10969,M2_side,26,1.0,0.600628205144517,0.5097791629229868
sub-10969,M2_side,27,1.0,0.6136474245539817,0.4883347428773028
sub-10969,M2_side,28,1.0,0.600628205144517,0.9178624792835232
sub-10969,M2_side,29,0.0,0.37349385402739294,0.4675966946819897
sub-10969,M2_side,30,1.0,0.600628205144517,0.5097791629229868
sub-10969,M2_side,31,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,32,0.0,0.34832029347678173,0.4282020854209245
sub-10969,M2_side,33,1.0,0.4527078205209287,0.602772470210675
sub-10969,M2_side,34,1.0,0.5874652030779647,0.5319382635213823
sub-10969,M2_side,35,0.0,0.37349385402739294,0.4675966946819897
sub-10969,M2_side,36,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,37,0.0,0.34832029347678173,0.4282020854209245
sub-10969,M2_side,38,0.0,0.323966071510302,0.39151201412513476
sub-10969,M2_side,39,0.0,0.4928475984264034,0.7075552837112042
sub-10969,M2_side,40,1.0,0.4392213563475212,0.8227517644054276
sub-10969,M2_side,41,0.0,0.34832029347678173,0.4282020854209245
sub-10969,M2_side,42,0.0,0.4928475984264034,0.678943725740808
sub-10969,M2_side,43,1.0,0.600628205144517,0.5097791629229868
sub-10969,M2_side,44,1.0,0.4798703458963749,0.7342393242830962
sub-10969,M2_side,45,0.0,0.5201296541036251,0.7342393242830962
sub-10969,M2_side,46,1.0,0.4527078205209287,0.602772470210675
sub-10969,M2_side,47,1.0,0.5874652030779647,0.5319382635213823
sub-10969,M2_side,48,1.0,0.4527078205209287,0.7925083494057451
sub-10969,M2_side,49,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,50,0.0,0.5201296541036251,0.7342393242830962
sub-10969,M2_side,51,1.0,0.4662640790061959,0.6278540923163686
sub-10969,M2_side,52,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M2_side,53,1.0,0.4662640790061959,0.6278540923163686
sub-10969,M2_side,54,1.0,0.4798703458963749,0.6536771636707593
sub-10969,M2_side,55,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M2_side,56,0.0,0.5201296541036251,0.6536771636707593
sub-10969,M2_side,57,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M2_side,58,1.0,0.6265061459726071,0.4675966946819897
sub-10969,M2_side,59,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M2_side,60,1.0,0.4798703458963749,0.6536771636707593
sub-10969,M2_side,61,0.0,0.5472921794790713,0.602772470210675
sub-10969,M2_side,62,1.0,0.4662640790061959,0.6278540923163686
sub-10969,M2_side,63,0.0,0.4656080739228845,0.7644110418155946
sub-10969,M2_side,64,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,65,0.0,0.4928475984264034,0.7075552837112042
sub-10969,M2_side,66,1.0,0.4527078205209287,0.7925083494057451
sub-10969,M2_side,67,0.0,0.39937179485548296,0.9178624792835232
sub-10969,M2_side,68,1.0,0.600628205144517,0.9178624792835232
sub-10969,M2_side,69,0.0,0.39937179485548296,0.5097791629229868
sub-10969,M2_side,70,0.0,0.37349385402739294,0.4675966946819897
sub-10969,M2_side,71,0.0,0.5472921794790713,0.7925083494057451
sub-10969,M2_side,72,0.0,0.37349385402739294,0.4675966946819897
sub-10969,M2_side,73,1.0,0.600628205144517,0.9178624792835232
sub-10969,M2_side,74,1.0,0.4527078205209287,0.602772470210675
sub-10969,M2_side,75,1.0,0.4662640790061959,0.763003112220072
sub-10969,M2_side,76,0.0,0.4928475984264034,0.678943725740808
sub-10969,M2_side,77,1.0,0.6265061459726071,0.4675966946819897
sub-10969,M2_side,78,0.0,0.39937179485548296,0.5097791629229868
sub-10969,M2_side,79,0.0,0.4928475984264034,0.7075552837112042
sub-10969,M2_side,80,1.0,0.4392213563475212,0.578429025918991
sub-10969,M2_side,81,1.0,0.4392213563475212,0.578429025918991
sub-10969,M2_side,82,1.0,0.5874652030779647,0.5319382635213823
sub-10969,M2_side,83,0.0,0.5472921794790713,0.602772470210675
sub-10969,M2_side,84,1.0,0.6136474245539817,0.9510049185292058
sub-10969,M5_side,1,0.5,0.5607786437472148,0.5784290257500545
sub-10969,M5_side,2,0.5,0.5674896288346752,0.5665328049747613
sub-10969,M5_side,3,0.5,0.4125347969905219,0.8854347204245382
sub-10969,M5_side,4,0.0,0.4928475989394682,0.6789437267524662
sub-10969,M5_side,5,1.0,0.587465203009478,0.531938263637962
sub-10969,M5_side,6,0.0,0.5201296544494284,0.7342393250037144
sub-10969,M5_side,7,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,8,0.0,0.4928475989394682,0.6789437267524662
sub-10969,M5_side,9,0.0,0.5472921796570244,0.6027724698855232
sub-10969,M5_side,10,1.0,0.6265061456722905,0.46759669516134106
sub-10969,M5_side,11,1.0,0.466264078744431,0.7630031127814813
sub-10969,M5_side,12,1.0,0.6265061456722905,0.46759669516134106
sub-10969,M5_side,13,0.0,0.32396607208364636,1.1271164844641037
sub-10969,M5_side,14,0.0,0.32396607208364636,1.1271164844641037
sub-10969,M5_side,15,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,16,0.0,0.3734938543277095,0.4675966951613411
sub-10969,M5_side,17,1.0,0.587465203009478,0.531938263637962
sub-10969,M5_side,18,1.0,0.466264078744431,0.6278540918259296
sub-10969,M5_side,19,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M5_side,20,0.0,0.3483202939195652,1.0546328376757308
sub-10969,M5_side,21,0.0,0.5201296544494284,0.6536771630059188
sub-10969,M5_side,22,0.0,0.3993717950032943,0.5097791631690812
sub-10969,M5_side,23,0.0,0.5201296544494284,0.6536771630059188
sub-10969,M5_side,24,1.0,0.4798703455505716,0.7342393250037144
sub-10969,M5_side,25,1.0,0.4392213562527852,0.8227517646211184
sub-10969,M5_side,26,1.0,0.6006282049967057,0.5097791631690813
sub-10969,M5_side,27,1.0,0.6136474243287956,0.48833474324426607
sub-10969,M5_side,28,1.0,0.6006282049967057,0.9178624789134135
sub-10969,M5_side,29,0.0,0.3734938543277095,0.4675966951613411
sub-10969,M5_side,30,1.0,0.6006282049967057,0.5097791631690813
sub-10969,M5_side,31,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,32,0.0,0.3483202939195652,0.42820208610037414
sub-10969,M5_side,33,1.0,0.4527078203429757,0.6027724698855232
sub-10969,M5_side,34,1.0,0.587465203009478,0.531938263637962
sub-10969,M5_side,35,0.0,0.3734938543277095,0.4675966951613411
sub-10969,M5_side,36,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,37,0.0,0.3483202939195652,0.42820208610037414
sub-10969,M5_side,38,0.0,0.32396607208364636,0.3915120149732348
sub-10969,M5_side,39,0.0,0.4928475989394682,0.7075552826701829
sub-10969,M5_side,40,1.0,0.4392213562527852,0.8227517646211184
sub-10969,M5_side,41,0.0,0.3483202939195652,0.42820208610037414
sub-10969,M5_side,42,0.0,0.4928475989394682,0.6789437267524662
sub-10969,M5_side,43,1.0,0.6006282049967057,0.5097791631690813
sub-10969,M5_side,44,1.0,0.4798703455505716,0.7342393250037144
sub-10969,M5_side,45,0.0,0.5201296544494284,0.7342393250037144
sub-10969,M5_side,46,1.0,0.4527078203429757,0.6027724698855232
sub-10969,M5_side,47,1.0,0.587465203009478,0.531938263637962
sub-10969,M5_side,48,1.0,0.4527078203429757,0.792508349798831
sub-10969,M5_side,49,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,50,0.0,0.5201296544494284,0.7342393250037144
sub-10969,M5_side,51,1.0,0.466264078744431,0.6278540918259296
sub-10969,M5_side,52,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M5_side,53,1.0,0.466264078744431,0.6278540918259296
sub-10969,M5_side,54,1.0,0.4798703455505716,0.6536771630059188
sub-10969,M5_side,55,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M5_side,56,0.0,0.5201296544494284,0.6536771630059188
sub-10969,M5_side,57,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M5_side,58,1.0,0.6265061456722905,0.46759669516134106
sub-10969,M5_side,59,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M5_side,60,1.0,0.4798703455505716,0.6536771630059188
sub-10969,M5_side,61,0.0,0.5472921796570244,0.6027724698855232
sub-10969,M5_side,62,1.0,0.466264078744431,0.6278540918259296
sub-10969,M5_side,63,0.0,0.46560807459964254,0.7644110403621017
sub-10969,M5_side,64,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,65,0.0,0.4928475989394682,0.7075552826701829
sub-10969,M5_side,66,1.0,0.4527078203429757,0.792508349798831
sub-10969,M5_side,67,0.0,0.3993717950032943,0.9178624789134135
sub-10969,M5_side,68,1.0,0.6006282049967057,0.9178624789134135
