run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10897,12,0.4991672667385207,0.0,0.6914830993883943
H2_train_age,sub-10897,13,0.4949933652281965,1.0,0.7032109200826824
H2_train_age,sub-10898,0,0.4900901964649124,1.0,0.713165830398891
H2_train_age,sub-10898,1,0.4626914574447098,1.0,0.7706948456456892
H2_train_age,sub-10898,2,0.4780141734390428,1.0,0.7381148953841734
H2_train_age,sub-10898,3,0.4639668571119503,0.0,0.6235592860766026
H2_train_age,sub-10898,4,0.4539475507366999,1.0,0.7897736146262115
H2_train_age,sub-10898,5,0.41294328618829873,1.0,0.8844450170285452
H2_train_age,sub-10898,6,0.4816172861545176,0.0,0.6570414797054998
H2_train_age,sub-10898,7,0.4219270547356757,1.0,0.8629228359640564
H2_train_age,sub-10898,8,0.5000971385479531,1.0,0.692952922333383
H2_train_age,sub-10898,9,0.4742259505730637,1.0,0.7460713818944598
H2_train_age,sub-10898,10,0.453756631127407,0.0,0.6046906720096867
H2_train_age,sub-10898,11,0.47612782682761473,0.0,0.6465075687478681
H2_train_age,sub-10898,12,0.48322163485507547,0.0,0.660141190499699
H2_train_age,sub-10898,13,0.4999628184401634,1.0,0.6932215464446987
H2_train_age,sub-10898,14,0.5053100406360992,1.0,0.6825830962383144
H2_train_age,sub-10898,15,0.5143771448405826,1.0,0.6647985377600776
H2_train_age,sub-10898,16,0.4744525320567146,1.0,0.745593703751414
H2_train_age,sub-10898,17,0.4839765219796433,0.0,0.661603014496233
H2_train_age,sub-10898,18,0.4277172837022789,0.0,0.5581221504464722
H2_train_age,sub-10898,19,0.47292149728165606,1.0,0.7488258719564342
H2_train_age,sub-10898,20,0.5016700006888055,1.0,0.689812744598056
H2_train_age,sub-10898,21,0.46124269991482675,0.0,0.6184900876139015
H2_train_age,sub-10898,22,0.5055008001680439,1.0,0.6822056575989475
H2_train_age,sub-10898,23,0.4899335636747825,1.0,0.7134854814070426
H2_train_age,sub-10898,24,0.4865262115369327,1.0,0.7204645010336623
H2_train_age,sub-10898,25,0.506623490062144,1.0,0.679987174423708
H2_train_age,sub-10898,26,0.4978203162661405,1.0,0.6975160777758802
H2_train_age,sub-10898,27,0.5210801261488636,1.0,0.6518514560616371
H2_train_age,sub-10898,28,0.5121814791958555,1.0,0.66907626519132
H2_train_age,sub-10898,29,0.4746990543778505,1.0,0.7450742454684534
H2_train_age,sub-10898,30,0.5215166558903238,1.0,0.6510140666230928
H2_train_age,sub-10898,31,0.48477453432790063,1.0,0.724071373808215
H2_train_age,sub-10898,32,0.518665866430912,1.0,0.6564954057840904
H2_train_age,sub-10898,33,0.5013905526460023,1.0,0.6903699353859931
H2_train_age,sub-10898,34,0.48179914448041555,1.0,0.7302279644766276
H2_train_age,sub-10898,35,0.4855649385726342,0.0,0.6646859485304972
H2_train_age,sub-10898,36,0.4625982643973588,0.0,0.6210093531769338
H2_train_age,sub-10898,37,0.468563491774232,1.0,0.7580836650894174
H2_train_age,sub-10898,38,0.47978872688585816,1.0,0.7344094242967891
H2_train_age,sub-10908,0,0.4840942064495313,1.0,0.7254757497810385
H2_train_age,sub-10908,1,0.49518301031859374,1.0,0.7028278669269028
H2_train_age,sub-10908,2,0.4875455926337405,1.0,0.7183714695660157
H2_train_age,sub-10908,3,0.5007909545551964,1.0,0.6915665213497988
H2_train_age,sub-10908,4,0.4861785846494199,1.0,0.7211792644514734
H2_train_age,sub-10908,5,0.48821857746034336,1.0,0.716992068776479
H2_train_age,sub-10908,6,0.4926293103240773,1.0,0.70799829379893
H2_train_age,sub-10908,7,0.49543361872555647,1.0,0.7023219024498939
H2_train_age,sub-10908,8,0.4987887767549177,1.0,0.6955725659207452
H2_train_age,sub-10908,9,0.4838902962523965,1.0,0.7258970585924498
H2_train_age,sub-10908,10,0.48938354395911027,1.0,0.7146087534692
H2_train_age,sub-10908,11,0.48137555583789426,1.0,0.7311075321598128
H2_train_age,sub-10908,12,0.4996642390189694,0.0,0.692475883967866
H2_train_age,sub-10908,13,0.4972491592525584,0.0,0.6876605780335279
H2_train_age,sub-10908,14,0.49645017219412785,1.0,0.7002721586516998
H2_train_age,sub-10908,15,0.4965710508931373,1.0,0.700028702224385
H2_train_age,sub-10908,16,0.49416963111302414,1.0,0.7048764379167185
H2_train_age,sub-10908,17,0.49996016722009134,1.0,0.6932268492932199
H2_train_age,sub-10908,18,0.5006540817653518,1.0,0.691839871929675
H2_train_age,sub-10908,19,0.4968914743935781,1.0,0.699383638110957
H2_train_age,sub-10908,20,0.4949575135123732,0.0,0.683112721586987
H2_train_age,sub-10908,21,0.4980370187291205,0.0,0.6892289044977957
H2_train_age,sub-10908,22,0.4907000631078071,1.0,0.7119222072785725
H2_train_age,sub-10908,23,0.49948246516799266,0.0,0.6921126462111751
H2_train_age,sub-10908,24,0.48961034039205137,1.0,0.7141454279252457
H2_train_age,sub-10908,25,0.4992899815971523,1.0,0.6945682265734217
H2_train_age,sub-10908,26,0.49855792993950454,1.0,0.6960354878274071
H2_train_age,sub-10908,27,0.4911837094059052,1.0,0.7109370675894269
H2_train_age,sub-10908,28,0.4884768599594453,1.0,0.7164631782027673
H2_train_age,sub-10908,29,0.49692330302448817,1.0,0.6993195846642806
H2_train_age,sub-10908,30,0.49641301731025694,0.0,0.685998825657256
H2_train_age,sub-10908,31,0.4970752498472095,0.0,0.6873147221558309
H2_train_age,sub-10908,32,0.49061006220814435,1.0,0.7121056373636971
H2_train_age,sub-10908,33,0.4988777116156138,1.0,0.6953942801670117
H2_train_age,sub-10908,34,0.5016830596472922,1.0,0.6897867139633735
H2_train_age,sub-10908,35,0.49675065726847595,1.0,0.699667074413739
H2_train_age,sub-10908,36,0.4951595856737123,1.0,0.7028751730712237
H2_train_age,sub-10908,37,0.5014862112703361,0.0,0.6961240295221316
H2_train_age,sub-10908,38,0.4900631283639785,0.0,0.6734683420311249
H2_train_age,sub-10908,39,0.4959371142698865,0.0,0.6850542454202806
H2_train_age,sub-10908,40,0.489909952823327,0.0,0.6731680057576828
H2_train_age,sub-10908,41,0.4933340694126814,0.0,0.6799034065991716
H2_train_age,sub-10918,0,0.3998400119070802,0.0,0.5105590124884003
H2_train_age,sub-10918,1,0.35793574885634594,0.0,0.44306690063680065
H2_train_age,sub-10918,2,0.40708621543736057,0.0,0.5227062791502544
H2_train_age,sub-10918,3,0.4731452416766006,0.0,0.6408303693300397
H2_train_age,sub-10918,4,0.4488725030350535,0.0,0.5957891046453145
H2_train_age,sub-10918,5,0.35485176786429706,1.0,1.0360551320190634
H2_train_age,sub-10918,6,0.4731452416766006,0.0,0.6408303693300397
H2_train_age,sub-10918,7,0.45229025292378344,1.0,0.7934311527553461
H2_train_age,sub-10918,8,0.4866351995946499,0.0,0.6667685746303658
H2_train_age,sub-10918,9,0.4422249976711905,1.0,0.8159364819186958
H2_train_age,sub-10918,10,0.4063638893578652,0.0,0.5214887556872316
H2_train_age,sub-10918,11,0.5294523665308691,0.0,0.7538580849767111
H2_train_age,sub-10918,12,0.4894677990517314,0.0,0.6723015660929104
H2_train_age,sub-10918,13,0.37046261963539234,0.0,0.4627700462208342
H2_train_age,sub-10918,14,0.42714058041651765,1.0,0.8506420917954838
H2_train_age,sub-10918,15,0.5246242580044631,0.0,0.7436497518713274
H2_train_age,sub-10918,16,0.40460537703352906,0.0,0.5185308614011497
H2_train_age,sub-10918,17,0.3753362314522369,0.0,0.47054174432726015
H2_train_age,sub-10918,18,0.5902959464867676,0.0,0.8923202006212083
H2_train_age,sub-10918,19,0.3215236740279106,0.0,0.38790569202988046
H2_train_age,sub-10918,20,0.43015358948976024,0.0,0.5623884097083156
H2_train_age,sub-10918,21,0.341177692542419,1.0,1.0753518449204034
H2_train_age,sub-10918,22,0.5482846930182295,0.0,0.7947031494001351
H2_train_age,sub-10918,23,0.41761104159343443,1.0,0.873204802165942
H2_train_age,sub-10918,24,0.30817547374701076,1.0,1.177085938279541
H2_train_age,sub-10918,25,0.3322049354813075,0.0,0.40377394215773776
H2_train_age,sub-10918,26,0.29125837237915086,0.0,0.34426423689057906
H2_train_age,sub-10918,27,0.3795912781788508,0.0,0.4773767893950236
H2_train_age,sub-10918,28,0.19115413860060296,0.0,0.21214690986736073
H2_train_age,sub-10918,29,0.4689024759925365,0.0,0.6328096135728227
H2_train_age,sub-10918,30,0.4538232750970755,0.0,0.6048126836243295
H2_train_age,sub-10918,31,0.40417244071447467,0.0,0.5178039838386521
H2_train_age,sub-10918,32,0.3603368548366932,0.0,0.4468135768739945
H2_train_age,sub-10918,33,0.31510632642178676,0.0,0.3784916738216424
H2_train_age,sub-10918,34,0.43177301299959875,0.0,0.565234315089084
H2_train_age,sub-10918,35,0.3473188831249207,1.0,1.0575119494895517
H2_train_age,sub-10918,36,0.42750346867634365,1.0,0.8497928767754459
H2_train_age,sub-10918,37,0.47594888511305694,0.0,0.6461660519243786
H2_train_age,sub-10918,38,0.34250654607066056,0.0,0.41932047098078584
H2_train_age,sub-10918,39,0.3856603335603758,0.0,0.48720730112475685
H2_train_age,sub-10918,40,0.3510354011394623,0.0,0.4323771109760699
H2_train_age,sub-10918,41,0.29125837237915086,0.0,0.34426423689057906
H2_train_age,sub-10924,0,0.4966437715501794,1.0,0.699882267323229
H2_train_age,sub-10924,1,0.48954578693433554,1.0,0.7142772832157558
H2_train_age,sub-10924,2,0.48308722897649425,1.0,0.7275580433404532
H2_train_age,sub-10924,3,0.49010174646823546,1.0,0.7131422635793392
H2_train_age,sub-10924,4,0.4948120364678602,1.0,0.7035773128343354
H2_train_age,sub-10924,5,0.49448073908699863,1.0,0.7042470789570228
H2_train_age,sub-10924,6,0.49646513489949085,1.0,0.7002420197158568
H2_train_age,sub-10924,7,0.4960988657471336,1.0,0.7009800460169267
H2_train_age,sub-10924,8,0.4958964078925087,1.0,0.7013882291258913
H2_train_age,sub-10924,9,0.4917733201739175,1.0,0.7097374000129459
H2_train_age,sub-10924,10,0.4972499940010452,1.0,0.6986623733123167
H2_train_age,sub-10924,11,0.49664765860544074,1.0,0.6998744407073065
H2_train_age,sub-10924,12,0.4944315563074636,1.0,0.7043465473928023
H2_train_age,sub-10924,13,0.4869450204990224,1.0,0.7196040565251085
H2_train_age,sub-10924,14,0.4849080252262946,1.0,0.7237960447370213
H2_train_age,sub-10924,15,0.4961621602704448,1.0,0.7008524696600276
H2_train_age,sub-10924,16,0.4933771620190847,1.0,0.70648136290772
H2_train_age,sub-10924,17,0.49683987422063475,1.0,0.6994874894648717
H2_train_age,sub-10924,18,0.48971105609770077,1.0,0.7139397432412036
H2_train_age,sub-10924,19,0.49650215178458545,1.0,0.7001674615997846
H2_train_age,sub-10924,20,0.4913898042921721,1.0,0.7105175673964901
H2_train_age,sub-10924,21,0.4986710396415807,1.0,0.6958086398195604
H2_train_age,sub-10924,22,0.49219998043176194,1.0,0.7088701807818509
H2_train_age,sub-10924,23,0.49549010290246354,1.0,0.7022078993722936
H2_train_age,sub-10924,24,0.49656748954105917,1.0,0.7000358741383419
H2_train_age,sub-10924,25,0.4923573069950468,1.0,0.7085505923401652
H2_train_age,sub-10924,26,0.4870388912693848,1.0,0.719411300218729
H2_train_age,sub-10924,27,0.49602860270765825,1.0,0.7011216871705646
H2_train_age,sub-10924,28,0.496789031014137,1.0,0.6995898278857329
H2_train_age,sub-10924,29,0.49740164419448457,1.0,0.698357442040324
H2_train_age,sub-10924,30,0.49478284333158923,1.0,0.7036363130108167
H2_train_age,sub-10924,31,0.4916514540181859,1.0,0.7099852403349676
H2_train_age,sub-10924,32,0.49968947849425394,1.0,0.6937684164985232
H2_train_age,sub-10924,33,0.4900773905371855,1.0,0.713191960476852
H2_train_age,sub-10924,34,0.49877908563485324,1.0,0.695591995416077
H2_train_age,sub-10924,35,0.492123840542109,1.0,0.7090248857441637
H2_train_age,sub-10924,36,0.49731286408799036,1.0,0.6985359457335782
H2_train_age,sub-10924,37,0.4935987418335814,1.0,0.7060323553537273
H2_train_age,sub-10924,38,0.4916773628607544,1.0,0.7099325441419388
H2_train_age,sub-10924,39,0.4884713579578324,1.0,0.7164744418531956
H2_train_age,sub-10924,40,0.4955319978793179,1.0,0.7021233503458983
H2_train_age,sub-10924,41,0.4958975561835506,1.0,0.7013859135420386
H2_train_age,sub-10926,0,0.48187435358009084,1.0,0.7300718761334686
H2_train_age,sub-10926,1,0.39428746882909693,0.0,0.5013497764674408
H2_train_age,sub-10926,2,0.4226281612002273,1.0,0.8612625380643397
H2_train_age,sub-10926,3,0.31297067444253907,0.0,0.37537830126986726
H2_train_age,sub-10926,4,0.34665849652125763,1.0,1.059415143519697
H2_train_age,sub-10926,5,0.3764983110022068,0.0,0.47240380496789847
H2_train_age,sub-10926,6,0.3404978514381695,0.0,0.4162700489652895
H2_train_age,sub-10926,7,0.281472103032957,0.0,0.3305507475403324
H2_train_age,sub-10926,8,0.41164945994572383,1.0,0.8875831171644144
H2_train_age,sub-10926,9,0.36879267820871103,0.0,0.4601209097216614
H2_train_age,sub-10926,10,0.2616365617275353,1.0,1.3407989072094804
H2_train_age,sub-10926,11,0.45869130077279263,1.0,0.7793778425189757
H2_train_age,sub-10926,12,0.5121870509360039,0.0,0.7178232477060078
H2_train_age,sub-10926,13,0.30277397752620916,1.0,1.1947687005893641
H2_train_age,sub-10926,14,0.3257056312527281,0.0,0.3940885145336779
H2_train_age,sub-10928,0,0.3738591992475994,0.0,0.4681800118433319
H2_train_age,sub-10928,1,0.29426644010609226,0.0,0.3485175066378794
H2_train_age,sub-10928,2,0.17906217275750883,0.0,0.19730790048189029
H2_train_age,sub-10928,3,0.3200227991554607,1.0,1.1393630383655218
H2_train_age,sub-10928,4,0.31482842632192765,0.0,0.3780859995601791
H2_train_age,sub-10928,5,0.3254252622281858,0.0,0.39367280477024025
H2_train_age,sub-10928,6,0.21190177205023886,0.0,0.2381325421344389
H2_train_age,sub-10928,7,0.1765770314606872,0.0,0.19428527528275907
H2_train_age,sub-10928,8,0.09018123257010735,0.0,0.09450985597601758
H2_train_age,sub-10928,9,0.21190177205023886,0.0,0.2381325421344389
H2_train_age,sub-10928,10,0.4453099199058639,0.0,0.5893457354518041
H2_train_age,sub-10928,11,0.09461580560275717,0.0,0.09939590117125974
H2_train_age,sub-10928,12,0.3184596474301977,0.0,0.38339981819743585
H2_train_age,sub-10928,13,0.31482842632192765,0.0,0.3780859995601791
H2_train_age,sub-10928,14,0.20679241073997182,1.0,1.5760398355707466
H2_train_age,sub-10929,0,0.48133602707371914,1.0,0.7311896517995891
H2_train_age,sub-10929,1,0.48152040080268027,0.0,0.6568545978970093
H2_train_age,sub-10929,2,0.4954767743119622,1.0,0.7022347995458738
H2_train_age,sub-10929,3,0.49601943545851823,1.0,0.7011401686327243
H2_train_age,sub-10929,4,0.48172319254970064,0.0,0.6572458021341934
H2_train_age,sub-10929,5,0.4932931818904716,1.0,0.7066515922641265
H2_train_age,sub-10929,6,0.49369925585104046,1.0,0.7058287410082311
H2_train_age,sub-10929,7,0.48187697893327436,0.0,0.6575425725127069
H2_train_age,sub-10929,8,0.4825953589523997,1.0,0.7285767425958394
H2_train_age,sub-10929,9,0.4906759684485225,0.0,0.6746708607512506
H2_train_age,sub-10929,10,0.5020077534996698,1.0,0.6891397141912119
H2_train_age,sub-10929,11,0.49129995656154346,0.0,0.6758967417623136
H2_train_age,sub-10929,12,0.4972947617216179,0.0,0.6877512880506753
H2_train_age,sub-10929,13,0.4827760621540165,0.0,0.6592793496172416
H2_train_age,sub-10929,14,0.4846012088936508,0.0,0.6628143263111514
H2_train_age,sub-10930,0,0.49981176259938603,0.0,0.6927707766075724
H2_train_age,sub-10930,1,0.48167761125975556,1.0,0.7304802450232675
H2_train_age,sub-10930,2,0.49855976782790873,1.0,0.6960318014252742
H2_train_age,sub-10930,3,0.502515823601339,1.0,0.6881281497907867
H2_train_age,sub-10930,4,0.4906414969413734,1.0,0.7120415666716475
H2_train_age,sub-10930,5,0.5059787031267325,1.0,0.6812606992627597
H2_train_age,sub-10930,6,0.5078356243878585,0.0,0.708942521515084
H2_train_age,sub-10930,7,0.49912175149411914,1.0,0.6949052220213954
H2_train_age,sub-10930,8,0.4838464567826533,0.0,0.6613509933893713
H2_train_age,sub-10930,9,0.49825998150930784,0.0,0.6896731848952999
H2_train_age,sub-10930,10,0.4714472426112686,0.0,0.6376126538881977
H2_train_age,sub-10930,11,0.4953890723556213,0.0,0.6839675869566051
H2_train_age,sub-10930,12,0.4927297192031223,1.0,0.7077944921867569
H2_train_age,sub-10930,13,0.4865221563069909,0.0,0.6665483981724218
H2_train_age,sub-10930,14,0.4971631164574388,0.0,0.6874894486665895
H2_train_age,sub-10930,15,0.48212226057034435,1.0,0.7295575444603504
H2_train_age,sub-10930,16,0.48986573634598374,0.0,0.6730813258444428
H2_train_age,sub-10930,17,0.48051295465073296,0.0,0.6549134055213166
H2_train_age,sub-10930,18,0.4991768152921447,1.0,0.694794906731131
H2_train_age,sub-10930,19,0.496162215800788,1.0,0.7008523577402848
H2_train_age,sub-10930,20,0.4878574145116066,1.0,0.7177320992007328
H2_train_age,sub-10930,21,0.49255317936813264,1.0,0.7081528457867883
H2_train_age,sub-10930,22,0.49974803132463363,1.0,0.693651244929784
H2_train_age,sub-10930,23,0.4889916626668027,1.0,0.715409839413752
H2_train_age,sub-10930,24,0.5028107441009831,1.0,0.6875414339561932
H2_train_age,sub-10930,25,0.49203270488912804,1.0,0.7092100913472024
H2_train_age,sub-10930,26,0.47349142332128713,1.0,0.7476214798858614
H2_train_age,sub-10930,27,0.4820998226490069,1.0,0.7296040854424284
H2_train_age,sub-10930,28,0.49701865006912704,0.0,0.6872021872420113
H2_train_age,sub-10930,29,0.4889368439017414,1.0,0.7155219514234794
H2_train_age,sub-10930,30,0.48638096323496904,1.0,0.7207630871821031
H2_train_age,sub-10930,31,0.49670986079702467,1.0,0.699749204444549
H2_train_age,sub-10930,32,0.4957349232349863,0.0,0.6846532032095496
H2_train_age,sub-10930,33,0.4951909406744457,1.0,0.7028118520552571
H2_train_age,sub-10930,34,0.5002066600655855,1.0,0.6927339458220043
H2_train_age,sub-10930,35,0.49659090134663997,1.0,0.6999887279715278
H2_train_age,sub-10930,36,0.49239805394666003,1.0,0.7084678368594712
H2_train_age,sub-10930,37,0.4929464402811109,0.0,0.6791386404993354
H2_train_age,sub-10930,38,0.4928591345124036,1.0,0.7075318769805534
H2_train_age,sub-10930,39,0.4990758355913048,1.0,0.694997219644792
H2_train_age,sub-10930,40,0.48238163505039994,1.0,0.7290197042556965
H2_train_age,sub-10930,41,0.4976126683128889,1.0,0.6979332790530908
H2_train_age,sub-10938,0,0.4695479515064248,1.0,0.7559848524150343
H2_train_age,sub-10938,1,0.49948705926571463,1.0,0.6941735886050697
H2_train_age,sub-10938,2,0.49952521641116027,1.0,0.6940971988621403
H2_train_age,sub-10938,3,0.5023208759343908,1.0,0.6885161684001648
H2_train_age,sub-10938,4,0.492949322996374,1.0,0.7073489033338323
H2_train_age,sub-10938,5,0.46764814380511494,1.0,0.7600390953062579
H2_train_age,sub-10938,6,0.5045314756263267,1.0,0.6841250513896906
H2_train_age,sub-10938,7,0.49055778438883185,0.0,0.6744388466645113
H2_train_age,sub-10938,8,0.4823986032193223,1.0,0.7289845290556851
H2_train_age,sub-10938,9,0.49222991629253093,1.0,0.7088093621072655
H2_train_age,sub-10938,10,0.48884764610827125,0.0,0.6710875846997659
H2_train_age,sub-10938,11,0.49045160993902975,1.0,0.7124286594019562
H2_train_age,sub-10938,12,0.47706334948629886,1.0,0.7401059887646309
H2_train_age,sub-10938,13,0.4998573802943131,1.0,0.6934324606598175
H2_train_age,sub-10938,14,0.49177626397921925,1.0,0.7097314139287754
H2_train_age,sub-10938,15,0.48174273768148546,1.0,0.7303450466710686
H2_train_age,sub-10938,16,0.4982083788991646,0.0,0.6895703428758857
H2_train_age,sub-10938,17,0.502199208108293,1.0,0.6887584091051941
H2_train_age,sub-10938,18,0.5000625187105872,1.0,0.6930221509553061
H2_train_age,sub-10938,19,0.5079758014630298,1.0,0.6773214674535204
H2_train_age,sub-10938,20,0.4941112077469191,1.0,0.7049946702326313
H2_train_age,sub-10938,21,0.4955036151713564,1.0,0.7021806292319397
H2_train_age,sub-10938,22,0.4853078365138623,1.0,0.7229718749291187
H2_train_age,sub-10938,23,0.48126663698283434,1.0,0.7313338236237481
H2_train_age,sub-10938,24,0.47402824576026215,1.0,0.7464883688509598
H2_train_age,sub-10938,25,0.49240145823153664,1.0,0.7084609231986949
H2_train_age,sub-10938,26,0.47907368194972133,1.0,0.7359008688713082
H2_train_age,sub-10938,27,0.4827122266317438,1.0,0.7283346069664081
H2_train_age,sub-10938,28,0.4950362373271929,1.0,0.7031243123713349
H2_train_age,sub-10938,29,0.4772333877952207,1.0,0.7397496251639328
H2_train_age,sub-10938,30,0.47729402250314507,1.0,0.7396225786122077
H2_train_age,sub-10938,31,0.4962584871114829,1.0,0.7006583446353343
H2_train_age,sub-10938,32,0.5012368521882047,1.0,0.6906765307538443
H2_train_age,sub-10938,33,0.5084705482733088,1.0,0.6763479840040887
H2_train_age,sub-10938,34,0.4892588254295189,1.0,0.7148636341777532
H2_train_age,sub-10938,35,0.49809108611929437,1.0,0.6969723148283435
H2_train_age,sub-10938,36,0.4712937720704831,1.0,0.7522736595032633
H2_train_age,sub-10938,37,0.4948915424566927,1.0,0.7034166465688045
H2_train_age,sub-10938,38,0.4523370726161572,1.0,0.7933276411962922
H2_train_age,sub-10938,39,0.49489912571977845,1.0,0.7034013236054175
H2_train_age,sub-10938,40,0.5176621481275724,1.0,0.6584324732049982
H2_train_age,sub-10938,41,0.4967147489941418,1.0,0.6997393633412266
H2_train_age,sub-10940,0,0.4777979014512317,0.0,0.6497006040565232
H2_train_age,sub-10940,1,0.4969101189859548,1.0,0.6993461163510819
H2_train_age,sub-10940,2,0.48881680900569047,1.0,0.7157674834065038
H2_train_age,sub-10940,3,0.49603826518301253,1.0,0.7011022076865263
H2_train_age,sub-10940,4,0.5000916307908568,1.0,0.6929639357685851
H2_train_age,sub-10940,5,0.5011339189560451,0.0,0.6954175939109568
H2_train_age,sub-10940,6,0.49661997893067966,1.0,0.6999301752822138
H2_train_age,sub-10940,7,0.5000550352688409,1.0,0.6930371160795801
H2_train_age,sub-10940,8,0.5023194916892778,1.0,0.6885189241028975
H2_train_age,sub-10940,9,0.4933126837031783,1.0,0.7066120591265506
H2_train_age,sub-10940,10,0.49479554761892447,1.0,0.703610636849227
H2_train_age,sub-10940,11,0.4983489607835847,1.0,0.6964547228852158
H2_train_age,sub-10940,12,0.48801329902825746,1.0,0.7174126213932439
H2_train_age,sub-10940,13,0.48838300097169474,0.0,0.6701789826435558
H2_train_age,sub-10940,14,0.4846143374479643,1.0,0.7244018848880387
H2_train_age,sub-10940,15,0.49811586439472144,0.0,0.6893859914972786
H2_train_age,sub-10940,16,0.4943508472748497,1.0,0.7045097967234977
H2_train_age,sub-10940,17,0.485517173666842,1.0,0.7225406187211902
H2_train_age,sub-10940,18,0.48319770688427055,0.0,0.6600948893801526
H2_train_age,sub-10940,19,0.48818295466001704,0.0,0.6697880511217456
H2_train_age,sub-10940,20,0.4918088164633867,1.0,0.7096652224323314
H2_train_age,sub-10940,21,0.4960500626345874,0.0,0.6852783464685572
H2_train_age,sub-10940,22,0.48260207497276264,0.0,0.6589430196224182
H2_train_age,sub-10940,23,0.4995433972933767,1.0,0.6940608031992781
H2_train_age,sub-10940,24,0.4910499443658416,0.0,0.6754053897721501
H2_train_age,sub-10940,25,0.490114002156469,0.0,0.6735681118912691
H2_train_age,sub-10940,26,0.48521373496667053,1.0,0.7231657944673309
H2_train_age,sub-10940,27,0.49442923571216885,0.0,0.6820672616191601
H2_train_age,sub-10940,28,0.48070896774075017,1.0,0.732493248669071
H2_train_age,sub-10940,29,0.4943199052081106,1.0,0.7045723899916343
H2_train_age,sub-10940,30,0.47849912352750973,1.0,0.7371008997992536
H2_train_age,sub-10940,31,0.4907063134343726,1.0,0.711909469789358
H2_train_age,sub-10940,32,0.4893949370670888,0.0,0.6721588585699507
H2_train_age,sub-10940,33,0.4944220042544176,1.0,0.7043658668419521
H2_train_age,sub-10940,34,0.4890502218078822,1.0,0.7152900916972715
H2_train_age,sub-10940,35,0.49467922362658073,1.0,0.7038457595552536
H2_train_age,sub-10940,36,0.49032967462645083,1.0,0.7126773087494058
H2_train_age,sub-10940,37,0.4935233922421846,0.0,0.6802771404511123
H2_train_age,sub-10940,38,0.4989201211774945,1.0,0.6953092738450444
H2_train_age,sub-10940,39,0.4787539471493632,1.0,0.7365684938228636
H2_train_age,sub-10940,40,0.48151688893706335,1.0,0.7308139726850218
H2_train_age,sub-10940,41,0.48077015252655825,1.0,0.73236597645983
H2_train_age,sub-10950,0,0.4984346644693692,1.0,0.6962827624239427
H2_train_age,sub-10950,1,0.4747847083249545,1.0,0.7448938233260165
H2_train_age,sub-10950,2,0.49745460681437315,1.0,0.6982509691305179
H2_train_age,sub-10950,3,0.49290429637755456,1.0,0.7074402487789602
H2_train_age,sub-10950,4,0.4875617816827424,0.0,0.66857512486113
H2_train_age,sub-10950,5,0.4961430030798228,0.0,0.6854627874409971
H2_train_age,sub-10950,6,0.49536455860760636,1.0,0.7024613054476916
H2_train_age,sub-10950,7,0.49803835580071315,1.0,0.6970781852432033
H2_train_age,sub-10950,8,0.49756346155105663,0.0,0.6882859386682565
H2_train_age,sub-10950,9,0.49996511581769887,0.0,0.6930774146290517
H2_train_age,sub-10950,10,0.4889300055023936,0.0,0.671248722625247
H2_train_age,sub-10950,11,0.4972261995592316,1.0,0.6987102265278491
H2_train_age,sub-10950,12,0.49158016216155875,0.0,0.6764477202895485
H2_train_age,sub-10950,13,0.49268197862155005,0.0,0.6786172109354975
H2_train_age,sub-10950,14,0.49547891355781554,1.0,0.7022304820049907
H2_train_age,sub-10950,15,0.49894631280627466,1.0,0.6952567785853763
H2_train_age,sub-10950,16,0.49558393905488607,1.0,0.7020185368247436
H2_train_age,sub-10950,17,0.48807586253716884,1.0,0.7172844291922367
H2_train_age,sub-10950,18,0.4948448983787104,1.0,0.7035109021222823
H2_train_age,sub-10950,19,0.48712224951201494,0.0,0.6677177653523998
H2_train_age,sub-10950,20,0.4787430453539116,0.0,0.6515121637114429
H2_train_age,sub-10950,21,0.4892993730541878,1.0,0.7147807619995756
H2_train_age,sub-10950,22,0.4949891907567079,1.0,0.7032193535070146
H2_train_age,sub-10950,23,0.4900286773482072,1.0,0.7132913643895726
H2_train_age,sub-10950,24,0.5002584704790554,1.0,0.6926303731697807
H2_train_age,sub-10950,25,0.4872722669646372,1.0,0.7189322423782265
H2_train_age,sub-10950,26,0.4956600992616715,1.0,0.7018648709180795
H2_train_age,sub-10950,27,0.4947255401415785,1.0,0.7037521345461002
H2_train_age,sub-10950,28,0.49949409665516314,1.0,0.6941594994715494
H2_train_age,sub-10950,29,0.4992472831978921,1.0,0.6946537484678821
H2_train_age,sub-10950,30,0.4944077355594885,0.0,0.6820247360281755
H2_train_age,sub-10950,31,0.4868517439423334,1.0,0.719795629470056
H2_train_age,sub-10950,32,0.5005132323736184,1.0,0.6921212422674259
H2_train_age,sub-10950,33,0.4964021695336366,1.0,0.7003688551261149
H2_train_age,sub-10950,34,0.497530593902861,1.0,0.6980982289921105
H2_train_age,sub-10950,35,0.48304373370606596,1.0,0.7276480834533174
H2_train_age,sub-10950,36,0.4957022367666245,1.0,0.7017798616264255
H2_train_age,sub-10950,37,0.5001352046467831,1.0,0.6928768078203866
H2_train_age,sub-10950,38,0.49326724660962923,1.0,0.7067041694405596
H2_train_age,sub-10950,39,0.49109789470460724,1.0,0.7111117928436919
H2_train_age,sub-10950,40,0.49281883586881725,1.0,0.7076136453568775
