participant_id,model,global_trial,probability,choice
sub-10908,M5_theta10,44,0.4926347470881499,1.0
sub-10908,M5_theta10,45,0.6198407528569247,1.0
sub-10908,M5_theta10,46,0.49122266134320164,1.0
sub-10908,M5_theta10,47,0.6109184647359466,1.0
sub-10908,M5_theta10,48,0.6799979052115726,1.0
sub-10908,M5_theta10,49,0.7505129426766927,1.0
sub-10908,M5_theta10,50,0.4926244818186988,1.0
sub-10908,M5_theta10,51,0.4940313412734454,1.0
sub-10908,M5_theta10,52,0.4823954034032607,1.0
sub-10908,M5_theta10,53,0.4898537779615469,1.0
sub-10908,M5_theta10,54,0.4828968880875397,1.0
sub-10908,M5_theta10,55,0.5739376779236082,0.0
sub-10908,M5_theta10,56,0.568512800469339,0.0
sub-10908,M5_theta10,57,0.7673529094465426,1.0
sub-10908,M5_theta10,58,0.4951199492766024,1.0
sub-10908,M5_theta10,59,0.4835742220871052,1.0
sub-10908,M5_theta10,60,0.4966167704142258,1.0
sub-10908,M5_theta10,61,0.4976708823592982,1.0
sub-10908,M5_theta10,62,0.5686096665081999,1.0
sub-10908,M5_theta10,63,0.4917666976642901,0.0
sub-10908,M5_theta10,64,0.4968721347619104,0.0
sub-10908,M5_theta10,65,0.6249816565331885,1.0
sub-10908,M5_theta10,66,0.49507271748352316,0.0
sub-10908,M5_theta10,67,0.48698617975581265,1.0
sub-10908,M5_theta10,68,0.4966082316060729,1.0
sub-10908,M5_theta10,69,0.49483575435949134,1.0
sub-10908,M5_theta10,70,0.4899052502734599,1.0
sub-10908,M5_theta10,71,0.6157860753604869,1.0
sub-10908,M5_theta10,72,0.5648535199863441,1.0
sub-10908,M5_theta10,73,0.7012210707137283,0.0
sub-10908,M5_theta10,74,0.49194107900505735,0.0
sub-10908,M5_theta10,75,0.4896117056395748,1.0
sub-10908,M5_theta10,76,0.4972216383690871,1.0
sub-10908,M5_theta10,77,0.49186665331359736,1.0
sub-10908,M5_theta10,78,0.49645061206980234,1.0
sub-10908,M5_theta10,79,0.4885649624265998,1.0
sub-10908,M5_theta10,80,0.49792714546009764,0.0
sub-10908,M5_theta10,81,0.4891257351165945,0.0
sub-10908,M5_theta10,82,0.49133852572205655,0.0
sub-10908,M5_theta10,83,0.6876555716854414,0.0
sub-10908,M5_theta10,84,0.4926969661113725,0.0
sub-10908,M6_theta10,43,0.7416406284483753,1.0
sub-10908,M6_theta10,44,0.697136233042682,1.0
sub-10908,M6_theta10,45,0.6515881549525043,1.0
sub-10908,M6_theta10,46,0.4895820190444914,1.0
sub-10908,M6_theta10,47,0.635485478413569,1.0
sub-10908,M6_theta10,48,0.7306804591864255,1.0
sub-10908,M6_theta10,49,0.8220948039576396,1.0
sub-10908,M6_theta10,50,0.48989292318354616,1.0
sub-10908,M6_theta10,51,0.7147971859840352,1.0
sub-10908,M6_theta10,52,0.4740389376632403,1.0
sub-10908,M6_theta10,53,0.48438296726665786,1.0
sub-10908,M6_theta10,54,0.47299555353489425,1.0
sub-10908,M6_theta10,55,0.6054466216630029,0.0
sub-10908,M6_theta10,56,0.5945888915284083,0.0
sub-10908,M6_theta10,57,0.8473551029045909,1.0
sub-10908,M6_theta10,58,0.49272685447622266,1.0
sub-10908,M6_theta10,59,0.4772559386344455,1.0
sub-10908,M6_theta10,60,0.4957544597341712,1.0
sub-10908,M6_theta10,61,0.6220370895339654,1.0
sub-10908,M6_theta10,62,0.5946525150896771,1.0
sub-10908,M6_theta10,63,0.4884846291844754,0.0
sub-10908,M6_theta10,64,0.6098778526104626,0.0
sub-10908,M6_theta10,65,0.6646080329985522,1.0
sub-10908,M6_theta10,66,0.725801661333486,0.0
sub-10908,M6_theta10,67,0.8513561150532061,1.0
sub-10908,M6_theta10,68,0.4956917557919975,1.0
sub-10908,M6_theta10,69,0.7219813414016089,1.0
sub-10908,M6_theta10,70,0.7829278502108524,1.0
sub-10908,M6_theta10,71,0.647621046034376,1.0
sub-10908,M6_theta10,72,0.588255277667549,1.0
sub-10908,M6_theta10,73,0.770969380503797,0.0
sub-10908,M6_theta10,74,0.8033904895506548,0.0
sub-10908,M6_theta10,75,0.7792093182407739,1.0
sub-10908,M6_theta10,76,0.6136299561504487,1.0
sub-10908,M6_theta10,77,0.4910439341132199,1.0
sub-10908,M6_theta10,78,0.6021247660759376,1.0
sub-10908,M6_theta10,79,0.8615703166200822,1.0
sub-10908,M6_theta10,80,0.4982205719519168,0.0
sub-10908,M6_theta10,81,0.7734572501600205,0.0
sub-10908,M6_theta10,82,0.4894727536531271,0.0
sub-10908,M6_theta10,83,0.7473067129453984,0.0
sub-10908,M6_theta10,84,0.48982649029639386,0.0
sub-10908,M7_theta10,43,0.6950332704176926,1.0
sub-10908,M7_theta10,44,0.7239993397411811,1.0
sub-10908,M7_theta10,45,0.6147375261145601,1.0
sub-10908,M7_theta10,46,0.48990261064436574,1.0
sub-10908,M7_theta10,47,0.5973315144277059,1.0
sub-10908,M7_theta10,48,0.6863391879612682,1.0
sub-10908,M7_theta10,49,0.780984886204801,1.0
sub-10908,M7_theta10,50,0.48860159984410173,1.0
sub-10908,M7_theta10,51,0.7475573656954417,1.0
sub-10908,M7_theta10,52,0.4689282386993028,1.0
sub-10908,M7_theta10,53,0.480754124421053,1.0
sub-10908,M7_theta10,54,0.4662282653698943,1.0
sub-10908,M7_theta10,55,0.5910843604399426,0.0
sub-10908,M7_theta10,56,0.578641112418157,0.0
sub-10908,M7_theta10,57,0.8132795901281921,1.0
sub-10908,M7_theta10,58,0.49131556907259344,1.0
sub-10908,M7_theta10,59,0.47450069198221423,1.0
sub-10908,M7_theta10,60,0.4956717115939803,1.0
sub-10908,M7_theta10,61,0.6449193069382014,1.0
sub-10908,M7_theta10,62,0.5785142971049485,1.0
sub-10908,M7_theta10,63,0.48688954340509716,0.0
sub-10908,M7_theta10,64,0.6272571108669982,0.0
sub-10908,M7_theta10,65,0.632327424085197,1.0
sub-10908,M7_theta10,66,0.7601995118294843,0.0
sub-10908,M7_theta10,67,0.8819503833595932,1.0
sub-10908,M7_theta10,68,0.49551471204320174,1.0
sub-10908,M7_theta10,69,0.754404200840369,1.0
sub-10908,M7_theta10,70,0.8124738846045535,1.0
sub-10908,M7_theta10,71,0.6132697001668157,1.0
sub-10908,M7_theta10,72,0.572171880314988,1.0
sub-10908,M7_theta10,73,0.7374732542124481,0.0
sub-10908,M7_theta10,74,0.8383328779000827,0.0
sub-10908,M7_theta10,75,0.8073362651106845,1.0
sub-10908,M7_theta10,76,0.631515131214179,1.0
sub-10908,M7_theta10,77,0.4920764004331162,1.0
sub-10908,M7_theta10,78,0.6150953935241262,1.0
sub-10908,M7_theta10,79,0.8931658747301913,1.0
sub-10908,M7_theta10,80,0.49900018292522336,0.0
sub-10908,M7_theta10,81,0.7998543280562529,0.0
sub-10908,M7_theta10,82,0.48922123802729406,0.0
sub-10908,M7_theta10,83,0.7082859651318313,0.0
sub-10908,M7_theta10,84,0.4881972483652216,0.0
sub-10918,M4_theta10,43,0.09612806834975866,0.0
sub-10918,M4_theta10,44,0.1452090403040946,0.0
sub-10918,M4_theta10,45,0.6614863441533125,0.0
sub-10918,M4_theta10,46,0.363489250143966,0.0
sub-10918,M4_theta10,47,0.39058859018078573,0.0
sub-10918,M4_theta10,48,0.4536683159193552,1.0
sub-10918,M4_theta10,49,0.363489250143966,0.0
sub-10918,M4_theta10,50,0.5927429506370653,1.0
sub-10918,M4_theta10,51,0.4043925556880539,0.0
sub-10918,M4_theta10,52,0.3504215461278447,1.0
sub-10918,M4_theta10,53,0.32268753773887326,0.0
sub-10918,M4_theta10,54,0.6115416797504251,0.0
sub-10918,M4_theta10,55,0.5252028098966355,0.0
sub-10918,M4_theta10,56,0.2810507246860009,0.0
sub-10918,M4_theta10,57,0.3312660758449308,1.0
sub-10918,M4_theta10,58,0.6167164285096649,0.0
sub-10918,M4_theta10,59,0.2556498523384331,0.0
sub-10918,M4_theta10,60,0.20690816572684848,0.0
sub-10918,M4_theta10,61,0.8701783766459043,0.0
sub-10918,M4_theta10,62,0.11758552247401143,0.0
sub-10918,M4_theta10,63,0.9203567693014614,0.0
sub-10918,M4_theta10,64,0.7460794445936426,1.0
sub-10918,M4_theta10,65,0.7213701960814417,0.0
sub-10918,M4_theta10,66,0.48249046232327064,1.0
sub-10918,M4_theta10,67,0.27933212457303924,1.0
sub-10918,M4_theta10,68,0.11107750708921026,0.0
sub-10918,M4_theta10,69,0.0705068553083893,0.0
sub-10918,M4_theta10,70,0.2986549487960214,0.0
sub-10918,M4_theta10,71,0.025758788955414866,0.0
sub-10918,M4_theta10,72,0.5196806851260167,0.0
sub-10918,M4_theta10,73,0.5295019792733272,0.0
sub-10918,M4_theta10,74,0.32259124273685436,0.0
sub-10918,M4_theta10,75,0.2473430563162449,0.0
sub-10918,M4_theta10,76,0.20545524924333974,0.0
sub-10918,M4_theta10,77,0.4567690760326992,0.0
sub-10918,M4_theta10,78,0.7682894656631403,1.0
sub-10918,M4_theta10,79,0.9515856930641958,1.0
sub-10918,M4_theta10,80,0.4961147862627448,0.0
sub-10918,M4_theta10,81,0.21963241280486206,0.0
sub-10918,M4_theta10,82,0.2159434222021466,0.0
sub-10918,M4_theta10,83,0.7062089928916756,0.0
sub-10918,M4_theta10,84,0.0705068553083893,0.0
sub-10918,M5_theta10,43,0.08686883129126449,0.0
sub-10918,M5_theta10,44,0.11580179387965371,0.0
sub-10918,M5_theta10,45,0.6287531909119396,0.0
sub-10918,M5_theta10,46,0.35706631579879466,0.0
sub-10918,M5_theta10,47,0.27411418299992296,0.0
sub-10918,M5_theta10,48,0.49059188992178604,1.0
sub-10918,M5_theta10,49,0.35706631579879466,0.0
sub-10918,M5_theta10,50,0.5717108966672434,1.0
sub-10918,M5_theta10,51,0.30764945276848066,0.0
sub-10918,M5_theta10,52,0.3315753056111809,1.0
sub-10918,M5_theta10,53,0.17875775922861745,0.0
sub-10918,M5_theta10,54,0.32766942077218364,0.0
sub-10918,M5_theta10,55,0.41752144835712773,0.0
sub-10918,M5_theta10,56,0.15666820625968503,0.0
sub-10918,M5_theta10,57,0.31680567400165055,1.0
sub-10918,M5_theta10,58,0.47784855959082895,0.0
sub-10918,M5_theta10,59,0.27746360824292154,0.0
sub-10918,M5_theta10,60,0.1851153646509879,0.0
sub-10918,M5_theta10,61,0.4122540040752114,0.0
sub-10918,M5_theta10,62,0.09769510821462844,0.0
sub-10918,M5_theta10,63,0.8462762934976434,0.0
sub-10918,M5_theta10,64,0.6847823689609392,1.0
sub-10918,M5_theta10,65,0.4557839041137792,0.0
sub-10918,M5_theta10,66,0.4941992867379705,1.0
sub-10918,M5_theta10,67,0.3638065747354951,1.0
sub-10918,M5_theta10,68,0.13421120044762014,0.0
sub-10918,M5_theta10,69,0.053487336907462386,0.0
sub-10918,M5_theta10,70,0.37462684317310696,0.0
sub-10918,M5_theta10,71,0.10222470676261897,0.0
sub-10918,M5_theta10,72,0.33672644442324967,0.0
sub-10918,M5_theta10,73,0.265636565890276,0.0
sub-10918,M5_theta10,74,0.24359541768021595,0.0
sub-10918,M5_theta10,75,0.15451731798579685,0.0
sub-10918,M5_theta10,76,0.33067622908198596,0.0
sub-10918,M5_theta10,77,0.49634585141002846,0.0
sub-10918,M5_theta10,78,0.7632572156791937,1.0
sub-10918,M5_theta10,79,0.9078905128114106,1.0
sub-10918,M5_theta10,80,0.4046953237260218,0.0
sub-10918,M5_theta10,81,0.13850654050248837,0.0
sub-10918,M5_theta10,82,0.19206159311940768,0.0
sub-10918,M5_theta10,83,0.6868239061593691,0.0
sub-10918,M5_theta10,84,0.053487336907462386,0.0
sub-10918,M6_theta10,43,0.004055574059494314,0.0
sub-10918,M6_theta10,44,0.543836873426829,0.0
sub-10918,M6_theta10,45,0.464098689196851,0.0
sub-10918,M6_theta10,46,0.20166831666519336,0.0
sub-10918,M6_theta10,47,0.7055841352798217,0.0
sub-10918,M6_theta10,48,0.29010023386439954,1.0
sub-10918,M6_theta10,49,0.20166831666519336,0.0
sub-10918,M6_theta10,50,0.49101002642177194,1.0
sub-10918,M6_theta10,51,0.10049299873361683,0.0
sub-10918,M6_theta10,52,0.5070587473823014,1.0
sub-10918,M6_theta10,53,0.7731024695436454,0.0
sub-10918,M6_theta10,54,0.07568510871057064,0.0
sub-10918,M6_theta10,55,0.6822607719381247,0.0
sub-10918,M6_theta10,56,0.7314649425939024,0.0
sub-10918,M6_theta10,57,0.4829998822098913,1.0
sub-10918,M6_theta10,58,0.35674102384185885,0.0
sub-10918,M6_theta10,59,0.3908349821609228,0.0
sub-10918,M6_theta10,60,0.483727214504225,0.0
sub-10918,M6_theta10,61,0.08642020333404025,0.0
sub-10918,M6_theta10,62,0.47560159106283795,0.0
sub-10918,M6_theta10,63,0.7399862149037895,0.0
sub-10918,M6_theta10,64,0.4593114160621411,1.0
sub-10918,M6_theta10,65,0.23521862269676608,0.0
sub-10918,M6_theta10,66,0.393877765946293,1.0
sub-10918,M6_theta10,67,0.1727597397828032,1.0
sub-10918,M6_theta10,68,0.305486955523156,0.0
sub-10918,M6_theta10,69,0.49842843652793367,0.0
sub-10918,M6_theta10,70,0.24747085081986445,0.0
sub-10918,M6_theta10,71,0.01393820420759188,0.0
sub-10918,M6_theta10,72,0.13441521196428127,0.0
sub-10918,M6_theta10,73,0.05766515442592545,0.0
sub-10918,M6_theta10,74,0.07577327783220965,0.0
sub-10918,M6_theta10,75,0.022936601784832845,0.0
sub-10918,M6_theta10,76,0.13131789996049398,0.0
sub-10918,M6_theta10,77,0.3773758637101193,0.0
sub-10918,M6_theta10,78,0.41509390650173755,1.0
sub-10918,M6_theta10,79,0.7700241444655673,1.0
sub-10918,M6_theta10,80,0.27313534011885704,0.0
sub-10918,M6_theta10,81,0.020131954715453974,0.0
sub-10918,M6_theta10,82,0.4992142163232243,0.0
sub-10918,M6_theta10,83,0.42713338906151216,0.0
sub-10918,M6_theta10,84,0.49842843652793367,0.0
sub-10918,M7_theta10,43,0.0007975742720391344,0.0
sub-10918,M7_theta10,44,0.28416745243013813,0.0
sub-10918,M7_theta10,45,0.6245883453039619,0.0
sub-10918,M7_theta10,46,0.14389804763215447,0.0
sub-10918,M7_theta10,47,0.5381243150550316,0.0
sub-10918,M7_theta10,48,0.418198112347328,1.0
sub-10918,M7_theta10,49,0.14389804763215447,0.0
sub-10918,M7_theta10,50,0.5728428723673243,1.0
sub-10918,M7_theta10,51,0.049149051615841974,0.0
sub-10918,M7_theta10,52,0.4174367403397781,1.0
sub-10918,M7_theta10,53,0.5392672762658619,0.0
sub-10918,M7_theta10,54,0.026906641713468456,0.0
sub-10918,M7_theta10,55,0.602705322834053,0.0
sub-10918,M7_theta10,56,0.49107160067817585,0.0
sub-10918,M7_theta10,57,0.3973090968019099,1.0
sub-10918,M7_theta10,58,0.28359369264820367,0.0
sub-10918,M7_theta10,59,0.3102541016143674,0.0
sub-10918,M7_theta10,60,0.3155143645374182,0.0
sub-10918,M7_theta10,61,0.023966972678274676,0.0
sub-10918,M7_theta10,62,0.23835939985181995,0.0
sub-10918,M7_theta10,63,0.8983852202404857,0.0
sub-10918,M7_theta10,64,0.6988225788514478,1.0
sub-10918,M7_theta10,65,0.13547303953181664,0.0
sub-10918,M7_theta10,66,0.46493116410572216,1.0
sub-10918,M7_theta10,67,0.2542150299557281,1.0
sub-10918,M7_theta10,68,0.1762116333743805,0.0
sub-10918,M7_theta10,69,0.1909494120035997,0.0
sub-10918,M7_theta10,70,0.28626225414328194,0.0
sub-10918,M7_theta10,71,0.021784591978939387,0.0
sub-10918,M7_theta10,72,0.07168511428425489,0.0
sub-10918,M7_theta10,73,0.021007760156187622,0.0
sub-10918,M7_theta10,74,0.03807585000467147,0.0
sub-10918,M7_theta10,75,0.00781369396246178,0.0
sub-10918,M7_theta10,76,0.1829637040186893,0.0
sub-10918,M7_theta10,77,0.43605764482829634,0.0
sub-10918,M7_theta10,78,0.6955066225642463,1.0
sub-10918,M7_theta10,79,0.9293931428471736,1.0
sub-10918,M7_theta10,80,0.2104802801567388,0.0
sub-10918,M7_theta10,81,0.006953252249546084,0.0
sub-10918,M7_theta10,82,0.3269689053023419,0.0
sub-10918,M7_theta10,83,0.6477264381802523,0.0
sub-10918,M7_theta10,84,0.1909494120035997,0.0
sub-10924,M4_theta10,43,0.6305913508450172,1.0
sub-10924,M4_theta10,44,0.9973661644738951,1.0
sub-10924,M4_theta10,45,0.7880687302208157,1.0
sub-10924,M4_theta10,46,0.578711438504872,1.0
sub-10924,M4_theta10,47,0.9698411008814415,1.0
sub-10924,M4_theta10,48,0.5048542808407802,1.0
sub-10924,M4_theta10,49,0.5997552196059907,1.0
sub-10924,M4_theta10,50,0.9988586879689315,1.0
sub-10924,M4_theta10,51,0.8086916191136552,1.0
sub-10924,M4_theta10,52,0.9946885104415667,1.0
sub-10924,M4_theta10,53,0.9893432435741274,1.0
sub-10924,M4_theta10,54,0.6180190376484298,1.0
sub-10924,M4_theta10,55,0.970697190747846,1.0
sub-10924,M4_theta10,56,0.9894841020232944,1.0
sub-10924,M4_theta10,57,0.9677164631917304,1.0
sub-10924,M4_theta10,58,0.7903198203909627,1.0
sub-10924,M4_theta10,59,0.996882781826919,1.0
sub-10924,M4_theta10,60,0.8792850172676859,1.0
sub-10924,M4_theta10,61,0.9879368786939939,1.0
sub-10924,M4_theta10,62,0.9953749567185827,1.0
sub-10924,M4_theta10,63,0.6384357543818922,1.0
sub-10924,M4_theta10,64,0.9985314890982031,1.0
sub-10924,M4_theta10,65,0.8660129341192729,1.0
sub-10924,M4_theta10,66,0.994154364014698,1.0
sub-10924,M4_theta10,67,0.8806740551072495,1.0
sub-10924,M4_theta10,68,0.999712987050954,1.0
sub-10924,M4_theta10,69,0.9899832784097385,1.0
sub-10924,M4_theta10,70,0.9369453207748515,1.0
sub-10924,M4_theta10,71,0.8269386556185644,1.0
sub-10924,M4_theta10,72,0.909898360499732,1.0
sub-10924,M4_theta10,73,0.99999262147897,1.0
sub-10924,M4_theta10,74,0.9127717641826376,1.0
sub-10924,M4_theta10,75,0.9701578159894921,1.0
sub-10924,M4_theta10,76,0.999244878040062,1.0
sub-10924,M4_theta10,77,0.9096022273417037,1.0
sub-10924,M4_theta10,78,0.9999832494092619,1.0
sub-10924,M4_theta10,79,0.8564105256372505,1.0
sub-10924,M4_theta10,80,0.9865513026253554,1.0
sub-10924,M4_theta10,81,0.8680773861979549,1.0
sub-10924,M4_theta10,82,0.7711584727587425,1.0
sub-10924,M4_theta10,83,0.8088210829906589,1.0
sub-10924,M4_theta10,84,0.9806197700878548,1.0
sub-10924,M5_theta10,43,0.48451154436372046,1.0
sub-10924,M5_theta10,44,0.8768372788797226,1.0
sub-10924,M5_theta10,45,0.42123708853384173,1.0
sub-10924,M5_theta10,46,0.4530632282055611,1.0
sub-10924,M5_theta10,47,0.47157618724372957,1.0
sub-10924,M5_theta10,48,0.4733806029698687,1.0
sub-10924,M5_theta10,49,0.48091468042875307,1.0
sub-10924,M5_theta10,50,0.474175999444155,1.0
sub-10924,M5_theta10,51,0.474575550239244,1.0
sub-10924,M5_theta10,52,0.4579436813844523,1.0
sub-10924,M5_theta10,53,0.4830709608445462,1.0
sub-10924,M5_theta10,54,0.48248886612368497,1.0
sub-10924,M5_theta10,55,0.47217447114358785,1.0
sub-10924,M5_theta10,56,0.8285000573802814,1.0
sub-10924,M5_theta10,57,0.7769166540471799,1.0
sub-10924,M5_theta10,58,0.48147417409126075,1.0
sub-10924,M5_theta10,59,0.4633149141834499,1.0
sub-10924,M5_theta10,60,0.6538064490300629,1.0
sub-10924,M5_theta10,61,0.4488219998707803,1.0
sub-10924,M5_theta10,62,0.837908073692274,1.0
sub-10924,M5_theta10,63,0.4569769377224365,1.0
sub-10924,M5_theta10,64,0.876091738734589,1.0
sub-10924,M5_theta10,65,0.45569300624462594,1.0
sub-10924,M5_theta10,66,0.8315073815015912,1.0
sub-10924,M5_theta10,67,0.6562099942891828,1.0
sub-10924,M5_theta10,68,0.45588999349119913,1.0
sub-10924,M5_theta10,69,0.8256680447062019,1.0
sub-10924,M5_theta10,70,0.47271026868856975,1.0
sub-10924,M5_theta10,71,0.48389400904175106,1.0
sub-10924,M5_theta10,72,0.6731125803037452,1.0
sub-10924,M5_theta10,73,0.9728121587244905,1.0
sub-10924,M5_theta10,74,0.45933457431666347,1.0
sub-10924,M5_theta10,75,0.7387640473029939,1.0
sub-10924,M5_theta10,76,0.4449993783902911,1.0
sub-10924,M5_theta10,77,0.49174055333209266,1.0
sub-10924,M5_theta10,78,0.9677232172476776,1.0
sub-10924,M5_theta10,79,0.4862514699217547,1.0
sub-10924,M5_theta10,80,0.7990910586571334,1.0
sub-10924,M5_theta10,81,0.45671229421584003,1.0
sub-10924,M5_theta10,82,0.44327948208565754,1.0
sub-10924,M5_theta10,83,0.47475403396763677,1.0
sub-10924,M5_theta10,84,0.47094913869973887,1.0
sub-10924,M6_theta10,43,0.47444321452638144,1.0
sub-10924,M6_theta10,44,0.9715884766680396,1.0
sub-10924,M6_theta10,45,0.372845590775591,1.0
sub-10924,M6_theta10,46,0.4236786970494741,1.0
sub-10924,M6_theta10,47,0.926077018783324,1.0
sub-10924,M6_theta10,48,0.45651860528319405,1.0
sub-10924,M6_theta10,49,0.4677595529601478,1.0
sub-10924,M6_theta10,50,0.9898992958389156,1.0
sub-10924,M6_theta10,51,0.45501766269723043,1.0
sub-10924,M6_theta10,52,0.9785690540806227,1.0
sub-10924,M6_theta10,53,0.9557868367431295,1.0
sub-10924,M6_theta10,54,0.47013956346959607,1.0
sub-10924,M6_theta10,55,0.9283759909916613,1.0
sub-10924,M6_theta10,56,0.948577657357953,1.0
sub-10924,M6_theta10,57,0.9155626206637523,1.0
sub-10924,M6_theta10,58,0.7428502753946458,1.0
sub-10924,M6_theta10,59,0.9830500823670009,1.0
sub-10924,M6_theta10,60,0.754766227650061,1.0
sub-10924,M6_theta10,61,0.9667423730159697,1.0
sub-10924,M6_theta10,62,0.9435353832404277,1.0
sub-10924,M6_theta10,63,0.42806644617032896,1.0
sub-10924,M6_theta10,64,0.9645885642703311,1.0
sub-10924,M6_theta10,65,0.4228089671481488,1.0
sub-10924,M6_theta10,66,0.9405314729393517,1.0
sub-10924,M6_theta10,67,0.7588688128948033,1.0
sub-10924,M6_theta10,68,0.9964194939637877,1.0
sub-10924,M6_theta10,69,0.9445439561104985,1.0
sub-10924,M6_theta10,70,0.44891536475047855,1.0
sub-10924,M6_theta10,71,0.7630445749372874,1.0
sub-10924,M6_theta10,72,0.777953377402755,1.0
sub-10924,M6_theta10,73,0.9977130585865948,1.0
sub-10924,M6_theta10,74,0.873205047140827,1.0
sub-10924,M6_theta10,75,0.851746414840693,1.0
sub-10924,M6_theta10,76,0.9938379674232604,1.0
sub-10924,M6_theta10,77,0.8226211750937096,1.0
sub-10924,M6_theta10,78,0.9971360148311093,1.0
sub-10924,M6_theta10,79,0.782247092663778,1.0
sub-10924,M6_theta10,80,0.91948045650825,1.0
sub-10924,M6_theta10,81,0.42499430747536543,1.0
sub-10924,M6_theta10,82,0.4046750900351597,1.0
sub-10924,M6_theta10,83,0.45521692209290887,1.0
sub-10924,M6_theta10,84,0.44388991727162974,1.0
sub-10924,M7_theta10,43,0.46368847652692136,1.0
sub-10924,M7_theta10,44,0.9315668451499549,1.0
sub-10924,M7_theta10,45,0.3214093075862519,1.0
sub-10924,M7_theta10,46,0.3910243128545047,1.0
sub-10924,M7_theta10,47,0.9657343631087971,1.0
sub-10924,M7_theta10,48,0.4376741992708607,1.0
sub-10924,M7_theta10,49,0.45562978077649074,1.0
sub-10924,M7_theta10,50,0.9980568487289084,1.0
sub-10924,M7_theta10,51,0.441777968303259,1.0
sub-10924,M7_theta10,52,0.9935915301994896,1.0
sub-10924,M7_theta10,53,0.9849454976275591,1.0
sub-10924,M7_theta10,54,0.4593684592100479,1.0
sub-10924,M7_theta10,55,0.9670474425883877,1.0
sub-10924,M7_theta10,56,0.8804816847120673,1.0
sub-10924,M7_theta10,57,0.8148324539286816,1.0
sub-10924,M7_theta10,58,0.7946495569970545,1.0
sub-10924,M7_theta10,59,0.9957026924826003,1.0
sub-10924,M7_theta10,60,0.7001022858994682,1.0
sub-10924,M7_theta10,61,0.9875765669757293,1.0
sub-10924,M7_theta10,62,0.9080052404601708,1.0
sub-10924,M7_theta10,63,0.4006332780607756,1.0
sub-10924,M7_theta10,64,0.9420217369118102,1.0
sub-10924,M7_theta10,65,0.3989124724491008,1.0
sub-10924,M7_theta10,66,0.9011631537381023,1.0
sub-10924,M7_theta10,67,0.7032216140230592,1.0
sub-10924,M7_theta10,68,0.9995069124204945,1.0
sub-10924,M7_theta10,69,0.8784399046137683,1.0
sub-10924,M7_theta10,70,0.43856437925206615,1.0
sub-10924,M7_theta10,71,0.8224107091281254,1.0
sub-10924,M7_theta10,72,0.7284034832035345,1.0
sub-10924,M7_theta10,73,0.9935985054806786,1.0
sub-10924,M7_theta10,74,0.9200594291275653,1.0
sub-10924,M7_theta10,75,0.8163329239968247,1.0
sub-10924,M7_theta10,76,0.9989082041180082,1.0
sub-10924,M7_theta10,77,0.8918862234937277,1.0
sub-10924,M7_theta10,78,0.991409319715941,1.0
sub-10924,M7_theta10,79,0.8463325382717763,1.0
sub-10924,M7_theta10,80,0.865647296791091,1.0
sub-10924,M7_theta10,81,0.40096761675460707,1.0
sub-10924,M7_theta10,82,0.37027323443424953,1.0
sub-10924,M7_theta10,83,0.4421646090126423,1.0
sub-10924,M7_theta10,84,0.43521891042255695,1.0
sub-10926,M4_theta10,28,0.28844956367562363,1.0
sub-10926,M4_theta10,29,0.14114018356947003,0.0
sub-10926,M4_theta10,30,0.8629201798130928,1.0
sub-10926,M4_theta10,31,0.062457359573702805,0.0
sub-10926,M4_theta10,32,0.8629201798130928,1.0
sub-10926,M4_theta10,33,8.871205792828214e-07,0.0
sub-10926,M4_theta10,34,0.026295649285060695,0.0
sub-10926,M4_theta10,35,0.9207814152479168,0.0
sub-10926,M4_theta10,36,0.6486824833297632,1.0
sub-10926,M4_theta10,37,0.062457359573702805,0.0
sub-10926,M4_theta10,38,0.9207814152479168,1.0
sub-10926,M4_theta10,39,0.14114018356947003,1.0
sub-10926,M4_theta10,40,0.026295649285060695,0.0
sub-10926,M4_theta10,41,8.355540692733543e-10,1.0
sub-10926,M4_theta10,42,7.869843184858191e-13,0.0
sub-10926,M5_theta10,28,0.11455119345930766,1.0
sub-10926,M5_theta10,29,0.016461286803114653,0.0
sub-10926,M5_theta10,30,0.9043102866690081,1.0
sub-10926,M5_theta10,31,0.002160573990321583,0.0
sub-10926,M5_theta10,32,0.9043102866690081,1.0
sub-10926,M5_theta10,33,0.016461286803114653,0.0
sub-10926,M5_theta10,34,0.0002800418949907544,0.0
sub-10926,M5_theta10,35,0.9523363387266675,0.0
sub-10926,M5_theta10,36,0.6788925891749407,1.0
sub-10926,M5_theta10,37,0.002160573990321583,0.0
sub-10926,M5_theta10,38,0.9523363387266675,1.0
sub-10926,M5_theta10,39,0.016461286803114653,1.0
sub-10926,M5_theta10,40,0.0002800418949907544,0.0
sub-10926,M5_theta10,41,0.002160573990321583,1.0
sub-10926,M5_theta10,42,0.0002800418949907544,0.0
sub-10926,M6_theta10,28,0.5071992354035937,1.0
sub-10926,M6_theta10,29,0.3801849601412626,0.0
sub-10926,M6_theta10,30,0.8327479090015761,1.0
sub-10926,M6_theta10,31,0.17550645804422443,0.0
sub-10926,M6_theta10,32,0.6846709561177422,1.0
sub-10926,M6_theta10,33,2.044178148802363e-09,0.0
sub-10926,M6_theta10,34,0.27483725926113334,0.0
sub-10926,M6_theta10,35,0.48369857884991246,0.0
sub-10926,M6_theta10,36,0.4959232901720344,1.0
