run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10866,8,0.5935656098296209,0.0,0.9003327648158219
H8_train_noage,sub-10866,9,0.65062449074609,1.0,0.42982262232815494
H8_train_noage,sub-10866,10,0.6059336992950525,1.0,0.5009847060020931
H8_train_noage,sub-10866,11,0.5575241334028586,1.0,0.5842494879697995
H8_train_noage,sub-10866,12,0.5669802178863935,1.0,0.5674308649522786
H8_train_noage,sub-10866,13,0.637312629106391,1.0,0.4504949602783004
H8_train_noage,sub-10866,14,0.5419967453033886,1.0,0.6124952825358125
H8_train_noage,sub-10866,15,0.5484846896168272,1.0,0.6005959128436213
H8_train_noage,sub-10866,16,0.5647729001067251,1.0,0.5713315753516941
H8_train_noage,sub-10866,17,0.5429438682474858,1.0,0.6107493377848101
H8_train_noage,sub-10866,18,0.5741202729399916,1.0,0.5549163698732507
H8_train_noage,sub-10866,19,0.5801238187693449,1.0,0.5445137175886217
H8_train_noage,sub-10866,20,0.6056341583461213,0.0,0.9304762683870322
H8_train_noage,sub-10866,21,0.6124640377906302,1.0,0.49026505209819327
H8_train_noage,sub-10866,22,0.6033076133545031,1.0,0.5053280740982178
H8_train_noage,sub-10866,23,0.5675917291849967,1.0,0.5663529053580962
H8_train_noage,sub-10866,24,0.6121637047872487,1.0,0.49075554075684735
H8_train_noage,sub-10866,25,0.5322309611892816,1.0,0.6306777462771045
H8_train_noage,sub-10866,26,0.6051751090791428,1.0,0.50223742633551
H8_train_noage,sub-10866,27,0.5315812906233973,1.0,0.6318991472255231
H8_train_noage,sub-10866,28,0.5997989303393843,0.0,0.9157881840209452
H8_train_noage,sub-10866,29,0.5544607350368248,1.0,0.5897592861744823
H8_train_noage,sub-10866,30,0.5261836029661833,0.0,0.7469353803556036
H8_train_noage,sub-10866,31,0.5226149706367493,0.0,0.7394319242552179
H8_train_noage,sub-10866,32,0.5654151898577198,0.0,0.833364163122944
H8_train_noage,sub-10866,33,0.5240124396629918,1.0,0.6462398551280124
H8_train_noage,sub-10866,34,0.5379327320799578,0.0,0.7720447969407402
H8_train_noage,sub-10866,35,0.6240422001433453,1.0,0.4715372844645618
H8_train_noage,sub-10866,36,0.5575253224397858,0.0,0.8153720420242383
H8_train_noage,sub-10866,37,0.6145990391691738,0.0,0.9534710299307001
H8_train_noage,sub-10866,38,0.6013695519225591,0.0,0.9197204865707977
H8_train_noage,sub-10866,39,0.5414711197924281,1.0,0.613465547680045
H8_train_noage,sub-10866,40,0.6101750072600411,0.0,0.942057377135038
H8_train_noage,sub-10866,41,0.592287785641118,0.0,0.8971937104227568
H8_train_noage,sub-10875,0,0.6934766008130332,1.0,0.3660377805130892
H8_train_noage,sub-10875,1,0.8379628251172273,1.0,0.1767815409193414
H8_train_noage,sub-10875,2,0.9416282156454528,1.0,0.06014475784627571
H8_train_noage,sub-10875,3,0.6820595100021762,1.0,0.38263836687773356
H8_train_noage,sub-10875,4,0.9110020489154333,1.0,0.09321013264080946
H8_train_noage,sub-10875,5,0.886169103729133,1.0,0.12084748459212769
H8_train_noage,sub-10875,6,0.700692492097964,1.0,0.3556861585225324
H8_train_noage,sub-10875,7,0.6980760450246133,1.0,0.3594272351274004
H8_train_noage,sub-10875,8,0.8301736810114009,1.0,0.18612034585149928
H8_train_noage,sub-10875,9,0.8392691775356501,1.0,0.17522379258099008
H8_train_noage,sub-10875,10,0.824972784268732,1.0,0.19240488195677052
H8_train_noage,sub-10875,11,0.693686929311209,1.0,0.3657345307588642
H8_train_noage,sub-10875,12,0.955177900578149,1.0,0.045857672522091164
H8_train_noage,sub-10875,13,0.7013129208272059,1.0,0.35480109950061234
H8_train_noage,sub-10875,14,0.8195711470396962,1.0,0.1989740669465565
H8_train_noage,sub-10875,15,0.9531453993909904,1.0,0.04798781677567021
H8_train_noage,sub-10875,16,0.9162370297017768,1.0,0.0874801817321913
H8_train_noage,sub-10875,17,0.829550747511077,1.0,0.18687099278887587
H8_train_noage,sub-10875,18,0.9135601500327033,1.0,0.090406059647405
H8_train_noage,sub-10875,19,0.9150681314483389,1.0,0.0887567558793858
H8_train_noage,sub-10875,20,0.6951143092228035,1.0,0.3636789732397876
H8_train_noage,sub-10875,21,0.9110719891735772,1.0,0.09313336269983274
H8_train_noage,sub-10875,22,0.8379516907570275,1.0,0.1767948284230858
H8_train_noage,sub-10875,23,0.6976785363726108,1.0,0.3599968319147564
H8_train_noage,sub-10875,24,0.9554229282731193,1.0,0.045601179703062655
H8_train_noage,sub-10875,25,0.7013933779834208,1.0,0.3546863824620239
H8_train_noage,sub-10875,26,0.8297731639652535,1.0,0.1866029119711694
H8_train_noage,sub-10875,27,0.6975276410379028,1.0,0.36021313734364035
H8_train_noage,sub-10875,28,0.8295675275416546,1.0,0.18685076514045384
H8_train_noage,sub-10875,29,0.9159323062442939,1.0,0.08781281851888423
H8_train_noage,sub-10875,30,0.8381056342367942,1.0,0.1766111312691585
H8_train_noage,sub-10875,31,0.9530237622551001,1.0,0.04811544147812974
H8_train_noage,sub-10875,32,0.9523513670476265,1.0,0.04882122925193855
H8_train_noage,sub-10875,33,0.8282477609272241,1.0,0.18844294118372673
H8_train_noage,sub-10875,34,0.9017514007015719,1.0,0.10341640588494805
H8_train_noage,sub-10875,35,0.837041312524152,1.0,0.1778818518562968
H8_train_noage,sub-10875,36,0.7009067759214167,1.0,0.3553803880644395
H8_train_noage,sub-10875,37,0.9157940183554035,1.0,0.0879638103862792
H8_train_noage,sub-10875,38,0.916138682302442,1.0,0.08758752587431928
H8_train_noage,sub-10875,39,0.9118885290987424,1.0,0.0922375232435364
H8_train_noage,sub-10875,40,0.9150752710950214,1.0,0.08874895359824464
H8_train_noage,sub-10875,41,0.700874508188935,1.0,0.35542642624863596
H8_train_noage,sub-10881,0,0.4149010601377856,1.0,0.8797151964819925
H8_train_noage,sub-10881,1,0.4467031828067574,0.0,0.5918606815015561
H8_train_noage,sub-10881,2,0.47255620603677445,0.0,0.639712971037433
H8_train_noage,sub-10881,3,0.44601778501985473,0.0,0.590622695674087
H8_train_noage,sub-10881,4,0.43387854590846786,0.0,0.5689466405980479
H8_train_noage,sub-10881,5,0.3918074047943143,0.0,0.4972636787460871
H8_train_noage,sub-10881,6,0.3402123468444529,0.0,0.41583723337343237
H8_train_noage,sub-10881,7,0.2629904193368176,0.0,0.3051543873343032
H8_train_noage,sub-10881,8,0.4424708168749763,1.0,0.8153807672740143
H8_train_noage,sub-10881,9,0.37073095122634747,0.0,0.46319637323793295
H8_train_noage,sub-10881,10,0.3170700565816394,0.0,0.3813629965340386
H8_train_noage,sub-10881,11,0.39945338043281947,0.0,0.5099150058923634
H8_train_noage,sub-10881,12,0.44098480559000386,1.0,0.8187448585732948
H8_train_noage,sub-10881,13,0.3029120168702789,0.0,0.3608436450120269
H8_train_noage,sub-10881,14,0.42637687736366836,0.0,0.5557826790790674
H8_train_noage,sub-10886,0,0.5856244564060843,1.0,0.5350765542185592
H8_train_noage,sub-10886,1,0.6908135861283414,1.0,0.36988526566453395
H8_train_noage,sub-10886,2,0.2373755112674201,1.0,1.4381119560134792
H8_train_noage,sub-10886,3,0.6952122326883873,1.0,0.36353810925885455
H8_train_noage,sub-10886,4,0.6674193208084125,1.0,0.4043367637155768
H8_train_noage,sub-10886,5,0.6685988170357656,0.0,1.1044256043996858
H8_train_noage,sub-10886,6,0.6086728831127468,1.0,0.49647429332829596
H8_train_noage,sub-10886,7,0.559141522792932,1.0,0.5813526665046886
H8_train_noage,sub-10886,8,0.676104865427082,1.0,0.3914070885986014
H8_train_noage,sub-10886,9,0.6055575359825356,1.0,0.5016056982365367
H8_train_noage,sub-10886,10,0.7067590496725543,0.0,1.226760651848183
H8_train_noage,sub-10886,11,0.7466775649521014,0.0,1.3730921548430066
H8_train_noage,sub-10886,12,0.68378318912422,1.0,0.38011438657135876
H8_train_noage,sub-10886,13,0.6064844631021218,1.0,0.5000761682351076
H8_train_noage,sub-10886,14,0.6107794094031761,0.0,0.9436090251446547
H8_train_noage,sub-10887,0,0.6011228941512112,1.0,0.5089558825699623
H8_train_noage,sub-10887,1,0.5064082133789528,1.0,0.6804121891309478
H8_train_noage,sub-10887,2,0.5824467421267416,1.0,0.5405175275475766
H8_train_noage,sub-10887,3,0.5893600351651308,1.0,0.5287180169409336
H8_train_noage,sub-10887,4,0.5407254440507563,1.0,0.6148436260894456
H8_train_noage,sub-10887,5,0.5676577648201374,1.0,0.5662365685782724
H8_train_noage,sub-10887,6,0.6350468732583426,1.0,0.45405646665885513
H8_train_noage,sub-10887,7,0.5222574306233736,1.0,0.6495946505502275
H8_train_noage,sub-10887,8,0.6428157278071274,1.0,0.441897177765453
H8_train_noage,sub-10887,9,0.6263750499722183,1.0,0.4678059659222171
H8_train_noage,sub-10887,10,0.6338191134433552,1.0,0.4559916752798099
H8_train_noage,sub-10887,11,0.5653737463827618,1.0,0.570268268506485
H8_train_noage,sub-10887,12,0.5545007816058133,1.0,0.5896870626240656
H8_train_noage,sub-10887,13,0.6257133101437212,1.0,0.4688629837992142
H8_train_noage,sub-10887,14,0.5510646046157792,1.0,0.5959032269460316
H8_train_noage,sub-10887,15,0.5306462698455613,1.0,0.6336596382052893
H8_train_noage,sub-10887,16,0.6767789456201715,1.0,0.39041057989124717
H8_train_noage,sub-10887,17,0.5739246504775781,1.0,0.5552571622243399
H8_train_noage,sub-10887,18,0.625086600685257,0.0,0.9810602148420404
H8_train_noage,sub-10887,19,0.5500393471820284,1.0,0.5977654629835492
H8_train_noage,sub-10887,20,0.5398714208290823,1.0,0.6164242773521824
H8_train_noage,sub-10887,21,0.5476658898306925,0.0,0.79333419041971
H8_train_noage,sub-10887,22,0.6330537289198671,1.0,0.4571999806298326
H8_train_noage,sub-10887,23,0.5329235717272881,0.0,0.7612623767321995
H8_train_noage,sub-10887,24,0.5235497154381867,0.0,0.7413918959338215
H8_train_noage,sub-10887,25,0.5329235717272881,0.0,0.7612623767321995
H8_train_noage,sub-10887,26,0.5861244900986644,1.0,0.5342230715259948
H8_train_noage,sub-10887,27,0.6717622727893098,1.0,0.39785076177726886
H8_train_noage,sub-10887,28,0.5699779802286922,0.0,0.843918862835169
H8_train_noage,sub-10887,29,0.5965747120496029,0.0,0.9077639683905989
H8_train_noage,sub-10887,30,0.5356511788540652,0.0,0.7671192394821222
H8_train_noage,sub-10887,31,0.5443949539141891,0.0,0.7861289717772699
H8_train_noage,sub-10887,32,0.5242097268098393,0.0,0.7427781243862217
H8_train_noage,sub-10887,33,0.5918932532851054,1.0,0.524428975753688
H8_train_noage,sub-10887,34,0.5303605627311744,0.0,0.755790033439002
H8_train_noage,sub-10887,35,0.5224318060984641,1.0,0.6492608183050415
H8_train_noage,sub-10887,36,0.5151409804232612,1.0,0.663314667385972
H8_train_noage,sub-10887,37,0.6096584883919409,1.0,0.49485633368734483
H8_train_noage,sub-10887,38,0.5448647563890868,1.0,0.6072176685285644
H8_train_noage,sub-10887,39,0.6352145849684996,1.0,0.45379240809036325
H8_train_noage,sub-10887,40,0.5972361037403965,0.0,0.9094047540824093
H8_train_noage,sub-10887,41,0.5362594477154107,1.0,0.6231371907777934
H8_train_noage,sub-10896,0,0.544805308473605,1.0,0.6073267803000206
H8_train_noage,sub-10896,1,0.5571405695323342,1.0,0.5849377018957451
H8_train_noage,sub-10896,2,0.5664940582003248,1.0,0.5682886871828057
H8_train_noage,sub-10896,3,0.6183595680006969,1.0,0.48068516547528084
H8_train_noage,sub-10896,4,0.61922439620563,0.0,0.9655450437832691
H8_train_noage,sub-10896,5,0.6866328545962056,0.0,1.1603797873449775
H8_train_noage,sub-10896,6,0.6472184184234205,0.0,1.0419061626278951
H8_train_noage,sub-10896,7,0.5673447301797008,1.0,0.5667881702703443
H8_train_noage,sub-10896,8,0.5566230823717395,0.0,0.813335040826912
H8_train_noage,sub-10896,9,0.6100866779855956,0.0,0.9418308158050213
H8_train_noage,sub-10896,10,0.6232937560332434,1.0,0.4727373528121728
H8_train_noage,sub-10896,11,0.5586452455182723,1.0,0.5822406306877266
H8_train_noage,sub-10896,12,0.5707382434935362,1.0,0.5608245921312278
H8_train_noage,sub-10896,13,0.5662072501305125,0.0,0.8351883938007418
H8_train_noage,sub-10896,14,0.7278142535273542,1.0,0.3177094095944266
H8_train_noage,sub-10896,15,0.6281574742592809,1.0,0.46496438875782253
H8_train_noage,sub-10896,16,0.6933150871674294,0.0,1.181934401010042
H8_train_noage,sub-10896,17,0.5611378279676752,1.0,0.5777887209826549
H8_train_noage,sub-10896,18,0.6934117801270246,1.0,0.3661312569412605
H8_train_noage,sub-10896,19,0.6992649632404453,1.0,0.35772554814375646
H8_train_noage,sub-10896,20,0.7265027244823001,0.0,1.2964636187137923
H8_train_noage,sub-10896,21,0.7265027244823001,0.0,1.2964636187137923
H8_train_noage,sub-10896,22,0.6259439622010977,1.0,0.46849442913959116
H8_train_noage,sub-10896,23,0.6428789511757041,1.0,0.44179882880334986
H8_train_noage,sub-10896,24,0.692816767708669,0.0,1.1803108615832913
H8_train_noage,sub-10896,25,0.6988806655737922,1.0,0.35827527296270745
H8_train_noage,sub-10896,26,0.6446606513913463,1.0,0.43903122251091986
H8_train_noage,sub-10896,27,0.7025079267707862,0.0,1.212367698959099
H8_train_noage,sub-10896,28,0.740280628553209,1.0,0.30072593689799554
H8_train_noage,sub-10896,29,0.5645021268854186,1.0,0.5718111276662725
H8_train_noage,sub-10896,30,0.7342321927125299,1.0,0.30892996154679686
H8_train_noage,sub-10896,31,0.6211964770218422,1.0,0.47610785896991814
H8_train_noage,sub-10896,32,0.632387641248669,0.0,1.000726268958756
H8_train_noage,sub-10896,33,0.5714540285762423,1.0,0.5595712389193199
H8_train_noage,sub-10896,34,0.6829695853985941,0.0,1.14875756459245
H8_train_noage,sub-10896,35,0.6700195897442698,0.0,1.1087219891450815
H8_train_noage,sub-10896,36,0.6886145341611841,0.0,1.1667236942783727
H8_train_noage,sub-10896,37,0.6156891716478248,1.0,0.4850130342785448
H8_train_noage,sub-10896,38,0.5686259636381886,1.0,0.5645324184120462
H8_train_noage,sub-10896,39,0.6534457253410956,1.0,0.4254958016375916
H8_train_noage,sub-10897,0,0.5502274437606193,1.0,0.5974235521270721
H8_train_noage,sub-10897,1,0.5909168379141705,1.0,0.5260799856664296
H8_train_noage,sub-10897,2,0.5660908556968134,1.0,0.5690006912287728
H8_train_noage,sub-10897,3,0.6706322125195707,1.0,0.399534410732997
H8_train_noage,sub-10897,4,0.6123876631735645,1.0,0.49038976044795923
H8_train_noage,sub-10897,5,0.5633179646575296,1.0,0.5739110417783007
H8_train_noage,sub-10897,6,0.554387165890315,1.0,0.5898919809228911
H8_train_noage,sub-10897,7,0.6360491837669504,0.0,1.0107365407138156
H8_train_noage,sub-10897,8,0.6280251348346301,0.0,0.9889289937514834
H8_train_noage,sub-10897,9,0.6822673723094979,0.0,1.146545043293103
H8_train_noage,sub-10897,10,0.5713721741541768,1.0,0.5597144880363079
H8_train_noage,sub-10897,11,0.7357121697975968,1.0,0.30691631038707534
H8_train_noage,sub-10897,12,0.5715605565300227,0.0,0.8476058730549525
H8_train_noage,sub-10897,13,0.5653425520379611,1.0,0.5703234447604295
H8_train_noage,sub-10898,0,0.6503952759292182,1.0,0.4301749841063707
H8_train_noage,sub-10898,1,0.7254206155504562,1.0,0.32100363297491263
H8_train_noage,sub-10898,2,0.6103828680771439,1.0,0.4936688661208013
H8_train_noage,sub-10898,3,0.6549951295250769,0.0,1.0641967447317988
H8_train_noage,sub-10898,4,0.6770463349154711,1.0,0.39001556688237393
H8_train_noage,sub-10898,5,0.7455802461605294,1.0,0.29359250984513885
H8_train_noage,sub-10898,6,0.5821396476475083,0.0,0.8726079875574246
H8_train_noage,sub-10898,7,0.7179589764517168,1.0,0.33134284742734543
H8_train_noage,sub-10898,8,0.8667791021087226,1.0,0.14297111885292502
H8_train_noage,sub-10898,9,0.5725880453423695,1.0,0.5575887643873259
H8_train_noage,sub-10898,10,0.6054926078158623,0.0,0.9301174007624162
H8_train_noage,sub-10898,11,0.5556569955080476,0.0,0.8111584821601205
H8_train_noage,sub-10898,12,0.7190128436363389,0.0,1.269446317583868
H8_train_noage,sub-10898,13,0.8434305685422474,1.0,0.1702776939083659
H8_train_noage,sub-10898,14,0.6713230840286366,1.0,0.3985047615757171
H8_train_noage,sub-10898,15,0.8622694650093564,1.0,0.1481874527498217
H8_train_noage,sub-10898,16,0.853246964015567,1.0,0.15870624934338373
H8_train_noage,sub-10898,17,0.6402126192611459,0.0,1.022242031068961
H8_train_noage,sub-10898,18,0.6561234282701994,0.0,1.0674724891050227
H8_train_noage,sub-10898,19,0.8396089531119892,1.0,0.17481902754798107
H8_train_noage,sub-10898,20,0.9122912260315074,1.0,0.0917960130928197
H8_train_noage,sub-10898,21,0.8539302723452159,0.0,1.9236711846054027
H8_train_noage,sub-10898,22,0.6691183667100002,1.0,0.4017943036971463
H8_train_noage,sub-10898,23,0.6261635141133616,1.0,0.4681437373361028
H8_train_noage,sub-10898,24,0.9110437022284498,1.0,0.09316441116208019
H8_train_noage,sub-10898,25,0.794144876894406,1.0,0.23048936977710888
H8_train_noage,sub-10898,26,0.7704985753903282,1.0,0.26071747316549754
H8_train_noage,sub-10898,27,0.8766729580274787,1.0,0.1316212660469862
H8_train_noage,sub-10898,28,0.8664977583706465,1.0,0.14329575682273266
H8_train_noage,sub-10898,29,0.8508577554264529,1.0,0.1615103142900267
H8_train_noage,sub-10898,30,0.8735145275035823,1.0,0.1352305181741631
H8_train_noage,sub-10898,31,0.7737494760197345,1.0,0.25650713217937415
H8_train_noage,sub-10898,32,0.8018375486801308,1.0,0.22084924938866557
H8_train_noage,sub-10898,33,0.6675035600248751,1.0,0.4042105553513533
H8_train_noage,sub-10898,34,0.8593604287396964,1.0,0.15156685391930402
H8_train_noage,sub-10898,35,0.645194621171114,0.0,1.0361858684900227
H8_train_noage,sub-10898,36,0.7330478227205276,0.0,1.3206857479370697
H8_train_noage,sub-10898,37,0.7474844432364477,1.0,0.29104178565767747
H8_train_noage,sub-10898,38,0.6231397379579184,1.0,0.472984486857996
H8_train_noage,sub-10908,0,0.7025435904395042,1.0,0.35304782925159905
H8_train_noage,sub-10908,1,0.6579862123273669,1.0,0.4185713017861321
H8_train_noage,sub-10908,2,0.6362114360585794,1.0,0.45222432425716974
H8_train_noage,sub-10908,3,0.7324533309820039,1.0,0.31135565209056537
H8_train_noage,sub-10908,4,0.629845569814633,1.0,0.4622806169235272
H8_train_noage,sub-10908,5,0.7193535200269223,1.0,0.3294023591671813
H8_train_noage,sub-10908,6,0.7825960007458376,1.0,0.24513867943375978
H8_train_noage,sub-10908,7,0.6581694973135722,1.0,0.4182927861271626
H8_train_noage,sub-10908,8,0.6642838623665234,1.0,0.40904571729527284
H8_train_noage,sub-10908,9,0.7658936804146044,1.0,0.2667119172892889
H8_train_noage,sub-10908,10,0.6444064166180291,1.0,0.43942567022108214
H8_train_noage,sub-10908,11,0.6956942989370437,1.0,0.36284494080072527
H8_train_noage,sub-10908,12,0.586359802199114,0.0,0.8827587704697244
H8_train_noage,sub-10908,13,0.5824176280763534,0.0,0.8732734561312157
H8_train_noage,sub-10908,14,0.7855948678361658,1.0,0.24131405475832501
H8_train_noage,sub-10908,15,0.5823700243624743,1.0,0.5406492525820852
H8_train_noage,sub-10908,16,0.7843819507208696,1.0,0.24285919522444743
H8_train_noage,sub-10908,17,0.5867213315507165,1.0,0.5332053051792993
H8_train_noage,sub-10908,18,0.5869850949707666,1.0,0.532755851349048
H8_train_noage,sub-10908,19,0.5819674844262017,1.0,0.541340701494919
H8_train_noage,sub-10908,20,0.6587258489681832,0.0,1.075069162732798
H8_train_noage,sub-10908,21,0.5830209690635904,0.0,0.8747193439718899
H8_train_noage,sub-10908,22,0.6503271672033499,1.0,0.4302797085636012
H8_train_noage,sub-10908,23,0.6650286205420453,0.0,1.093710185260667
H8_train_noage,sub-10908,24,0.7761487507065519,1.0,0.25341108811408475
H8_train_noage,sub-10908,25,0.5860897928367377,1.0,0.5342822710468287
H8_train_noage,sub-10908,26,0.664556266379881,1.0,0.40863572965073836
H8_train_noage,sub-10908,27,0.7221999970618187,1.0,0.3254531742071567
H8_train_noage,sub-10908,28,0.6435812019386371,1.0,0.44070707196815206
H8_train_noage,sub-10908,29,0.5834102691633494,1.0,0.5388646194350972
H8_train_noage,sub-10908,30,0.7313385871437743,0.0,1.3143033804605277
H8_train_noage,sub-10908,31,0.7312157137997592,0.0,1.3138461311184315
H8_train_noage,sub-10908,32,0.7219462213066644,1.0,0.3258046285883456
H8_train_noage,sub-10908,33,0.5858313961741362,1.0,0.5347232506437685
H8_train_noage,sub-10908,34,0.7341637249081064,1.0,0.3090232167835474
H8_train_noage,sub-10908,35,0.5819228172422303,1.0,0.5414174564673253
H8_train_noage,sub-10908,36,0.7854302948569831,1.0,0.24152356506241723
H8_train_noage,sub-10908,37,0.58765234683081,0.0,0.8858884670753664
H8_train_noage,sub-10908,38,0.7217834996447192,0.0,1.279355690125537
H8_train_noage,sub-10908,39,0.7260434008944979,0.0,1.2947855825654369
H8_train_noage,sub-10908,40,0.72206747139126,0.0,1.2803768975948824
H8_train_noage,sub-10908,41,0.6533580029473759,0.0,1.0594627403951842
H8_train_noage,sub-10918,0,0.25984784070923334,0.0,0.30089949325775045
H8_train_noage,sub-10918,1,0.27205129187266197,0.0,0.3175246891366239
H8_train_noage,sub-10918,2,0.3325152350013708,0.0,0.4042387129402947
H8_train_noage,sub-10918,3,0.4269714605486526,0.0,0.5568197564373065
H8_train_noage,sub-10918,4,0.3576145483171386,0.0,0.44256676342598666
H8_train_noage,sub-10918,5,0.3044976336507051,1.0,1.1890919631244312
H8_train_noage,sub-10918,6,0.4269714605486526,0.0,0.5568197564373065
H8_train_noage,sub-10918,7,0.40865138249645616,1.0,0.8948928519437267
H8_train_noage,sub-10918,8,0.3793154766681723,0.0,0.4769323400898777
H8_train_noage,sub-10918,9,0.4060690452917554,1.0,0.9012320715443902
H8_train_noage,sub-10918,10,0.2850368097795648,0.0,0.3355242198225632
H8_train_noage,sub-10918,11,0.35369480104925355,0.0,0.43648344256995486
H8_train_noage,sub-10918,12,0.4293420028947552,0.0,0.560965203052433
H8_train_noage,sub-10918,13,0.26414367502453817,0.0,0.3067203899405033
H8_train_noage,sub-10918,14,0.39543866730021415,1.0,0.9277595801585043
H8_train_noage,sub-10918,15,0.4533661483446347,0.0,0.6039760760934225
H8_train_noage,sub-10918,16,0.38498834653992964,0.0,0.4861140626395848
H8_train_noage,sub-10918,17,0.3120876207024684,0.0,0.37409380483140353
H8_train_noage,sub-10918,18,0.3449239275064728,0.0,0.42300390887926476
H8_train_noage,sub-10918,19,0.2428452138813278,0.0,0.2781875733702712
H8_train_noage,sub-10918,20,0.29134556756681146,0.0,0.34438727263229296
H8_train_noage,sub-10918,21,0.24873086411729556,1.0,1.3913838340742357
H8_train_noage,sub-10918,22,0.41080742399460524,0.0,0.5290021945996699
H8_train_noage,sub-10918,23,0.3896279246881815,1.0,0.9425630345046336
H8_train_noage,sub-10918,24,0.27949457277412143,1.0,1.2747724041994033
H8_train_noage,sub-10918,25,0.2913985266622172,0.0,0.34446200732941
H8_train_noage,sub-10918,26,0.19665280894037968,0.0,0.21896829103265425
H8_train_noage,sub-10918,27,0.3729860022415504,0.0,0.4667864136248099
H8_train_noage,sub-10918,28,0.181646859520885,0.0,0.20046132346307743
H8_train_noage,sub-10918,29,0.35969541119576576,0.0,0.44581129583581003
H8_train_noage,sub-10918,30,0.30390211817276136,0.0,0.3622649937266136
H8_train_noage,sub-10918,31,0.32611354767346656,0.0,0.3946936506204821
H8_train_noage,sub-10918,32,0.25976647989795054,0.0,0.30078957485946667
H8_train_noage,sub-10918,33,0.28474722863731017,0.0,0.33511927238247097
H8_train_noage,sub-10918,34,0.3973780571397336,0.0,0.5064652393075626
H8_train_noage,sub-10918,35,0.22116049973255417,1.0,1.5088665979175886
H8_train_noage,sub-10918,36,0.2524690558561871,1.0,1.376466588841324
H8_train_noage,sub-10918,37,0.42016797487029217,0.0,0.5450168292326101
H8_train_noage,sub-10918,38,0.25025186056643367,0.0,0.28801794293853433
H8_train_noage,sub-10918,39,0.3158083909357571,0.0,0.379517270377848
H8_train_noage,sub-10918,40,0.24958952150460917,0.0,0.2871349175078368
H8_train_noage,sub-10918,41,0.19665280894037968,0.0,0.21896829103265425
H8_train_noage,sub-10924,0,0.7354601909811831,1.0,0.30725886551602066
H8_train_noage,sub-10924,1,0.9429767359820754,1.0,0.058713666873481785
H8_train_noage,sub-10924,2,0.9695288757767214,1.0,0.03094502054831416
H8_train_noage,sub-10924,3,0.8638919214632167,1.0,0.14630760890165284
H8_train_noage,sub-10924,4,0.8847644323001945,1.0,0.12243384759778131
H8_train_noage,sub-10924,5,0.7201832984741622,1.0,0.32824951815822345
H8_train_noage,sub-10924,6,0.7414909576793625,1.0,0.2990923121118687
H8_train_noage,sub-10924,7,0.9502011630533231,1.0,0.05108156622109661
H8_train_noage,sub-10924,8,0.8860738779975799,1.0,0.12095494810883523
H8_train_noage,sub-10924,9,0.9469283747686755,1.0,0.054531822480440084
H8_train_noage,sub-10924,10,0.8862973103603424,1.0,0.12070281992552268
H8_train_noage,sub-10924,11,0.7401961561296607,1.0,0.30084005205942255
H8_train_noage,sub-10924,12,0.8813719277204725,1.0,0.12627557672922052
H8_train_noage,sub-10924,13,0.9383515607500873,1.0,0.06363060195419301
H8_train_noage,sub-10924,14,0.9329405173539685,1.0,0.06941383434298842
H8_train_noage,sub-10924,15,0.7354188218115691,1.0,0.30731511646427734
H8_train_noage,sub-10924,16,0.9493065418442176,1.0,0.052023516888572985
H8_train_noage,sub-10924,17,0.7424621520892313,1.0,0.29778338322167563
H8_train_noage,sub-10924,18,0.945854996830509,1.0,0.05566600198489979
H8_train_noage,sub-10924,19,0.8863377478671122,1.0,0.12065719574970224
H8_train_noage,sub-10924,20,0.8757004776469474,1.0,0.13273116700823628
H8_train_noage,sub-10924,21,0.8871138486181782,1.0,0.11978195246463308
H8_train_noage,sub-10924,22,0.9492170588874107,1.0,0.05211778272423473
H8_train_noage,sub-10924,23,0.8822754460183714,1.0,0.12525097465693769
H8_train_noage,sub-10924,24,0.7363255338626988,1.0,0.30608295659583007
H8_train_noage,sub-10924,25,0.9772110491832563,1.0,0.02305263268001667
H8_train_noage,sub-10924,26,0.938903907284508,1.0,0.06304214017074194
H8_train_noage,sub-10924,27,0.9502908340631574,1.0,0.0509872001200673
H8_train_noage,sub-10924,28,0.7400587048467093,1.0,0.3010257650565187
H8_train_noage,sub-10924,29,0.743628965329301,1.0,0.2962130710568811
H8_train_noage,sub-10924,30,0.9774921004766971,1.0,0.02276506850903459
H8_train_noage,sub-10924,31,0.8755310063928187,1.0,0.13292471224335145
H8_train_noage,sub-10924,32,0.746403887492906,1.0,0.29248842113873685
H8_train_noage,sub-10924,33,0.9769129133918679,1.0,0.023357767665730833
H8_train_noage,sub-10924,34,0.7459503802926853,1.0,0.29309619534352294
H8_train_noage,sub-10924,35,0.9758061211345967,1.0,0.02449135868033636
H8_train_noage,sub-10924,36,0.7410173736667487,1.0,0.29973120771698625
H8_train_noage,sub-10924,37,0.8771189437350191,1.0,0.1311126701107117
H8_train_noage,sub-10924,38,0.9470313234908679,1.0,0.05442310979517195
H8_train_noage,sub-10924,39,0.9431616227786244,1.0,0.05851761890459706
H8_train_noage,sub-10924,40,0.8854294624074103,1.0,0.12168248342180732
H8_train_noage,sub-10924,41,0.9775771729132267,1.0,0.022678040967099022
H8_train_noage,sub-10926,0,0.4623541162785867,1.0,0.7714241960488728
H8_train_noage,sub-10926,1,0.39291690967478243,0.0,0.4990896104288183
