run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10886,2,0.25929655311489513,1.0,1.3497828795652271
H5_train_noage,sub-10886,3,0.8783309240620489,1.0,0.12973184968190132
H5_train_noage,sub-10886,4,0.3003033645640161,1.0,1.2029621000462392
H5_train_noage,sub-10886,5,0.8373265546173673,0.0,1.8160104902311627
H5_train_noage,sub-10886,6,0.3200851088623433,1.0,1.1391683533560286
H5_train_noage,sub-10886,7,0.35857149761025153,1.0,1.0256272033730855
H5_train_noage,sub-10886,8,0.835582324636368,1.0,0.1796264024239118
H5_train_noage,sub-10886,9,0.7502535670334083,1.0,0.28734404021322213
H5_train_noage,sub-10886,10,0.3402312771254755,0.0,0.41586592526015487
H5_train_noage,sub-10886,11,0.3763087783583385,0.0,0.4720998701977166
H5_train_noage,sub-10886,12,0.42520525712600066,1.0,0.8551832687008396
H5_train_noage,sub-10886,13,0.4689937096561275,1.0,0.7571659228728702
H5_train_noage,sub-10886,14,0.7767876902755987,0.0,1.4996318989008
H5_train_noage,sub-10887,0,0.4499875009590964,1.0,0.7985354722499647
H5_train_noage,sub-10887,1,0.483495228135319,1.0,0.7267138335577084
H5_train_noage,sub-10887,2,0.6629812732991476,1.0,0.4110085345961618
H5_train_noage,sub-10887,3,0.6865055633566195,1.0,0.3761409498643147
H5_train_noage,sub-10887,4,0.49250529591770564,1.0,0.7082500652954149
H5_train_noage,sub-10887,5,0.479382595876139,1.0,0.7352562616121912
H5_train_noage,sub-10887,6,0.773620682505618,1.0,0.256673599800207
H5_train_noage,sub-10887,7,0.48523689941823916,1.0,0.723118054889957
H5_train_noage,sub-10887,8,0.46382417660118636,1.0,0.7682497283067136
H5_train_noage,sub-10887,9,0.48546009148601343,1.0,0.7226581954821345
H5_train_noage,sub-10887,10,0.4955557662209651,1.0,0.7020753861947764
H5_train_noage,sub-10887,11,0.48449367083562894,1.0,0.7246509110274104
H5_train_noage,sub-10887,12,0.4749295477561237,1.0,0.7445888064614916
H5_train_noage,sub-10887,13,0.4897681087984434,1.0,0.7138232472444628
H5_train_noage,sub-10887,14,0.45159346093133323,1.0,0.7949729265915089
H5_train_noage,sub-10887,15,0.4908329801161634,1.0,0.711651371752275
H5_train_noage,sub-10887,16,0.8393094526426671,1.0,0.17517580542529565
H5_train_noage,sub-10887,17,0.47918135882353885,1.0,0.7356761335562005
H5_train_noage,sub-10887,18,0.4822089728160116,0.0,0.6581835405441065
H5_train_noage,sub-10887,19,0.6297684408540213,1.0,0.46240308136112596
H5_train_noage,sub-10887,20,0.473113310190688,1.0,0.7484203627507515
H5_train_noage,sub-10887,21,0.43441177282205606,0.0,0.5698889793654427
H5_train_noage,sub-10887,22,0.4927740167195954,1.0,0.7077045939653903
H5_train_noage,sub-10887,23,0.4914295773849119,0.0,0.676151582197372
H5_train_noage,sub-10887,24,0.46633795087419894,0.0,0.6279925071722925
H5_train_noage,sub-10887,25,0.4914295773849119,0.0,0.676151582197372
H5_train_noage,sub-10887,26,0.49176592657010665,1.0,0.7097524347028976
H5_train_noage,sub-10887,27,0.4969903596604689,1.0,0.6991846501350523
H5_train_noage,sub-10887,28,0.69243165031514,0.0,1.179057941037179
H5_train_noage,sub-10887,29,0.4787928461457324,0.0,0.6516077080883651
H5_train_noage,sub-10887,30,0.4500895117100044,0.0,0.5979997625642426
H5_train_noage,sub-10887,31,0.4763907180782865,0.0,0.6470095179803064
H5_train_noage,sub-10887,32,0.5833596751280626,0.0,0.8755319596597513
H5_train_noage,sub-10887,33,0.7676020175342378,1.0,0.26448388648540977
H5_train_noage,sub-10887,34,0.6275615050838165,0.0,0.9876833691143663
H5_train_noage,sub-10887,35,0.48814445267736795,1.0,0.7171439073464096
H5_train_noage,sub-10887,36,0.5664969728420024,1.0,0.5682835421435293
H5_train_noage,sub-10887,37,0.7299060304491127,1.0,0.314839478537694
H5_train_noage,sub-10887,38,0.6036494691634118,1.0,0.5047615985822365
H5_train_noage,sub-10887,39,0.7798554502029839,1.0,0.24864669672500206
H5_train_noage,sub-10887,40,0.737349016004558,0.0,1.3369291851759204
H5_train_noage,sub-10887,41,0.4892197144951341,1.0,0.7149435765225594
H5_train_noage,sub-10896,0,0.6141830498605251,1.0,0.4874622684572927
H5_train_noage,sub-10896,1,0.4742302853230552,1.0,0.7460622412513072
H5_train_noage,sub-10896,2,0.48539316092051277,1.0,0.7227960753634513
H5_train_noage,sub-10896,3,0.7740998304428073,1.0,0.25605443380933934
H5_train_noage,sub-10896,4,0.4538252768050204,0.0,0.604816348576561
H5_train_noage,sub-10896,5,0.37573384564070483,0.0,0.4711784721285728
H5_train_noage,sub-10896,6,0.4046709768128854,0.0,0.5186410461272803
H5_train_noage,sub-10896,7,0.6904936059571819,1.0,0.37034856619421497
H5_train_noage,sub-10896,8,0.4694270303712907,0.0,0.6337977816053293
H5_train_noage,sub-10896,9,0.43945108208343764,0.0,0.5788387647803166
H5_train_noage,sub-10896,10,0.45336462966046176,1.0,0.7910585552873002
H5_train_noage,sub-10896,11,0.4691580583212287,1.0,0.7568155559655292
H5_train_noage,sub-10896,12,0.716305429912201,1.0,0.3336486248903796
H5_train_noage,sub-10896,13,0.4783615733632733,0.0,0.6507806003839978
H5_train_noage,sub-10896,14,0.9278286315778891,1.0,0.07490822749643833
H5_train_noage,sub-10896,15,0.45640814313663064,1.0,0.7843678190485797
H5_train_noage,sub-10896,16,0.45832551315735065,0.0,0.6130900357426636
H5_train_noage,sub-10896,17,0.4704335856522674,1.0,0.7541004868761476
H5_train_noage,sub-10896,18,0.9120913624472443,1.0,0.09201511580331889
H5_train_noage,sub-10896,19,0.9289511374666528,1.0,0.07369913846583032
H5_train_noage,sub-10896,20,0.41131328738981165,0.0,0.5298611339344443
H5_train_noage,sub-10896,21,0.41131328738981165,0.0,0.5298611339344443
H5_train_noage,sub-10896,22,0.45471982186218335,1.0,0.788073825826233
H5_train_noage,sub-10896,23,0.881825506825216,1.0,0.12576108061452018
H5_train_noage,sub-10896,24,0.4555683709817185,0.0,0.6080129110345247
H5_train_noage,sub-10896,25,0.47553375773581597,1.0,0.7433174053298721
H5_train_noage,sub-10896,26,0.8941387959728408,1.0,0.11189426309304729
H5_train_noage,sub-10896,27,0.4928763840590677,0.0,0.6790004866859238
H5_train_noage,sub-10896,28,0.9596536322086724,1.0,0.04118285940679023
H5_train_noage,sub-10896,29,0.7014578387269605,1.0,0.3545944828467036
H5_train_noage,sub-10896,30,0.41859513912627094,1.0,0.8708510812539334
H5_train_noage,sub-10896,31,0.4431670869015062,1.0,0.8138084087130011
H5_train_noage,sub-10896,32,0.46005307744246426,0.0,0.6162844358148742
H5_train_noage,sub-10896,33,0.4873125456484606,1.0,0.7188495842384235
H5_train_noage,sub-10896,34,0.435836531211299,0.0,0.5724112312012348
H5_train_noage,sub-10896,35,0.4140899637361359,0.0,0.534589022924802
H5_train_noage,sub-10896,36,0.43902442373893985,0.0,0.5780779104837102
H5_train_noage,sub-10896,37,0.7933774893947206,1.0,0.23145614363272138
H5_train_noage,sub-10896,38,0.48727351053813883,1.0,0.7189296902692757
H5_train_noage,sub-10896,39,0.8289057819943251,1.0,0.18764878290612685
H5_train_noage,sub-10897,0,0.6967807698434062,1.0,0.3612844516383884
H5_train_noage,sub-10897,1,0.7804693223576618,1.0,0.2478598449142151
H5_train_noage,sub-10897,2,0.4749365011751424,1.0,0.7445741656202252
H5_train_noage,sub-10897,3,0.4026856674260773,1.0,0.909599002952362
H5_train_noage,sub-10897,4,0.42025448994828685,1.0,0.8668948227569508
H5_train_noage,sub-10897,5,0.7199470585512903,1.0,0.3285775994653548
H5_train_noage,sub-10897,6,0.4532608363451393,1.0,0.7912875215355921
H5_train_noage,sub-10897,7,0.47850906380620156,0.0,0.6510633849535221
H5_train_noage,sub-10897,8,0.45862516484943,0.0,0.6136433839487712
H5_train_noage,sub-10897,9,0.3944608367285902,0.0,0.5016360388544889
H5_train_noage,sub-10897,10,0.4729359713913752,1.0,0.7487952666904043
H5_train_noage,sub-10897,11,0.9600695871175177,1.0,0.040749510566532976
H5_train_noage,sub-10897,12,0.48673564465069963,0.0,0.66696425396756
H5_train_noage,sub-10897,13,0.7275983533572081,1.0,0.318006095456175
H5_train_noage,sub-10898,0,0.8001291234243841,1.0,0.22298216005800064
H5_train_noage,sub-10898,1,0.3941228055441234,1.0,0.9310927290509063
H5_train_noage,sub-10898,2,0.4333685425983877,1.0,0.8361667753512734
H5_train_noage,sub-10898,3,0.36000184268737306,0.0,0.44628998183159396
H5_train_noage,sub-10898,4,0.35331577014931065,1.0,1.0403930889041675
H5_train_noage,sub-10898,5,0.22466051847175597,1.0,1.4931648229651024
H5_train_noage,sub-10898,6,0.42714133968620194,0.0,0.5571162588135152
H5_train_noage,sub-10898,7,0.22940587707643448,1.0,1.4722624552757448
H5_train_noage,sub-10898,8,0.9779929295110982,1.0,0.022252838512207163
H5_train_noage,sub-10898,9,0.40678220752454697,1.0,0.8994773534128626
H5_train_noage,sub-10898,10,0.32864483930256977,0.0,0.39845698144830166
H5_train_noage,sub-10898,11,0.40890669506616567,0.0,0.5257813976686183
H5_train_noage,sub-10898,12,0.36722437042956024,0.0,0.45763937532713506
H5_train_noage,sub-10898,13,0.3582285321596791,1.0,1.0265841382573004
H5_train_noage,sub-10898,14,0.8578819476591296,1.0,0.15328877910144278
H5_train_noage,sub-10898,15,0.40206804001060076,1.0,0.9111339509271996
H5_train_noage,sub-10898,16,0.9740367124474847,1.0,0.02630628359872844
H5_train_noage,sub-10898,17,0.7818696067404833,0.0,1.5226622607860598
H5_train_noage,sub-10898,18,0.2472006124406702,0.0,0.28395650426160657
H5_train_noage,sub-10898,19,0.3547412788677821,1.0,1.0363665471263879
H5_train_noage,sub-10898,20,0.37028317756143747,1.0,0.9934872213101755
H5_train_noage,sub-10898,21,0.2438026720554705,0.0,0.2794529210616563
H5_train_noage,sub-10898,22,0.47996519602089516,1.0,0.7340416859988572
H5_train_noage,sub-10898,23,0.4237854010963316,1.0,0.8585280813667406
H5_train_noage,sub-10898,24,0.988419849597993,1.0,0.011647722513695058
H5_train_noage,sub-10898,25,0.9533203020674493,1.0,0.04780433308978438
H5_train_noage,sub-10898,26,0.3903811937111284,1.0,0.9406315974500075
H5_train_noage,sub-10898,27,0.9870773777113261,1.0,0.013006845750885176
H5_train_noage,sub-10898,28,0.38670832348891204,1.0,0.9500845561916549
H5_train_noage,sub-10898,29,0.3860817727863088,1.0,0.9517060853569728
H5_train_noage,sub-10898,30,0.42732359750838594,1.0,0.8502137131708558
H5_train_noage,sub-10898,31,0.41452351536867216,1.0,0.8806255741253359
H5_train_noage,sub-10898,32,0.96944761898617,1.0,0.031028834654176052
H5_train_noage,sub-10898,33,0.4723802630727772,1.0,0.7499709756486332
H5_train_noage,sub-10898,34,0.9830539746650138,1.0,0.017091252239605836
H5_train_noage,sub-10898,35,0.813962319068476,0.0,1.681806040133285
H5_train_noage,sub-10898,36,0.8964880098149722,0.0,2.268067825788135
H5_train_noage,sub-10898,37,0.39323444598614127,1.0,0.9333492903087688
H5_train_noage,sub-10898,38,0.4326460164044005,1.0,0.8378353994041046
H5_train_noage,sub-10908,0,0.6780871343586069,1.0,0.388479482546197
H5_train_noage,sub-10908,1,0.4847955284532648,1.0,0.7240280677570627
H5_train_noage,sub-10908,2,0.6045735987791527,1.0,0.5032318648427072
H5_train_noage,sub-10908,3,0.48862816702001216,1.0,0.7161534733960089
H5_train_noage,sub-10908,4,0.5862415533926204,1.0,0.5340233671845098
H5_train_noage,sub-10908,5,0.6808325967853286,1.0,0.38443882274973795
H5_train_noage,sub-10908,6,0.7717702846753222,1.0,0.2590683319474554
H5_train_noage,sub-10908,7,0.4849179658071544,1.0,0.7237755450165455
H5_train_noage,sub-10908,8,0.4907785589573212,1.0,0.7117622530056664
H5_train_noage,sub-10908,9,0.45763770658202063,1.0,0.7816774415638825
H5_train_noage,sub-10908,10,0.4734510590339416,1.0,0.7477067317108173
H5_train_noage,sub-10908,11,0.45375815714194034,1.0,0.7901909163923495
H5_train_noage,sub-10908,12,0.5975356459341236,0.0,0.910148747372304
H5_train_noage,sub-10908,13,0.5810965133180968,0.0,0.8701147276407575
H5_train_noage,sub-10908,14,0.8000041469341421,1.0,0.2231383676599723
H5_train_noage,sub-10908,15,0.4886152391081455,1.0,0.716179931311796
H5_train_noage,sub-10908,16,0.46851931832467925,1.0,0.758177943736106
H5_train_noage,sub-10908,17,0.4950265611507948,1.0,0.703143858962541
H5_train_noage,sub-10908,18,0.49790735973350814,1.0,0.6973412438937157
H5_train_noage,sub-10908,19,0.580051686178782,1.0,0.544638065310755
H5_train_noage,sub-10908,20,0.48286162455699183,0.0,0.6594447895256064
H5_train_noage,sub-10908,21,0.49394399054715726,0.0,0.6811079252021521
H5_train_noage,sub-10908,22,0.6279514981978861,1.0,0.46529234766547667
H5_train_noage,sub-10908,23,0.49348388347521716,0.0,0.6801991364022246
H5_train_noage,sub-10908,24,0.4720381528578159,1.0,0.7506954643374488
H5_train_noage,sub-10908,25,0.49452506602252483,1.0,0.7041574395730521
H5_train_noage,sub-10908,26,0.49188874043858294,1.0,0.709502725382686
H5_train_noage,sub-10908,27,0.4769961852244928,1.0,0.7402467855587016
H5_train_noage,sub-10908,28,0.6062606686779723,1.0,0.5004452390659413
H5_train_noage,sub-10908,29,0.5743640710677623,1.0,0.554491813573982
H5_train_noage,sub-10908,30,0.7361886210779963,0.0,1.3325209049741353
H5_train_noage,sub-10908,31,0.48613763044534397,0.0,0.665799812894365
H5_train_noage,sub-10908,32,0.4755530956597428,1.0,0.743276740434009
H5_train_noage,sub-10908,33,0.4949593388341654,1.0,0.7032796635567937
H5_train_noage,sub-10908,34,0.49142929481950093,1.0,0.7104372056546584
H5_train_noage,sub-10908,35,0.49147332373446756,1.0,0.7103476160775042
H5_train_noage,sub-10908,36,0.478644836691795,1.0,0.7367964248791399
H5_train_noage,sub-10908,37,0.49936826983508875,0.0,0.6918845177244641
H5_train_noage,sub-10908,38,0.4736873996370391,0.0,0.6418599455011211
H5_train_noage,sub-10908,39,0.48553689195493965,0.0,0.6646314307588774
H5_train_noage,sub-10908,40,0.7024758102121766,0.0,1.2122597470907888
H5_train_noage,sub-10908,41,0.4833771335354539,0.0,0.6604421359152788
H5_train_noage,sub-10918,0,0.17928624986878533,0.0,0.19758089033644133
H5_train_noage,sub-10918,1,0.18812991957288996,0.0,0.2084149510957385
H5_train_noage,sub-10918,2,0.620039591284699,0.0,0.9676882192809195
H5_train_noage,sub-10918,3,0.3944915148466267,0.0,0.5016867026216598
H5_train_noage,sub-10918,4,0.329084780614218,0.0,0.3991124996418556
H5_train_noage,sub-10918,5,0.507676994386414,1.0,0.6779098714562704
H5_train_noage,sub-10918,6,0.3944915148466267,0.0,0.5016867026216598
H5_train_noage,sub-10918,7,0.5682433316216664,1.0,0.5652055512560032
H5_train_noage,sub-10918,8,0.36593686147454413,0.0,0.45560674192383743
H5_train_noage,sub-10918,9,0.36689031239131453,1.0,1.0026923519179434
H5_train_noage,sub-10918,10,0.2493777502585863,0.0,0.2868527501127627
H5_train_noage,sub-10918,11,0.3955123809626224,0.0,0.5033740904647761
H5_train_noage,sub-10918,12,0.4395483532583232,0.0,0.5790123082703005
H5_train_noage,sub-10918,13,0.2227017822935509,0.0,0.25193119567738265
H5_train_noage,sub-10918,14,0.3521102810310225,1.0,1.0438108540681625
H5_train_noage,sub-10918,15,0.49151491829961236,0.0,0.6763194017795744
H5_train_noage,sub-10918,16,0.3187138642306267,0.0,0.38377289108024115
H5_train_noage,sub-10918,17,0.24475763651587326,0.0,0.2807165700089449
H5_train_noage,sub-10918,18,0.4712278143217687,0.0,0.6371975907723755
H5_train_noage,sub-10918,19,0.16438921737823867,0.0,0.17959234533587676
H5_train_noage,sub-10918,20,0.784844356098865,0.0,1.5363935876403065
H5_train_noage,sub-10918,21,0.6534423317849368,1.0,0.4255009949762947
H5_train_noage,sub-10918,22,0.4837058420031917,0.0,0.6610786022935908
H5_train_noage,sub-10918,23,0.49980594490884933,1.0,0.6935353660764907
H5_train_noage,sub-10918,24,0.3991456590938464,1.0,0.9184288683250106
H5_train_noage,sub-10918,25,0.1964499651503591,0.0,0.2187158246174512
H5_train_noage,sub-10918,26,0.11860384331832659,0.0,0.12624808705383295
H5_train_noage,sub-10918,27,0.400662495757646,0.0,0.5119303933953727
H5_train_noage,sub-10918,28,0.18635157825275872,0.0,0.20622692059687608
H5_train_noage,sub-10918,29,0.3784581112471876,0.0,0.4755519708612308
H5_train_noage,sub-10918,30,0.32651682181710573,0.0,0.3952922601579747
H5_train_noage,sub-10918,31,0.29432593581994726,0.0,0.34860181355655584
H5_train_noage,sub-10918,32,0.2186729227209658,0.0,0.24676142388083377
H5_train_noage,sub-10918,33,0.38096674829065585,0.0,0.47959628930842335
H5_train_noage,sub-10918,34,0.5082922550154482,0.0,0.7098707532452408
H5_train_noage,sub-10918,35,0.7166887373053461,1.0,0.33311365076272637
H5_train_noage,sub-10918,36,0.8313758109613774,1.0,0.18467334693207782
H5_train_noage,sub-10918,37,0.42630874649796197,0.0,0.5556639132600285
H5_train_noage,sub-10918,38,0.20117660269262483,0.0,0.2246153872993748
H5_train_noage,sub-10918,39,0.2526541284101525,0.0,0.29122718683080606
H5_train_noage,sub-10918,40,0.6582985775289962,0.0,1.0738179569459145
H5_train_noage,sub-10918,41,0.11860384331832659,0.0,0.12624808705383295
H5_train_noage,sub-10924,0,0.4827701201718811,1.0,0.7282146802988745
H5_train_noage,sub-10924,1,0.84608062321211,1.0,0.16714062461150725
H5_train_noage,sub-10924,2,0.4162122902682884,1.0,0.8765598357414266
H5_train_noage,sub-10924,3,0.45047695740341587,1.0,0.7974483521799254
H5_train_noage,sub-10924,4,0.4675494892678593,1.0,0.7602500764596094
H5_train_noage,sub-10924,5,0.47202924273261715,1.0,0.7507143403737189
H5_train_noage,sub-10924,6,0.4787935771607341,1.0,0.7364857198395569
H5_train_noage,sub-10924,7,0.466682569042815,1.0,0.7621059761071685
H5_train_noage,sub-10924,8,0.46915998299922695,1.0,0.756811453565458
H5_train_noage,sub-10924,9,0.45155897823449137,1.0,0.7950492873371822
H5_train_noage,sub-10924,10,0.47783752974638166,1.0,0.7384845001964635
H5_train_noage,sub-10924,11,0.4799940025931798,1.0,0.7339816697558028
H5_train_noage,sub-10924,12,0.46770116617526236,1.0,0.7599257208275638
H5_train_noage,sub-10924,13,0.8120478334040997,1.0,0.2081960324223413
H5_train_noage,sub-10924,14,0.7770653800418027,1.0,0.25223078795647424
H5_train_noage,sub-10924,15,0.47948368027721655,1.0,0.7350454201133019
H5_train_noage,sub-10924,16,0.4559271564652643,1.0,0.7854222268219928
H5_train_noage,sub-10924,17,0.6498720887931689,1.0,0.4309797219295124
H5_train_noage,sub-10924,18,0.442439495830288,1.0,0.8154515564698297
H5_train_noage,sub-10924,19,0.802715260218413,1.0,0.21975522291478988
H5_train_noage,sub-10924,20,0.45247304413284417,1.0,0.7930270885937176
H5_train_noage,sub-10924,21,0.8299176818115674,1.0,0.18642876165029065
H5_train_noage,sub-10924,22,0.4471769983997671,1.0,0.8048007931694059
H5_train_noage,sub-10924,23,0.7976984350857261,1.0,0.2260246538499615
H5_train_noage,sub-10924,24,0.6503601523323805,1.0,0.4302289890270341
H5_train_noage,sub-10924,25,0.4453252710864833,1.0,0.8089503175652499
H5_train_noage,sub-10924,26,0.8062418842515563,1.0,0.21537147696739112
H5_train_noage,sub-10924,27,0.46268675194869313,1.0,0.7707050155329274
H5_train_noage,sub-10924,28,0.4814868406201981,1.0,0.7308763780858616
H5_train_noage,sub-10924,29,0.6618136626250927,1.0,0.4127712390641758
H5_train_noage,sub-10924,30,0.9298430961978861,1.0,0.07273942083430995
H5_train_noage,sub-10924,31,0.45509636715715274,1.0,0.7872460865070003
H5_train_noage,sub-10924,32,0.7087454407268556,1.0,0.34425885679775625
H5_train_noage,sub-10924,33,0.434558347209582,1.0,0.8334250574243747
H5_train_noage,sub-10924,34,0.48857238471021114,1.0,0.7162676409735145
H5_train_noage,sub-10924,35,0.9243794955754766,1.0,0.07863258216124436
H5_train_noage,sub-10924,36,0.48347360513469967,1.0,0.7267585568205153
H5_train_noage,sub-10924,37,0.7737333203909924,1.0,0.2565280120609277
H5_train_noage,sub-10924,38,0.447936791140233,1.0,0.80310314772629
H5_train_noage,sub-10924,39,0.4355672200849459,1.0,0.8311061430851705
H5_train_noage,sub-10924,40,0.4683802576085326,1.0,0.7584747967195948
H5_train_noage,sub-10924,41,0.4568626356950923,1.0,0.7833725116183707
H5_train_noage,sub-10926,0,0.35070168409029184,1.0,1.04781931976515
H5_train_noage,sub-10926,1,0.18951889373214073,0.0,0.21012724928371895
H5_train_noage,sub-10926,2,0.8834011692202586,1.0,0.12397585627490315
H5_train_noage,sub-10926,3,0.0968079086423293,0.0,0.10182002243207222
H5_train_noage,sub-10926,4,0.7753591881121894,1.0,0.25442888846528433
H5_train_noage,sub-10926,5,0.17814039824328742,0.0,0.19618569929665775
H5_train_noage,sub-10926,6,0.09393685985793539,0.0,0.09864628426143618
H5_train_noage,sub-10926,7,0.6506401967186305,0.0,1.0516529328878548
H5_train_noage,sub-10926,8,0.5632655978306809,1.0,0.57400400749985
H5_train_noage,sub-10926,9,0.12983866068069605,0.0,0.13907663703330897
H5_train_noage,sub-10926,10,0.5009784520389744,1.0,0.6911921887244734
H5_train_noage,sub-10926,11,0.24445045680666982,1.0,1.4087426212471268
H5_train_noage,sub-10926,12,0.202938042263343,0.0,0.2268228645225161
H5_train_noage,sub-10926,13,0.09126904527761646,1.0,2.393943592926427
H5_train_noage,sub-10926,14,0.08726704992454391,0.0,0.09131193835193585
H5_train_noage,sub-10928,0,0.07220231961969195,0.0,0.07494158679661389
H5_train_noage,sub-10928,1,0.12856805387257117,0.0,0.13761750527830152
H5_train_noage,sub-10928,2,0.043036406096706836,0.0,0.04398993015113284
H5_train_noage,sub-10928,3,0.8853439485615792,1.0,0.12177906703364805
H5_train_noage,sub-10928,4,0.020892935240651313,0.0,0.021114281083495
H5_train_noage,sub-10928,5,0.1377089786363511,0.0,0.14816245350571577
H5_train_noage,sub-10928,6,0.04815047299553206,0.0,0.049348316552803695
H5_train_noage,sub-10928,7,0.6763915247326214,0.0,1.1282209035740962
H5_train_noage,sub-10928,8,0.36397926702542066,0.0,0.4525241171567167
H5_train_noage,sub-10928,9,0.04815047299553206,0.0,0.049348316552803695
H5_train_noage,sub-10928,10,0.1799649448164705,0.0,0.1984081894137848
H5_train_noage,sub-10928,11,0.012831858325708392,0.0,0.012914897751374
H5_train_noage,sub-10928,12,0.055010681777433665,0.0,0.056581655020453425
H5_train_noage,sub-10928,13,0.020892935240651313,0.0,0.021114281083495
H5_train_noage,sub-10928,14,0.30195076747903304,1.0,1.1974912964893445
H5_train_noage,sub-10929,0,0.8156915053122558,1.0,0.20371905271504254
H5_train_noage,sub-10929,1,0.4285981308706851,0.0,0.559662518050958
H5_train_noage,sub-10929,2,0.7735707106509242,1.0,0.25673819666254083
H5_train_noage,sub-10929,3,0.47847722037609086,1.0,0.7371466755419043
H5_train_noage,sub-10929,4,0.45002381159315763,0.0,0.59788029549855
H5_train_noage,sub-10929,5,0.4666223960904993,1.0,0.7622349220672611
H5_train_noage,sub-10929,6,0.6360410280524809,1.0,0.45249220820618774
H5_train_noage,sub-10929,7,0.7078284139971376,0.0,1.2304140259993464
H5_train_noage,sub-10929,8,0.8671372990174123,1.0,0.1425579537043049
H5_train_noage,sub-10929,9,0.46361841445329305,0.0,0.6229094578680154
H5_train_noage,sub-10929,10,0.4747342733156021,1.0,0.7450000560825512
H5_train_noage,sub-10929,11,0.4740002544273727,0.0,0.6424545499467662
H5_train_noage,sub-10929,12,0.47493513871409887,0.0,0.6442334787151136
H5_train_noage,sub-10929,13,0.44530086756767817,0.0,0.5893294159526015
H5_train_noage,sub-10929,14,0.4627767955944191,0.0,0.6213416201699218
H5_train_noage,sub-10930,0,0.4712463100368876,0.0,0.6372325699923689
H5_train_noage,sub-10930,1,0.9551618621996737,1.0,0.04587446364876335
H5_train_noage,sub-10930,2,0.7539635223689728,1.0,0.2824112909654666
H5_train_noage,sub-10930,3,0.9765907814549125,1.0,0.02368756682681017
H5_train_noage,sub-10930,4,0.9361539689287761,1.0,0.06597531931385348
H5_train_noage,sub-10930,5,0.47226412566044385,1.0,0.7502168616440557
H5_train_noage,sub-10930,6,0.498490010540785,0.0,0.6901317526175799
H5_train_noage,sub-10930,7,0.8976514084317961,1.0,0.10797347264541912
H5_train_noage,sub-10930,8,0.3921981906438953,0.0,0.49790642160997933
H5_train_noage,sub-10930,9,0.4873814229694331,0.0,0.6682232249156996
H5_train_noage,sub-10930,10,0.336275892409117,0.0,0.40988871646614555
H5_train_noage,sub-10930,11,0.47695226807576047,0.0,0.6480825534521539
H5_train_noage,sub-10930,12,0.45554895154417674,1.0,0.7862521003413843
H5_train_noage,sub-10930,13,0.3733637926826811,0.0,0.4673891183522425
H5_train_noage,sub-10930,14,0.47133598876193794,0.0,0.6374021883468881
H5_train_noage,sub-10930,15,0.4044449925012954,1.0,0.9052395406028797
H5_train_noage,sub-10930,16,0.4029109437993466,0.0,0.5156890038492907
H5_train_noage,sub-10930,17,0.4026730369338699,0.0,0.515290638682071
H5_train_noage,sub-10930,18,0.47644811538657045,1.0,0.7413964487281994
H5_train_noage,sub-10930,19,0.7366452917921235,1.0,0.3056487892262272
H5_train_noage,sub-10930,20,0.8342641555376276,1.0,0.18120519351423958
H5_train_noage,sub-10930,21,0.9327741929068616,1.0,0.06959213003485232
H5_train_noage,sub-10930,22,0.8941984738275933,1.0,0.11182752192985568
H5_train_noage,sub-10930,23,0.9280190460586648,1.0,0.07470302263643624
H5_train_noage,sub-10930,24,0.45514797357662434,1.0,0.7871326962507439
H5_train_noage,sub-10930,25,0.45902257921198386,1.0,0.7786558779485144
H5_train_noage,sub-10930,26,0.36486243814013763,1.0,1.0082348782452843
H5_train_noage,sub-10930,27,0.9003910863691369,1.0,0.10492606963301832
H5_train_noage,sub-10930,28,0.4745790047035317,0.0,0.6435554419343834
H5_train_noage,sub-10930,29,0.43217800801757755,1.0,0.8389177200133773
H5_train_noage,sub-10930,30,0.39567710498267183,1.0,0.9271567917979908
H5_train_noage,sub-10930,31,0.44883612784933563,1.0,0.801097429240464
H5_train_noage,sub-10930,32,0.4515809492918321,0.0,0.600715593188081
H5_train_noage,sub-10930,33,0.46541349367361,1.0,0.7648290348221565
H5_train_noage,sub-10930,34,0.46866586627074514,1.0,0.7578652030960136
H5_train_noage,sub-10930,35,0.45108951865713265,1.0,0.7960894699139214
H5_train_noage,sub-10930,36,0.6714280178282304,1.0,0.39834846485079467
H5_train_noage,sub-10930,37,0.448497567518859,0.0,0.5951090296344095
H5_train_noage,sub-10930,38,0.8436212412485609,1.0,0.17005165140508716
H5_train_noage,sub-10930,39,0.7442873712395017,1.0,0.2953280670590068
H5_train_noage,sub-10930,40,0.39896639469718936,1.0,0.9188780894558786
H5_train_noage,sub-10930,41,0.47532572296408987,1.0,0.7437549773986589
H5_train_noage,sub-10938,0,0.2605803715868894,1.0,1.3448439372090952
H5_train_noage,sub-10938,1,0.9163529741421446,1.0,0.08735364558360104
H5_train_noage,sub-10938,2,0.44147626903528475,1.0,0.8176310111522032
H5_train_noage,sub-10938,3,0.4655890418848504,1.0,0.7644519183125471
H5_train_noage,sub-10938,4,0.3761753485352527,1.0,0.9776998918133852
H5_train_noage,sub-10938,5,0.2116773605028552,1.0,1.5526920479730144
H5_train_noage,sub-10938,6,0.9863020330931032,1.0,0.013792649690943293
H5_train_noage,sub-10938,7,0.37191299586768484,0.0,0.4650765804979802
