participant_id,model,global_trial,belief,probability,trial_nll
sub-10857,M7,23,0.39271212236108,0.28481125409628927,1.255928584437512
sub-10857,M7,24,0.40261912331881744,0.25347712614756907,1.3724816921815561
sub-10857,M7,25,0.4571909302644716,0.2979847087257851,0.3538000927516583
sub-10857,M7,26,0.4481889514873565,0.20898395210874848,0.23443702331503558
sub-10857,M7,27,0.4072460926003679,0.29862280202685754,0.35470945110996943
sub-10857,M7,28,0.5167226796209425,0.9983942576371091,0.001607032948910181
sub-10857,M7,29,0.46139521766209735,0.22977801869639694,0.26107651827396067
sub-10857,M7,30,0.5608709234941963,0.9999999996023621,3.9763747849974607e-10
sub-10857,M7,31,0.5105977237166002,0.3193177052311251,1.1415687306542461
sub-10857,M7,32,0.5553054932194981,0.37322499948647847,0.46716765360721985
sub-10857,M7,33,0.509634365791846,0.9999966742795863,3.325725943525981e-06
sub-10857,M7,34,0.46307835888152366,0.9999999996997859,3.0021496399967873e-10
sub-10857,M7,35,0.4154257245847922,0.1134949865432877,0.12046849814634489
sub-10857,M7,36,0.5121271069881673,0.9999999946879858,5.31201393982883e-09
sub-10857,M7,37,0.46882762569784014,0.03778808843527046,0.038520570283193535
sub-10857,M7,38,0.46882762569784014,0.03778808843527046,0.038520570283193535
sub-10857,M7,39,0.46534338373029993,0.9999999360617259,6.393827689521459e-08
sub-10857,M7,40,0.5141852177832812,0.99999999999199,8.01136934569513e-12
sub-10857,M7,41,0.46721348243904154,0.9999850362653899,1.4963846567184191e-05
sub-10857,M7,42,0.5959291283593453,0.5140600160755373,0.6654152575503421
sub-10857,M7,43,0.5158844796445667,0.9983702598765369,0.001631069594555612
sub-10857,M7,44,0.46882762569784014,0.08106749604499187,0.08454260442159696
sub-10857,M7,45,0.5414899412082737,0.32980706771318363,0.40018964941221685
sub-10857,M7,46,0.5833756516281211,0.4890813959333267,0.7152263495077863
sub-10857,M7,47,0.530083246932623,0.2959898327417256,0.35096248080015047
sub-10857,M7,48,0.5601092945783921,0.9999994444558971,5.555442577076519e-07
sub-10857,M7,49,0.42599938716681945,0.049569961362591404,0.0508407245628208
sub-10857,M7,50,0.47843536537262504,0.17653314470848439,0.19423197875790418
sub-10857,M7,51,0.5260812235873936,0.2404525545579925,1.425232487243399
sub-10857,M7,52,0.6002940939091334,0.9996345435651498,0.0003655232303279021
sub-10857,M7,53,0.5454561593816294,0.9999999990973856,9.026130953770917e-10
sub-10857,M7,54,0.48165919831318404,0.26441634142391746,0.3070910015937781
sub-10857,M7,55,0.43765877277232135,0.05437848493955802,0.05591287977564847
sub-10857,M7,56,0.586979548708001,0.9995373035453492,0.0004628035316862622
sub-10857,M7,57,0.5693745478029126,0.4017934842008836,0.9118170432562278
sub-10857,M7,58,0.5333579215961646,0.999999999997943,2.05702122002549e-12
sub-10857,M7,59,0.5759865064896909,0.9994378094774596,0.0005623486108854436
sub-10857,M7,60,0.6087129497513336,0.38363484049152974,0.9580641150410739
sub-10857,M7,61,0.43765877277232135,0.05437848493955802,0.05591287977564847
sub-10857,M7,62,0.43765877277232135,0.1934203410197999,1.642889525589715
sub-10857,M7,63,0.5531059377497125,0.19882634880881217,0.22167756241224632
sub-10857,M7,64,0.5939305061988587,0.23322638757954944,0.2655636809999961
sub-10857,M7,65,0.614720894237001,0.9999999999999936,7.105427357601002e-15
sub-10857,M7,66,0.5939305061988587,0.4261576157364718,0.8529460111504675
sub-10857,M7,67,0.5396738967414443,0.1112552417156142,0.11794519573368409
sub-10857,M7,68,0.5396738967414443,0.26134462702488226,0.302923809193568
sub-10857,M7,69,0.4890296453391529,0.3828033787934026,0.482567632897945
sub-10857,M7,70,0.44435591633662114,0.20321438303090264,1.593493783150388
sub-10857,M7,71,0.4037632120368097,0.06851950870738753,0.07098003248496947
sub-10857,M7,72,0.458230504440596,0.13493401149664389,0.14494948767286794
sub-10857,M7,73,0.4903737251822185,0.1030753651625495,0.10878343958642306
sub-10857,M7,74,0.5585650458072144,0.9999999995504856,4.49514203637591e-10
sub-10857,M7,75,0.5988909150133173,0.9999998595267712,1.4047323837473868e-07
sub-10857,M7,76,0.44557721209238416,0.2881426562545429,0.339877747552955
sub-10857,M7,77,0.4163703318085757,0.16468319180009244,0.17994421507158787
sub-10857,M7,78,0.46968594136950337,0.3620111491213613,1.0160802689528419
sub-10857,M7,79,0.4962247211255752,0.3324254362430085,1.1013396959351716
sub-10857,M7,80,0.6355329442520995,0.9999999616811922,3.831880945881494e-08
sub-10857,M7,81,0.5774758779897685,0.9999999998355684,1.6443024719592358e-10
sub-10857,M7,82,0.5181310750485899,0.4148862977216136,0.5359490877672594
sub-10857,M7,83,0.5247224281228948,0.9999980520685493,1.9479333470684423e-06
sub-10857,M7,84,0.4767880998486742,0.9999999652113586,3.478864130102011e-08
sub-10857,M8,1,0.5,0.28135987888470165,1.2681207212803154
sub-10857,M8,2,0.5,0.19677258308655893,0.21911739602385685
sub-10857,M8,3,0.5,0.28135987888470165,0.3303945735271659
sub-10857,M8,4,0.5,0.19677258308655893,0.21911739602385685
sub-10857,M8,5,0.46807665500730145,0.36385545096346694,0.45232946310649985
sub-10857,M8,6,0.5474655430882744,0.3383472665648182,0.4130144325312558
sub-10857,M8,7,0.5474655430882744,0.2677629759540768,0.3116510140923882
sub-10857,M8,8,0.46807665500730145,0.1576248764410103,0.17152984903644966
sub-10857,M8,9,0.6150057397928241,0.39269587986322274,0.4987255917499377
sub-10857,M8,10,0.46807665500730145,0.36385545096346694,1.0109986029532687
sub-10857,M8,11,0.4381915099256486,0.07103056611407009,0.07367944287758467
sub-10857,M8,12,0.4381915099256486,0.21661837995746808,1.5296180913326936
sub-10857,M8,13,0.4381915099256486,0.3446271085703813,0.4225509054440438
sub-10857,M8,14,0.5220407182022009,0.22783513604921335,1.479132999085007
sub-10857,M8,15,0.672465647358686,0.5122327340582906,0.7179169009425421
sub-10857,M8,16,0.6295309416459466,0.4479544909622458,0.5941247921943791
sub-10857,M8,17,0.4102144324371927,0.10299900057840872,0.10869830274158561
sub-10857,M8,18,0.5893374747784628,0.4458282630770985,0.807821461482102
sub-10857,M8,19,0.5933755379409897,0.44863657292851433,0.8015421334057076
sub-10857,M8,20,0.4982391842285614,0.3837133130866419,0.9578595857279589
sub-10857,M8,21,0.5554904739251532,0.4224415711143901,0.861704134968676
sub-10857,M8,22,0.5517102277295055,0.34371418078832944,1.0679448367737348
sub-10857,M8,23,0.4664282614945433,0.36278277636206496,1.0139510360630606
sub-10857,M8,24,0.5164853558578869,0.39592182788670405,0.92653849154096
sub-10857,M8,25,0.588649306417035,0.4453500094488841,0.5894180118332282
sub-10857,M8,26,0.5460631702274198,0.3365831481762462,0.41035175058537326
sub-10857,M8,27,0.5111988442854666,0.392370511492291,0.4981899766736978
sub-10857,M8,28,0.6218329598278292,0.4685104280830938,0.7581969191029366
sub-10857,M8,29,0.5841518000264936,0.38597617438447324,0.4877215476537651
sub-10857,M8,30,0.6782739134177743,0.5244703770062435,0.645366331279855
sub-10857,M8,31,0.6462166191722372,0.4712668755651268,0.7523307306433112
sub-10857,M8,32,0.6990183423713365,0.5678373769989448,0.8389533194425173
sub-10857,M8,33,0.6349683691426077,0.45553132286492265,0.7862907987519383
sub-10857,M8,34,0.5944277405274264,0.30727628221408626,1.1800079940345836
sub-10857,M8,35,0.5510659966401075,0.3428970096873943,0.41991451431617577
sub-10857,M8,36,0.6549588885191685,0.475318025875934,0.7437711708216208
sub-10857,M8,37,0.6180688301949515,0.36659378968975587,0.45664334020472247
sub-10857,M8,38,0.6180688301949515,0.36659378968975587,0.45664334020472247
sub-10857,M8,39,0.6131419314107049,0.38895097301792575,0.9443019766795052
sub-10857,M8,40,0.6708800100259207,0.5118506669139484,0.6697223626691776
sub-10857,M8,41,0.6280465420083956,0.44589008248160095,0.8076828091712926
sub-10857,M8,42,0.7439394750060316,0.7046476405143164,0.35005740180077816
sub-10857,M8,43,0.6835601262979358,0.5118788434434758,0.6696673158443095
sub-10857,M8,44,0.6180688301949515,0.39887779508062476,0.5089570291445482
sub-10857,M8,45,0.6964414019774224,0.5624927407892268,0.8266619808403544
sub-10857,M8,46,0.741747139714431,0.5526082587758743,0.5931059212989014
sub-10857,M8,47,0.6943890400375287,0.5582256276882455,0.8169559971214542
sub-10857,M8,48,0.7307883781770393,0.5892272118385373,0.5289434110770026
sub-10857,M8,49,0.5786071812038575,0.32230890835510684,0.38906371190965433
sub-10857,M8,50,0.6414995277129055,0.4646592035358251,0.6248517321494802
sub-10857,M8,51,0.6950052708604765,0.5397765439496726,0.6166000325663742
sub-10857,M8,52,0.770967873053869,0.5728326860966713,0.5571616012475175
sub-10857,M8,53,0.7217441262742977,0.6141589245163356,0.4875015496097618
sub-10857,M8,54,0.6500545982689951,0.47665063908640076,0.6475060438273051
sub-10857,M8,55,0.6085507638597327,0.34209735144559655,0.4186983091278011
sub-10857,M8,56,0.7632734643359433,0.56752791599127,0.5664653396623813
sub-10857,M8,57,0.7405253493546374,0.5517583400110397,0.5946451183980624
sub-10857,M8,58,0.7145409800844064,0.6315136635183869,0.4596357008169707
sub-10857,M8,59,0.7571453786262572,0.5632918518669006,0.5739573981836015
sub-10857,M8,60,0.7792516135689238,0.653269762240669,0.42576512285275137
sub-10857,M8,61,0.6085507638597327,0.34209735144559655,0.4186983091278011
sub-10857,M8,62,0.6085507638597327,0.41897541942413385,0.8699430256397185
sub-10857,M8,63,0.7294989773767683,0.6295473670961562,0.9930296888324217
sub-10857,M8,64,0.7698709136961251,0.7615739087370269,1.4336959065622457
sub-10857,M8,65,0.7933911244422296,0.806276375089564,0.21532869811784128
sub-10857,M8,66,0.7698709136961251,0.572077401026164,0.5584809802774804
sub-10857,M8,67,0.7207172041405943,0.6475335639194116,1.0427998780558771
sub-10857,M8,68,0.7207172041405943,0.5754463487664843,0.8567168943299219
sub-10857,M8,69,0.666974068438983,0.5002161939963519,0.6935796620592921
sub-10857,M8,70,0.6243899818630603,0.44081287113934514,0.8191348220703075
sub-10857,M8,71,0.5845247482610618,0.3333127910098594,0.4054342950976791
sub-10857,M8,72,0.646533905353367,0.45762411199655045,0.6117959976149979
sub-10857,M8,73,0.6747017962406876,0.5169466962628426,0.727628271714489
sub-10857,M8,74,0.742735727282801,0.6552026049578278,0.42281077063032046
sub-10857,M8,75,0.7811320953802737,0.655662377931433,0.4221092903124233
sub-10857,M8,76,0.6316243198235179,0.47537484554180237,0.6450712629120373
sub-10857,M8,77,0.6052548555332224,0.4144680725757442,0.535234567244479
sub-10857,M8,78,0.6641700702715617,0.49824416442755404,0.6966650320951933
sub-10857,M8,79,0.6866039252884453,0.514018091940874,0.66549681581787
sub-10857,M8,80,0.8137978539861703,0.6958922104813324,0.3625605006393995
sub-10857,M8,81,0.7618395546919339,0.690661769945022,0.3701050541439471
sub-10857,M8,82,0.7142922635470195,0.5334448114560975,0.7623789622753103
sub-10857,M8,83,0.713198620824905,0.5650800424699575,0.570787889781252
sub-10857,M8,84,0.6676632495830845,0.5021026617878955,0.6889506746452413
sub-10857,M3,1,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,2,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,3,0.42762032032130626,0.12492344920204548,0.13344390982502058
sub-10857,M3,4,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,5,0.6414304804819593,0.47433455758835497,0.6430903096468418
sub-10857,M3,6,0.6414304804819593,0.44880400943094306,0.5956648333130319
sub-10857,M3,7,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,8,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,9,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,10,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,11,0.42762032032130626,0.01997257542601903,0.02017472344990727
sub-10857,M3,12,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,13,0.42762032032130626,0.27422221349443726,0.3205113902025775
sub-10857,M3,14,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,15,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,16,0.6414304804819593,0.44880400943094306,0.5956648333130319
sub-10857,M3,17,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,18,0.6414304804819593,0.47433455758835497,0.745842388562274
sub-10857,M3,19,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,20,0.42762032032130626,0.27422221349443726,1.2938165031204951
sub-10857,M3,21,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,22,0.6414304804819593,0.44880400943094306,0.8011689911438964
sub-10857,M3,23,0.42762032032130626,0.27422221349443726,1.2938165031204951
sub-10857,M3,24,0.6414304804819593,0.47433455758835497,0.745842388562274
sub-10857,M3,25,0.6414304804819593,0.47433455758835497,0.6430903096468418
sub-10857,M3,26,0.42762032032130626,0.12492344920204548,0.13344390982502058
sub-10857,M3,27,0.42762032032130626,0.27422221349443726,0.3205113902025775
sub-10857,M3,28,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,29,0.42762032032130626,0.12492344920204548,0.13344390982502058
sub-10857,M3,30,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,31,0.42762032032130626,0.12492344920204548,2.080054135660856
sub-10857,M3,32,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,33,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,34,0.8552406406426125,0.9556891790135327,0.04532254535071534
sub-10857,M3,35,0.6414304804819593,0.44880400943094306,0.5956648333130319
sub-10857,M3,36,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,37,0.6414304804819593,0.39867037063294125,0.5086120266357965
sub-10857,M3,38,0.6414304804819593,0.39867037063294125,0.5086120266357965
sub-10857,M3,39,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,40,0.8552406406426125,0.9556891790135327,0.04532254535071534
sub-10857,M3,41,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,42,0.42762032032130626,0.01997257542601903,3.913395175121578
sub-10857,M3,43,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,44,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,45,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,46,0.42762032032130626,0.27422221349443726,1.2938165031204951
sub-10857,M3,47,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,48,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,49,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,50,0.6414304804819593,0.44880400943094306,0.5956648333130319
sub-10857,M3,51,0.6414304804819593,0.44880400943094306,0.8011689911438964
sub-10857,M3,52,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,53,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,54,0.42762032032130626,0.12492344920204548,0.13344390982502058
sub-10857,M3,55,0.42762032032130626,0.01997257542601903,0.02017472344990727
sub-10857,M3,56,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,57,0.6414304804819593,0.47433455758835497,0.745842388562274
sub-10857,M3,58,0.8552406406426125,0.9556891790135327,0.04532254535071534
sub-10857,M3,59,0.8552406406426125,0.6830450042981357,0.3811945294911606
sub-10857,M3,60,0.6414304804819593,0.44880400943094306,0.8011689911438964
sub-10857,M3,61,0.42762032032130626,0.01997257542601903,0.02017472344990727
sub-10857,M3,62,0.42762032032130626,0.12492344920204548,2.080054135660856
sub-10857,M3,63,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,64,0.6414304804819593,0.39867037063294125,0.5086120266357965
sub-10857,M3,65,0.8552406406426125,0.9556891790135327,0.04532254535071534
sub-10857,M3,66,0.6414304804819593,0.47433455758835497,0.745842388562274
sub-10857,M3,67,0.6414304804819593,0.39867037063294125,0.5086120266357965
sub-10857,M3,68,0.6414304804819593,0.44880400943094306,0.5956648333130319
sub-10857,M3,69,0.42762032032130626,0.27422221349443726,0.3205113902025775
sub-10857,M3,70,0.42762032032130626,0.12492344920204548,2.080054135660856
sub-10857,M3,71,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,72,0.42762032032130626,0.05117781179614893,0.05253386546842573
sub-10857,M3,73,0.6414304804819593,0.42354042866224806,0.5508500695070222
sub-10857,M3,74,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,75,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,76,0.6414304804819593,0.47433455758835497,0.6430903096468418
sub-10857,M3,77,0.42762032032130626,0.12492344920204548,0.13344390982502058
sub-10857,M3,78,0.42762032032130626,0.27422221349443726,1.2938165031204951
sub-10857,M3,79,0.6414304804819593,0.47433455758835497,0.745842388562274
sub-10857,M3,80,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,81,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M3,82,0.42762032032130626,0.27422221349443726,0.3205113902025775
sub-10857,M3,83,0.8552406406426125,0.8228244625663926,0.19501239076732002
sub-10857,M3,84,0.8552406406426125,0.9091584709696624,0.09523586449914667
sub-10857,M4,1,0.5,0.8101341544806078,0.21055542221403178
sub-10857,M4,2,0.5,0.4232444425735113,0.5503367462113883
sub-10857,M4,3,0.5,0.13429480987298473,0.14421085548322615
sub-10857,M4,4,0.5,0.05758083026225759,0.059305124889170294
sub-10857,M4,5,0.4977426011372015,0.46270818188055696,0.6212139091328135
sub-10857,M4,6,0.5000101916992515,0.4487074585620523,0.5954896825221899
sub-10857,M4,7,0.5000101916992515,0.4233974939785869,0.5506021475829561
sub-10857,M4,8,0.4977426011372015,0.05103291323432053,0.052381162990841855
sub-10857,M4,9,0.5022675445485895,0.4576073234243741,0.6117650443356978
sub-10857,M4,10,0.4977426011372015,0.662713830005595,0.41141201092570046
sub-10857,M4,11,0.4954953939736545,0.016846429788362788,0.016989944982424916
sub-10857,M4,12,0.4954953939736545,0.7775102426895295,0.25165846113831436
sub-10857,M4,13,0.4954953939736545,0.2656791568879596,0.30880922991851206
sub-10857,M4,14,0.4977731302214955,0.8837328639280735,0.12360045213974447
sub-10857,M4,15,0.5045147059064173,0.4920649593140873,0.6774017122455877
sub-10857,M4,16,0.5022369240596608,0.47138755461096665,0.6374997330311534
sub-10857,M4,17,0.4932583324958984,0.040061138046710056,0.04088568201358346
sub-10857,M4,18,0.4999694259372054,0.47407747743691436,0.7463845161360351
sub-10857,M4,19,0.5000405829509053,0.6740017015053783,0.3945226435843249
sub-10857,M4,20,0.4955461686238112,0.26586590434570145,1.324763216312265
sub-10857,M4,21,0.4977830008642923,0.6629139349369603,0.41111010878065324
sub-10857,M4,22,0.497712165110116,0.4255238019732921,0.8544343937005774
sub-10857,M4,23,0.49330887790878003,0.2577170419693735,1.3558930324689604
sub-10857,M4,24,0.49546509535907485,0.45112019630989353,0.7960214643221648
sub-10857,M4,25,0.49774296839903204,0.4627100541090561,0.6212173937043218
sub-10857,M4,26,0.4955964858343777,0.11613997974468242,0.12345657701035079
sub-10857,M4,27,0.49335896794731876,0.2578976888077359,0.2982681596162565
sub-10857,M4,28,0.5000504090297464,0.674049548889654,0.39445165609882404
sub-10857,M4,29,0.4956463497265244,0.11633307064208052,0.12367506408712038
sub-10857,M4,30,0.5023075803059721,0.9113109857341855,0.0928710725387969
sub-10857,M4,31,0.49792340443967564,0.12545170737017716,2.075834396296779
sub-10857,M4,32,0.5001901787113869,0.05816715625616233,0.059927468406527726
sub-10857,M4,33,0.5000397631848565,0.810405108499794,0.21022102239058937
sub-10857,M4,34,0.49778218479932146,0.937330156146818,0.06471970432698138
sub-10857,M4,35,0.49549575957737213,0.40346846499673267,0.5166231721135367
sub-10857,M4,36,0.5000495966491438,0.8984044587458097,0.10713491258512375
sub-10857,M4,37,0.4977734941745863,0.3554322496410443,0.439175341322493
sub-10857,M4,38,0.4977734941745863,0.3554322496410443,0.439175341322493
sub-10857,M4,39,0.49779197386750657,0.8838615327900957,0.12345486572864406
sub-10857,M4,40,0.5000593415216661,0.9481926092519896,0.05319762304777642
sub-10857,M4,41,0.4978016747439005,0.7946917004284323,0.2298010377442039
sub-10857,M4,42,0.5024467189557719,0.028125497291174997,3.5710787371498682
sub-10857,M4,43,0.5000689986005654,0.6741400595457555,0.3943173861776331
sub-10857,M4,44,0.4977734941745863,0.3902089570053999,0.49463893296714756
sub-10857,M4,45,0.5001782736517967,0.058130288867597545,0.05988832487139362
sub-10857,M4,46,0.5024348676451176,0.29196472827470954,1.2311222775897492
sub-10857,M4,47,0.5001664758474127,0.05809377525566853,0.059849558464796976
sub-10857,M4,48,0.502326085948639,0.8254886473365151,0.1917797681859148
sub-10857,M4,49,0.49552614753522434,0.35785613395775673,0.4429429099882025
sub-10857,M4,50,0.4978037449369555,0.42644216041866223,0.5558964938253242
sub-10857,M4,51,0.5000710594471175,0.44932502480261266,0.8000087671443237
sub-10857,M4,52,0.5045729830038871,0.6956756878035408,0.3628716930430267
sub-10857,M4,53,0.5022949380478234,0.9112430261710459,0.09294564872444333
sub-10857,M4,54,0.49790832537983687,0.12538935697346124,0.13397647105547592
sub-10857,M4,55,0.49566037000485613,0.01705367725662713,0.0172007658769019
sub-10857,M4,56,0.5045419757295433,0.6955301809195732,0.363080873995709
sub-10857,M4,57,0.5023281374908858,0.4861492639791169,0.721239574706601
sub-10857,M4,58,0.5022640707650513,0.9569946711500037,0.04395745583099364
sub-10857,M4,59,0.5045112478063092,0.6953859463566784,0.3632882690507857
sub-10857,M4,60,0.5045750252838356,0.49532809727707405,0.7025349132014805
sub-10857,M4,61,0.49566037000485613,0.01705367725662713,0.0172007658769019
sub-10857,M4,62,0.49566037000485613,0.11638741238184928,2.1508308905818696
sub-10857,M4,63,0.502296971107291,0.4580566542911504,0.6125938112183997
sub-10857,M4,64,0.5045439996101586,0.4900210579890879,0.6733858442909104
sub-10857,M4,65,0.5067482792977722,0.9706877200260204,0.02975046898163969
sub-10857,M4,66,0.5045439996101586,0.49750495389616317,0.6981497648528386
sub-10857,M4,67,0.502266085508255,0.4435521533860585,0.5861818294346145
sub-10857,M4,68,0.502266085508255,0.4716855674150436,0.6380636562659295
sub-10857,M4,69,0.4979373614192867,0.2747548969525739,0.32124560809245584
sub-10857,M4,70,0.49568927495246107,0.11649951575101165,2.1498681626286977
sub-10857,M4,71,0.4934513381413028,0.0404829377439791,0.04132518124744302
sub-10857,M4,72,0.4957383028877667,0.045815489019661475,0.046898218498511605
sub-10857,M4,73,0.4999984557277578,0.42322125311891995,0.5502965402903196
sub-10857,M4,74,0.5044604133189484,0.9222189216435828,0.080972641480765
sub-10857,M4,75,0.5066976743178393,0.8516695535778203,0.16055667529863293
sub-10857,M4,76,0.4977410638370361,0.46270034503841817,0.6211993234184555
sub-10857,M4,77,0.49350014472539766,0.10827084713832047,0.1145928327997711
sub-10857,M4,78,0.4957868891200067,0.2667524048967292,1.3214343732955376
sub-10857,M4,79,0.5000086613396855,0.4742780741295694,0.7459614750196197
sub-10857,M4,80,0.5089248345358609,0.8637126724977512,0.14651512046620563
sub-10857,M4,81,0.5066271418503986,0.9319441748849956,0.07048236428257892
sub-10857,M4,82,0.4980633093262239,0.2752281793261113,0.3218984037703572
sub-10857,M4,83,0.5043398227826467,0.8379759286317506,0.1767659036957323
sub-10857,M4,84,0.5020628304978195,0.9099869336548813,0.09432503819533666
sub-10858,M0,1,0.5,0.5,0.0
sub-10858,M0,2,0.5,0.5,0.6931471805599453
sub-10858,M0,3,0.5,0.5,0.6931471805599453
sub-10858,M0,4,0.5,0.5,0.6931471805599453
sub-10858,M0,5,0.5,0.5,0.6931471805599453
sub-10858,M0,6,0.5,0.5,0.6931471805599453
sub-10858,M0,7,0.5,0.5,0.6931471805599453
sub-10858,M0,8,0.5,0.5,0.6931471805599453
sub-10858,M0,9,0.5,0.5,0.6931471805599453
sub-10858,M0,10,0.5,0.5,0.6931471805599453
sub-10858,M0,11,0.5,0.5,0.6931471805599453
sub-10858,M0,12,0.5,0.5,0.6931471805599453
sub-10858,M0,13,0.5,0.5,0.6931471805599453
sub-10858,M0,14,0.5,0.5,0.6931471805599453
sub-10858,M0,15,0.5,0.5,0.6931471805599453
sub-10858,M0,16,0.5,0.5,0.6931471805599453
sub-10858,M0,17,0.5,0.5,0.6931471805599453
sub-10858,M0,18,0.5,0.5,0.6931471805599453
sub-10858,M0,19,0.5,0.5,0.6931471805599453
sub-10858,M0,20,0.5,0.5,0.6931471805599453
sub-10858,M0,21,0.5,0.5,0.6931471805599453
sub-10858,M0,22,0.5,0.5,0.6931471805599453
sub-10858,M0,23,0.5,0.5,0.6931471805599453
sub-10858,M0,24,0.5,0.5,0.6931471805599453
sub-10858,M0,25,0.5,0.5,0.6931471805599453
sub-10858,M0,26,0.5,0.5,0.6931471805599453
sub-10858,M0,27,0.5,0.5,0.6931471805599453
sub-10858,M0,28,0.5,0.5,0.6931471805599453
sub-10858,M0,29,0.5,0.5,0.6931471805599453
sub-10858,M0,30,0.5,0.5,0.6931471805599453
sub-10858,M0,31,0.5,0.5,0.6931471805599453
sub-10858,M0,32,0.5,0.5,0.6931471805599453
sub-10858,M0,33,0.5,0.5,0.6931471805599453
sub-10858,M0,34,0.5,0.5,0.6931471805599453
sub-10858,M0,35,0.5,0.5,0.6931471805599453
sub-10858,M0,36,0.5,0.5,0.6931471805599453
sub-10858,M0,37,0.5,0.5,0.6931471805599453
sub-10858,M0,38,0.5,0.5,0.6931471805599453
sub-10858,M0,39,0.5,0.5,0.6931471805599453
sub-10858,M0,40,0.5,0.5,0.6931471805599453
sub-10858,M0,41,0.5,0.5,0.6931471805599453
sub-10858,M0,42,0.5,0.5,0.6931471805599453
sub-10858,M0,43,0.5,0.5,0.6931471805599453
sub-10858,M0,44,0.5,0.5,0.6931471805599453
sub-10858,M0,45,0.5,0.5,0.6931471805599453
sub-10858,M0,46,0.5,0.5,0.6931471805599453
sub-10858,M0,47,0.5,0.5,0.6931471805599453
sub-10858,M0,48,0.5,0.5,0.6931471805599453
sub-10858,M0,49,0.5,0.5,0.6931471805599453
sub-10858,M0,50,0.5,0.5,0.6931471805599453
sub-10858,M0,51,0.5,0.5,0.6931471805599453
sub-10858,M0,52,0.5,0.5,0.6931471805599453
sub-10858,M0,53,0.5,0.5,0.6931471805599453
sub-10858,M0,54,0.5,0.5,0.6931471805599453
sub-10858,M0,55,0.5,0.5,0.6931471805599453
sub-10858,M0,56,0.5,0.5,0.6931471805599453
sub-10858,M0,57,0.5,0.5,0.6931471805599453
sub-10858,M0,58,0.5,0.5,0.6931471805599453
sub-10858,M0,59,0.5,0.5,0.6931471805599453
sub-10858,M0,60,0.5,0.5,0.6931471805599453
sub-10858,M0,61,0.5,0.5,0.6931471805599453
sub-10858,M0,62,0.5,0.5,0.6931471805599453
sub-10858,M0,63,0.5,0.5,0.6931471805599453
sub-10858,M0,64,0.5,0.5,0.6931471805599453
sub-10858,M0,65,0.5,0.5,0.6931471805599453
sub-10858,M0,66,0.5,0.5,0.6931471805599453
sub-10858,M0,67,0.5,0.5,0.6931471805599453
sub-10858,M0,68,0.5,0.5,0.6931471805599453
sub-10858,M0,69,0.5,0.5,0.6931471805599453
sub-10858,M0,70,0.5,0.5,0.6931471805599453
sub-10858,M0,71,0.5,0.5,0.6931471805599453
sub-10858,M0,72,0.5,0.5,0.6931471805599453
sub-10858,M0,73,0.5,0.5,0.6931471805599453
sub-10858,M0,74,0.5,0.5,0.6931471805599453
sub-10858,M0,75,0.5,0.5,0.6931471805599453
