run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10898,31,0.7290800929318767,1.0,0.3159716861608377
HPreference_train_noage,sub-10898,32,0.979245731404167,1.0,0.020972665491729714
HPreference_train_noage,sub-10898,33,0.7008492233096341,1.0,0.35546250308566485
HPreference_train_noage,sub-10898,34,0.9853871842930276,1.0,0.014720634545415834
HPreference_train_noage,sub-10898,35,0.8159495986437925,0.0,1.6925456384683448
HPreference_train_noage,sub-10898,36,0.895592624311482,0.0,2.2594549576716476
HPreference_train_noage,sub-10898,37,0.22242165597393126,1.0,1.5031803473627416
HPreference_train_noage,sub-10898,38,0.29639571298887823,1.0,1.216059849265081
HPreference_train_noage,sub-10908,0,0.7389946111749014,1.0,0.3024646501107249
HPreference_train_noage,sub-10908,1,0.6054205727048053,1.0,0.501831900968579
HPreference_train_noage,sub-10908,2,0.6668841720839493,1.0,0.40513890319285295
HPreference_train_noage,sub-10908,3,0.5025756329847112,1.0,0.6880091369725037
HPreference_train_noage,sub-10908,4,0.6617679644974812,1.0,0.41284029128838284
HPreference_train_noage,sub-10908,5,0.7582395618003008,1.0,0.27675589867991235
HPreference_train_noage,sub-10908,6,0.8305133391679783,1.0,0.18571128844671314
HPreference_train_noage,sub-10908,7,0.4739921568793766,1.0,0.7465645040919373
HPreference_train_noage,sub-10908,8,0.6234178980706331,1.0,0.472538201649364
HPreference_train_noage,sub-10908,9,0.4157634935350159,1.0,0.8776387055487973
HPreference_train_noage,sub-10908,10,0.44583366680067865,1.0,0.8078093409162257
HPreference_train_noage,sub-10908,11,0.40814646347254463,1.0,0.8961291898961683
HPreference_train_noage,sub-10908,12,0.6163314692296633,0.0,0.9579763002859405
HPreference_train_noage,sub-10908,13,0.603864681538897,0.0,0.9259994128127378
HPreference_train_noage,sub-10908,14,0.8363806655250885,1.0,0.17867142799675761
HPreference_train_noage,sub-10908,15,0.48363492544039377,1.0,0.7264249431627103
HPreference_train_noage,sub-10908,16,0.47234020418638045,1.0,0.750055781446358
HPreference_train_noage,sub-10908,17,0.4994146483039448,1.0,0.694318569760572
HPreference_train_noage,sub-10908,18,0.5700868099587164,1.0,0.5619666315765368
HPreference_train_noage,sub-10908,19,0.6021377527563456,1.0,0.507269034673147
HPreference_train_noage,sub-10908,20,0.47164849291764616,0.0,0.6379934836673442
HPreference_train_noage,sub-10908,21,0.556495913449379,0.0,0.8130482629556379
HPreference_train_noage,sub-10908,22,0.6783491059053517,1.0,0.38809321809495145
HPreference_train_noage,sub-10908,23,0.6263417443339098,0.0,0.98441365419961
HPreference_train_noage,sub-10908,24,0.687219143863608,1.0,0.37510205092419113
HPreference_train_noage,sub-10908,25,0.4957007255355963,1.0,0.7017829102980251
HPreference_train_noage,sub-10908,26,0.6228709217151622,1.0,0.4734159699192979
HPreference_train_noage,sub-10908,27,0.6450739526999263,1.0,0.43839031341005885
HPreference_train_noage,sub-10908,28,0.6699226931607746,1.0,0.400592956596423
HPreference_train_noage,sub-10908,29,0.6041491736909761,1.0,0.5039341352313933
HPreference_train_noage,sub-10908,30,0.7815007404642159,0.0,1.520972653304451
HPreference_train_noage,sub-10908,31,0.6719168981987447,0.0,1.1144883435378432
HPreference_train_noage,sub-10908,32,0.6430894130913836,1.0,0.44147150828225534
HPreference_train_noage,sub-10908,33,0.5622572719313613,1.0,0.5757957546000938
HPreference_train_noage,sub-10908,34,0.5055872063668444,1.0,0.6820347403326839
HPreference_train_noage,sub-10908,35,0.5510662166193868,1.0,0.5959003016969184
HPreference_train_noage,sub-10908,36,0.7122480401160797,1.0,0.3393290572876726
HPreference_train_noage,sub-10908,37,0.5061309428649748,0.0,0.7054848634588406
HPreference_train_noage,sub-10908,38,0.6410834034557022,0.0,1.0246652390883373
HPreference_train_noage,sub-10908,39,0.4731534691852427,0.0,0.6408459857267061
HPreference_train_noage,sub-10908,40,0.758400758181571,0.0,1.4204749510951444
HPreference_train_noage,sub-10908,41,0.46341709230291434,0.0,0.6225341944664606
HPreference_train_noage,sub-10918,0,0.2626302264134799,0.0,0.3046657845476908
HPreference_train_noage,sub-10918,1,0.28228819124776394,0.0,0.33168717107656676
HPreference_train_noage,sub-10918,2,0.6281562688970915,0.0,0.9892815906466925
HPreference_train_noage,sub-10918,3,0.4094646134660131,0.0,0.526725718749061
HPreference_train_noage,sub-10918,4,0.4116124993324294,0.0,0.5303695333976037
HPreference_train_noage,sub-10918,5,0.5423494673271387,1.0,0.611844711653422
HPreference_train_noage,sub-10918,6,0.4094646134660131,0.0,0.526725718749061
HPreference_train_noage,sub-10918,7,0.569048819079463,1.0,0.5637890505055534
HPreference_train_noage,sub-10918,8,0.4002539331965562,0.0,0.5112489353439607
HPreference_train_noage,sub-10918,9,0.4021982239415771,1.0,0.9108102175121768
HPreference_train_noage,sub-10918,10,0.3592531456471818,0.0,0.4451208230706154
HPreference_train_noage,sub-10918,11,0.44306477287233353,0.0,0.5853063346361864
HPreference_train_noage,sub-10918,12,0.480842900397642,0.0,0.6555487448906518
HPreference_train_noage,sub-10918,13,0.3162202956482181,0.0,0.38011948289629593
HPreference_train_noage,sub-10918,14,0.3820789977816351,1.0,0.9621278912803426
HPreference_train_noage,sub-10918,15,0.5009574544533595,0.0,0.6950639252486717
HPreference_train_noage,sub-10918,16,0.3455173484342239,0.0,0.42391020037649163
HPreference_train_noage,sub-10918,17,0.3047709063324398,0.0,0.3635138565574163
HPreference_train_noage,sub-10918,18,0.5178610774428274,0.0,0.7295229853862768
HPreference_train_noage,sub-10918,19,0.2393453251151897,0.0,0.27357580218402333
HPreference_train_noage,sub-10918,20,0.7613324347037903,0.0,1.4326836354890915
HPreference_train_noage,sub-10918,21,0.6550651287747769,1.0,0.4230206150461093
HPreference_train_noage,sub-10918,22,0.5050662200691305,0.0,0.7033313032799562
HPreference_train_noage,sub-10918,23,0.5147287476178392,1.0,0.6641152207301708
HPreference_train_noage,sub-10918,24,0.45696155696449137,1.0,0.7831560120540519
HPreference_train_noage,sub-10918,25,0.24241052480684253,0.0,0.2776136295072522
HPreference_train_noage,sub-10918,26,0.21004516865587608,0.0,0.2357795106694116
HPreference_train_noage,sub-10918,27,0.4449804885538686,0.0,0.5887520100948596
HPreference_train_noage,sub-10918,28,0.31186040891293026,0.0,0.3737635676070976
HPreference_train_noage,sub-10918,29,0.3895917740191255,0.0,0.4936273227251142
HPreference_train_noage,sub-10918,30,0.35017480177337834,0.0,0.43105187806468237
HPreference_train_noage,sub-10918,31,0.30195859376458817,0.0,0.3594768567250348
HPreference_train_noage,sub-10918,32,0.2377380043230055,0.0,0.2714649560424611
HPreference_train_noage,sub-10918,33,0.45703553850064016,0.0,0.610711409625841
HPreference_train_noage,sub-10918,34,0.52934919434207,0.0,0.7536388491919475
HPreference_train_noage,sub-10918,35,0.7304541594248668,1.0,0.31408880208774015
HPreference_train_noage,sub-10918,36,0.8124278564815548,1.0,0.20772816074320133
HPreference_train_noage,sub-10918,37,0.4278712822388528,0.0,0.558391281867074
HPreference_train_noage,sub-10918,38,0.22057371218608107,0.0,0.24919715837595824
HPreference_train_noage,sub-10918,39,0.31737189468594934,0.0,0.3818050694426347
HPreference_train_noage,sub-10918,40,0.6619216434963824,0.0,1.0844775863909462
HPreference_train_noage,sub-10918,41,0.21004516865587608,0.0,0.2357795106694116
HPreference_train_noage,sub-10924,0,0.4490524688960595,1.0,0.8006155408376259
HPreference_train_noage,sub-10924,1,0.9545000568828674,1.0,0.04656757622192487
HPreference_train_noage,sub-10924,2,0.278664619141931,1.0,1.2777463021693407
HPreference_train_noage,sub-10924,3,0.3618538920717161,1.0,1.016514761691596
HPreference_train_noage,sub-10924,4,0.8361841248449395,1.0,0.17890644511797937
HPreference_train_noage,sub-10924,5,0.4213877233621037,1.0,0.8642019110167176
HPreference_train_noage,sub-10924,6,0.45273823217163234,1.0,0.7924411744467896
HPreference_train_noage,sub-10924,7,0.9191908989775717,1.0,0.08426145352187753
HPreference_train_noage,sub-10924,8,0.4490062781171505,1.0,0.8007184088940935
HPreference_train_noage,sub-10924,9,0.9020475080895226,1.0,0.10308809058420998
HPreference_train_noage,sub-10924,10,0.8504972321590095,1.0,0.16193412152070152
HPreference_train_noage,sub-10924,11,0.45201911981350645,1.0,0.7940307995721874
HPreference_train_noage,sub-10924,12,0.830249665302476,1.0,0.18602882185396474
HPreference_train_noage,sub-10924,13,0.9485544399561241,1.0,0.0528160954121617
HPreference_train_noage,sub-10924,14,0.9437567349278487,1.0,0.05788684209698758
HPreference_train_noage,sub-10924,15,0.6894425699923619,1.0,0.37187187746960504
HPreference_train_noage,sub-10924,16,0.9095807589081671,1.0,0.09477149012468011
HPreference_train_noage,sub-10924,17,0.7760690945443308,1.0,0.25351372340143286
HPreference_train_noage,sub-10924,18,0.8932348082172591,1.0,0.11290578953670227
HPreference_train_noage,sub-10924,19,0.9190297359299305,1.0,0.08443680031648171
HPreference_train_noage,sub-10924,20,0.3785167535083678,1.0,0.9714949441823144
HPreference_train_noage,sub-10924,21,0.9259999622165827,1.0,0.07688108513878511
HPreference_train_noage,sub-10924,22,0.39716809049273044,1.0,0.923395686159262
HPreference_train_noage,sub-10924,23,0.9123182048750831,1.0,0.09176644090808672
HPreference_train_noage,sub-10924,24,0.7697602245888278,1.0,0.26167620926630875
HPreference_train_noage,sub-10924,25,0.9487435467826778,1.0,0.052616752105521414
HPreference_train_noage,sub-10924,26,0.9490318588813084,1.0,0.05231290993326709
HPreference_train_noage,sub-10924,27,0.45088647544167215,1.0,0.796539688589835
HPreference_train_noage,sub-10924,28,0.697366477074885,1.0,0.36044421432882956
HPreference_train_noage,sub-10924,29,0.7805538622159734,1.0,0.2477515315217822
HPreference_train_noage,sub-10924,30,0.9863482956071319,1.0,0.0137457457735497
HPreference_train_noage,sub-10924,31,0.8098537057646907,1.0,0.21090165779467718
HPreference_train_noage,sub-10924,32,0.800460261959191,1.0,0.2225683893025998
HPreference_train_noage,sub-10924,33,0.9441184261096386,1.0,0.05750366931766848
HPreference_train_noage,sub-10924,34,0.721497762561117,1.0,0.3264260018664089
HPreference_train_noage,sub-10924,35,0.9834381894565775,1.0,0.016700490655637168
HPreference_train_noage,sub-10924,36,0.7030889130448559,1.0,0.35227191857599394
HPreference_train_noage,sub-10924,37,0.9029334419025229,1.0,0.10210643603085146
HPreference_train_noage,sub-10924,38,0.3801574276755607,1.0,0.967169828696619
HPreference_train_noage,sub-10924,39,0.3381550711535369,1.0,1.0842506983161684
HPreference_train_noage,sub-10924,40,0.4386350208787863,1.0,0.8240875992210963
HPreference_train_noage,sub-10924,41,0.44845693039340884,1.0,0.8019426324324943
HPreference_train_noage,sub-10926,0,0.25120463462606396,1.0,1.3814873946137673
HPreference_train_noage,sub-10926,1,0.12428180182434699,0.0,0.13271093137988288
HPreference_train_noage,sub-10926,2,0.898602255603839,1.0,0.10691477221809365
HPreference_train_noage,sub-10926,3,0.06618725620903254,0.0,0.0684793493002882
HPreference_train_noage,sub-10926,4,0.8610365148005451,1.0,0.14961836569695386
HPreference_train_noage,sub-10926,5,0.25482387736292766,0.0,0.29413468231786233
HPreference_train_noage,sub-10926,6,0.06155726874074346,0.0,0.06353344638458758
HPreference_train_noage,sub-10926,7,0.8509236853972078,0.0,1.9032969256131196
HPreference_train_noage,sub-10926,8,0.661409135070029,1.0,0.4133826668122147
HPreference_train_noage,sub-10926,9,0.08311176888903433,0.0,0.08676969952946934
HPreference_train_noage,sub-10926,10,0.8047220048951231,1.0,0.21725839673962177
HPreference_train_noage,sub-10926,11,0.14779093662324855,1.0,1.9119565942478323
HPreference_train_noage,sub-10926,12,0.10165449697207536,0.0,0.10720053742904945
HPreference_train_noage,sub-10926,13,0.15581597034863853,1.0,1.8590796453518381
HPreference_train_noage,sub-10926,14,0.15072813061598006,0.0,0.16337592086409458
HPreference_train_noage,sub-10928,0,0.03170007992817722,0.0,0.032213404909501975
HPreference_train_noage,sub-10928,1,0.06903280603338381,0.0,0.07153123974094022
HPreference_train_noage,sub-10928,2,0.021001489575582084,0.0,0.021225157980445886
HPreference_train_noage,sub-10928,3,0.8017939115459412,1.0,0.22090367228480545
HPreference_train_noage,sub-10928,4,0.010318646127816947,0.0,0.010372252438653362
HPreference_train_noage,sub-10928,5,0.24110891087920133,0.0,0.2758970044770255
HPreference_train_noage,sub-10928,6,0.12943073099716895,0.0,0.1386079491283123
HPreference_train_noage,sub-10928,7,0.6645282096238242,0.0,1.0922174084417957
HPreference_train_noage,sub-10928,8,0.5442375670884878,0.0,0.7857835856824291
HPreference_train_noage,sub-10928,9,0.12943073099716895,0.0,0.1386079491283123
HPreference_train_noage,sub-10928,10,0.08792924147112262,0.0,0.09203770581122583
HPreference_train_noage,sub-10928,11,0.05173819374626383,0.0,0.053124647919862156
HPreference_train_noage,sub-10928,12,0.1495824869041093,0.0,0.16202785821549703
HPreference_train_noage,sub-10928,13,0.010318646127816947,0.0,0.010372252438653362
HPreference_train_noage,sub-10928,14,0.4503615574269348,1.0,0.797704557870988
HPreference_train_noage,sub-10929,0,0.7849396964419781,1.0,0.2421483839696581
HPreference_train_noage,sub-10929,1,0.5743423483280368,0.0,0.8541198903729992
HPreference_train_noage,sub-10929,2,0.737412524632707,1.0,0.30460780847047886
HPreference_train_noage,sub-10929,3,0.48221052443793444,1.0,0.729374487596159
HPreference_train_noage,sub-10929,4,0.43169981112555633,0.0,0.5651054983292223
HPreference_train_noage,sub-10929,5,0.4713355885349834,1.0,0.7521849364774837
HPreference_train_noage,sub-10929,6,0.6214387652536382,1.0,0.47571790023282645
HPreference_train_noage,sub-10929,7,0.7040211063397067,0.0,1.2174671324021134
HPreference_train_noage,sub-10929,8,0.8486622366028247,1.0,0.16409400857461165
HPreference_train_noage,sub-10929,9,0.5401202537779324,0.0,0.7767902449318598
HPreference_train_noage,sub-10929,10,0.49691318280721614,1.0,0.6993399506247187
HPreference_train_noage,sub-10929,11,0.46532500397918986,0.0,0.6260962007526008
HPreference_train_noage,sub-10929,12,0.5598478350913405,0.0,0.820634782517148
HPreference_train_noage,sub-10929,13,0.5446321355763013,0.0,0.7866496934468898
HPreference_train_noage,sub-10929,14,0.4442086985526266,0.0,0.5873624123047048
HPreference_train_noage,sub-10930,0,0.6636789105579112,0.0,1.089688951996683
HPreference_train_noage,sub-10930,1,0.9451175576046952,1.0,0.056445959643694366
HPreference_train_noage,sub-10930,2,0.72279635680762,1.0,0.3246277606646757
HPreference_train_noage,sub-10930,3,0.9627260759236466,1.0,0.03798635632463032
HPreference_train_noage,sub-10930,4,0.9161281477274099,1.0,0.08759902482726645
HPreference_train_noage,sub-10930,5,0.8003008001600307,1.0,0.22276762178453424
HPreference_train_noage,sub-10930,6,0.766688115300211,0.0,1.4553791595471726
HPreference_train_noage,sub-10930,7,0.862080119712547,1.0,0.14840706633541778
HPreference_train_noage,sub-10930,8,0.36091800806059793,0.0,0.4477225199417809
HPreference_train_noage,sub-10930,9,0.5817067117761765,0.0,0.8715724460277094
HPreference_train_noage,sub-10930,10,0.28551918517070995,0.0,0.3361991331563523
HPreference_train_noage,sub-10930,11,0.5630988420227075,0.0,0.8280482925881252
HPreference_train_noage,sub-10930,12,0.43851259105009355,1.0,0.824366753670855
HPreference_train_noage,sub-10930,13,0.3588609069115417,0.0,0.44450885170348897
HPreference_train_noage,sub-10930,14,0.6548919899982322,0.0,1.0638978384788391
HPreference_train_noage,sub-10930,15,0.7090433526979868,1.0,0.34383860805986544
HPreference_train_noage,sub-10930,16,0.39084916275679565,0.0,0.495689361737611
HPreference_train_noage,sub-10930,17,0.6309365462202342,0.0,0.9967866882625245
HPreference_train_noage,sub-10930,18,0.47948498793533756,1.0,0.7350426928956875
HPreference_train_noage,sub-10930,19,0.7120682995179003,1.0,0.339581445881608
HPreference_train_noage,sub-10930,20,0.8282520864404268,1.0,0.18843771871031656
HPreference_train_noage,sub-10930,21,0.9182224598345258,1.0,0.08531558674463469
HPreference_train_noage,sub-10930,22,0.8624655004609632,1.0,0.14796013034217026
HPreference_train_noage,sub-10930,23,0.912797868134525,1.0,0.09124081596007905
HPreference_train_noage,sub-10930,24,0.47870387118619323,1.0,0.7366730957431891
HPreference_train_noage,sub-10930,25,0.5368223664192978,1.0,0.6220880279868357
HPreference_train_noage,sub-10930,26,0.5773945582670886,1.0,0.5492294363438042
HPreference_train_noage,sub-10930,27,0.8991968447636003,1.0,0.10625330878614037
HPreference_train_noage,sub-10930,28,0.46930401769576724,0.0,0.6335659597361438
HPreference_train_noage,sub-10930,29,0.4071463486004607,1.0,0.8985825793016229
HPreference_train_noage,sub-10930,30,0.6472614223221341,1.0,0.43500501304056094
HPreference_train_noage,sub-10930,31,0.638675746529699,1.0,0.4483583923159653
HPreference_train_noage,sub-10930,32,0.4476081274729145,0.0,0.5934975705764405
HPreference_train_noage,sub-10930,33,0.5542347587243956,1.0,0.5901669297823613
HPreference_train_noage,sub-10930,34,0.47786982254851673,1.0,0.7384169213459604
HPreference_train_noage,sub-10930,35,0.6400219552850381,1.0,0.446252798083961
HPreference_train_noage,sub-10930,36,0.6894607731091397,1.0,0.3718454751595779
HPreference_train_noage,sub-10930,37,0.43402880835503765,0.0,0.5692121002280839
HPreference_train_noage,sub-10930,38,0.8410030862119078,1.0,0.1731599493228071
HPreference_train_noage,sub-10930,39,0.7227234755164825,1.0,0.3247285981482868
HPreference_train_noage,sub-10930,40,0.3602157228287868,1.0,1.0210521969186708
HPreference_train_noage,sub-10930,41,0.47223529598193265,1.0,0.7502779091743328
HPreference_train_noage,sub-10938,0,0.4579187442656243,1.0,0.7810635248749165
HPreference_train_noage,sub-10938,1,0.9101662028857447,1.0,0.09412805561420967
HPreference_train_noage,sub-10938,2,0.42724369747277985,1.0,0.8504007084755116
HPreference_train_noage,sub-10938,3,0.4672278163581381,1.0,0.7609383108026666
HPreference_train_noage,sub-10938,4,0.575769640837826,1.0,0.5520476273802082
HPreference_train_noage,sub-10938,5,0.4756103311056062,1.0,0.743156392144062
HPreference_train_noage,sub-10938,6,0.9818557311125508,1.0,0.018310894747832762
HPreference_train_noage,sub-10938,7,0.32393224730078257,0.0,0.391461982075036
HPreference_train_noage,sub-10938,8,0.2559042689891373,1.0,1.3629518537002063
HPreference_train_noage,sub-10938,9,0.2750590474301268,1.0,1.2907694864364316
HPreference_train_noage,sub-10938,10,0.4535913116780552,0.0,0.604388069823516
HPreference_train_noage,sub-10938,11,0.9753145924292997,1.0,0.02499520112563225
HPreference_train_noage,sub-10938,12,0.18874671006039698,1.0,1.6673493211485066
HPreference_train_noage,sub-10938,13,0.980564567421118,1.0,0.019626783987979124
HPreference_train_noage,sub-10938,14,0.5290389781650335,1.0,0.636693167106646
HPreference_train_noage,sub-10938,15,0.9908903697884718,1.0,0.009151376615765372
HPreference_train_noage,sub-10938,16,0.9798343342920411,0.0,3.903773838161448
HPreference_train_noage,sub-10938,17,0.9228075392858567,1.0,0.08033458270523575
HPreference_train_noage,sub-10938,18,0.5634469986206885,1.0,0.5736820073870543
HPreference_train_noage,sub-10938,19,0.7396230192879019,1.0,0.3016146559839257
HPreference_train_noage,sub-10938,20,0.28444670252055604,1.0,1.2572093803274278
HPreference_train_noage,sub-10938,21,0.5403441904195567,1.0,0.6155489528044953
HPreference_train_noage,sub-10938,22,0.26662288522684063,1.0,1.321920033860744
HPreference_train_noage,sub-10938,23,0.9969127535651867,1.0,0.003092021811131218
HPreference_train_noage,sub-10938,24,0.988591793026964,1.0,0.011473779755142743
HPreference_train_noage,sub-10938,25,0.9928705175950853,1.0,0.007155018610266239
HPreference_train_noage,sub-10938,26,0.21978980116035848,1.0,1.515083638633472
HPreference_train_noage,sub-10938,27,0.4853140850665891,1.0,0.7229589995703574
HPreference_train_noage,sub-10938,28,0.5885729502425235,1.0,0.5300544003337038
HPreference_train_noage,sub-10938,29,0.9892890807727961,1.0,0.010768694040470095
HPreference_train_noage,sub-10938,30,0.49155977160431685,1.0,0.7101717362002411
HPreference_train_noage,sub-10938,31,0.38967600721408935,1.0,0.9424396358561697
HPreference_train_noage,sub-10938,32,0.28844697857752943,1.0,1.2432439930176535
HPreference_train_noage,sub-10938,33,0.4281555440362169,1.0,0.8482687287762616
HPreference_train_noage,sub-10938,34,0.8832059057775545,1.0,0.12419691668642585
HPreference_train_noage,sub-10938,35,0.5499073582569931,1.0,0.5980054544758886
HPreference_train_noage,sub-10938,36,0.4973114941305607,1.0,0.6985387004568331
HPreference_train_noage,sub-10938,37,0.6339198185559709,1.0,0.45583280169742935
HPreference_train_noage,sub-10938,38,0.9889964010855619,1.0,0.011064586308854985
HPreference_train_noage,sub-10938,39,0.8956924560787151,1.0,0.11015816591145366
HPreference_train_noage,sub-10938,40,0.5149111675944537,1.0,0.6637608833043878
HPreference_train_noage,sub-10938,41,0.43626744692530084,1.0,0.8294998133132214
HPreference_train_noage,sub-10940,0,0.7198482019561824,0.0,1.2724236868446752
HPreference_train_noage,sub-10940,1,0.48823987162938515,1.0,0.7169484536711668
HPreference_train_noage,sub-10940,2,0.6234618480850743,1.0,0.47246770565391216
HPreference_train_noage,sub-10940,3,0.49860252014354667,1.0,0.6959460534659385
HPreference_train_noage,sub-10940,4,0.545313842989031,1.0,0.6063937913664166
HPreference_train_noage,sub-10940,5,0.5479244175604605,0.0,0.7939058953426485
HPreference_train_noage,sub-10940,6,0.5774745071121516,1.0,0.5490909810892841
HPreference_train_noage,sub-10940,7,0.5056900339233266,1.0,0.6818313785783765
HPreference_train_noage,sub-10940,8,0.5190181169561799,1.0,0.6558164889954732
HPreference_train_noage,sub-10940,9,0.4669961314379332,1.0,0.7614343052063717
HPreference_train_noage,sub-10940,10,0.5851094245559834,1.0,0.5359563987189944
HPreference_train_noage,sub-10940,11,0.5848842700522359,1.0,0.5363412802915537
HPreference_train_noage,sub-10940,12,0.6900806838381962,1.0,0.370946755128136
HPreference_train_noage,sub-10940,13,0.6187636665946654,0.0,0.9643357985087029
HPreference_train_noage,sub-10940,14,0.42868490622550054,1.0,0.8470331142427217
HPreference_train_noage,sub-10940,15,0.49572960422033924,0.0,0.6846426552123894
HPreference_train_noage,sub-10940,16,0.48720521069351874,1.0,0.7190698674599023
HPreference_train_noage,sub-10940,17,0.6089511696227459,1.0,0.4960171957303636
HPreference_train_noage,sub-10940,18,0.6023078360342157,0.0,0.9220770303425851
HPreference_train_noage,sub-10940,19,0.5562115005718384,0.0,0.8124071826811559
HPreference_train_noage,sub-10940,20,0.465930832182485,1.0,0.7637180846660883
HPreference_train_noage,sub-10940,21,0.5651586370934282,0.0,0.8327739973798565
HPreference_train_noage,sub-10940,22,0.4287659164409389,0.0,0.559956199640558
HPreference_train_noage,sub-10940,23,0.5406134325319913,1.0,0.6150507979975153
HPreference_train_noage,sub-10940,24,0.5717313959779328,0.0,0.8480047007551885
HPreference_train_noage,sub-10940,25,0.5318654751963943,0.0,0.758999578207673
HPreference_train_noage,sub-10940,26,0.5467940253917077,1.0,0.6036831006885528
HPreference_train_noage,sub-10940,27,0.5606379519152636,0.0,0.8224314948949623
HPreference_train_noage,sub-10940,28,0.5700316017834041,1.0,0.5620634779651024
HPreference_train_noage,sub-10940,29,0.5702831242992145,1.0,0.5616223321759044
HPreference_train_noage,sub-10940,30,0.41600780302042384,1.0,0.8770512616361508
HPreference_train_noage,sub-10940,31,0.4765889735248693,1.0,0.7411008502861982
HPreference_train_noage,sub-10940,32,0.7142803989878146,0.0,1.2527443651257677
HPreference_train_noage,sub-10940,33,0.5662530662517059,1.0,0.5687141871855061
HPreference_train_noage,sub-10940,34,0.6176676433674,1.0,0.4818047600913431
HPreference_train_noage,sub-10940,35,0.49573191374758524,1.0,0.7017199948547272
HPreference_train_noage,sub-10940,36,0.5380921253100591,1.0,0.6197254968438699
HPreference_train_noage,sub-10940,37,0.5121860403631329,0.0,0.7178211760680391
HPreference_train_noage,sub-10940,38,0.5038745075036518,1.0,0.6854280349629924
HPreference_train_noage,sub-10940,39,0.6623145476287017,1.0,0.41201468841656563
HPreference_train_noage,sub-10940,40,0.7495180495571802,1.0,0.288324879598461
HPreference_train_noage,sub-10940,41,0.6725986035329744,1.0,0.39660655590028604
HPreference_train_noage,sub-10950,0,0.6807303630030878,1.0,0.3845889939653855
HPreference_train_noage,sub-10950,1,0.6560588652407306,1.0,0.42150476046519003
HPreference_train_noage,sub-10950,2,0.4869408327304073,1.0,0.7196126566471914
HPreference_train_noage,sub-10950,3,0.7861094074371267,1.0,0.2406593010270548
HPreference_train_noage,sub-10950,4,0.6773849581220597,0.0,1.1312954873540413
HPreference_train_noage,sub-10950,5,0.8025329643256858,0.0,1.6221836165497958
HPreference_train_noage,sub-10950,6,0.48799070443140224,1.0,0.7174589216067133
HPreference_train_noage,sub-10950,7,0.8879579529549214,1.0,0.1188308873870092
HPreference_train_noage,sub-10950,8,0.5790880603511419,0.0,0.8653316366588832
HPreference_train_noage,sub-10950,9,0.5045175044311871,0.0,0.7022232526397083
HPreference_train_noage,sub-10950,10,0.9137361448996854,0.0,2.4503445971275637
HPreference_train_noage,sub-10950,11,0.6680235025114254,1.0,0.40343192266407435
HPreference_train_noage,sub-10950,12,0.620928725465189,0.0,0.9700310321220673
HPreference_train_noage,sub-10950,13,0.7073564469060915,0.0,1.2287999528950078
HPreference_train_noage,sub-10950,14,0.46747897907681957,1.0,0.760400895805887
HPreference_train_noage,sub-10950,15,0.5882212907750431,1.0,0.5306520570279538
HPreference_train_noage,sub-10950,16,0.6566938415126612,1.0,0.42053736376025697
HPreference_train_noage,sub-10950,17,0.411876343065149,1.0,0.8870321128744791
HPreference_train_noage,sub-10950,18,0.7958279534596174,1.0,0.22837225536895112
HPreference_train_noage,sub-10950,19,0.8542423013563712,0.0,1.9258096342639508
HPreference_train_noage,sub-10950,20,0.35131829698550016,0.0,0.43281312478061373
HPreference_train_noage,sub-10950,21,0.4214379671780729,1.0,0.8640826839533009
HPreference_train_noage,sub-10950,22,0.7970902994046013,1.0,0.22678730748230436
HPreference_train_noage,sub-10950,23,0.4381566699867098,1.0,0.8251787385293792
HPreference_train_noage,sub-10950,24,0.796051430260379,1.0,0.228091484345061
HPreference_train_noage,sub-10950,25,0.855142952530638,1.0,0.15648662807879532
HPreference_train_noage,sub-10950,26,0.6443730507855766,1.0,0.43947744918452614
HPreference_train_noage,sub-10950,27,0.4754682569756004,1.0,0.7434551563741625
HPreference_train_noage,sub-10950,28,0.5008441894281476,1.0,0.6914602254129463
HPreference_train_noage,sub-10950,29,0.588050737610725,1.0,0.5309420463525356
HPreference_train_noage,sub-10950,30,0.6349995152091292,0.0,1.0078565972063505
HPreference_train_noage,sub-10950,31,0.6597633623361725,1.0,0.41587405016808177
HPreference_train_noage,sub-10950,32,0.5076573950105421,1.0,0.6779484781972247
HPreference_train_noage,sub-10950,33,0.47260892054821035,1.0,0.7494870389351664
HPreference_train_noage,sub-10950,34,0.6729089271037703,1.0,0.3961452822630438
HPreference_train_noage,sub-10950,35,0.6368970908427795,1.0,0.45114718929812625
HPreference_train_noage,sub-10950,36,0.9287296208995823,1.0,0.07393762569472528
HPreference_train_noage,sub-10950,37,0.8919095772146087,1.0,0.11439052237614078
HPreference_train_noage,sub-10950,38,0.5431665907814884,1.0,0.6103392090814665
HPreference_train_noage,sub-10950,39,0.6227645884890581,1.0,0.47358669919843877
HPreference_train_noage,sub-10950,40,0.44455039198347995,1.0,0.8106918626619706
HPreference_train_noage,sub-10950,41,0.46524315592313054,1.0,0.7651950941039658
HPreference_train_noage,sub-10951,0,0.0452933557978295,0.0,0.04635116453639476
HPreference_train_noage,sub-10951,1,0.20893253942350856,0.0,0.23437202967217985
HPreference_train_noage,sub-10951,2,0.9991080651609784,1.0,0.0008923328495828997
HPreference_train_noage,sub-10951,3,0.0652584765969054,0.0,0.06748523346975333
