run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10862,37,0.9892845512693506,1.0,0.01077327259481109
HPreference_train_age,sub-10862,38,0.4216526051717609,0.0,0.5475805617408156
HPreference_train_age,sub-10862,39,0.5424711502301082,1.0,0.6116203742809336
HPreference_train_age,sub-10862,40,0.8259650726912919,1.0,0.19120279123255912
HPreference_train_age,sub-10863,0,0.9942538449258607,1.0,0.005762727739771378
HPreference_train_age,sub-10863,1,0.8119343573574211,1.0,0.20833578278107545
HPreference_train_age,sub-10863,2,0.9822831588006058,1.0,0.01787566310815869
HPreference_train_age,sub-10863,3,0.9830162646358028,1.0,0.017129613055466564
HPreference_train_age,sub-10863,4,0.9068768509840921,1.0,0.09774861428818582
HPreference_train_age,sub-10863,5,0.9937123006569678,1.0,0.006307550179018406
HPreference_train_age,sub-10863,6,0.9496115961629635,1.0,0.05170222413217651
HPreference_train_age,sub-10863,7,0.7946980578645927,1.0,0.2297930378988191
HPreference_train_age,sub-10863,8,0.9985101482938968,1.0,0.0014909626387105135
HPreference_train_age,sub-10863,9,0.8997338520969399,1.0,0.10565627928386156
HPreference_train_age,sub-10863,10,0.3292236005102073,1.0,1.1110181222561275
HPreference_train_age,sub-10863,11,0.9287354845613691,1.0,0.0739313120775531
HPreference_train_age,sub-10863,12,0.8922912962131591,1.0,0.11396263445156762
HPreference_train_age,sub-10863,13,0.39642681478042946,1.0,0.9252638330512326
HPreference_train_age,sub-10863,14,0.385738020900357,1.0,0.9525968422706743
HPreference_train_age,sub-10863,15,0.9160948893853128,1.0,0.0876353286411824
HPreference_train_age,sub-10863,16,0.35232566354971473,1.0,1.0431993505608057
HPreference_train_age,sub-10863,17,0.8086278645699345,1.0,0.21241646210463472
HPreference_train_age,sub-10863,18,0.9960563818087137,1.0,0.003951414758045502
HPreference_train_age,sub-10863,19,0.24628438739549396,1.0,1.4012683644336317
HPreference_train_age,sub-10863,20,0.9775249936860574,1.0,0.02273141846120552
HPreference_train_age,sub-10863,21,0.9889852932461866,1.0,0.011075817797399523
HPreference_train_age,sub-10863,22,0.22018649999839301,1.0,1.5132803644821724
HPreference_train_age,sub-10863,23,0.42599177615903744,1.0,0.8533352376901
HPreference_train_age,sub-10863,24,0.980909067752133,1.0,0.019275517135971754
HPreference_train_age,sub-10863,25,0.9125645283292462,1.0,0.09149648004848565
HPreference_train_age,sub-10863,26,0.3196275039745506,1.0,1.1405990113004085
HPreference_train_age,sub-10863,27,0.826993551276761,1.0,0.1899583817194852
HPreference_train_age,sub-10863,28,0.4377834982509455,1.0,0.8260307870410593
HPreference_train_age,sub-10863,29,0.9286195113820105,1.0,0.07405619200601521
HPreference_train_age,sub-10863,30,0.9755939249732877,1.0,0.024708839624404177
HPreference_train_age,sub-10863,31,0.3924917633859765,1.0,0.9352397269837507
HPreference_train_age,sub-10863,32,0.4456766744177899,1.0,0.8081615351135412
HPreference_train_age,sub-10863,33,0.9961913303793148,1.0,0.003815941071733775
HPreference_train_age,sub-10863,34,0.3044497315875573,1.0,1.1892492905585712
HPreference_train_age,sub-10863,35,0.9783918680865314,1.0,0.021845006084296514
HPreference_train_age,sub-10863,36,0.9945319549637524,1.0,0.005483049516286087
HPreference_train_age,sub-10863,37,0.9715157610001273,1.0,0.028897786930178526
HPreference_train_age,sub-10863,38,0.9759425359911934,1.0,0.024351571360565316
HPreference_train_age,sub-10863,39,0.23558625365560462,1.0,1.4456781750206398
HPreference_train_age,sub-10863,40,0.40893634857868033,1.0,0.8941957619974623
HPreference_train_age,sub-10863,41,0.8904082532944555,1.0,0.1160752098651372
HPreference_train_age,sub-10866,0,0.47097660798669494,0.0,0.6367226287946668
HPreference_train_age,sub-10866,1,0.5412228891052236,0.0,0.7791907840412211
HPreference_train_age,sub-10866,2,0.46186927041254455,0.0,0.6196537565398312
HPreference_train_age,sub-10866,3,0.47563448557662247,1.0,0.7431056071713638
HPreference_train_age,sub-10866,4,0.5077025139933885,1.0,0.6778596053109123
HPreference_train_age,sub-10866,5,0.4722457773625518,0.0,0.639124591077854
HPreference_train_age,sub-10866,6,0.5335753723951607,1.0,0.6281549391280699
HPreference_train_age,sub-10866,7,0.7631573700457688,0.0,1.4403593670303207
HPreference_train_age,sub-10866,8,0.5163740896509363,0.0,0.726443583618309
HPreference_train_age,sub-10866,9,0.8189996316624152,1.0,0.19967164486981126
HPreference_train_age,sub-10866,10,0.4973121022897346,1.0,0.6985374775637201
HPreference_train_age,sub-10866,11,0.47321510607400386,1.0,0.7482052241541304
HPreference_train_age,sub-10866,12,0.4895637287356146,1.0,0.7142406339931728
HPreference_train_age,sub-10866,13,0.5006123300917202,1.0,0.691923269661098
HPreference_train_age,sub-10866,14,0.6074295547859306,1.0,0.49851906969133886
HPreference_train_age,sub-10866,15,0.4895754235438219,1.0,0.7142167460540989
HPreference_train_age,sub-10866,16,0.516400541204844,1.0,0.6608725719760358
HPreference_train_age,sub-10866,17,0.6086365703084937,1.0,0.49653395408943624
HPreference_train_age,sub-10866,18,0.6757729938456664,1.0,0.39189806725588916
HPreference_train_age,sub-10866,19,0.6884370753503124,1.0,0.3733313588168006
HPreference_train_age,sub-10866,20,0.5464092007107119,0.0,0.7905598105280873
HPreference_train_age,sub-10866,21,0.5117156036421072,1.0,0.6699862699051096
HPreference_train_age,sub-10866,22,0.7312238540778861,1.0,0.313035636182466
HPreference_train_age,sub-10866,23,0.4798890545866938,1.0,0.7342003380740305
HPreference_train_age,sub-10866,24,0.429499835327867,1.0,0.8451339209621676
HPreference_train_age,sub-10866,25,0.5042246407043012,1.0,0.6847333945293599
HPreference_train_age,sub-10866,26,0.4930946609623617,1.0,0.7070541133053769
HPreference_train_age,sub-10866,27,0.5820376818430247,1.0,0.5412200879118423
HPreference_train_age,sub-10866,28,0.5302504625007063,0.0,0.7555556252568039
HPreference_train_age,sub-10866,29,0.6466990332616124,1.0,0.43587426540991636
HPreference_train_age,sub-10866,30,0.4769866802391802,0.0,0.6481483472476022
HPreference_train_age,sub-10866,31,0.4734676423165101,0.0,0.6414424912082808
HPreference_train_age,sub-10866,32,0.4220149784179565,0.0,0.5482073248634585
HPreference_train_age,sub-10866,33,0.5738316233129707,1.0,0.5554192648709364
HPreference_train_age,sub-10866,34,0.5173185116254553,0.0,0.7283982872177575
HPreference_train_age,sub-10866,35,0.7803633034872228,1.0,0.24799569403582566
HPreference_train_age,sub-10866,36,0.6500106871182529,0.0,1.0498526595884483
HPreference_train_age,sub-10866,37,0.5633298166683746,0.0,0.8285770980562805
HPreference_train_age,sub-10866,38,0.7358147064266352,0.0,1.3311045524350211
HPreference_train_age,sub-10866,39,0.5251073123242535,1.0,0.6441526328510978
HPreference_train_age,sub-10866,40,0.7491621014635331,0.0,1.3829483710474548
HPreference_train_age,sub-10866,41,0.46313519780781426,0.0,0.6220089811766467
HPreference_train_age,sub-10875,0,0.698252927241598,1.0,0.3591738819112962
HPreference_train_age,sub-10875,1,0.8480558980102414,1.0,0.16480872789778722
HPreference_train_age,sub-10875,2,0.26074650175167274,1.0,1.344206601292214
HPreference_train_age,sub-10875,3,0.42228623130479215,1.0,0.8620719216353514
HPreference_train_age,sub-10875,4,0.9022304594975539,1.0,0.10288529321933915
HPreference_train_age,sub-10875,5,0.2731389988470046,1.0,1.2977744600860035
HPreference_train_age,sub-10875,6,0.7171095737315453,1.0,0.33252662756001783
HPreference_train_age,sub-10875,7,0.44146350083610214,1.0,0.8176599331684518
HPreference_train_age,sub-10875,8,0.36139279505387284,1.0,1.0177898372322787
HPreference_train_age,sub-10875,9,0.8627297655392243,1.0,0.14765377072533958
HPreference_train_age,sub-10875,10,0.3442581805509066,1.0,1.0663633782543886
HPreference_train_age,sub-10875,11,0.8315055443486575,1.0,0.1845173124836439
HPreference_train_age,sub-10875,12,0.9938009563696613,1.0,0.006218337478234304
HPreference_train_age,sub-10875,13,0.8493636564677568,1.0,0.16326784931792027
HPreference_train_age,sub-10875,14,0.3312655166673097,1.0,1.1048350600095596
HPreference_train_age,sub-10875,15,0.9499728506403035,1.0,0.05132187306928593
HPreference_train_age,sub-10875,16,0.9873117215080989,1.0,0.012769462149073263
HPreference_train_age,sub-10875,17,0.8281371710392741,1.0,0.18857647281152445
HPreference_train_age,sub-10875,18,0.3251174788347248,1.0,1.123568688630531
HPreference_train_age,sub-10875,19,0.9174849981326892,1.0,0.0861190499961424
HPreference_train_age,sub-10875,20,0.42482192676030006,1.0,0.8560851937191298
HPreference_train_age,sub-10875,21,0.9026571138640666,1.0,0.10241251654254135
HPreference_train_age,sub-10875,22,0.39865021438651826,1.0,0.9196709022524701
HPreference_train_age,sub-10875,23,0.8430353631236305,1.0,0.1707463727217693
HPreference_train_age,sub-10875,24,0.9538643028700147,1.0,0.047233857829127146
HPreference_train_age,sub-10875,25,0.7286662109859009,1.0,0.3165395242764024
HPreference_train_age,sub-10875,26,0.9463674492835642,1.0,0.05512436115759556
HPreference_train_age,sub-10875,27,0.7120688866472469,1.0,0.3395806213411756
HPreference_train_age,sub-10875,28,0.8282608222207584,1.0,0.18842717151773059
HPreference_train_age,sub-10875,29,0.4023001714666956,1.0,0.9105567738104892
HPreference_train_age,sub-10875,30,0.9535595746974237,1.0,0.04755337587518582
HPreference_train_age,sub-10875,31,0.30440392487194273,1.0,1.1893997592802883
HPreference_train_age,sub-10875,32,0.9921042127630452,1.0,0.007927124026410937
HPreference_train_age,sub-10875,33,0.9414182000499975,1.0,0.060367817240425836
HPreference_train_age,sub-10875,34,0.9748927761032712,1.0,0.02542778725920236
HPreference_train_age,sub-10875,35,0.9474281991614188,1.0,0.05400412414611111
HPreference_train_age,sub-10875,36,0.4663859821696649,1.0,0.7627416997798928
HPreference_train_age,sub-10875,37,0.9843413823083456,1.0,0.015782508857116184
HPreference_train_age,sub-10875,38,0.44485613565219256,1.0,0.8100043397548227
HPreference_train_age,sub-10875,39,0.980636048956627,1.0,0.019553888298529998
HPreference_train_age,sub-10875,40,0.9175346098079586,1.0,0.08606497790332845
HPreference_train_age,sub-10875,41,0.8431030611046877,1.0,0.17066607328713523
HPreference_train_age,sub-10881,0,0.5487992072513769,1.0,0.6000226470843053
HPreference_train_age,sub-10881,1,0.47999364574826187,0.0,0.6539142477664441
HPreference_train_age,sub-10881,2,0.48887011805766767,0.0,0.6711315489761898
HPreference_train_age,sub-10881,3,0.4878867080161256,0.0,0.6692094050139712
HPreference_train_age,sub-10881,4,0.5712849257499163,0.0,0.8469627432950144
HPreference_train_age,sub-10881,5,0.5056851922225744,0.0,0.7045827020525408
HPreference_train_age,sub-10881,6,0.37510346424779994,0.0,0.47016918574593447
HPreference_train_age,sub-10881,7,0.3646608297529852,0.0,0.4535962963109146
HPreference_train_age,sub-10881,8,0.5016926264114508,1.0,0.6897676448065315
HPreference_train_age,sub-10881,9,0.39450391892867037,0.0,0.5017071882290463
HPreference_train_age,sub-10881,10,0.47100176679428585,0.0,0.6367701870051938
HPreference_train_age,sub-10881,11,0.4469119494877973,0.0,0.5922380667851215
HPreference_train_age,sub-10881,12,0.4477981790461497,1.0,0.8034126412702527
HPreference_train_age,sub-10881,13,0.39239730644461573,0.0,0.4982340751640546
HPreference_train_age,sub-10881,14,0.43245430943794694,0.0,0.566434020863877
HPreference_train_age,sub-10886,0,0.7005574599255784,1.0,0.3558788895518621
HPreference_train_age,sub-10886,1,0.31294770474793915,1.0,1.161719179883601
HPreference_train_age,sub-10886,2,0.20382593343792094,1.0,1.5904889168389893
HPreference_train_age,sub-10886,3,0.8654212886760172,1.0,0.1445388516834143
HPreference_train_age,sub-10886,4,0.2574925607799242,1.0,1.3567644494707283
HPreference_train_age,sub-10886,5,0.8496400333623425,0.0,1.8947230821692784
HPreference_train_age,sub-10886,6,0.25541020333559683,1.0,1.3648843857682413
HPreference_train_age,sub-10886,7,0.2852781909606326,1.0,1.2542904661639351
HPreference_train_age,sub-10886,8,0.8194850963423732,1.0,0.1990790672450462
HPreference_train_age,sub-10886,9,0.7163459679640324,1.0,0.33359203324234166
HPreference_train_age,sub-10886,10,0.28716920471112917,0.0,0.33851120049155803
HPreference_train_age,sub-10886,11,0.3268329564924991,0.0,0.3957617728437679
HPreference_train_age,sub-10886,12,0.4178760084856091,1.0,0.8725705208780905
HPreference_train_age,sub-10886,13,0.42882709034923433,1.0,0.8467014941007189
HPreference_train_age,sub-10886,14,0.7280729466831898,0.0,1.3022214349897867
HPreference_train_age,sub-10887,0,0.7837301416129451,1.0,0.24369052501093869
HPreference_train_age,sub-10887,1,0.39174532511570803,1.0,0.9371433311529955
HPreference_train_age,sub-10887,2,0.756757539720229,1.0,0.27871236783925646
HPreference_train_age,sub-10887,3,0.7767273339858888,1.0,0.25266591171294017
HPreference_train_age,sub-10887,4,0.6599447467806191,1.0,0.4155991644651973
HPreference_train_age,sub-10887,5,0.46623090932289946,1.0,0.7630742540143451
HPreference_train_age,sub-10887,6,0.860257513517294,1.0,0.150523500233664
HPreference_train_age,sub-10887,7,0.41848683507985635,1.0,0.8711098469431988
HPreference_train_age,sub-10887,8,0.48353966953784366,1.0,0.7266219208404774
HPreference_train_age,sub-10887,9,0.5716365371028336,1.0,0.5592519142155368
HPreference_train_age,sub-10887,10,0.6103260749273491,1.0,0.49376191557401405
HPreference_train_age,sub-10887,11,0.3987470947560997,1.0,0.9194279107877481
HPreference_train_age,sub-10887,12,0.6781276994955653,1.0,0.38841966143828266
HPreference_train_age,sub-10887,13,0.5372297187996375,1.0,0.6213294941960026
HPreference_train_age,sub-10887,14,0.6820450585411598,1.0,0.3826595550789147
HPreference_train_age,sub-10887,15,0.43502348743099944,1.0,0.8323552552568341
HPreference_train_age,sub-10887,16,0.9102516471200901,1.0,0.09403418240328065
HPreference_train_age,sub-10887,17,0.7514923025001782,1.0,0.2856943126889693
HPreference_train_age,sub-10887,18,0.8469734816713598,0.0,1.8771440501988783
HPreference_train_age,sub-10887,19,0.6773589337913539,1.0,0.3895539637143237
HPreference_train_age,sub-10887,20,0.33219228246414695,1.0,1.1020413136677867
HPreference_train_age,sub-10887,21,0.2097569057706989,0.0,0.23541466664107347
HPreference_train_age,sub-10887,22,0.8606665757991737,1.0,0.1500481018216977
HPreference_train_age,sub-10887,23,0.6136338331183491,0.0,0.9509697403074586
HPreference_train_age,sub-10887,24,0.3114997945671988,0.0,0.37323966243612894
HPreference_train_age,sub-10887,25,0.6136338331183491,0.0,0.9509697403074586
HPreference_train_age,sub-10887,26,0.7777949851417794,1.0,0.25129230477191733
HPreference_train_age,sub-10887,27,0.8986089083350711,1.0,0.10690736882402696
HPreference_train_age,sub-10887,28,0.6650703556725389,0.0,1.093834786146668
HPreference_train_age,sub-10887,29,0.7700433892565752,0.0,1.4698646367970332
HPreference_train_age,sub-10887,30,0.252293412869287,0.0,0.29074464115722876
HPreference_train_age,sub-10887,31,0.6500964608758871,0.0,1.0500977649865613
HPreference_train_age,sub-10887,32,0.5512395963195181,0.0,0.8012661557592953
HPreference_train_age,sub-10887,33,0.6632410435745262,1.0,0.41061678990087636
HPreference_train_age,sub-10887,34,0.5625602234794209,0.0,0.8268162363268505
HPreference_train_age,sub-10887,35,0.581003002160048,1.0,0.5429993549145848
HPreference_train_age,sub-10887,36,0.5327113948392884,1.0,0.6297754745628037
HPreference_train_age,sub-10887,37,0.7903372975859826,1.0,0.2352954656725128
HPreference_train_age,sub-10887,38,0.6510078604332484,1.0,0.4292335624482284
HPreference_train_age,sub-10887,39,0.8552752856029253,1.0,0.15633189040165796
HPreference_train_age,sub-10887,40,0.7056641648523133,0.0,1.2230338671469019
HPreference_train_age,sub-10887,41,0.48417316420408746,1.0,0.7253126589713634
HPreference_train_age,sub-10896,0,0.6632870984041876,1.0,0.4105473532591386
HPreference_train_age,sub-10896,1,0.45485403828774196,1.0,0.7877787064688935
HPreference_train_age,sub-10896,2,0.5558782334109951,1.0,0.587206013373061
HPreference_train_age,sub-10896,3,0.8068328601104013,1.0,0.21463874478948775
HPreference_train_age,sub-10896,4,0.5762399759920839,0.0,0.858587965091349
HPreference_train_age,sub-10896,5,0.2999979077207769,0.0,0.3566719549728834
HPreference_train_age,sub-10896,6,0.3417968075881271,0.0,0.4182415922691103
HPreference_train_age,sub-10896,7,0.6973325104051983,1.0,0.36049292257339793
HPreference_train_age,sub-10896,8,0.5262216461472029,0.0,0.7470156745552181
HPreference_train_age,sub-10896,9,0.5509633711400214,0.0,0.800650815814512
HPreference_train_age,sub-10896,10,0.42673520018417094,1.0,0.8515915982038145
HPreference_train_age,sub-10896,11,0.44837291397099155,1.0,0.8021299955609358
HPreference_train_age,sub-10896,12,0.7081090725148969,1.0,0.34515713992957764
HPreference_train_age,sub-10896,13,0.5453413318342016,0.0,0.7882083214122861
HPreference_train_age,sub-10896,14,0.9322072660818984,1.0,0.07020010052130665
HPreference_train_age,sub-10896,15,0.4344887181418099,1.0,0.8335852997649784
HPreference_train_age,sub-10896,16,0.6610735481082125,0.0,1.0819721512114855
HPreference_train_age,sub-10896,17,0.45132152389590124,1.0,0.795575280186748
HPreference_train_age,sub-10896,18,0.9055286245862273,1.0,0.09923639024641773
HPreference_train_age,sub-10896,19,0.9142580320384184,1.0,0.08964243660604154
HPreference_train_age,sub-10896,20,0.6451720051595032,0.0,1.0361221285012938
HPreference_train_age,sub-10896,21,0.6451720051595032,0.0,1.0361221285012938
HPreference_train_age,sub-10896,22,0.5808932555424243,1.0,0.5431882644101105
HPreference_train_age,sub-10896,23,0.8535194488908564,1.0,0.15838694978892143
HPreference_train_age,sub-10896,24,0.6554418433400692,0.0,1.0654923880882654
HPreference_train_age,sub-10896,25,0.6837776276185314,1.0,0.3801225200388014
HPreference_train_age,sub-10896,26,0.8594080435024058,1.0,0.1515114482454294
HPreference_train_age,sub-10896,27,0.7048354571853557,0.0,1.2202223058864154
HPreference_train_age,sub-10896,28,0.9453430060994655,1.0,0.05620744792843446
HPreference_train_age,sub-10896,29,0.6957537641404247,1.0,0.3627594683997213
HPreference_train_age,sub-10896,30,0.38327401300603403,1.0,0.9590051069476768
HPreference_train_age,sub-10896,31,0.40829782555370037,1.0,0.8957584062801409
HPreference_train_age,sub-10896,32,0.44177215299754646,0.0,0.5829880719826157
HPreference_train_age,sub-10896,33,0.4841706570327621,1.0,0.7253178372381512
HPreference_train_age,sub-10896,34,0.39858087411927534,0.0,0.5084632066708004
HPreference_train_age,sub-10896,35,0.36024549917808607,0.0,0.44667076868459077
HPreference_train_age,sub-10896,36,0.40910373340132966,0.0,0.5261147988114594
HPreference_train_age,sub-10896,37,0.8071269051373077,1.0,0.21427436763896424
HPreference_train_age,sub-10896,38,0.5577701834830804,1.0,0.5838082589946456
HPreference_train_age,sub-10896,39,0.8658991778306584,1.0,0.14398680002569897
HPreference_train_age,sub-10897,0,0.9298296187758203,1.0,0.07275391523643826
HPreference_train_age,sub-10897,1,0.9791442761688632,1.0,0.021076276350656897
HPreference_train_age,sub-10897,2,0.8356943779622806,1.0,0.17949230933699134
HPreference_train_age,sub-10897,3,0.9636058593850721,1.0,0.03707292753650471
HPreference_train_age,sub-10897,4,0.9181045902390386,1.0,0.08544396212922223
HPreference_train_age,sub-10897,5,0.93344305907625,1.0,0.06887531510099265
HPreference_train_age,sub-10897,6,0.8065027593254106,1.0,0.21504796006450277
HPreference_train_age,sub-10897,7,0.38108966378594394,0.0,0.47979486943257577
HPreference_train_age,sub-10897,8,0.3336142318350019,0.0,0.4058865446525761
HPreference_train_age,sub-10897,9,0.9612629723826144,0.0,3.250959350395327
HPreference_train_age,sub-10897,10,0.8329521414304816,1.0,0.1827790917305201
HPreference_train_age,sub-10897,11,0.9980811998218101,1.0,0.0019206434335217182
HPreference_train_age,sub-10897,12,0.431319440102391,0.0,0.5644364086585885
HPreference_train_age,sub-10897,13,0.9343642878936874,1.0,0.06788888693040818
HPreference_train_age,sub-10898,0,0.8482831297104612,1.0,0.164540819540008
HPreference_train_age,sub-10898,1,0.5076134849531211,1.0,0.6780349773932794
HPreference_train_age,sub-10898,2,0.4682327064944501,1.0,0.7587898705461402
HPreference_train_age,sub-10898,3,0.1834998523506243,0.0,0.2027281857395753
HPreference_train_age,sub-10898,4,0.4039062874902577,1.0,0.9065723895860351
HPreference_train_age,sub-10898,5,0.3200638394854877,1.0,1.139234804693376
HPreference_train_age,sub-10898,6,0.30311929986365693,0.0,0.36114104479925935
HPreference_train_age,sub-10898,7,0.06048854944359628,1.0,2.8053011972534003
HPreference_train_age,sub-10898,8,0.9916172115808174,1.0,0.008418121588906757
HPreference_train_age,sub-10898,9,0.42016180216720833,1.0,0.8671153986365958
HPreference_train_age,sub-10898,10,0.13841454759832184,0.0,0.14898103768167203
HPreference_train_age,sub-10898,11,0.2587628192836923,0.0,0.29943462296301426
HPreference_train_age,sub-10898,12,0.30647205228874,0.0,0.36596374052770564
HPreference_train_age,sub-10898,13,0.4634743261495939,1.0,0.769004286773388
HPreference_train_age,sub-10898,14,0.9041021923916258,1.0,0.10081288029802771
HPreference_train_age,sub-10898,15,0.6055635758587619,1.0,0.5015957242113718
HPreference_train_age,sub-10898,16,0.983838008723703,1.0,0.01629402076289921
HPreference_train_age,sub-10898,17,0.8136580072492997,0.0,1.6801716228520513
HPreference_train_age,sub-10898,18,0.3070906849250126,0.0,0.36685614683259793
HPreference_train_age,sub-10898,19,0.23215179482455162,1.0,1.4603638332320639
HPreference_train_age,sub-10898,20,0.49068591719912114,1.0,0.7119510357089176
HPreference_train_age,sub-10898,21,0.7202190084664594,0.0,1.2737481549643723
HPreference_train_age,sub-10898,22,0.5553277015999407,1.0,0.5881968861514579
HPreference_train_age,sub-10898,23,0.5878656986065539,1.0,0.5312567609019663
HPreference_train_age,sub-10898,24,0.9960514063659196,1.0,0.003956409912246883
HPreference_train_age,sub-10898,25,0.9765105953844638,1.0,0.02376967835615318
HPreference_train_age,sub-10898,26,0.775874345270335,1.0,0.2537646981084034
HPreference_train_age,sub-10898,27,0.9944574394403946,1.0,0.0055579775411427335
HPreference_train_age,sub-10898,28,0.888397610643984,1.0,0.11833587647022448
HPreference_train_age,sub-10898,29,0.2542714270369858,1.0,1.36935297213941
HPreference_train_age,sub-10898,30,0.914701784253044,1.0,0.08915718567883424
HPreference_train_age,sub-10898,31,0.7262724610455964,1.0,0.31983004386487224
HPreference_train_age,sub-10898,32,0.9825278219692164,1.0,0.017626618113734338
HPreference_train_age,sub-10898,33,0.7073281232798269,1.0,0.3462606142718343
HPreference_train_age,sub-10898,34,0.9868614735409773,1.0,0.013225600421094441
HPreference_train_age,sub-10898,35,0.8242046075851512,0.0,1.7384345033188486
HPreference_train_age,sub-10898,36,0.9041318473070684,0.0,2.344781440954093
HPreference_train_age,sub-10898,37,0.21737917412387334,1.0,1.526112104082058
HPreference_train_age,sub-10898,38,0.2919307663762708,1.0,1.2312386062779783
HPreference_train_age,sub-10908,0,0.7399456438982617,1.0,0.301178549673347
HPreference_train_age,sub-10908,1,0.6076401899621562,1.0,0.4981723650198635
HPreference_train_age,sub-10908,2,0.6679993872471048,1.0,0.40346802274066285
HPreference_train_age,sub-10908,3,0.5047154550215163,1.0,0.6837604639103727
HPreference_train_age,sub-10908,4,0.6630393305310152,1.0,0.4109209684878614
HPreference_train_age,sub-10908,5,0.7606897082618945,1.0,0.2735297463698725
HPreference_train_age,sub-10908,6,0.8327704361075272,1.0,0.18299726170207187
HPreference_train_age,sub-10908,7,0.4743352333063401,1.0,0.7458409640033938
HPreference_train_age,sub-10908,8,0.6261999411302387,1.0,0.4680855641009547
HPreference_train_age,sub-10908,9,0.4157527954373912,1.0,0.8776644370895159
HPreference_train_age,sub-10908,10,0.4457590568584519,1.0,0.8079767041986319
HPreference_train_age,sub-10908,11,0.408121493266374,1.0,0.8961903712912633
HPreference_train_age,sub-10908,12,0.6178607563945571,0.0,0.9619702247378079
HPreference_train_age,sub-10908,13,0.6049029283580547,0.0,0.9286237932805737
HPreference_train_age,sub-10908,14,0.8381494808352906,1.0,0.17655881632246384
HPreference_train_age,sub-10908,15,0.4842020421794334,1.0,0.7252530168509033
HPreference_train_age,sub-10908,16,0.4752955540939677,1.0,0.7438184493003739
HPreference_train_age,sub-10908,17,0.500204133485278,1.0,0.6927389969076732
HPreference_train_age,sub-10908,18,0.571633358472338,1.0,0.5592574748106447
HPreference_train_age,sub-10908,19,0.6030727658178323,1.0,0.5057174165372889
HPreference_train_age,sub-10908,20,0.47212548755308315,0.0,0.6388966893431043
HPreference_train_age,sub-10908,21,0.5575548549327715,0.0,0.8154387881683345
HPreference_train_age,sub-10908,22,0.6796300713589137,1.0,0.3862066415480694
HPreference_train_age,sub-10908,23,0.6289848359011743,0.0,0.9915123436282745
HPreference_train_age,sub-10908,24,0.6908312376226466,1.0,0.36985971424349096
HPreference_train_age,sub-10908,25,0.49626851337216554,1.0,0.7006381411332026
HPreference_train_age,sub-10908,26,0.6254745104385256,1.0,0.46924470060330314
HPreference_train_age,sub-10908,27,0.6479093378693214,1.0,0.4340045031137745
HPreference_train_age,sub-10908,28,0.6712141435309483,1.0,0.3986670520443738
HPreference_train_age,sub-10908,29,0.6054717982337204,1.0,0.5017472930708458
HPreference_train_age,sub-10908,30,0.7839052175865886,0.0,1.532038160076329
HPreference_train_age,sub-10908,31,0.6755685347213215,0.0,1.1256809661342722
HPreference_train_age,sub-10908,32,0.6459570538215132,1.0,0.43702225756189783
HPreference_train_age,sub-10908,33,0.5636473445300951,1.0,0.5733264987062885
HPreference_train_age,sub-10908,34,0.5075066709511028,1.0,0.6782454234213535
HPreference_train_age,sub-10908,35,0.5520864568068519,1.0,0.5940506203193081
HPreference_train_age,sub-10908,36,0.7167639004831668,1.0,0.3330087806387798
HPreference_train_age,sub-10908,37,0.5067564108250817,0.0,0.7067521312750369
HPreference_train_age,sub-10908,38,0.6440285811522521,0.0,1.0329048354885861
HPreference_train_age,sub-10908,39,0.473331236666573,0.0,0.6411834606243225
HPreference_train_age,sub-10908,40,0.7601121432345332,0.0,1.4275837283189539
HPreference_train_age,sub-10908,41,0.46317354170501224,0.0,0.6220804056142324
HPreference_train_age,sub-10918,0,0.23358934706195872,0.0,0.26603715245074433
HPreference_train_age,sub-10918,1,0.28160875772851857,0.0,0.3307409526705083
HPreference_train_age,sub-10918,2,0.6173085264651421,0.0,0.9605261665612677
HPreference_train_age,sub-10918,3,0.39747369620116124,0.0,0.5066239568128879
HPreference_train_age,sub-10918,4,0.4119835403826625,0.0,0.5310003389287985
HPreference_train_age,sub-10918,5,0.5318323671808785,1.0,0.6314269385787679
HPreference_train_age,sub-10918,6,0.39747369620116124,0.0,0.5066239568128879
HPreference_train_age,sub-10918,7,0.5636772262507279,1.0,0.5732734851884178
HPreference_train_age,sub-10918,8,0.3799963744304476,0.0,0.4780299532672725
HPreference_train_age,sub-10918,9,0.40296508267423997,1.0,0.9089053642774569
HPreference_train_age,sub-10918,10,0.36128353118850276,0.0,0.4482946338534859
HPreference_train_age,sub-10918,11,0.4169265590747632,0.0,0.539442129853045
HPreference_train_age,sub-10918,12,0.48217218054096234,0.0,0.6581124868447965
HPreference_train_age,sub-10918,13,0.32072216811447735,0.0,0.38672505707930327
HPreference_train_age,sub-10918,14,0.38387635901016665,1.0,0.95743475998602
HPreference_train_age,sub-10918,15,0.4913766404260827,0.0,0.6760474978826512
HPreference_train_age,sub-10918,16,0.3468249661080205,0.0,0.42591013984717563
HPreference_train_age,sub-10918,17,0.30604879865419726,0.0,0.36535363601123905
HPreference_train_age,sub-10918,18,0.48787417931800736,0.0,0.6691849406131123
HPreference_train_age,sub-10918,19,0.24084320424569228,0.0,0.2755469409001492
HPreference_train_age,sub-10918,20,0.7502541381532843,0.0,1.3873114307730576
HPreference_train_age,sub-10918,21,0.6436529128502537,1.0,0.4405956533678115
