run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10908,31,0.4862252141465247,0.0,0.665970269365177
H5_train_age,sub-10908,32,0.4756093485215804,1.0,0.7431584580896082
H5_train_age,sub-10908,33,0.4949943067684769,1.0,0.7032090179574109
H5_train_age,sub-10908,34,0.49160507012387794,1.0,0.7100795878286394
H5_train_age,sub-10908,35,0.49149843976088436,1.0,0.7102965138437369
H5_train_age,sub-10908,36,0.478807348086145,1.0,0.7364569585360758
H5_train_age,sub-10908,37,0.4994090410085614,0.0,0.6919659604922561
H5_train_age,sub-10908,38,0.4737774174037649,0.0,0.6420309949223793
H5_train_age,sub-10908,39,0.4855737590976597,0.0,0.6647030947192025
H5_train_age,sub-10908,40,0.7009476605797978,0.0,1.207136672682502
H5_train_age,sub-10908,41,0.4833960192884246,0.0,0.6604786927527577
H5_train_age,sub-10918,0,0.1747876725454557,0.0,0.19211455914899567
H5_train_age,sub-10918,1,0.18531875163721404,0.0,0.20495834854662398
H5_train_age,sub-10918,2,0.6163928221248299,0.0,0.958136224273126
H5_train_age,sub-10918,3,0.3917166858963602,0.0,0.49711452840546855
H5_train_age,sub-10918,4,0.3249997685252033,0.0,0.39304224518405206
H5_train_age,sub-10918,5,0.5063368511143568,1.0,0.6805531175189792
H5_train_age,sub-10918,6,0.3917166858963602,0.0,0.49711452840546855
H5_train_age,sub-10918,7,0.5661529098926955,1.0,0.5688910784442651
H5_train_age,sub-10918,8,0.3599816650444702,0.0,0.4462584546707493
H5_train_age,sub-10918,9,0.3653891520137396,1.0,1.006792323454464
H5_train_age,sub-10918,10,0.24499627440878402,0.0,0.28103259518738
H5_train_age,sub-10918,11,0.38569087851490613,0.0,0.48725702233858215
H5_train_age,sub-10918,12,0.43666078543714015,0.0,0.573873319735215
H5_train_age,sub-10918,13,0.21924108471390177,0.0,0.2474888640098687
H5_train_age,sub-10918,14,0.35108263256257377,1.0,1.0467336628171218
H5_train_age,sub-10918,15,0.48711309567983907,0.0,0.6676999175310137
H5_train_age,sub-10918,16,0.3182903288869079,0.0,0.3831514139557868
H5_train_age,sub-10918,17,0.24284258384611346,0.0,0.27818409979962233
H5_train_age,sub-10918,18,0.4563578000207109,0.0,0.6094639691455974
H5_train_age,sub-10918,19,0.16236133977350622,0.0,0.17716846453764745
H5_train_age,sub-10918,20,0.7786659439160514,0.0,1.508082152739604
H5_train_age,sub-10918,21,0.6492829650984435,1.0,0.43188665560664496
H5_train_age,sub-10918,22,0.4752622807058508,0.0,0.6448567235201867
H5_train_age,sub-10918,23,0.4993517439682283,1.0,0.6944445338224092
H5_train_age,sub-10918,24,0.40022427092550333,1.0,0.9157302116812076
H5_train_age,sub-10918,25,0.19552607699667257,0.0,0.2175667269926027
H5_train_age,sub-10918,26,0.11648732892298821,0.0,0.1238496454157687
H5_train_age,sub-10918,27,0.40206765838275454,0.0,0.5142776725407305
H5_train_age,sub-10918,28,0.18949964784580728,0.0,0.21010350331644467
H5_train_age,sub-10918,29,0.372901172579631,0.0,0.4666511312796473
H5_train_age,sub-10918,30,0.3194327867533939,0.0,0.38482869138366205
H5_train_age,sub-10918,31,0.29098641270640435,0.0,0.343880588608819
H5_train_age,sub-10918,32,0.2148875998691064,0.0,0.24192838656958848
H5_train_age,sub-10918,33,0.3813253174811215,0.0,0.48017569773037394
H5_train_age,sub-10918,34,0.5069223548168394,0.0,0.7070886220400023
H5_train_age,sub-10918,35,0.7092458161893453,1.0,0.34355310423289076
H5_train_age,sub-10918,36,0.8236624381706178,1.0,0.19399449542154024
H5_train_age,sub-10918,37,0.42358995946174394,0.0,0.5509359956152515
H5_train_age,sub-10918,38,0.19807902127608853,0.0,0.22074520623948857
H5_train_age,sub-10918,39,0.2504774016070019,0.0,0.2883188106024921
H5_train_age,sub-10918,40,0.6528678790622099,0.0,1.0580498195208001
H5_train_age,sub-10918,41,0.11648732892298821,0.0,0.1238496454157687
H5_train_age,sub-10924,0,0.4824213521674923,1.0,0.7289373721782919
H5_train_age,sub-10924,1,0.846133966153234,1.0,0.16707757948535296
H5_train_age,sub-10924,2,0.41470337296003107,1.0,0.8801917782687134
H5_train_age,sub-10924,3,0.44961748801866885,1.0,0.7993580843204366
H5_train_age,sub-10924,4,0.46711395353068436,1.0,0.761182039236278
H5_train_age,sub-10924,5,0.47156880494697595,1.0,0.7516902597777904
H5_train_age,sub-10924,6,0.47852084821402363,1.0,0.7370554991030147
H5_train_age,sub-10924,7,0.4663383089436905,1.0,0.7628439233983233
H5_train_age,sub-10924,8,0.468855136680073,1.0,0.7574614352629592
H5_train_age,sub-10924,9,0.4508037780054423,1.0,0.7967231161829513
H5_train_age,sub-10924,10,0.4775617758823475,1.0,0.7390617538537949
H5_train_age,sub-10924,11,0.4797116082894807,1.0,0.7345701717060749
H5_train_age,sub-10924,12,0.4671640928851693,1.0,0.7610747064037842
H5_train_age,sub-10924,13,0.8117425590984524,1.0,0.20857203453524598
H5_train_age,sub-10924,14,0.7765819200058629,1.0,0.25285314291634364
H5_train_age,sub-10924,15,0.47913076180968467,1.0,0.73578172966171
H5_train_age,sub-10924,16,0.4553285185405215,1.0,0.7867361017909644
H5_train_age,sub-10924,17,0.6510279784223062,1.0,0.4292026600898584
H5_train_age,sub-10924,18,0.44152548563534977,1.0,0.8175195354957587
H5_train_age,sub-10924,19,0.8041769950338881,1.0,0.2179358909541289
H5_train_age,sub-10924,20,0.4517565163242079,1.0,0.7946119249891304
H5_train_age,sub-10924,21,0.8311984467124633,1.0,0.18488670792786088
H5_train_age,sub-10924,22,0.4465528569729771,1.0,0.8061975049934631
H5_train_age,sub-10924,23,0.798751995017451,1.0,0.22470477561908453
H5_train_age,sub-10924,24,0.6510827233723372,1.0,0.42911857361396955
H5_train_age,sub-10924,25,0.4446329986568321,1.0,0.8105060592057551
H5_train_age,sub-10924,26,0.8062907351512363,1.0,0.21531088792988662
H5_train_age,sub-10924,27,0.4623424589986061,1.0,0.7714494092491613
H5_train_age,sub-10924,28,0.48119024058819915,1.0,0.7314925764916822
H5_train_age,sub-10924,29,0.6629732806314543,1.0,0.41102059031507565
H5_train_age,sub-10924,30,0.9304110937615527,1.0,0.07212875420135312
H5_train_age,sub-10924,31,0.45436224659925073,1.0,0.7888604990954065
H5_train_age,sub-10924,32,0.7100329230073223,1.0,0.34244393958899977
H5_train_age,sub-10924,33,0.43371573500866173,1.0,0.8353659479396853
H5_train_age,sub-10924,34,0.4884537905865415,1.0,0.7165104064740699
H5_train_age,sub-10924,35,0.9247063299103413,1.0,0.07827907305553694
H5_train_age,sub-10924,36,0.48321170110701855,1.0,0.7273004167875587
H5_train_age,sub-10924,37,0.7743262335886206,1.0,0.25576200376997704
H5_train_age,sub-10924,38,0.4471645899115073,1.0,0.8048285420484138
H5_train_age,sub-10924,39,0.43453847712986565,1.0,0.8334707832380399
H5_train_age,sub-10924,40,0.46796680048831535,1.0,0.7593579247083184
H5_train_age,sub-10924,41,0.45640663300318307,1.0,0.7843711277887362
H5_train_age,sub-10926,0,0.3428618372387551,1.0,1.0704277198487802
H5_train_age,sub-10926,1,0.18050084253043785,0.0,0.1990619089018164
H5_train_age,sub-10926,2,0.8844860890914928,1.0,0.12274849293221735
H5_train_age,sub-10926,3,0.08870422393720566,0.0,0.09288776255851161
H5_train_age,sub-10926,4,0.780594208854894,1.0,0.24769984310135662
H5_train_age,sub-10926,5,0.16981148304039265,0.0,0.18610247511436384
H5_train_age,sub-10926,6,0.08454801717913765,0.0,0.08833736537375358
H5_train_age,sub-10926,7,0.661447143750361,0.0,1.0830750503717397
H5_train_age,sub-10926,8,0.5684013615985785,1.0,0.5649274872684327
H5_train_age,sub-10926,9,0.12010055769212473,0.0,0.12794764814389836
H5_train_age,sub-10926,10,0.513705856154636,1.0,0.666104441623272
H5_train_age,sub-10926,11,0.2330789520406437,1.0,1.4563780328532712
H5_train_age,sub-10926,12,0.18623974580301214,0.0,0.20608948437502406
H5_train_age,sub-10926,13,0.08353400201424904,1.0,2.482501520261229
H5_train_age,sub-10926,14,0.07839043311761205,0.0,0.08163360836264388
H5_train_age,sub-10928,0,0.07730337132119959,0.0,0.08045477816087754
H5_train_age,sub-10928,1,0.13406234757968183,0.0,0.14394236790715986
H5_train_age,sub-10928,2,0.04689312389435031,0.0,0.04802823460055983
H5_train_age,sub-10928,3,0.8807478888659045,1.0,0.12698385873679108
H5_train_age,sub-10928,4,0.024012444427843713,0.0,0.024305443088694645
H5_train_age,sub-10928,5,0.1433842975305718,0.0,0.15476588281148018
H5_train_age,sub-10928,6,0.05226071055703364,0.0,0.05367582568572615
H5_train_age,sub-10928,7,0.6724825797224568,0.0,1.116214033634309
H5_train_age,sub-10928,8,0.37621191101536666,0.0,0.4719445692763493
H5_train_age,sub-10928,9,0.05226071055703364,0.0,0.05367582568572615
H5_train_age,sub-10928,10,0.18603111560707958,0.0,0.20583313927173919
H5_train_age,sub-10928,11,0.015023019493880532,0.0,0.0151370081276756
H5_train_age,sub-10928,12,0.05967196437107921,0.0,0.061526490522062716
H5_train_age,sub-10928,13,0.024012444427843713,0.0,0.024305443088694645
H5_train_age,sub-10928,14,0.3111119799006616,1.0,1.1676023676211162
H5_train_age,sub-10929,0,0.8151508286635585,1.0,0.2043821170189819
H5_train_age,sub-10929,1,0.42905184446952405,0.0,0.5604568693669307
H5_train_age,sub-10929,2,0.7733188731869356,1.0,0.2570638016298812
H5_train_age,sub-10929,3,0.4785848008777027,1.0,0.7369218614761994
H5_train_age,sub-10929,4,0.45018665089798277,0.0,0.5981764236221103
H5_train_age,sub-10929,5,0.46678381310166345,1.0,0.7618890554741746
H5_train_age,sub-10929,6,0.6356527147039938,1.0,0.4531029108423663
H5_train_age,sub-10929,7,0.707212770984138,0.0,1.2283091145953229
H5_train_age,sub-10929,8,0.8671622871325211,1.0,0.14252913732757655
H5_train_age,sub-10929,9,0.46387954096893186,0.0,0.6233964061626498
H5_train_age,sub-10929,10,0.47486931884982586,1.0,0.7447156310103509
H5_train_age,sub-10929,11,0.4740697104574066,0.0,0.642586604413923
H5_train_age,sub-10929,12,0.475154896678436,0.0,0.6446521012160211
H5_train_age,sub-10929,13,0.4455892061457242,0.0,0.5898493618618375
H5_train_age,sub-10929,14,0.46288136592870877,0.0,0.6215362888142302
H5_train_age,sub-10930,0,0.47220520987519005,0.0,0.6390477258884868
H5_train_age,sub-10930,1,0.9537423143549667,1.0,0.04736175475935056
H5_train_age,sub-10930,2,0.7531663219576696,1.0,0.2834691964785918
H5_train_age,sub-10930,3,0.975740642142043,1.0,0.024558463393184127
H5_train_age,sub-10930,4,0.9347072261120811,1.0,0.06752192588085038
H5_train_age,sub-10930,5,0.47357449815931485,1.0,0.7474460436541328
H5_train_age,sub-10930,6,0.499008995831738,0.0,0.6911671338104419
H5_train_age,sub-10930,7,0.8963441187042197,1.0,0.10943087868595569
H5_train_age,sub-10930,8,0.3948750515526776,0.0,0.5023203159157195
H5_train_age,sub-10930,9,0.4877013311260014,0.0,0.6688474863733624
H5_train_age,sub-10930,10,0.33986796565727956,0.0,0.41531541193498
H5_train_age,sub-10930,11,0.4774417829175113,0.0,0.6490188810963726
H5_train_age,sub-10930,12,0.45666461194062274,1.0,0.7838060482382989
H5_train_age,sub-10930,13,0.376760757537774,0.0,0.47282481711695823
H5_train_age,sub-10930,14,0.4720791125252333,0.0,0.6388088408302508
H5_train_age,sub-10930,15,0.4064401646810543,1.0,0.9003185571852956
H5_train_age,sub-10930,16,0.4056132618354931,0.0,0.5202250971254241
H5_train_age,sub-10930,17,0.4046640048434881,0.0,0.5186293350762465
H5_train_age,sub-10930,18,0.47725455334364136,1.0,0.7397052756284186
H5_train_age,sub-10930,19,0.7355758018503995,1.0,0.30710168259184556
H5_train_age,sub-10930,20,0.8325379667140711,1.0,0.18327645250488622
H5_train_age,sub-10930,21,0.9314474669307757,1.0,0.07101548674040536
H5_train_age,sub-10930,22,0.8929976651718756,1.0,0.113171312698233
H5_train_age,sub-10930,23,0.9265380946630127,1.0,0.0763001173583131
H5_train_age,sub-10930,24,0.4570053228518115,1.0,0.7830602407776244
H5_train_age,sub-10930,25,0.4599126876870047,1.0,0.7767186168911522
H5_train_age,sub-10930,26,0.3676461778153028,1.0,1.0006342766531517
H5_train_age,sub-10930,27,0.8985711812984106,1.0,0.10694935352758606
H5_train_age,sub-10930,28,0.4753234175831995,0.0,0.6449732397089143
H5_train_age,sub-10930,29,0.43388261954626955,1.0,0.8349812433380919
H5_train_age,sub-10930,30,0.3982755250678398,1.0,0.9206112391690358
H5_train_age,sub-10930,31,0.45039967195488934,1.0,0.797619930498632
H5_train_age,sub-10930,32,0.4530300473683886,0.0,0.6033614092725692
H5_train_age,sub-10930,33,0.46633752223487496,1.0,0.7628456103913557
H5_train_age,sub-10930,34,0.4698103278553034,1.0,0.7554262234840561
H5_train_age,sub-10930,35,0.4526149794170639,1.0,0.7927134499603685
H5_train_age,sub-10930,36,0.6704376121846706,1.0,0.3998246272939472
H5_train_age,sub-10930,37,0.4498792043725199,0.0,0.5976173964567995
H5_train_age,sub-10930,38,0.8425982846461291,1.0,0.1712649652260012
H5_train_age,sub-10930,39,0.7437666975324081,1.0,0.29602787191056734
H5_train_age,sub-10930,40,0.40131232607857265,1.0,0.9130152868094967
H5_train_age,sub-10930,41,0.4760383348554414,1.0,0.7422568925829314
H5_train_age,sub-10938,0,0.26317377731050356,1.0,1.334940714773646
H5_train_age,sub-10938,1,0.9173426859472694,1.0,0.08627417321228847
H5_train_age,sub-10938,2,0.4435243504643507,1.0,0.8130025735213593
H5_train_age,sub-10938,3,0.46768643760515394,1.0,0.7599572127354115
H5_train_age,sub-10938,4,0.37872499961482853,1.0,0.9709449319547723
H5_train_age,sub-10938,5,0.21536594763347855,1.0,1.5354166157382867
H5_train_age,sub-10938,6,0.9864468492093122,1.0,0.013645833116600059
H5_train_age,sub-10938,7,0.3747960318449507,0.0,0.46967733343793405
H5_train_age,sub-10938,8,0.3289544344845195,1.0,1.1118360348159069
H5_train_age,sub-10938,9,0.32618584009917595,1.0,1.1202879983849332
H5_train_age,sub-10938,10,0.38934770997037155,0.0,0.4932275652211988
H5_train_age,sub-10938,11,0.9784185763744433,1.0,0.02181770830695129
H5_train_age,sub-10938,12,0.26654427663194524,1.0,1.3222149079681156
H5_train_age,sub-10938,13,0.9856711577452694,1.0,0.014432491421336735
H5_train_age,sub-10938,14,0.3471095539494065,1.0,1.0581148314300926
H5_train_age,sub-10938,15,0.9923237843057053,1.0,0.007705829483215965
H5_train_age,sub-10938,16,0.9850548453421315,0.0,4.203368134830732
H5_train_age,sub-10938,17,0.9440748946785172,1.0,0.05754977840052433
H5_train_age,sub-10938,18,0.44718587238768714,1.0,0.8047809489021507
H5_train_age,sub-10938,19,0.41478989944056455,1.0,0.8799831533558233
H5_train_age,sub-10938,20,0.3299973687491878,1.0,1.1086705980407228
H5_train_age,sub-10938,21,0.4380866177527001,1.0,0.8253386307308652
H5_train_age,sub-10938,22,0.3337840548813013,1.0,1.0972610373755671
H5_train_age,sub-10938,23,0.9980002377003975,1.0,0.0020017644939507306
H5_train_age,sub-10938,24,0.9895931117298994,1.0,0.01046141858905969
H5_train_age,sub-10938,25,0.9947739785592242,1.0,0.005239724854567029
H5_train_age,sub-10938,26,0.29795109252047,1.0,1.2108259250045688
H5_train_age,sub-10938,27,0.33248095009030065,1.0,1.1011727134890403
H5_train_age,sub-10938,28,0.3826663411772886,1.0,0.9605918413530965
H5_train_age,sub-10938,29,0.9900303743437214,1.0,0.010019655168884256
H5_train_age,sub-10938,30,0.2697037490446462,1.0,1.3104311481371926
H5_train_age,sub-10938,31,0.4205606615619908,1.0,0.8661665494219903
H5_train_age,sub-10938,32,0.3096014154263096,1.0,1.1724695654866153
H5_train_age,sub-10938,33,0.4156054682480816,1.0,0.8780188623650869
H5_train_age,sub-10938,34,0.8634392900163578,1.0,0.14683169073866864
H5_train_age,sub-10938,35,0.440814647229379,1.0,0.819130792953711
H5_train_age,sub-10938,36,0.21941614377927923,1.0,1.5167851523562952
H5_train_age,sub-10938,37,0.33514732649607165,1.0,1.0931850632469242
H5_train_age,sub-10938,38,0.9731168039337259,1.0,0.027251158848121904
H5_train_age,sub-10938,39,0.8862614947091696,1.0,0.12074323116724095
H5_train_age,sub-10938,40,0.46541248346909087,1.0,0.7648312053772202
H5_train_age,sub-10938,41,0.4553196241591636,1.0,0.7867556359687509
H5_train_age,sub-10940,0,0.7054551806123047,0.0,1.2223240993962659
H5_train_age,sub-10940,1,0.49271923602235795,1.0,0.707815768135573
H5_train_age,sub-10940,2,0.6136575700395241,1.0,0.4883182099281296
H5_train_age,sub-10940,3,0.48827397587524535,1.0,0.716878604695733
H5_train_age,sub-10940,4,0.4984179059038513,1.0,0.6963163853808592
H5_train_age,sub-10940,5,0.5006834818083578,0.0,0.6945150793237325
H5_train_age,sub-10940,6,0.574581298241295,1.0,0.5541136804060685
H5_train_age,sub-10940,7,0.49884846990541054,1.0,0.6954528968711831
H5_train_age,sub-10940,8,0.5023143526311636,1.0,0.6885291548116168
H5_train_age,sub-10940,9,0.4837151275232998,1.0,0.7262591250437342
H5_train_age,sub-10940,10,0.48632290529718397,1.0,0.7208824615152896
H5_train_age,sub-10940,11,0.5873838810055755,1.0,0.5320767018512509
H5_train_age,sub-10940,12,0.6928831281546364,1.0,0.3668939402561229
H5_train_age,sub-10940,13,0.6111615954895737,0.0,0.9445914342409925
H5_train_age,sub-10940,14,0.46688814623873987,1.0,0.7616655655504037
H5_train_age,sub-10940,15,0.4953246385251258,0.0,0.6838399049871082
H5_train_age,sub-10940,16,0.4859906174053378,1.0,0.7215659610183351
H5_train_age,sub-10940,17,0.5895854282003421,1.0,0.5283356531336967
H5_train_age,sub-10940,18,0.5710455424856833,0.0,0.8464045253297421
H5_train_age,sub-10940,19,0.47365599618649135,0.0,0.6418002803635492
H5_train_age,sub-10940,20,0.48222526188964027,1.0,0.729343925785999
H5_train_age,sub-10940,21,0.489727562617285,0.0,0.6728105049464528
H5_train_age,sub-10940,22,0.4631773845093454,0.0,0.6220875640134267
H5_train_age,sub-10940,23,0.4978490596974922,1.0,0.6974583408763895
H5_train_age,sub-10940,24,0.47945372623579935,0.0,0.6528764923538279
H5_train_age,sub-10940,25,0.47863763269447496,0.0,0.6513099563332005
H5_train_age,sub-10940,26,0.46807256037671136,1.0,0.7591319515425123
H5_train_age,sub-10940,27,0.48658763552169026,0.0,0.6666759273167706
H5_train_age,sub-10940,28,0.457790694002186,1.0,0.7813431993194939
H5_train_age,sub-10940,29,0.5560836880496207,1.0,0.5868364779834039
H5_train_age,sub-10940,30,0.45472246711661835,1.0,0.788068008514978
H5_train_age,sub-10940,31,0.478915389012663,1.0,0.7362313380662151
H5_train_age,sub-10940,32,0.6954134783552738,0.0,1.1888000888608037
H5_train_age,sub-10940,33,0.557487437276283,1.0,0.5843153099353433
H5_train_age,sub-10940,34,0.473232722676907,1.0,0.7481679973733701
H5_train_age,sub-10940,35,0.4865231242738349,1.0,0.7204708465764664
H5_train_age,sub-10940,36,0.4786496673755227,1.0,0.736786332512148
H5_train_age,sub-10940,37,0.486047518130391,0.0,0.6656244655250134
H5_train_age,sub-10940,38,0.4964107815958494,1.0,0.7003515063149184
H5_train_age,sub-10940,39,0.6292437842720346,1.0,0.4632365230098934
H5_train_age,sub-10940,40,0.7208379992022549,1.0,0.3273408559834259
H5_train_age,sub-10940,41,0.642372938574414,1.0,0.4425862427437206
H5_train_age,sub-10950,0,0.7203491214341639,1.0,0.32801929361284543
H5_train_age,sub-10950,1,0.3657864015212486,1.0,1.005705718343906
H5_train_age,sub-10950,2,0.48243176665958326,1.0,0.7289157844528855
H5_train_age,sub-10950,3,0.8120508638258194,1.0,0.2081923006026951
H5_train_age,sub-10950,4,0.4251130302094567,0.0,0.5535818317853636
H5_train_age,sub-10950,5,0.8439804087440155,0.0,1.857773694643475
H5_train_age,sub-10950,6,0.45990299265061146,1.0,0.7767396972806377
H5_train_age,sub-10950,7,0.9259946770184948,1.0,0.0768867927126422
H5_train_age,sub-10950,8,0.4833151343481138,0.0,0.6603221345149404
H5_train_age,sub-10950,9,0.49620990730342396,0.0,0.6855955804086893
H5_train_age,sub-10950,10,0.9386202931707573,0.0,2.7906760061258167
H5_train_age,sub-10950,11,0.7058229971723861,1.0,0.34839078514287714
H5_train_age,sub-10950,12,0.44957496658774265,0.0,0.5970645111802497
H5_train_age,sub-10950,13,0.45061271341150605,0.0,0.5989516461265918
H5_train_age,sub-10950,14,0.4710263004897002,1.0,0.7528413468437929
H5_train_age,sub-10950,15,0.4907666180152364,1.0,0.7117865839124047
H5_train_age,sub-10950,16,0.6740800197966772,1.0,0.39440645138301633
H5_train_age,sub-10950,17,0.43094792401154464,1.0,0.8417680221377282
H5_train_age,sub-10950,18,0.835034977052787,1.0,0.18028166632261922
H5_train_age,sub-10950,19,0.8714944126335462,0.0,2.051782894141125
H5_train_age,sub-10950,20,0.38283479259439973,0.0,0.48261853175154457
H5_train_age,sub-10950,21,0.43905631671263484,1.0,0.8231275900512109
H5_train_age,sub-10950,22,0.836102058667142,1.0,0.17900459360317633
H5_train_age,sub-10950,23,0.4374996617967623,1.0,0.8266793462207431
H5_train_age,sub-10950,24,0.48801622713962495,1.0,0.7174066213465284
H5_train_age,sub-10950,25,0.8726348571711308,1.0,0.13623807275636857
H5_train_age,sub-10950,26,0.47243683211292514,1.0,0.7498512296353645
H5_train_age,sub-10950,27,0.4612098082274168,1.0,0.7739022240583342
H5_train_age,sub-10950,28,0.4938118250719789,1.0,0.7056007552699377
H5_train_age,sub-10950,29,0.4933302231233422,1.0,0.7065765053916682
H5_train_age,sub-10950,30,0.4665094067555434,0.0,0.6283138405523641
H5_train_age,sub-10950,31,0.4258190786226039,1.0,0.8537407209915191
H5_train_age,sub-10950,32,0.4995969888859663,1.0,0.6939535277985893
H5_train_age,sub-10950,33,0.47685664847902115,1.0,0.7405393605588237
H5_train_age,sub-10950,34,0.709466781285146,1.0,0.343241603372201
H5_train_age,sub-10950,35,0.4061804961216494,1.0,0.9009576464449385
H5_train_age,sub-10950,36,0.9541357168146133,1.0,0.04694935684000612
H5_train_age,sub-10950,37,0.9350933242469422,1.0,0.06710894264552358
H5_train_age,sub-10950,38,0.4617287930758227,1.0,0.7727775882431818
H5_train_age,sub-10950,39,0.4454762148865191,1.0,0.8086114232013291
H5_train_age,sub-10950,40,0.45850164210992334,1.0,0.7797914058091049
H5_train_age,sub-10950,41,0.4625106990439772,1.0,0.7710855892291661
H5_train_age,sub-10951,0,0.12273620618940763,0.0,0.1309475407204097
H5_train_age,sub-10951,1,0.16541558854222188,0.0,0.180821388859437
H5_train_age,sub-10951,2,0.9997733812122683,1.0,0.00022664446965059426
H5_train_age,sub-10951,3,0.19376892498388107,0.0,0.21538488399587052
H5_train_age,sub-10951,4,0.9932027574527911,1.0,0.0068204490201324575
H5_train_age,sub-10951,5,0.14788601686586572,0.0,0.1600349780796897
H5_train_age,sub-10951,6,0.08583038138894404,0.0,0.08973914639643787
H5_train_age,sub-10951,7,0.24242565413582903,0.0,0.27763360005932114
H5_train_age,sub-10951,8,0.41083007705062763,0.0,0.529040642965164
H5_train_age,sub-10951,9,0.9968618498037767,1.0,0.0031430845153455067
H5_train_age,sub-10951,10,0.2827653239745055,0.0,0.3323521892488799
H5_train_age,sub-10951,11,0.05508584110315406,0.0,0.05666119276052761
H5_train_age,sub-10951,12,0.23268742088211594,0.0,0.2648610259307027
H5_train_age,sub-10951,13,0.30398720547029073,0.0,0.3623872358716991
H5_train_age,sub-10951,14,0.9933160193786957,1.0,0.006706418458378494
H5_train_age,sub-10951,15,0.050835151350430687,0.0,0.05217278771311662
H5_train_age,sub-10951,16,0.2986515483292664,0.0,0.3547504374602539
H5_train_age,sub-10951,17,0.3925099858626544,0.0,0.49841954153653667
H5_train_age,sub-10951,18,0.34351436100295063,1.0,1.0685263603248014
H5_train_age,sub-10951,19,0.1587444288733366,0.0,0.17285977560629995
H5_train_age,sub-10951,20,0.1587444288733366,0.0,0.17285977560629995
H5_train_age,sub-10951,21,0.33374547603838756,0.0,0.40608351333884585
H5_train_age,sub-10951,22,0.9940801090195521,1.0,0.005937482997969923
H5_train_age,sub-10951,23,0.25429419103194784,1.0,1.3692634497880363
H5_train_age,sub-10951,24,0.9994412710659677,1.0,0.0005588850812099366
H5_train_age,sub-10951,25,0.999389537709334,1.0,0.0006106486986414694
H5_train_age,sub-10951,26,0.1526511553866673,0.0,0.16564281007311443
H5_train_age,sub-10951,27,0.27877054349577096,0.0,0.3267979447485114
H5_train_age,sub-10951,28,0.16427533612624892,1.0,1.8062113800809954
H5_train_age,sub-10951,29,0.3222551034001972,0.0,0.38898432054716103
H5_train_age,sub-10951,30,0.057099833740629116,0.0,0.058794870182843795
H5_train_age,sub-10951,31,0.9984111402675365,1.0,0.0015901233086985656
H5_train_age,sub-10951,32,0.9993814390683362,1.0,0.0006187523194007838
H5_train_age,sub-10951,33,0.9666550085025194,1.0,0.03391361191821396
H5_train_age,sub-10951,34,0.9783111919760726,1.0,0.021927467355149943
H5_train_age,sub-10951,35,0.05348992279054382,0.0,0.05497366157544015
H5_train_age,sub-10951,36,0.19391973477693478,0.0,0.2155719567897325
H5_train_age,sub-10951,37,0.9663991889462212,1.0,0.0341782910546069
H5_train_age,sub-10951,38,0.11520039629208102,0.0,0.12239409610305252
H5_train_age,sub-10951,39,0.94855019537117,1.0,0.05282057021536879
H5_train_age,sub-10951,40,0.994786284867166,1.0,0.005227353972248494
H5_train_age,sub-10951,41,0.3019208434741799,0.0,0.3594227778848076
H5_train_age,sub-10952,0,0.46344114979018003,1.0,0.7690758712064696
H5_train_age,sub-10952,1,0.37534240629709625,0.0,0.47055162944576523
H5_train_age,sub-10952,2,0.7784427813529988,1.0,0.2504597889924174
H5_train_age,sub-10952,3,0.37371860255121714,1.0,0.9842521643579083
H5_train_age,sub-10952,4,0.8044051139131126,1.0,0.21765226367829804
H5_train_age,sub-10952,5,0.9687880919047944,1.0,0.031709378411701294
H5_train_age,sub-10952,6,0.452484627717824,1.0,0.7930014883135215
H5_train_age,sub-10952,7,0.4858551465450793,1.0,0.721844751884456
H5_train_age,sub-10952,8,0.4538138334655618,1.0,0.7900682234836456
H5_train_age,sub-10952,9,0.450633460378109,1.0,0.7971009963549918
H5_train_age,sub-10952,10,0.468225471998512,1.0,0.7588053213075288
H5_train_age,sub-10952,11,0.9866152446443187,1.0,0.013475138604816195
H5_train_age,sub-10952,12,0.47323320830031307,0.0,0.6409973488758283
H5_train_age,sub-10952,13,0.4670509508998716,1.0,0.7613169246951799
H5_train_age,sub-10952,14,0.46141496156981,1.0,0.773457507305686
H5_train_age,sub-10953,0,0.08644146976539548,0.0,0.0904078327102269
H5_train_age,sub-10953,1,0.9955661803132898,1.0,0.004443678216645708
H5_train_age,sub-10953,2,0.9996874493194385,1.0,0.0003125995347090793
H5_train_age,sub-10953,3,0.08644146976539548,0.0,0.0904078327102269
H5_train_age,sub-10953,4,0.002900452401077202,0.0,0.002904666864345984
H5_train_age,sub-10953,5,0.02092114172837091,0.0,0.021143089877783794
H5_train_age,sub-10953,6,0.011245839865580368,0.0,0.011309552440680548
H5_train_age,sub-10953,7,0.004689055079389575,0.0,0.004700083185927184
H5_train_age,sub-10953,8,0.034065302825485304,0.0,0.0346590483233058
H5_train_age,sub-10953,9,0.014730506051696676,0.0,0.014840077314078215
H5_train_age,sub-10953,10,0.011401267746618638,0.0,0.01146676047568107
H5_train_age,sub-10953,11,0.0019641879836529595,0.0,0.0019661195305644696
H5_train_age,sub-10953,12,0.1803352298151053,0.0,0.19885983915991545
H5_train_age,sub-10953,13,0.9993686786425763,1.0,0.0006315207246654353
