participant_id,model,global_trial,belief,probability,trial_nll
sub-10781,M6_theta20,84,0.5,0.5058308086957294,0.7048773279126228
sub-10781,M7_theta20,1,0.5,0.18180274377767228,1.7048330050662197
sub-10781,M7_theta20,2,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,3,0.5,0.04704951640096288,3.0565546914103114
sub-10781,M7_theta20,4,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,5,0.5,0.0948098464038166,2.355882010095596
sub-10781,M7_theta20,6,0.5,0.0948098464038166,2.355882010095596
sub-10781,M7_theta20,7,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,8,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,9,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,10,0.5,0.3203659426700145,1.1382913657236307
sub-10781,M7_theta20,11,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,12,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,13,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,14,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,15,0.5,0.3203659426700145,1.1382913657236307
sub-10781,M7_theta20,16,0.5,0.9987184543724686,0.0
sub-10781,M7_theta20,17,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,18,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,19,0.5,0.3203659426700145,1.1382913657236307
sub-10781,M7_theta20,20,0.5,0.18180274377767228,1.7048330050662197
sub-10781,M7_theta20,21,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,22,0.5,0.9998605792406107,0.00013943047936670894
sub-10781,M7_theta20,23,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,24,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,25,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,26,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,27,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,28,0.5,0.9998605792406107,0.00013943047936670894
sub-10781,M7_theta20,29,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,30,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,31,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,32,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,33,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,34,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,35,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,36,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,37,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,38,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,39,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,40,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,41,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,42,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,43,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,44,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,45,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,46,0.5,0.9998605792406107,0.00013943047936670894
sub-10781,M7_theta20,47,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,48,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,49,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,50,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,51,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,52,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,53,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,54,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,55,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,56,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,57,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,58,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,59,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,60,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,61,0.5,0.9019842324506134,0.1031582397257238
sub-10781,M7_theta20,62,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,63,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,64,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,65,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,66,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,67,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,68,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,69,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,70,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,71,0.5,0.04704951640096288,0.04819233512584167
sub-10781,M7_theta20,72,0.5,0.9019842324506134,2.3226269198924263
sub-10781,M7_theta20,73,0.5,0.9998605792406107,0.00013943047936670894
sub-10781,M7_theta20,74,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,75,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,76,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,77,0.5,0.18180274377767228,0.20065182692398484
sub-10781,M7_theta20,78,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,79,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,80,0.5,0.9987184543724686,0.0012823675093898146
sub-10781,M7_theta20,81,0.5,0.9883293328257883,0.011739303957686964
sub-10781,M7_theta20,82,0.5,0.0948098464038166,0.09961024288224392
sub-10781,M7_theta20,83,0.5,0.3203659426700145,0.3862007766525133
sub-10781,M7_theta20,84,0.5,0.04704951640096288,0.04819233512584167
sub-10783,M4_theta20,1,0.5,0.5155953927872731,0.6624329435907107
sub-10783,M4_theta20,2,0.4996376012798632,0.5414576757961597,0.6134903766370814
sub-10783,M4_theta20,3,0.49927546522539107,0.5051796774268693,0.6828411161025896
sub-10783,M4_theta20,4,0.4996383890864779,0.5207872104193229,0.7356105430949068
sub-10783,M4_theta20,5,0.5,0.0017841604677767855,0.0
sub-10783,M4_theta20,6,0.5,0.015434235765933347,0.015554583505647252
sub-10783,M4_theta20,7,0.4996376012798632,0.1970233003594041,1.6244332813021343
sub-10783,M4_theta20,8,0.4992762524610056,0.5155685210918326,0.662485062744775
sub-10783,M4_theta20,9,0.5,0.0017841604677767855,0.001785753977731226
sub-10783,M4_theta20,10,0.49927546522539107,0.013729733769818156,0.01382485825732648
sub-10783,M4_theta20,11,0.49963917575150607,0.5208097996174958,0.7356576823430387
sub-10783,M4_theta20,12,0.4996383890864779,0.01455897022323753,0.01466599205210621
sub-10783,M4_theta20,13,0.5003623987201368,0.015075938384859044,0.015190735588969047
sub-10783,M4_theta20,14,0.4992762524610056,0.19391866143965922,0.2155706252392526
sub-10783,M4_theta20,15,0.5000018359961346,0.5467436810860961,0.0
sub-10783,M4_theta20,16,0.49963917575150607,0.056794999974335285,0.058471628643187216
sub-10783,M4_theta20,17,0.5003623987201368,0.00023424022243431484,0.00023426766096010576
sub-10783,M4_theta20,18,0.5003623987201368,0.11009880228861249,0.11664483622587012
sub-10783,M4_theta20,19,0.49963917575150607,0.014560820205153382,0.014667869367538035
sub-10783,M4_theta20,20,0.5000018359961346,0.2001905458108999,0.22338176194773487
sub-10783,M4_theta20,21,0.5000018359961346,0.5156217731900948,0.6623817799683471
sub-10783,M4_theta20,22,0.4999997373343352,0.00178408582643355,0.0017856792029806268
sub-10783,M4_theta20,23,0.500364233385546,0.5208269664092986,0.6523374106085567
sub-10783,M4_theta20,24,0.49963733880457784,0.013972514302884275,0.014071048807465389
sub-10783,M4_theta20,25,0.5000018359961346,0.003909551125029652,0.003917213397245877
sub-10783,M4_theta20,26,0.5000015706699837,0.5467323329910722,0.6037959327208594
sub-10783,M4_theta20,27,0.49963917081142933,0.5208096577627561,0.6523706441684034
sub-10783,M4_theta20,28,0.49927520294034716,0.01345160511937437,0.013542897570549692
sub-10783,M4_theta20,29,0.49963812699153753,0.0002007967570509547,0.00020081691941884632
sub-10783,M4_theta20,30,0.5000018359961346,0.05895548649436225,0.06076483604625044
sub-10783,M4_theta20,31,0.49963812699153753,0.10638084736805002,0.1124755983414001
sub-10783,M4_theta20,32,0.49963812699153753,0.01397366947343056,0.014072220348055997
sub-10783,M4_theta20,33,0.49963943594527244,0.05679652303238659,0.05847324341333894
sub-10783,M4_theta20,34,0.5000020960013132,0.05895706272488426,0.0
sub-10783,M4_theta20,35,0.49963812699153753,0.10638084736805002,0.1124755983414001
sub-10783,M4_theta20,36,0.5000018310596384,0.5467434699508197,0.7912970222823317
sub-10783,M4_theta20,37,0.5000020960013132,0.20019282028946095,0.2233846057273166
sub-10783,M4_theta20,38,0.5000020960013132,0.0039097724079054695,0.003917435548658579
sub-10783,M4_theta20,39,0.5000007879963045,0.0017843844103142218,0.0017859783205573835
sub-10783,M4_theta20,40,0.4996394310123542,0.5208171294507741,0.6523562979781753
sub-10783,M4_theta20,41,0.49927729363169665,0.5208126059189103,0.6523649834672894
sub-10783,M4_theta20,42,0.49963838870503,0.10638217064269342,2.24071728526349
sub-10783,M4_theta20,43,0.49964021616755927,0.5104243667784513,0.6725128075377089
sub-10783,M4_theta20,44,0.5000020960013132,0.05895706272488426,0.06076651102742238
sub-10783,M4_theta20,45,0.5000028756580969,0.5312428665803669,0.7576704838514247
sub-10783,M4_theta20,46,0.49927625207983417,0.013453086221139672,0.013544398868291166
sub-10783,M4_theta20,47,0.5000020960013132,0.015439457116661323,0.01555988672130093
sub-10783,M4_theta20,48,0.5003644932022736,0.2033818452680372,1.5926700556539268
sub-10783,M4_theta20,49,0.5000018302983968,0.003909546275989804,0.003917208529174065
sub-10783,M4_theta20,50,0.49891437793033727,0.10277650849138373,0.10845029354397392
sub-10783,M4_theta20,51,0.49964047485369045,0.5104280857028891,0.672505521618125
sub-10783,M4_theta20,52,0.5000018302983968,0.20019049596833147,0.2233816996296832
sub-10783,M4_theta20,53,0.5003642276919381,0.01636815140089124,0.01650358953935022
sub-10783,M4_theta20,54,0.5000015649805025,0.05895384355716587,0.06076309018222527
sub-10783,M4_theta20,55,0.5000015649805025,0.05895384355716587,0.06076309018222527
sub-10783,M4_theta20,56,0.4992783367164594,0.5156583635439178,0.7249647608213725
sub-10783,M4_theta20,57,0.5003639625663455,0.004230157536016539,0.0042391299645369316
sub-10783,M4_theta20,58,0.49964125849629687,0.5416666210455753,0.7801584580126534
sub-10783,M4_theta20,59,0.49891437793033727,0.0015008157751863287,0.0015019431272882506
sub-10783,M4_theta20,60,0.49927756350657126,0.0015902154942250288,0.0015914812289226554
sub-10783,M4_theta20,61,0.49891568840655565,0.0001721944651200374,0.00017220929228907507
sub-10783,M4_theta20,62,0.5003639625663455,0.20337714823945538,1.5926931505511854
sub-10783,M4_theta20,63,0.49891568840655565,0.10278293597899858,0.10845745732278521
sub-10783,M4_theta20,64,0.49964125849629687,0.5208696055192588,0.7357824963189903
sub-10783,M4_theta20,65,0.5000039172313573,0.5468326945800526,0.7914938940459142
sub-10783,M4_theta20,66,0.4996415156720212,0.5416813135400399,0.6130774328703813
sub-10783,M4_theta20,67,0.4985540755926862,0.01247071373499378,0.012549125669398083
sub-10783,M4_theta20,68,0.49891752231513226,0.001501567824383483,0.0015026963071528413
sub-10783,M4_theta20,69,0.4992793767804077,0.5157031954319993,0.7250573276372547
sub-10783,M4_theta20,70,0.5007260974873459,0.01735099091447747,0.017503283547048325
sub-10783,M4_theta20,71,0.5003631724936088,0.016365367080922157,0.016500758890838445
sub-10783,M4_theta20,72,0.4985559081720506,0.1010316394508857,0.10650743917977036
sub-10783,M4_theta20,73,0.49891750036613586,0.5000628968850739,0.693272982242793
sub-10783,M4_theta20,74,0.4985559081720506,0.00015950808277545136,0.0001595208055426275
sub-10783,M4_theta20,75,0.49891750036613586,0.5000628968850739,0.6930213947011703
sub-10783,M4_theta20,76,0.4992806836792364,0.5052547234443971,0.6826925740149467
sub-10783,M4_theta20,77,0.5007253079872519,0.06349732972937203,0.06560290577197028
sub-10783,M4_theta20,78,0.4985559081720506,0.012473114672972163,0.012551556929848209
sub-10783,M4_theta20,79,0.5003623835657425,0.20336317188201333,0.2273563776713232
sub-10783,M4_theta20,80,0.4989188063177276,0.5000502312354683,0.6930467231350248
sub-10783,M4_theta20,81,0.4985559081720506,0.1010316394508857,0.10650743917977036
sub-10783,M4_theta20,82,0.49891935356624784,0.001502005981977375,0.0015031351237557603
sub-10783,M4_theta20,83,0.49928198868427776,0.5158157802605968,0.7252898253863671
sub-10783,M4_theta20,84,0.49928253553615365,0.01346196013258611,0.013553393829638473
sub-10783,M5_theta20,1,0.5,0.5172277281894517,0.6592720213996033
sub-10783,M5_theta20,2,0.49786745285028083,0.5406806717966339,0.614926429864075
sub-10783,M5_theta20,3,0.4957440012152532,0.5031808378388422,0.6868056549274254
sub-10783,M5_theta20,4,0.4978947006011276,0.5205537566909779,0.7351235008307639
sub-10783,M5_theta20,5,0.5,0.007381101986721825,0.0
sub-10783,M5_theta20,6,0.5,0.007381101986721825,0.007408477108887541
sub-10783,M5_theta20,7,0.49786745285028083,0.16047299295491302,1.8296296187644356
sub-10783,M5_theta20,8,0.4957711327518732,0.5098101550529505,0.6737168675583466
sub-10783,M5_theta20,9,0.5,0.007381101986721825,0.007408477108887541
sub-10783,M5_theta20,10,0.4957440012152532,0.006518400109338211,0.006539737654311671
sub-10783,M5_theta20,11,0.4979217164191854,0.5207318696320146,0.7354950670614918
sub-10783,M5_theta20,12,0.4978947006011276,0.006941045354663688,0.006965246462311948
sub-10783,M5_theta20,13,0.5021325471497192,0.038206069324847464,0.038955060539902935
sub-10783,M5_theta20,14,0.4957711327518732,0.1577237593569012,0.1716472417719505
sub-10783,M5_theta20,15,0.5000631276443578,0.5521387850046023,0.0
sub-10783,M5_theta20,16,0.4979217164191854,0.03528543159976397,0.03592300543708461
sub-10783,M5_theta20,17,0.5021325471497192,0.0015754908594717738,0.0015767332502842938
sub-10783,M5_theta20,18,0.5021325471497192,0.16618597181379774,0.18174488927519147
sub-10783,M5_theta20,19,0.4979217164191854,0.006946523854908765,0.006970763270081899
sub-10783,M5_theta20,20,0.5000631276443578,0.16339395191962383,0.17840199064280016
sub-10783,M5_theta20,21,0.5000631276443578,0.517435930563636,0.6588695671813012
sub-10783,M5_theta20,22,0.4999909044853085,0.007379142477506191,0.007406503030733836
sub-10783,M5_theta20,23,0.5021954055487209,0.5244644153085416,0.6453776984263082
sub-10783,M5_theta20,24,0.49785839612881716,0.03524319695110441,0.03587922697082565
sub-10783,M5_theta20,25,0.5000631276443578,0.0014528757447312625,0.0014539321920778788
sub-10783,M5_theta20,26,0.5000534947873109,0.5520443952281912,0.5941268098010226
sub-10783,M5_theta20,27,0.4979207194772793,0.5207252969740332,0.6525326373660848
sub-10783,M5_theta20,28,0.4957349831215606,0.033854761330831776,0.034441105481935054
sub-10783,M5_theta20,29,0.497885720970455,0.001334136978756104,0.0013350277318410436
sub-10783,M5_theta20,30,0.5000631276443578,0.03674279748597646,0.037434818198843374
sub-10783,M5_theta20,31,0.497885720970455,0.160497120278323,0.1749453721884988
sub-10783,M5_theta20,32,0.497885720970455,0.03526141664958912,0.03589811242514048
sub-10783,M5_theta20,33,0.4979303112492825,0.035291168110718335,0.03592895178453071
sub-10783,M5_theta20,34,0.5000716858166939,0.036748736461301154,0.0
sub-10783,M5_theta20,35,0.497885720970455,0.160497120278323,0.1749453721884988
sub-10783,M5_theta20,36,0.5000621349545028,0.5521290580771152,0.8032501641340215
sub-10783,M5_theta20,37,0.5000716858166939,0.16340542031149682,0.1784156989712371
sub-10783,M5_theta20,38,0.5000716858166939,0.0014533626707408749,0.0014544198266786957
sub-10783,M5_theta20,39,0.5000272857196105,0.007386983435950444,0.007414402310054668
sub-10783,M5_theta20,40,0.4979293227933434,0.5207820168469992,0.6524237185476198
sub-10783,M5_theta20,41,0.4958056072771743,0.513533930063206,0.6664391757239959
sub-10783,M5_theta20,42,0.49789462219372416,0.16050887748764886,1.8294060264921626
sub-10783,M5_theta20,43,0.49795604390738524,0.5104836970242306,0.6723965771973879
sub-10783,M5_theta20,44,0.5000716858166939,0.036748736461301154,0.03744098373139033
sub-10783,M5_theta20,45,0.5000973087225833,0.5350541420277736,0.7658343146421299
sub-10783,M5_theta20,46,0.4957710546788847,0.03387790075216943,0.03446505602012891
sub-10783,M5_theta20,47,0.5000716858166939,0.007396563841613058,0.00742405405926272
sub-10783,M5_theta20,48,0.502203927219645,0.1662829545023628,1.7940643965190683
sub-10783,M5_theta20,49,0.5000619801125049,0.0014528104671141314,0.001453866819484626
sub-10783,M5_theta20,50,0.49365654437974726,0.1549894738069887,0.16840619466940193
sub-10783,M5_theta20,51,0.4979643465419861,0.5105111009449598,0.6723428963739593
sub-10783,M5_theta20,52,0.5000619801125049,0.16339241421706352,0.1784001526198135
sub-10783,M5_theta20,53,0.5021942629111996,0.007869237238786665,0.00790036308479088
sub-10783,M5_theta20,54,0.5000523570232465,0.03673532448566938,0.03742706017606424
sub-10783,M5_theta20,55,0.5000523570232465,0.03673532448566938,0.03742706017606424
sub-10783,M5_theta20,56,0.49584048164622635,0.510496859480448,0.714364401261873
sub-10783,M5_theta20,57,0.5021846808653243,0.001578709738255718,0.001579957213581721
sub-10783,M5_theta20,58,0.4979907695339646,0.5422982638557334,0.7815375381371052
sub-10783,M5_theta20,59,0.49365654437974726,0.006132657000060429,0.006151538978380155
sub-10783,M5_theta20,60,0.4958161469658711,0.006532154453899431,0.006553582339281416
sub-10783,M5_theta20,61,0.49370144434387747,0.0011324860028512516,0.0011331277496832012
sub-10783,M5_theta20,62,0.5021846808653243,0.16625680040108207,1.7942216956145838
sub-10783,M5_theta20,63,0.49370144434387747,0.15504712768442483,0.1684744255879051
sub-10783,M5_theta20,64,0.4979907695339646,0.5211871067586702,0.7364453774208404
sub-10783,M5_theta20,65,0.5001318862410907,0.5528124224973793,0.8047771359201407
sub-10783,M5_theta20,66,0.4979987765841165,0.5424032649382424,0.6117455229451549
sub-10783,M5_theta20,67,0.4915957611279819,0.03129848459280261,0.03179874817897914
sub-10783,M5_theta20,68,0.49376415314900524,0.0061519756688962505,0.006170977041951974
sub-10783,M5_theta20,69,0.4958747648409803,0.5108363229754155,0.7150581276710986
sub-10783,M5_theta20,70,0.5043079101451386,0.008369681926384397,0.008404904385705311
sub-10783,M5_theta20,71,0.5021569893524169,0.007860683782063612,0.00789174182217777
sub-10783,M5_theta20,72,0.49165820247414244,0.15244119321224375,0.16539505359467976
sub-10783,M5_theta20,73,0.49375981220822174,0.4932582485778651,0.6797537711931919
sub-10783,M5_theta20,74,0.49165820247414244,0.001045383768369078,0.0010459305630874274
sub-10783,M5_theta20,75,0.49375981220822174,0.4932582485778651,0.7067224113041549
sub-10783,M5_theta20,76,0.4959189743473191,0.5037585861067941,0.6856581214857653
sub-10783,M5_theta20,77,0.5042803367391452,0.03978386681716763,0.04059688112805916
sub-10783,M5_theta20,78,0.49165820247414244,0.03133562246421237,0.03183708669990551
sub-10783,M5_theta20,79,0.5021295335496002,0.1661818782915432,0.18173997989244203
sub-10783,M5_theta20,80,0.493803833156847,0.4967743256522905,0.6996194291421561
sub-10783,M5_theta20,81,0.49165820247414244,0.15244119321224375,0.16539505359467976
sub-10783,M5_theta20,82,0.4938263281769362,0.006163165313855814,0.006182236014830817
sub-10783,M5_theta20,83,0.49596280754244726,0.5117080529254018,0.7168417998084524
sub-10783,M5_theta20,84,0.4959852066191546,0.03401559091267861,0.034607584561022774
sub-10783,M6_theta20,1,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,2,0.5,0.20219608520376756,1.5985173335932443
sub-10783,M6_theta20,3,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,4,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,5,0.5,0.0012815456272770546,0.0
sub-10783,M6_theta20,6,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,7,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,8,0.5,0.26318712541205913,1.3348899963350602
sub-10783,M6_theta20,9,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,10,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,11,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,12,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,13,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,14,0.5,0.41504299652114485,0.5362169327781582
sub-10783,M6_theta20,15,0.5,0.26318712541205913,0.0
sub-10783,M6_theta20,16,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,17,0.5,0.0001394207593524013,0.00013943047932992543
sub-10783,M6_theta20,18,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,19,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,20,0.5,0.41504299652114485,0.5362169327781582
sub-10783,M6_theta20,21,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,22,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,23,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,24,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,25,0.5,0.20219608520376756,0.22589243253335833
sub-10783,M6_theta20,26,0.5,0.26318712541205913,1.3348899963350602
sub-10783,M6_theta20,27,0.5,0.33485388840692276,1.0940609963090817
sub-10783,M6_theta20,28,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,29,0.5,0.0001394207593524013,0.00013943047932992543
sub-10783,M6_theta20,30,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,31,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,32,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,33,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,34,0.5,0.33485388840692276,0.0
sub-10783,M6_theta20,35,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,36,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,37,0.5,0.41504299652114485,0.5362169327781582
sub-10783,M6_theta20,38,0.5,0.20219608520376756,0.22589243253335833
sub-10783,M6_theta20,39,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,40,0.5,0.33485388840692276,1.0940609963090817
sub-10783,M6_theta20,41,0.5,0.20219608520376756,1.5985173335932443
sub-10783,M6_theta20,42,0.5,0.0980157675435322,2.322626919952155
sub-10783,M6_theta20,43,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,44,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,45,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,46,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,47,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,48,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,49,0.5,0.20219608520376756,0.22589243253335833
sub-10783,M6_theta20,50,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,51,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,52,0.5,0.41504299652114485,0.5362169327781582
sub-10783,M6_theta20,53,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,54,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,55,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,56,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,57,0.5,0.20219608520376756,0.22589243253335833
sub-10783,M6_theta20,58,0.5,0.20219608520376756,0.22589243253335833
sub-10783,M6_theta20,59,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,60,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,61,0.5,0.0001394207593524013,0.00013943047932992543
sub-10783,M6_theta20,62,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,63,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,64,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,65,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,66,0.5,0.20219608520376756,1.5985173335932443
sub-10783,M6_theta20,67,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,68,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,69,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,70,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,71,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,72,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,73,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,74,0.5,0.0001394207593524013,0.00013943047932992543
sub-10783,M6_theta20,75,0.5,0.33485388840692276,1.0940609963090817
sub-10783,M6_theta20,76,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,77,0.5,0.33485388840692276,0.4077485457791387
sub-10783,M6_theta20,78,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M6_theta20,79,0.5,0.41504299652114485,0.5362169327781582
sub-10783,M6_theta20,80,0.5,0.41504299652114485,0.8793731580431297
sub-10783,M6_theta20,81,0.5,0.0980157675435322,0.10315823971923317
sub-10783,M6_theta20,82,0.5,0.0012815456272770546,0.0012823675091355605
sub-10783,M6_theta20,83,0.5,0.26318712541205913,0.30542132054014537
sub-10783,M6_theta20,84,0.5,0.011670667172684255,0.011739303956141752
sub-10783,M7_theta20,1,0.5,0.5111453155211259,0.6711013544085573
sub-10783,M7_theta20,2,0.49959887800289654,0.5373914384542315,0.6210285143488816
sub-10783,M7_theta20,3,0.4991980778035062,0.5075843741143204,0.6780923274724739
sub-10783,M7_theta20,4,0.49959984313787564,0.5187304938218112,0.7313278618832411
sub-10783,M7_theta20,5,0.5,0.0013188371450009162,0.0
sub-10783,M7_theta20,6,0.5,0.016994666386381918,0.017140732996569246
sub-10783,M7_theta20,7,0.49959887800289654,0.20447150002551875,1.5873266773897625
sub-10783,M7_theta20,8,0.49919904216421157,0.5227519959278822,0.6486481225498706
sub-10783,M7_theta20,9,0.5,0.0013188371450009162,0.0013197075760971765
sub-10783,M7_theta20,10,0.4991980778035062,0.01640321026077688,0.016539232432307458
sub-10783,M7_theta20,11,0.4996008067249284,0.5187390424730274,0.7313456247521344
sub-10783,M7_theta20,12,0.49959984313787564,0.016696957146902648,0.016837922669036515
sub-10783,M7_theta20,13,0.5004011219971034,0.012019259700999181,0.012092075048765501
sub-10783,M7_theta20,14,0.49919904216421157,0.20349933604595075,0.22752731604286558
sub-10783,M7_theta20,15,0.5000022489724393,0.5334215467088664,0.0
sub-10783,M7_theta20,16,0.4996008067249284,0.061971927134261695,0.0639754019954664
sub-10783,M7_theta20,17,0.5004011219971034,0.0001479769973983921,0.00014798794707448506
