run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10928,3,0.8672360026456184,1.0,0.1424441331926385
H7_train_noage,sub-10928,4,0.02948498250298301,0.0,0.029928402513384356
H7_train_noage,sub-10928,5,0.1531487068281195,0.0,0.1662301686084735
H7_train_noage,sub-10928,6,0.05610025563694443,0.0,0.05773532148181637
H7_train_noage,sub-10928,7,0.6837217255917268,0.0,1.1511328376932664
H7_train_noage,sub-10928,8,0.4417548129644677,0.0,0.5829570098206958
H7_train_noage,sub-10928,9,0.05610025563694443,0.0,0.05773532148181637
H7_train_noage,sub-10928,10,0.20102015814281773,0.0,0.22441956274916208
H7_train_noage,sub-10928,11,0.015243976255696618,0.0,0.015361360120836665
H7_train_noage,sub-10928,12,0.06392821782703484,0.0,0.06606311508936535
H7_train_noage,sub-10928,13,0.02948498250298301,0.0,0.029928402513384356
H7_train_noage,sub-10928,14,0.3549651103087868,1.0,1.0357357751569172
H7_train_noage,sub-10929,0,0.7890250256098067,1.0,0.23695724050264744
H7_train_noage,sub-10929,1,0.5676038771704811,0.0,0.8384131598865121
H7_train_noage,sub-10929,2,0.7605805732730585,1.0,0.2736732251327698
H7_train_noage,sub-10929,3,0.4679302733865676,1.0,0.7594359826546278
H7_train_noage,sub-10929,4,0.4231196218482615,0.0,0.5501203508618957
H7_train_noage,sub-10929,5,0.45028978126137464,1.0,0.7978639451113771
H7_train_noage,sub-10929,6,0.6211433880133721,1.0,0.4761933251293673
H7_train_noage,sub-10929,7,0.6764329110498764,0.0,1.1283488018434227
H7_train_noage,sub-10929,8,0.8494804395545155,1.0,0.16313036396866565
H7_train_noage,sub-10929,9,0.5380771008787552,0.0,0.7723572868461943
H7_train_noage,sub-10929,10,0.4642152113627623,1.0,0.7674070166938645
H7_train_noage,sub-10929,11,0.4596287730288048,0.0,0.6154989182603305
H7_train_noage,sub-10929,12,0.568219960567578,0.0,0.8398389883885642
H7_train_noage,sub-10929,13,0.5488021943838953,0.0,0.7958494422495921
H7_train_noage,sub-10929,14,0.4418382975561209,0.0,0.5831065692556887
H7_train_noage,sub-10930,0,0.6626464205125517,0.0,1.086623701360434
H7_train_noage,sub-10930,1,0.9597071597754164,1.0,0.0411270829556063
H7_train_noage,sub-10930,2,0.7653080937435274,1.0,0.26747678931270435
H7_train_noage,sub-10930,3,0.981721747193811,1.0,0.018447363942893702
H7_train_noage,sub-10930,4,0.9435365150608743,1.0,0.058120213215085315
H7_train_noage,sub-10930,5,0.8044324140030761,1.0,0.21761832601897524
H7_train_noage,sub-10930,6,0.7866565779375837,0.0,1.5448521014971401
H7_train_noage,sub-10930,7,0.9089833225594033,1.0,0.09542853199232226
H7_train_noage,sub-10930,8,0.3413396240059383,0.0,0.4175472400043443
H7_train_noage,sub-10930,9,0.5913810111612211,0.0,0.8949721247494722
H7_train_noage,sub-10930,10,0.26880815159362986,0.0,0.3130794071450804
H7_train_noage,sub-10930,11,0.5636242335688049,0.0,0.8292515571994006
H7_train_noage,sub-10930,12,0.4329397006730339,1.0,0.8371568200927708
H7_train_noage,sub-10930,13,0.31588250293849385,0.0,0.3796255967822795
H7_train_noage,sub-10930,14,0.6622083414778699,0.0,1.0853259684535086
H7_train_noage,sub-10930,15,0.6946393368914277,1.0,0.3643625078377166
H7_train_noage,sub-10930,16,0.3562209568361749,0.0,0.44039971242757936
H7_train_noage,sub-10930,17,0.5972364514146816,0.0,0.9094056173038645
H7_train_noage,sub-10930,18,0.46370772583979286,1.0,0.7685008264343303
H7_train_noage,sub-10930,19,0.7455688924008069,1.0,0.29360773804659424
H7_train_noage,sub-10930,20,0.8389234705778817,1.0,0.1756357917195217
H7_train_noage,sub-10930,21,0.9405877683478503,1.0,0.061250313651159516
H7_train_noage,sub-10930,22,0.9058333931669007,1.0,0.09889988260128035
H7_train_noage,sub-10930,23,0.9352137372648964,1.0,0.06698017981229931
H7_train_noage,sub-10930,24,0.429979794561339,1.0,0.8440170607907991
H7_train_noage,sub-10930,25,0.5151372879338728,1.0,0.6633218353317769
H7_train_noage,sub-10930,26,0.49265243130034075,1.0,0.7079513610784822
H7_train_noage,sub-10930,27,0.9037283568962653,1.0,0.10122645390516993
H7_train_noage,sub-10930,28,0.4606551113998709,0.0,0.6174000451683721
H7_train_noage,sub-10930,29,0.3974161239947553,1.0,0.9227713759714646
H7_train_noage,sub-10930,30,0.583269955678058,1.0,0.5391051540442824
H7_train_noage,sub-10930,31,0.6109630645611087,1.0,0.49271877243791273
H7_train_noage,sub-10930,32,0.4255045669327025,0.0,0.5542631311290993
H7_train_noage,sub-10930,33,0.5339420258169278,1.0,0.627468011801545
H7_train_noage,sub-10930,34,0.45045913258180953,1.0,0.7974879217383197
H7_train_noage,sub-10930,35,0.6162972324252156,1.0,0.4840259116532426
H7_train_noage,sub-10930,36,0.6713914577988738,1.0,0.3984029174857504
H7_train_noage,sub-10930,37,0.42071351136648705,0.0,0.545958124760201
H7_train_noage,sub-10930,38,0.851871917058464,1.0,0.1603190955448195
H7_train_noage,sub-10930,39,0.7555904744759196,1.0,0.2802557500039704
H7_train_noage,sub-10930,40,0.3495942581892504,1.0,1.0509820592794235
H7_train_noage,sub-10930,41,0.4617496674596734,1.0,0.7727323800770112
H7_train_noage,sub-10938,0,0.40820467420969636,1.0,0.8959865778887668
H7_train_noage,sub-10938,1,0.9231767227886724,1.0,0.07993459716329099
H7_train_noage,sub-10938,2,0.40977405722282145,1.0,0.8921493511284861
H7_train_noage,sub-10938,3,0.4420032311399516,1.0,0.8164380866597707
H7_train_noage,sub-10938,4,0.5290797712385485,1.0,0.6366160622002983
H7_train_noage,sub-10938,5,0.3970388250710746,1.0,0.9237212069278833
H7_train_noage,sub-10938,6,0.9885036209866143,1.0,0.01156297326576805
H7_train_noage,sub-10938,7,0.31231586847309234,0.0,0.3744256576253395
H7_train_noage,sub-10938,8,0.25893618771236715,1.0,1.3511736271279364
H7_train_noage,sub-10938,9,0.24681871897641697,1.0,1.3991011430831346
H7_train_noage,sub-10938,10,0.4263642093624804,0.0,0.5557605951343731
H7_train_noage,sub-10938,11,0.9804338175063775,1.0,0.01976013434251378
H7_train_noage,sub-10938,12,0.18495135200361504,1.0,1.6876624506270392
H7_train_noage,sub-10938,13,0.987764181678904,1.0,0.012311292234704396
H7_train_noage,sub-10938,14,0.46506950528223384,1.0,0.765568410839629
H7_train_noage,sub-10938,15,0.9929381032351722,1.0,0.007086949976256918
H7_train_noage,sub-10938,16,0.9871699944548064,0.0,4.355968668149687
H7_train_noage,sub-10938,17,0.9503885047075495,1.0,0.05088442566203
H7_train_noage,sub-10938,18,0.5303773052507524,1.0,0.6341666290146915
H7_train_noage,sub-10938,19,0.6726095034063935,1.0,0.39659035041749036
H7_train_noage,sub-10938,20,0.2505620624416364,1.0,1.3840486348852021
H7_train_noage,sub-10938,21,0.515915375839697,1.0,0.6618125272607678
H7_train_noage,sub-10938,22,0.26357989193714276,1.0,1.3333987617477288
H7_train_noage,sub-10938,23,0.9982684954551637,1.0,0.0017330053314932314
H7_train_noage,sub-10938,24,0.9895989145794821,1.0,0.010455554731985117
H7_train_noage,sub-10938,25,0.9955305024938611,1.0,0.0044795155717416435
H7_train_noage,sub-10938,26,0.22389748781906224,1.0,1.496566975542816
H7_train_noage,sub-10938,27,0.4384187238012537,1.0,0.8245808348596757
H7_train_noage,sub-10938,28,0.5339486279948699,1.0,0.6274556469064709
H7_train_noage,sub-10938,29,0.9902372679855879,1.0,0.009810699936574352
H7_train_noage,sub-10938,30,0.4191795451855965,1.0,0.8694559420475034
H7_train_noage,sub-10938,31,0.3791948683399116,1.0,0.9697050415517285
H7_train_noage,sub-10938,32,0.22102007097509999,1.0,1.509501762696324
H7_train_noage,sub-10938,33,0.3500487433180064,1.0,1.0496828675724998
H7_train_noage,sub-10938,34,0.8666136705041592,1.0,0.14316199492864
H7_train_noage,sub-10938,35,0.5197630765817501,1.0,0.6543821931920597
H7_train_noage,sub-10938,36,0.40461990203145154,1.0,0.9048071660577204
H7_train_noage,sub-10938,37,0.5521412073474288,1.0,0.5939514550069322
H7_train_noage,sub-10938,38,0.9625201469056438,1.0,0.0382002811892459
H7_train_noage,sub-10938,39,0.8903902088128538,1.0,0.11609547547292642
H7_train_noage,sub-10938,40,0.404966950363969,1.0,0.9039498192449624
H7_train_noage,sub-10938,41,0.4267762346309076,1.0,0.8514954437878579
H7_train_noage,sub-10940,0,0.6961278605411336,0.0,1.191148259935634
H7_train_noage,sub-10940,1,0.48887472372605,1.0,0.7156490110284839
H7_train_noage,sub-10940,2,0.6083024308348346,1.0,0.49708310155161506
H7_train_noage,sub-10940,3,0.48511855092112405,1.0,0.7233619830250664
H7_train_noage,sub-10940,4,0.57171308808967,1.0,0.5591180076916515
H7_train_noage,sub-10940,5,0.5792019693924774,0.0,0.8656022976847844
H7_train_noage,sub-10940,6,0.5799663409994462,1.0,0.544785209885216
H7_train_noage,sub-10940,7,0.4997176483169507,1.0,0.6937120434310309
H7_train_noage,sub-10940,8,0.5068354495213144,1.0,0.6795688852281874
H7_train_noage,sub-10940,9,0.4743013124247125,1.0,0.7459124790252343
H7_train_noage,sub-10940,10,0.6500256520548988,1.0,0.43074345217131516
H7_train_noage,sub-10940,11,0.5977330690921477,1.0,0.5146109974410891
H7_train_noage,sub-10940,12,0.6966891692229096,1.0,0.36141592289306246
H7_train_noage,sub-10940,13,0.6030320295732895,0.0,0.9238996805755804
H7_train_noage,sub-10940,14,0.44515996986207346,1.0,0.8093215785782473
H7_train_noage,sub-10940,15,0.4931217519478452,0.0,0.6794844461386145
H7_train_noage,sub-10940,16,0.47940612338820804,1.0,0.7352071840383729
H7_train_noage,sub-10940,17,0.5737440179644325,1.0,0.5555719438675215
H7_train_noage,sub-10940,18,0.5498897258754974,0.0,0.7982626726284909
H7_train_noage,sub-10940,19,0.6046654424450415,0.0,0.9280228914153508
H7_train_noage,sub-10940,20,0.47111073277956317,1.0,0.7526621111549243
H7_train_noage,sub-10940,21,0.6045891476875702,0.0,0.9278299222074402
H7_train_noage,sub-10940,22,0.43995518199817213,0.0,0.5797384663092249
H7_train_noage,sub-10940,23,0.566852758127591,1.0,0.5676556948205835
H7_train_noage,sub-10940,24,0.6263205338645292,0.0,0.9843568914569634
H7_train_noage,sub-10940,25,0.5581520499958915,0.0,0.8167894606031538
H7_train_noage,sub-10940,26,0.5840444880403094,1.0,0.5377781209041022
H7_train_noage,sub-10940,27,0.5936927288266256,0.0,0.9006455800782458
H7_train_noage,sub-10940,28,0.6125767688355153,1.0,0.49008100754296
H7_train_noage,sub-10940,29,0.5563258430394638,1.0,0.5864011077588636
H7_train_noage,sub-10940,30,0.42681268837680036,1.0,0.8514100309036579
H7_train_noage,sub-10940,31,0.4683304392173613,1.0,0.7585811655085575
H7_train_noage,sub-10940,32,0.7113999630925419,0.0,1.2427135047578926
H7_train_noage,sub-10940,33,0.5566259902769671,1.0,0.585861736268031
H7_train_noage,sub-10940,34,0.6686571390980377,1.0,0.4024838478369954
H7_train_noage,sub-10940,35,0.4818834197113668,1.0,0.7300530620050143
H7_train_noage,sub-10940,36,0.5618753306519625,1.0,0.5764752852768478
H7_train_noage,sub-10940,37,0.5182867528823851,0.0,0.7304062649609477
H7_train_noage,sub-10940,38,0.49623103615497965,1.0,0.7007136620082068
H7_train_noage,sub-10940,39,0.6124818365150669,1.0,0.49023599167223786
H7_train_noage,sub-10940,40,0.7303620770485534,1.0,0.3142148718481277
H7_train_noage,sub-10940,41,0.6333231827347007,1.0,0.45677442988514905
H7_train_noage,sub-10950,0,0.7344280726623603,1.0,0.30866321510363726
H7_train_noage,sub-10950,1,0.5773917669848129,1.0,0.5492342706273678
H7_train_noage,sub-10950,2,0.47592346322566315,1.0,0.7424982292217912
H7_train_noage,sub-10950,3,0.8227313276483479,1.0,0.1951255864653234
H7_train_noage,sub-10950,4,0.6539394592707745,0.0,1.06114154602459
H7_train_noage,sub-10950,5,0.8590587997118118,0.0,1.9594124948133977
H7_train_noage,sub-10950,6,0.44715806128537305,1.0,0.8048431422066997
H7_train_noage,sub-10950,7,0.9395908460273232,1.0,0.06231076865935137
H7_train_noage,sub-10950,8,0.5844443470088377,0.0,0.8781387314390869
H7_train_noage,sub-10950,9,0.4954774290663813,0.0,0.6841427009749381
H7_train_noage,sub-10950,10,0.9483065060145787,0.0,2.9624233470611223
H7_train_noage,sub-10950,11,0.7146712393713966,1.0,0.33593264710587256
H7_train_noage,sub-10950,12,0.6090218200924606,0.0,0.9391035264170355
H7_train_noage,sub-10950,13,0.7172588419091612,0.0,1.2632234355947922
H7_train_noage,sub-10950,14,0.4593291256253882,1.0,0.7779882765858215
H7_train_noage,sub-10950,15,0.6061167764647019,1.0,0.5006826110403573
H7_train_noage,sub-10950,16,0.6767017101938723,1.0,0.39052470849153487
H7_train_noage,sub-10950,17,0.4028914140316645,1.0,0.9090881974321885
H7_train_noage,sub-10950,18,0.8479698239797748,1.0,0.16491022875289474
H7_train_noage,sub-10950,19,0.8778011401560443,0.0,2.1021055625339855
H7_train_noage,sub-10950,20,0.3386339755944023,0.0,0.4134478489622371
H7_train_noage,sub-10950,21,0.4140701716589733,1.0,0.8817198227589724
H7_train_noage,sub-10950,22,0.8494071731202548,1.0,0.16321661621248928
H7_train_noage,sub-10950,23,0.41347131138840276,1.0,0.8831671468807709
H7_train_noage,sub-10950,24,0.8393069056697289,1.0,0.1751788400352261
H7_train_noage,sub-10950,25,0.879439545815903,1.0,0.1284704541585988
H7_train_noage,sub-10950,26,0.6697202593617583,1.0,0.40089517712490874
H7_train_noage,sub-10950,27,0.44732568472908685,1.0,0.8044683484859139
H7_train_noage,sub-10950,28,0.49197463826609134,1.0,0.7093281120581416
H7_train_noage,sub-10950,29,0.6122791438003189,1.0,0.49056698313891367
H7_train_noage,sub-10950,30,0.653274491793633,0.0,1.0592218547075412
H7_train_noage,sub-10950,31,0.6491206494724626,1.0,0.4321366789815162
H7_train_noage,sub-10950,32,0.5001027070231315,1.0,0.6929417876082677
H7_train_noage,sub-10950,33,0.4671991113894268,1.0,0.7609997494617442
H7_train_noage,sub-10950,34,0.7199402592620877,1.0,0.3285870436616065
H7_train_noage,sub-10950,35,0.5927345371412962,1.0,0.5230086410216952
H7_train_noage,sub-10950,36,0.9647201690000585,1.0,0.03591720000639498
H7_train_noage,sub-10950,37,0.9482152208143855,1.0,0.053173776318145016
H7_train_noage,sub-10950,38,0.5158284489743248,1.0,0.6619810320067767
H7_train_noage,sub-10950,39,0.598854172415978,1.0,0.5127371622321277
H7_train_noage,sub-10950,40,0.4408238066465201,1.0,0.8191100147830248
H7_train_noage,sub-10950,41,0.44760499166100937,1.0,0.8038441505488834
H7_train_noage,sub-10951,0,0.12193151688275941,0.0,0.13003068939420714
H7_train_noage,sub-10951,1,0.13536359285502803,0.0,0.14544619897800182
H7_train_noage,sub-10951,2,0.9996131426051692,1.0,0.0003869322434599809
H7_train_noage,sub-10951,3,0.188807797397367,0.0,0.20925025836765343
H7_train_noage,sub-10951,4,0.9895286027062699,1.0,0.010526608135696947
H7_train_noage,sub-10951,5,0.10586593496683278,0.0,0.11189955416441855
H7_train_noage,sub-10951,6,0.06338030270939668,0.0,0.06547795182112104
H7_train_noage,sub-10951,7,0.23247791887328678,0.0,0.2645880297369665
H7_train_noage,sub-10951,8,0.39897424031366097,0.0,0.5091174839905008
H7_train_noage,sub-10951,9,0.9944949508793808,1.0,0.00552025774536169
H7_train_noage,sub-10951,10,0.2682840132112352,0.0,0.3123628365010376
H7_train_noage,sub-10951,11,0.04199292701650005,0.0,0.04290011796597959
H7_train_noage,sub-10951,12,0.23088601685908802,0.0,0.2625160979104173
H7_train_noage,sub-10951,13,0.2965529311118059,0.0,0.3517626449339577
H7_train_noage,sub-10951,14,0.9896761268294376,1.0,0.010377533993706223
H7_train_noage,sub-10951,15,0.033324058306322846,0.0,0.03389195686617974
H7_train_noage,sub-10951,16,0.27333707170353555,0.0,0.31929255642650034
H7_train_noage,sub-10951,17,0.3851488709066607,0.0,0.4863751069933553
H7_train_noage,sub-10951,18,0.3105923573308749,1.0,1.1692739747168552
H7_train_noage,sub-10951,19,0.13102791666709787,0.0,0.14044427928120307
H7_train_noage,sub-10951,20,0.13102791666709787,0.0,0.14044427928120307
H7_train_noage,sub-10951,21,0.33319916389138043,0.0,0.40526387419413545
H7_train_noage,sub-10951,22,0.9918755461722879,1.0,0.008157637055326461
H7_train_noage,sub-10951,23,0.23706886664467966,1.0,1.4394046034963637
H7_train_noage,sub-10951,24,0.9991321340324394,1.0,0.0008682427812676252
H7_train_noage,sub-10951,25,0.9988620750801146,1.0,0.0011385728480242108
H7_train_noage,sub-10951,26,0.164912253857326,0.0,0.18021847445152694
H7_train_noage,sub-10951,27,0.27685161117288604,0.0,0.32414083745754496
H7_train_noage,sub-10951,28,0.1346447877908036,1.0,2.005115169788251
H7_train_noage,sub-10951,29,0.32397987509226805,0.0,0.3915324328087433
H7_train_noage,sub-10951,30,0.04319279664735639,0.0,0.044153367226487106
H7_train_noage,sub-10951,31,0.9974490933318461,1.0,0.0025541657741978696
H7_train_noage,sub-10951,32,0.998854514932948,1.0,0.0011461416365143862
H7_train_noage,sub-10951,33,0.9511395124294343,1.0,0.050094526429234065
H7_train_noage,sub-10951,34,0.9654079753911823,1.0,0.03520449456013708
H7_train_noage,sub-10951,35,0.034841645240519074,0.0,0.03546309290943839
H7_train_noage,sub-10951,36,0.19888462917656233,0.0,0.22175030879816937
H7_train_noage,sub-10951,37,0.9509173083016513,1.0,0.05032817258151745
H7_train_noage,sub-10951,38,0.12290695317728012,0.0,0.1311421955186418
H7_train_noage,sub-10951,39,0.9304357899503939,1.0,0.07210221124496563
H7_train_noage,sub-10951,40,0.9914922782165483,1.0,0.008544119033905062
H7_train_noage,sub-10951,41,0.27569255664848175,0.0,0.3225393312196605
H7_train_noage,sub-10952,0,0.6698935146667074,1.0,0.4006365125616451
H7_train_noage,sub-10952,1,0.8048641350370612,0.0,1.6340592196317072
H7_train_noage,sub-10952,2,0.8241632228910508,1.0,0.19338668265627312
H7_train_noage,sub-10952,3,0.9036449821334762,1.0,0.10131871460310649
H7_train_noage,sub-10952,4,0.8490943108209175,1.0,0.16358501424550376
H7_train_noage,sub-10952,5,0.9858916910072612,1.0,0.014208777261728756
H7_train_noage,sub-10952,6,0.8371396451890368,1.0,0.17776438227864944
H7_train_noage,sub-10952,7,0.4713574247866848,1.0,0.7521386090911744
H7_train_noage,sub-10952,8,0.4270942140250537,1.0,0.8507506483464677
H7_train_noage,sub-10952,9,0.4256759877973492,1.0,0.8540768141346273
H7_train_noage,sub-10952,10,0.8624256196932016,1.0,0.14800637183221
H7_train_noage,sub-10952,11,0.9953634008533152,1.0,0.004647381514429227
H7_train_noage,sub-10952,12,0.9332625699723438,0.0,2.706989313627556
H7_train_noage,sub-10952,13,0.4511539539709408,1.0,0.7959466363753549
H7_train_noage,sub-10952,14,0.8527854657511982,1.0,0.1592472686904749
H7_train_noage,sub-10953,0,0.08246684529223144,0.0,0.08606656378502286
H7_train_noage,sub-10953,1,0.9935619945933254,1.0,0.006458818742483885
H7_train_noage,sub-10953,2,0.999356107747263,1.0,0.000644099640380702
H7_train_noage,sub-10953,3,0.08246684529223144,0.0,0.08606656378502286
H7_train_noage,sub-10953,4,0.0025487370652359396,0.0,0.002551990625038414
H7_train_noage,sub-10953,5,0.017573870519162885,0.0,0.017730124344401688
H7_train_noage,sub-10953,6,0.011585661958245161,0.0,0.01165329865788678
H7_train_noage,sub-10953,7,0.005380603086483948,0.0,0.005395130666132175
H7_train_noage,sub-10953,8,0.033815508098764664,0.0,0.034400477600007306
H7_train_noage,sub-10953,9,0.009115350727267183,0.0,0.009157149739035475
H7_train_noage,sub-10953,10,0.01178851682172216,0.0,0.011858552340212825
H7_train_noage,sub-10953,11,0.0013339964063598321,0.0,0.0013348869716551803
H7_train_noage,sub-10953,12,0.16227663930937583,0.0,0.17706735150877861
H7_train_noage,sub-10953,13,0.9986039790312509,1.0,0.0013969963138631414
H7_train_noage,sub-10953,14,0.16227663930937583,0.0,0.17706735150877861
H7_train_noage,sub-10953,15,0.019436889685428265,0.0,0.019628269976438517
H7_train_noage,sub-10953,16,0.9821944465957173,0.0,4.028244881337973
H7_train_noage,sub-10953,17,0.017348599856423872,0.0,0.01750085027217807
H7_train_noage,sub-10953,18,0.06445234311816431,0.0,0.0666231918805078
H7_train_noage,sub-10953,19,0.998955466656315,1.0,0.0010450792488168048
H7_train_noage,sub-10953,20,0.9824465483801893,1.0,0.01770934040294314
H7_train_noage,sub-10953,21,0.0848468319727412,0.0,0.08866383096478891
H7_train_noage,sub-10953,22,0.12001365907062214,0.0,0.12784889330150584
H7_train_noage,sub-10953,23,0.08184704571330007,0.0,0.0853912853706511
H7_train_noage,sub-10953,24,0.11272968214748486,0.0,0.11960558791212428
H7_train_noage,sub-10953,25,0.99322310634276,1.0,0.006799961077097905
H7_train_noage,sub-10953,26,0.00890251223623367,1.0,4.721421768341674
H7_train_noage,sub-10953,27,0.0013118911367186313,0.0,0.0013127524192420026
H7_train_noage,sub-10953,28,0.9892131405187976,1.0,0.010845459437268445
H7_train_noage,sub-10953,29,0.9553635892987677,1.0,0.04566328917874074
H7_train_noage,sub-10953,30,0.9587089714955052,1.0,0.042167720962888566
H7_train_noage,sub-10953,31,0.017162477079036283,0.0,0.017311459453670963
H7_train_noage,sub-10953,32,0.9765071503330693,1.0,0.02377320628251489
H7_train_noage,sub-10953,33,0.0026207146862788845,0.0,0.002624154770648701
H7_train_noage,sub-10953,34,0.9994684938159882,1.0,0.0005316474834948792
H7_train_noage,sub-10953,35,0.05136223864345013,0.0,0.05272825887096033
H7_train_noage,sub-10953,36,0.003163510121678179,0.0,0.003168524598175182
H7_train_noage,sub-10953,37,0.01817781621995299,0.0,0.01834506260423474
H7_train_noage,sub-10953,38,0.10684501670408417,0.0,0.11299515964145179
H7_train_noage,sub-10953,39,0.9994177731151853,1.0,0.0005823964447131402
H7_train_noage,sub-10953,40,0.14409919548180403,0.0,0.15560079212749756
H7_train_noage,sub-10953,41,0.9874551757510835,1.0,0.012624174881564088
H7_train_noage,sub-10954,0,0.42574150670566935,0.0,0.5546756472840197
H7_train_noage,sub-10954,1,0.505138616304576,1.0,0.6829223996398088
H7_train_noage,sub-10954,2,0.5197789340657784,1.0,0.6543516845952606
H7_train_noage,sub-10954,3,0.4856556830076852,0.0,0.6648623603777484
H7_train_noage,sub-10954,4,0.5130164642904627,1.0,0.6674473401929184
H7_train_noage,sub-10954,5,0.4808635430643647,0.0,0.6555885075696981
H7_train_noage,sub-10954,6,0.46210334281791204,0.0,0.6200888242935694
H7_train_noage,sub-10954,7,0.47192904741412856,1.0,0.750926627971408
H7_train_noage,sub-10954,8,0.4150616657012805,0.0,0.536248848761641
H7_train_noage,sub-10954,9,0.47774545916663985,1.0,0.7386772005293416
H7_train_noage,sub-10954,10,0.46113689830188725,0.0,0.6182937260507675
H7_train_noage,sub-10954,11,0.5312173257608794,1.0,0.632584065085096
H7_train_noage,sub-10954,12,0.6302142697887401,1.0,0.4616954066453385
H7_train_noage,sub-10954,13,0.7088978737902187,0.0,1.2340811242043852
H7_train_noage,sub-10954,14,0.5955818018042408,0.0,0.9053057923642438
H7_train_noage,sub-10954,15,0.48995093363088926,1.0,0.7134500283385155
H7_train_noage,sub-10954,16,0.4753965164385485,1.0,0.7436060517258252
H7_train_noage,sub-10954,17,0.44298805355011545,1.0,0.8142124764561256
H7_train_noage,sub-10954,18,0.6124256953383618,0.0,0.9478476946056578
H7_train_noage,sub-10954,19,0.5586178002469554,0.0,0.8178441127668368
H7_train_noage,sub-10954,20,0.6510127581000639,1.0,0.4292260392696523
H7_train_noage,sub-10954,21,0.470783216260137,1.0,0.7533575536364534
H7_train_noage,sub-10954,22,0.4201688719151962,0.0,0.5450183763110097
H7_train_noage,sub-10954,23,0.38818093569844964,0.0,0.4913186867479613
H7_train_noage,sub-10954,24,0.4020182398628057,0.0,0.5141950269395092
H7_train_noage,sub-10954,25,0.4127166814601013,1.0,0.8849939227349299
H7_train_noage,sub-10954,26,0.40695425202694585,0.0,0.5224837362938679
H7_train_noage,sub-10954,27,0.5961413438737083,0.0,0.9066903233101922
H7_train_noage,sub-10954,28,0.44909066192487107,0.0,0.5961850240660151
H7_train_noage,sub-10954,29,0.4886796092656274,1.0,0.7160482000176405
H7_train_noage,sub-10956,0,0.23307524803050533,0.0,0.265366589377491
H7_train_noage,sub-10956,1,0.14592546709691606,0.0,0.15773681393965333
H7_train_noage,sub-10956,2,0.17219154286423877,0.0,0.18897348331988262
H7_train_noage,sub-10956,3,0.2995976018735561,0.0,0.3561002546379246
H7_train_noage,sub-10956,4,0.2591348672642939,0.0,0.29993667735566554
H7_train_noage,sub-10956,5,0.10031141723026431,0.0,0.10570659468100452
H7_train_noage,sub-10956,6,0.07952983073706814,0.0,0.08287068593577906
H7_train_noage,sub-10956,7,0.9950224041158063,1.0,0.004990025377736629
H7_train_noage,sub-10956,8,0.9709255764365045,1.0,0.029505459934670242
H7_train_noage,sub-10956,9,0.9738234551130829,1.0,0.02652524935284717
H7_train_noage,sub-10956,10,0.9885421198316672,1.0,0.011524027434354878
H7_train_noage,sub-10956,11,0.9650674611489132,1.0,0.03555727216026128
H7_train_noage,sub-10956,12,0.30113009143569136,0.0,0.35829066484975947
H7_train_noage,sub-10956,13,0.06488383412216332,0.0,0.06708451583022068
H7_train_noage,sub-10956,14,0.22745958167963976,1.0,1.4807827193216951
H7_train_noage,sub-10956,15,0.08254708576239354,0.0,0.08615402000235406
H7_train_noage,sub-10956,16,0.30380246466147237,0.0,0.3621218437740463
H7_train_noage,sub-10956,17,0.35052438229342403,1.0,1.04832501060908
H7_train_noage,sub-10956,18,0.4052116880636297,0.0,0.5195497149987958
H7_train_noage,sub-10956,19,0.45769770283626976,1.0,0.781546350263973
H7_train_noage,sub-10956,20,0.047173410476232754,0.0,0.048322354609434015
H7_train_noage,sub-10956,21,0.3094518165151133,1.0,1.1729528806730727
H7_train_noage,sub-10956,22,0.9335888142623509,1.0,0.06871917937725058
H7_train_noage,sub-10956,23,0.15102487962895267,0.0,0.16372539772792294
H7_train_noage,sub-10956,24,0.9187574423275411,1.0,0.08473312799533694
H7_train_noage,sub-10956,25,0.4057963669918579,1.0,0.9019038043366212
H7_train_noage,sub-10956,26,0.9923802268937991,1.0,0.0076489518956375235
H7_train_noage,sub-10956,27,0.9730607121992675,1.0,0.02730880182673978
H7_train_noage,sub-10956,28,0.940272283619342,1.0,0.06158578223760536
H7_train_noage,sub-10956,29,0.926672190633861,1.0,0.07615539986765363
H7_train_noage,sub-10956,30,0.03622687956648374,1.0,3.317953906228147
H7_train_noage,sub-10956,31,0.1997969144107338,0.0,0.22288972654386185
H7_train_noage,sub-10956,32,0.28401104709542624,1.0,1.258742143354116
H7_train_noage,sub-10956,33,0.9940835106056023,1.0,0.005934061160836279
H7_train_noage,sub-10956,34,0.13275013990254234,1.0,2.0192865649808507
H7_train_noage,sub-10956,35,0.34611384283834185,1.0,1.0609875324971068
H7_train_noage,sub-10956,36,0.998615423718537,1.0,0.0013855356928917928
H7_train_noage,sub-10956,37,0.32118468605736195,0.0,0.38740618556033546
H7_train_noage,sub-10956,38,0.2384300831135169,1.0,1.4336791641952331
H7_train_noage,sub-10956,39,0.28642829892529015,0.0,0.33747235506838535
H7_train_noage,sub-10956,40,0.9926650855797597,1.0,0.007361947174763017
H7_train_noage,sub-10956,41,0.3259119216207242,1.0,1.1211281131978996
H7_train_noage,sub-10958,0,0.43540528340383006,0.0,0.5716471209887306
H7_train_noage,sub-10958,1,0.4020621584046983,0.0,0.5142684742546013
