participant_id,model,global_trial,probability,choice
sub-10875,preference,59,0.9983291497560134,1.0
sub-10875,preference,60,0.9012081224666644,1.0
sub-10875,preference,61,0.3517565337747868,1.0
sub-10875,preference,62,0.9720956000915342,1.0
sub-10875,preference,63,0.43825575535261946,1.0
sub-10875,preference,64,0.9660886027466143,1.0
sub-10875,preference,65,0.4234258743430695,1.0
sub-10875,preference,66,0.8848860499134686,1.0
sub-10875,preference,67,0.9915881917783457,1.0
sub-10875,preference,68,0.7777841016697099,1.0
sub-10875,preference,69,0.9808047405341233,1.0
sub-10875,preference,70,0.7634296425475864,1.0
sub-10875,preference,71,0.9014946992508059,1.0
sub-10875,preference,72,0.44051387137642933,1.0
sub-10875,preference,73,0.9833178475711483,1.0
sub-10875,preference,74,0.35475410172462885,1.0
sub-10875,preference,75,0.9996156126944958,1.0
sub-10875,preference,76,0.9784696046473884,1.0
sub-10875,preference,77,0.9962689577873917,1.0
sub-10875,preference,78,0.9803628721674615,1.0
sub-10875,preference,79,0.48104267149793506,1.0
sub-10875,preference,80,0.9977333869792429,1.0
sub-10875,preference,81,0.48705939306490154,1.0
sub-10875,preference,82,0.9972007001816151,1.0
sub-10875,preference,83,0.9721997144785777,1.0
sub-10875,preference,84,0.8840826461757016,1.0
sub-10881,preference,28,0.35276692624309264,1.0
sub-10881,preference,29,0.4222246534402314,0.0
sub-10881,preference,30,0.46087420539422946,0.0
sub-10881,preference,31,0.4065754742833689,0.0
sub-10881,preference,32,0.36696621212674047,0.0
sub-10881,preference,33,0.3513532124459738,0.0
sub-10881,preference,34,0.3452349982168941,0.0
sub-10881,preference,35,0.04890467574155903,0.0
sub-10881,preference,36,0.4239575183074312,1.0
sub-10881,preference,37,0.3822430831816241,0.0
sub-10881,preference,38,0.2650405002531018,0.0
sub-10881,preference,39,0.40430272816174284,0.0
sub-10881,preference,40,0.45931267960666755,1.0
sub-10881,preference,41,0.0974569223477098,0.0
sub-10881,preference,42,0.45102289511589155,0.0
sub-10886,preference,28,0.7451829668115764,1.0
sub-10886,preference,29,0.36043799986250447,1.0
sub-10886,preference,30,0.00387499589157018,1.0
sub-10886,preference,31,0.9542945058419192,1.0
sub-10886,preference,32,0.006479930226426874,1.0
sub-10886,preference,33,0.9486105764368429,0.0
sub-10886,preference,34,0.018990676553618562,1.0
sub-10886,preference,35,0.06254942082660887,1.0
sub-10886,preference,36,0.8982101872273812,1.0
sub-10886,preference,37,0.762878156085854,1.0
sub-10886,preference,38,0.024001364577110933,0.0
sub-10886,preference,39,0.030390796025373826,0.0
sub-10886,preference,40,0.4590145850878752,1.0
sub-10886,preference,41,0.2499158342099182,1.0
sub-10886,preference,42,0.7725859957804158,0.0
sub-10887,preference,43,0.8638029334272515,1.0
sub-10887,preference,44,0.2677313377430267,1.0
sub-10887,preference,45,0.9182115735565892,1.0
sub-10887,preference,46,0.9182115735565892,1.0
sub-10887,preference,47,0.8777244549351062,1.0
sub-10887,preference,48,0.7322686622569733,1.0
sub-10887,preference,49,0.9741042163235583,1.0
sub-10887,preference,50,0.2677313377430267,1.0
sub-10887,preference,51,0.8820852634196024,1.0
sub-10887,preference,52,0.818949318211235,1.0
sub-10887,preference,53,0.818949318211235,1.0
sub-10887,preference,54,0.11791473658039754,1.0
sub-10887,preference,55,0.7157793142691514,1.0
sub-10887,preference,56,0.818949318211235,1.0
sub-10887,preference,57,0.7998618825470096,1.0
sub-10887,preference,58,0.2677313377430267,1.0
sub-10887,preference,59,0.9921283452433474,1.0
sub-10887,preference,60,0.9809622718065193,1.0
sub-10887,preference,61,0.9973036786712365,0.0
sub-10887,preference,62,0.7701478165642285,1.0
sub-10887,preference,63,0.11791473658039754,1.0
sub-10887,preference,64,0.01755589156256524,0.0
sub-10887,preference,65,0.9973036786712365,1.0
sub-10887,preference,66,0.613443577264916,0.0
sub-10887,preference,67,0.11791473658039754,0.0
sub-10887,preference,68,0.613443577264916,0.0
sub-10887,preference,69,0.9809622718065193,1.0
sub-10887,preference,70,0.999623502503017,1.0
sub-10887,preference,71,0.3542983257639045,0.0
sub-10887,preference,72,0.7998618825470096,0.0
sub-10887,preference,73,0.04659749459863172,0.0
sub-10887,preference,74,0.7157793142691514,0.0
sub-10887,preference,75,0.425533244574504,0.0
sub-10887,preference,76,0.23140466889357184,1.0
sub-10887,preference,77,0.3542983257639045,0.0
sub-10887,preference,78,0.613443577264916,1.0
sub-10887,preference,79,0.425533244574504,1.0
sub-10887,preference,80,0.9741042163235583,1.0
sub-10887,preference,81,0.7701478165642285,1.0
sub-10887,preference,82,0.9741042163235583,1.0
sub-10887,preference,83,0.28898937325013546,0.0
sub-10887,preference,84,0.623183275995947,1.0
sub-10896,preference,43,0.611661878196986,1.0
sub-10896,preference,44,0.3916056945494021,1.0
sub-10896,preference,45,0.5984607668930004,1.0
sub-10896,preference,46,0.7852420976769428,1.0
sub-10896,preference,47,0.6148101740010845,0.0
sub-10896,preference,48,0.09073369587965643,0.0
sub-10896,preference,49,0.15077546046006296,0.0
sub-10896,preference,50,0.6934851139855814,1.0
sub-10896,preference,51,0.5225931664830438,0.0
sub-10896,preference,52,0.5450942592961036,0.0
sub-10896,preference,53,0.3088416550263024,1.0
sub-10896,preference,54,0.36739904449814814,1.0
sub-10896,preference,55,0.7235984532470472,1.0
sub-10896,preference,56,0.5639290467801936,0.0
sub-10896,preference,57,0.9605194941162463,1.0
sub-10896,preference,58,0.32111284605932877,1.0
sub-10896,preference,59,0.7694368982217286,0.0
sub-10896,preference,60,0.3731508897371611,1.0
sub-10896,preference,61,0.9447411848559008,1.0
sub-10896,preference,62,0.9617641575180562,1.0
sub-10896,preference,64,0.7199813319016767,0.0
sub-10896,preference,65,0.7199813319016767,0.0
sub-10896,preference,66,0.6159006690532927,1.0
sub-10896,preference,67,0.9147666416851534,1.0
sub-10896,preference,68,0.7595851137563049,0.0
sub-10896,preference,69,0.8225782606040857,1.0
sub-10896,preference,70,0.9287040448258185,1.0
sub-10896,preference,71,0.8660612091490728,0.0
sub-10896,preference,72,0.9866887636428546,1.0
sub-10896,preference,73,0.7103015355493394,1.0
sub-10896,preference,75,0.19596060870964496,1.0
sub-10896,preference,76,0.2688775002675767,1.0
sub-10896,preference,77,0.33767593629486825,0.0
sub-10896,preference,78,0.45136393305023814,1.0
sub-10896,preference,79,0.2516318953206585,0.0
sub-10896,preference,80,0.17836161156746752,0.0
sub-10896,preference,81,0.26232440595213896,0.0
sub-10896,preference,82,0.8148964544651506,1.0
sub-10896,preference,83,0.6052379310829592,1.0
sub-10896,preference,84,0.8603083009058856,1.0
sub-10897,preference,28,0.999960111149264,1.0
sub-10897,preference,29,0.9999999984087526,1.0
sub-10897,preference,30,0.999960111149264,1.0
sub-10897,preference,31,0.9999999999999365,1.0
sub-10897,preference,32,0.9999999984087526,1.0
sub-10897,preference,33,0.999960111149264,1.0
sub-10897,preference,34,0.999960111149264,1.0
sub-10897,preference,36,0.25611690816109495,0.0
sub-10897,preference,37,0.25611690816109495,0.0
sub-10897,preference,38,0.9999999999999365,0.0
sub-10897,preference,39,0.999960111149264,1.0
sub-10897,preference,40,1.0,1.0
sub-10897,preference,41,0.369788341341363,0.0
sub-10897,preference,42,0.999960111149264,1.0
sub-10898,preference,43,0.8732162631173868,1.0
sub-10898,preference,44,0.2844939430304115,1.0
sub-10898,preference,45,0.3290472026122423,1.0
sub-10898,preference,46,0.011706753462921897,0.0
sub-10898,preference,47,0.15898892472169565,1.0
sub-10898,preference,48,0.027593922858029418,1.0
sub-10898,preference,49,0.09815393946411463,0.0
sub-10898,preference,51,2.5998773884647426e-05,1.0
sub-10898,preference,52,0.9999566812180463,1.0
sub-10898,preference,53,0.28533289687529245,1.0
sub-10898,preference,54,0.0033937357346823806,0.0
sub-10898,preference,55,0.05513734963367875,0.0
sub-10898,preference,56,0.24149766014739288,0.0
sub-10898,preference,57,0.8239617867975818,1.0
sub-10898,preference,58,0.9825139554738921,1.0
sub-10898,preference,59,0.9570929851757526,1.0
sub-10898,preference,60,0.9974418018903809,1.0
sub-10898,preference,61,0.7333210620325049,0.0
sub-10898,preference,62,0.057640552176742334,0.0
sub-10898,preference,63,0.03753495931350821,1.0
sub-10898,preference,64,0.7469560961472387,1.0
sub-10898,preference,65,0.9967038519438863,0.0
sub-10898,preference,66,0.7146664794875791,1.0
sub-10898,preference,67,0.8065777678982553,1.0
sub-10898,preference,68,0.999991165477001,1.0
sub-10898,preference,69,0.9995175674329074,1.0
sub-10898,preference,70,0.9940347604008902,1.0
sub-10898,preference,71,0.9999971271551172,1.0
sub-10898,preference,72,0.9999083413692244,1.0
sub-10898,preference,73,0.03192113737211432,1.0
sub-10898,preference,74,0.999957881168775,1.0
sub-10898,preference,75,0.9032309307507287,1.0
sub-10898,preference,76,0.9998668342682554,1.0
sub-10898,preference,77,0.9175043059751293,1.0
sub-10898,preference,78,0.9986255171322131,1.0
sub-10898,preference,79,0.7522979207094638,0.0
sub-10898,preference,80,0.765362563543015,0.0
sub-10898,preference,82,0.014151866033246148,1.0
sub-10898,preference,83,0.06956814589598967,1.0
sub-10908,preference,43,0.7494275204840333,1.0
sub-10908,preference,44,0.7117276591654215,1.0
sub-10908,preference,45,0.6748873961333,1.0
sub-10908,preference,46,0.48216960989385316,1.0
sub-10908,preference,47,0.6748873961333,1.0
sub-10908,preference,48,0.7494275204840333,1.0
sub-10908,preference,49,0.8116471324733587,1.0
sub-10908,preference,50,0.4881102724064496,1.0
sub-10908,preference,51,0.7117276591654215,1.0
sub-10908,preference,52,0.4762339836036842,1.0
sub-10908,preference,53,0.4881102724064496,1.0
sub-10908,preference,54,0.48216960989385316,1.0
sub-10908,preference,55,0.5902955095509281,0.0
sub-10908,preference,56,0.5902955095509281,0.0
sub-10908,preference,57,0.8116471324733587,1.0
sub-10908,preference,58,0.4940542955661638,1.0
sub-10908,preference,59,0.4762339836036842,1.0
sub-10908,preference,60,0.4940542955661638,1.0
sub-10908,preference,61,0.611089654082062,1.0
sub-10908,preference,62,0.5902955095509281,1.0
sub-10908,preference,63,0.4881102724064496,0.0
sub-10908,preference,64,0.611089654082062,0.0
sub-10908,preference,65,0.6748873961333,1.0
sub-10908,preference,66,0.7117276591654215,0.0
sub-10908,preference,67,0.859069062459379,1.0
sub-10908,preference,68,0.4940542955661638,1.0
sub-10908,preference,69,0.7117276591654215,1.0
sub-10908,preference,70,0.7950574228789814,1.0
sub-10908,preference,71,0.6748873961333,1.0
sub-10908,preference,72,0.5902955095509281,1.0
sub-10908,preference,73,0.7494275204840333,0.0
sub-10908,preference,74,0.7950574228789814,0.0
sub-10908,preference,75,0.7950574228789814,1.0
sub-10908,preference,76,0.611089654082062,1.0
sub-10908,preference,77,0.48216960989385316,1.0
sub-10908,preference,78,0.611089654082062,1.0
sub-10908,preference,79,0.859069062459379,1.0
sub-10908,preference,80,0.4940542955661638,0.0
sub-10908,preference,81,0.7950574228789814,0.0
sub-10908,preference,82,0.48216960989385316,0.0
sub-10908,preference,83,0.7494275204840333,0.0
sub-10908,preference,84,0.4881102724064496,0.0
sub-10918,preference,43,0.0010521081579171314,0.0
sub-10918,preference,44,0.28607874981412085,0.0
sub-10918,preference,45,0.6165708962521652,0.0
sub-10918,preference,46,0.15264863398699077,0.0
sub-10918,preference,47,0.5228184830777141,0.0
sub-10918,preference,48,0.44510249336047353,1.0
sub-10918,preference,49,0.15264863398699077,0.0
sub-10918,preference,50,0.5672881887934296,1.0
sub-10918,preference,51,0.06098264968433192,0.0
sub-10918,preference,52,0.4175618669272818,1.0
sub-10918,preference,53,0.5146445221488638,0.0
sub-10918,preference,54,0.041947870719374176,0.0
sub-10918,preference,55,0.5863607433158963,0.0
sub-10918,preference,56,0.4631365238649394,0.0
sub-10918,preference,57,0.39615132375067474,1.0
sub-10918,preference,58,0.3230878132884997,0.0
sub-10918,preference,59,0.316564951169078,0.0
sub-10918,preference,60,0.31480540169391946,0.0
sub-10918,preference,61,0.04933773756043725,0.0
sub-10918,preference,62,0.23746605994581393,0.0
sub-10918,preference,63,0.8677433741601399,0.0
sub-10918,preference,64,0.681767556052556,1.0
sub-10918,preference,65,0.18554302574468973,0.0
sub-10918,preference,66,0.47630520480964034,1.0
sub-10918,preference,67,0.3011201956716374,1.0
sub-10918,preference,68,0.18570747766744905,0.0
sub-10918,preference,69,0.1913411344585334,0.0
sub-10918,preference,70,0.3260929847033416,0.0
sub-10918,preference,71,0.045956539642068805,0.0
sub-10918,preference,72,0.08910648400099826,0.0
sub-10918,preference,73,0.029687536109745047,0.0
sub-10918,preference,74,0.04249368504738351,0.0
sub-10918,preference,75,0.009262595134416218,0.0
sub-10918,preference,76,0.241810289321876,0.0
sub-10918,preference,77,0.4599944034131713,0.0
sub-10918,preference,78,0.710068811098692,1.0
sub-10918,preference,79,0.9115678179976432,1.0
sub-10918,preference,80,0.22779377639919282,0.0
sub-10918,preference,81,0.007871600312521914,0.0
sub-10918,preference,82,0.3272477428392901,0.0
sub-10918,preference,83,0.654527654531234,0.0
sub-10918,preference,84,0.1913411344585334,0.0
sub-10924,preference,43,0.442651457819982,1.0
sub-10924,preference,44,0.9581705860755756,1.0
sub-10924,preference,45,0.23831974991798424,1.0
sub-10924,preference,46,0.3408745608038933,1.0
sub-10924,preference,47,0.9784608605765385,1.0
sub-10924,preference,48,0.4120958132122337,1.0
sub-10924,preference,49,0.45959606458150165,1.0
sub-10924,preference,50,0.997643201893427,1.0
sub-10924,preference,51,0.48214093178061673,1.0
sub-10924,preference,52,0.9964221649845129,1.0
sub-10924,preference,53,0.9818508913864648,1.0
sub-10924,preference,54,0.4592478976751626,1.0
sub-10924,preference,55,0.9764779413103523,1.0
sub-10924,preference,56,0.9502929761265035,1.0
sub-10924,preference,57,0.9444109081401661,1.0
sub-10924,preference,58,0.8552713669247736,1.0
sub-10924,preference,59,0.9969529239961675,1.0
sub-10924,preference,60,0.7555727863113925,1.0
sub-10924,preference,61,0.9957696845576304,1.0
sub-10924,preference,62,0.9239925077307942,1.0
sub-10924,preference,63,0.3790890746814148,1.0
sub-10924,preference,64,0.9343225714978195,1.0
sub-10924,preference,65,0.43212542644521273,1.0
sub-10924,preference,66,0.9119421953628719,1.0
sub-10924,preference,67,0.7436726345726021,1.0
sub-10924,preference,68,0.9996046051008339,1.0
sub-10924,preference,69,0.9522304207973482,1.0
sub-10924,preference,70,0.5079220975326827,1.0
sub-10924,preference,71,0.8628432742103463,1.0
sub-10924,preference,72,0.7619403630314456,1.0
sub-10924,preference,73,0.9938589585769072,1.0
sub-10924,preference,74,0.971304776159444,1.0
sub-10924,preference,75,0.7928784063010514,1.0
sub-10924,preference,76,0.9995382122342884,1.0
sub-10924,preference,77,0.8832755086945822,1.0
sub-10924,preference,78,0.9911100072165314,1.0
sub-10924,preference,79,0.8677899164098027,1.0
sub-10924,preference,80,0.8950068160544362,1.0
sub-10924,preference,81,0.4014499481888482,1.0
sub-10924,preference,82,0.33605727996081225,1.0
sub-10924,preference,83,0.4609919515939479,1.0
sub-10924,preference,84,0.5189685296328139,1.0
sub-10926,preference,28,0.2094173330706097,1.0
sub-10926,preference,29,0.06556608675549636,0.0
sub-10926,preference,30,0.9043102882514436,1.0
sub-10926,preference,31,0.01824727939065216,0.0
sub-10926,preference,32,0.9043102882514436,1.0
sub-10926,preference,33,2.0611536181902033e-09,0.0
sub-10926,preference,34,0.004899236491656736,0.0
sub-10926,preference,35,0.9523363398334438,0.0
sub-10926,preference,36,0.6788925905037833,1.0
sub-10926,preference,37,0.01824727939065216,0.0
sub-10926,preference,38,0.9523363398334438,1.0
sub-10926,preference,39,0.06556608675549636,1.0
sub-10926,preference,40,0.004899236491656736,0.0
sub-10926,preference,41,9.3576229688393e-14,1.0
sub-10926,preference,42,4.248354255291589e-18,0.0
sub-10928,preference,28,2.3073101807986486e-137,0.0
sub-10928,preference,29,8.965239164726631e-70,0.0
sub-10928,preference,30,8.037551328074826e-139,0.0
sub-10928,preference,31,0.9968036748405996,1.0
sub-10928,preference,32,7.395931852108843e-274,0.0
sub-10928,preference,33,1.188869903955554e-05,0.0
sub-10928,preference,34,1.4134452561822514e-10,0.0
sub-10928,preference,35,0.8900553065409113,0.0
sub-10928,preference,36,0.11562708940554564,0.0
sub-10928,preference,37,1.4134452561822514e-10,0.0
sub-10928,preference,38,5.214926901211273e-69,0.0
sub-10928,preference,39,1.3906685225026822e-17,0.0
sub-10928,preference,40,2.2776080203049325e-10,0.0
sub-10928,preference,41,7.395931852108843e-274,0.0
sub-10928,preference,42,0.0906381130110312,1.0
sub-10929,preference,28,0.8628299555311887,1.0
sub-10929,preference,29,0.5001085276659365,0.0
sub-10929,preference,30,0.7901762376608514,1.0
sub-10929,preference,31,0.49661251138794904,1.0
sub-10929,preference,32,0.4586852664535183,0.0
sub-10929,preference,33,0.4932751270076907,1.0
sub-10929,preference,34,0.6497001254560535,1.0
sub-10929,preference,35,0.764755666306599,0.0
sub-10929,preference,36,0.930424399396423,1.0
sub-10929,preference,37,0.5000542638336074,0.0
sub-10929,preference,38,0.5198848932681542,1.0
sub-10929,preference,39,0.4807262125548708,0.0
sub-10929,preference,40,0.5171780656114225,0.0
sub-10929,preference,41,0.48446276494141793,0.0
sub-10929,preference,42,0.46254335502887767,0.0
sub-10930,preference,43,0.7092677802659585,0.0
sub-10930,preference,44,0.9806230561651249,1.0
sub-10930,preference,45,0.7582020077780117,1.0
sub-10930,preference,46,0.993885577809809,1.0
sub-10930,preference,47,0.9608653124983467,1.0
sub-10930,preference,48,0.9058628103916754,1.0
sub-10930,preference,49,0.8794638129076181,0.0
sub-10930,preference,50,0.918611205871815,1.0
sub-10930,preference,51,0.2152517308572086,0.0
sub-10930,preference,52,0.6058215774791457,0.0
sub-10930,preference,53,0.09873833049969186,0.0
sub-10930,preference,54,0.5604560464823182,0.0
sub-10930,preference,55,0.3652079371488431,1.0
sub-10930,preference,56,0.20397590376530797,0.0
sub-10930,preference,57,0.6913255065941093,0.0
sub-10930,preference,58,0.7081837496297517,1.0
sub-10930,preference,59,0.26478969279415204,0.0
sub-10930,preference,60,0.5567092353037731,0.0
sub-10930,preference,61,0.457628889863055,1.0
sub-10930,preference,62,0.7345891255401669,1.0
sub-10930,preference,63,0.8487672286703007,1.0
sub-10930,preference,64,0.9586348891241867,1.0
sub-10930,preference,65,0.9162704502832423,1.0
sub-10930,preference,66,0.9533310912250063,1.0
sub-10930,preference,67,0.4752570900655248,1.0
sub-10930,preference,68,0.4897462727188019,1.0
sub-10930,preference,69,0.40017960990076884,1.0
sub-10930,preference,70,0.9280808438008055,1.0
sub-10930,preference,71,0.4419585971997136,0.0
sub-10930,preference,72,0.3126329160236802,1.0
sub-10930,preference,73,0.5742972828003201,1.0
sub-10930,preference,74,0.6402406943538038,1.0
sub-10930,preference,75,0.3951550316533099,0.0
sub-10930,preference,76,0.532296791295485,1.0
sub-10930,preference,77,0.4663021213434966,1.0
sub-10930,preference,78,0.6510990760004879,1.0
sub-10930,preference,79,0.6747236606614462,1.0
sub-10930,preference,80,0.3724338125681696,0.0
sub-10930,preference,81,0.8678514956364156,1.0
sub-10930,preference,82,0.7522699651901055,1.0
sub-10930,preference,83,0.2229754277109617,1.0
sub-10930,preference,84,0.44258408934742816,1.0
sub-10938,preference,43,0.21029262086913852,1.0
sub-10938,preference,44,0.9999946521960776,1.0
sub-10938,preference,45,0.4070483462721578,1.0
sub-10938,preference,46,0.4987232041499813,1.0
sub-10938,preference,47,0.5490792179024993,1.0
sub-10938,preference,48,0.20343994454741401,1.0
sub-10938,preference,49,0.9999999999866069,1.0
sub-10938,preference,50,0.24050629751673117,0.0
sub-10938,preference,51,0.1160528957697498,1.0
sub-10938,preference,52,0.18298570146844736,1.0
sub-10938,preference,53,0.33605583525048,0.0
sub-10938,preference,54,0.9999999999586655,1.0
sub-10938,preference,55,0.05371158631287555,1.0
sub-10938,preference,56,0.9999999999821987,1.0
sub-10938,preference,57,0.45669451591579163,1.0
sub-10938,preference,58,0.9999999999999996,1.0
sub-10938,preference,59,0.999999999978904,0.0
sub-10938,preference,60,0.9999967461813589,1.0
sub-10938,preference,61,0.5919724353799888,1.0
sub-10938,preference,62,0.8984429425623303,1.0
sub-10938,preference,63,0.2042705945993127,1.0
sub-10938,preference,64,0.5359563976260422,1.0
sub-10938,preference,65,0.13677410194529088,1.0
sub-10938,preference,66,1.0,1.0
sub-10938,preference,67,0.9999999999999991,1.0
sub-10938,preference,68,0.9999999999999998,1.0
sub-10938,preference,69,0.07140654040945583,1.0
sub-10938,preference,70,0.3516001330495889,1.0
sub-10938,preference,71,0.6000342129401095,1.0
sub-10938,preference,72,0.9999999999999993,1.0
sub-10938,preference,73,0.3139086794850738,1.0
sub-10938,preference,74,0.3306217471998086,1.0
sub-10938,preference,75,0.2615987482410901,1.0
sub-10938,preference,76,0.5634768345444732,1.0
sub-10938,preference,77,0.9999872006522996,1.0
sub-10938,preference,78,0.5591846705084902,1.0
sub-10938,preference,79,0.2820660218270018,1.0
sub-10938,preference,80,0.6848853282144337,1.0
sub-10938,preference,81,1.0,1.0
sub-10938,preference,82,0.9999910929221676,1.0
sub-10938,preference,83,0.8029710919726112,1.0
sub-10938,preference,84,0.4256399881426343,1.0
sub-10940,preference,43,0.6064935812366213,0.0
sub-10940,preference,44,0.46576106986067484,1.0
sub-10940,preference,45,0.5538647540700692,1.0
sub-10940,preference,46,0.5274903395419657,1.0
sub-10940,preference,47,0.5986120285072575,1.0
sub-10940,preference,48,0.5996486007091346,0.0
sub-10940,preference,49,0.5758008676395816,1.0
sub-10940,preference,50,0.5252186465977091,1.0
sub-10940,preference,51,0.5620377196864547,1.0
sub-10940,preference,52,0.374077347296771,1.0
sub-10940,preference,53,0.6059251016907935,1.0
sub-10940,preference,54,0.5935193026580491,1.0
sub-10940,preference,55,0.6058623506756221,1.0
sub-10940,preference,56,0.5281540640196568,0.0
sub-10940,preference,57,0.2912202881069098,1.0
sub-10940,preference,58,0.5012993304881272,0.0
sub-10940,preference,59,0.5038979212703695,1.0
sub-10940,preference,60,0.5121105922018758,1.0
sub-10940,preference,61,0.5061718786554972,0.0
sub-10940,preference,62,0.5352464082283996,0.0
sub-10940,preference,63,0.4144143552076465,1.0
sub-10940,preference,64,0.6335111464080783,0.0
sub-10940,preference,65,0.32825335697543906,0.0
sub-10940,preference,66,0.588413995275895,1.0
sub-10940,preference,67,0.5935232971917109,0.0
sub-10940,preference,68,0.520342297316911,0.0
sub-10940,preference,69,0.530492411851668,1.0
sub-10940,preference,70,0.632417690838556,0.0
sub-10940,preference,71,0.5932471976716153,1.0
sub-10940,preference,72,0.5671281861302264,1.0
sub-10940,preference,73,0.3123631203559061,1.0
sub-10940,preference,74,0.4950826609989195,1.0
sub-10940,preference,75,0.749570924941712,0.0
sub-10940,preference,76,0.5345643113330674,1.0
sub-10940,preference,77,0.7621541756247601,1.0
sub-10940,preference,78,0.5417831042268536,1.0
sub-10940,preference,79,0.5506663978185528,1.0
sub-10940,preference,80,0.5079118018985382,0.0
sub-10940,preference,81,0.5295556088446417,1.0
sub-10940,preference,82,0.5408429014321173,1.0
sub-10940,preference,83,0.7582344742197222,1.0
sub-10940,preference,84,0.5810449818691932,1.0
sub-10950,preference,43,0.6895204280786031,1.0
sub-10950,preference,44,0.7881920947984824,1.0
sub-10950,preference,45,0.5183071225141479,1.0
sub-10950,preference,46,0.7606395454324548,1.0
sub-10950,preference,47,0.8382002694687417,0.0
sub-10950,preference,48,0.831424452018608,0.0
sub-10950,preference,49,0.5727414254411112,1.0
sub-10950,preference,50,0.9163406239269918,1.0
sub-10950,preference,51,0.6337409115770007,0.0
sub-10950,preference,52,0.5183071225141479,0.0
sub-10950,preference,53,0.909897003235533,0.0
sub-10950,preference,54,0.6406288322096596,1.0
sub-10950,preference,55,0.6585931376366674,0.0
sub-10950,preference,56,0.8382002694687417,0.0
sub-10950,preference,57,0.42725857455888877,1.0
sub-10950,preference,58,0.6337409115770007,1.0
sub-10950,preference,59,0.6406288322096596,1.0
sub-10950,preference,60,0.3918440446876214,1.0
sub-10950,preference,61,0.831424452018608,1.0
sub-10950,preference,62,0.8499595057874911,0.0
sub-10950,preference,63,0.3575325105592091,0.0
sub-10950,preference,64,0.42725857455888877,1.0
sub-10950,preference,65,0.831424452018608,1.0
sub-10950,preference,66,0.5547258133659791,1.0
sub-10950,preference,67,0.8996369297424496,1.0
sub-10950,preference,68,0.8499595057874911,1.0
sub-10950,preference,69,0.6585931376366674,1.0
sub-10950,preference,70,0.5547258133659791,1.0
sub-10950,preference,71,0.5183071225141479,1.0
sub-10950,preference,72,0.6337409115770007,1.0
sub-10950,preference,73,0.6585931376366674,0.0
sub-10950,preference,74,0.7282073875094792,1.0
sub-10950,preference,75,0.5183071225141479,1.0
sub-10950,preference,76,0.42725857455888877,1.0
sub-10950,preference,77,0.6895204280786031,1.0
sub-10950,preference,78,0.7282073875094792,1.0
sub-10950,preference,79,0.9605136391006026,1.0
sub-10950,preference,80,0.9163406239269918,1.0
sub-10950,preference,81,0.5813981361464128,1.0
sub-10950,preference,82,0.749622220532912,1.0
sub-10950,preference,83,0.42725857455888877,1.0
sub-10950,preference,84,0.5547258133659791,1.0
sub-10951,preference,43,0.006670350526825937,0.0
sub-10951,preference,44,0.13065045260099412,0.0
sub-10951,preference,45,1.0,1.0
sub-10951,preference,46,0.006670350526825937,0.0
sub-10951,preference,47,0.9999999999999998,1.0
sub-10951,preference,48,0.055053142536547986,0.0
sub-10951,preference,49,0.055053142536547986,0.0
sub-10951,preference,50,0.0012652911983747424,0.0
sub-10951,preference,51,0.15871815389867863,0.0
sub-10951,preference,52,0.9999999999999998,1.0
sub-10951,preference,53,0.006670350526825937,0.0
sub-10951,preference,54,0.055053142536547986,0.0
sub-10951,preference,55,0.034370106200922186,0.0
sub-10951,preference,56,0.034370106200922186,0.0
sub-10951,preference,57,0.9999999999999998,1.0
sub-10951,preference,58,0.02208682397905605,0.0
sub-10951,preference,59,0.2793657413908683,0.0
sub-10951,preference,60,0.15871815389867863,0.0
sub-10951,preference,61,0.2793657413908683,1.0
sub-10951,preference,62,0.13065045260099412,0.0
sub-10951,preference,63,0.13065045260099412,0.0
sub-10951,preference,64,0.15871815389867863,0.0
sub-10951,preference,65,1.0,1.0
sub-10951,preference,66,0.2793657413908683,1.0
sub-10951,preference,67,1.0,1.0
sub-10951,preference,68,1.0,1.0
sub-10951,preference,69,0.0012652911983747424,0.0
sub-10951,preference,70,0.034370106200922186,0.0
sub-10951,preference,71,0.13065045260099412,1.0
sub-10951,preference,72,0.15871815389867863,0.0
sub-10951,preference,73,0.055053142536547986,0.0
sub-10951,preference,74,1.0,1.0
sub-10951,preference,75,1.0,1.0
sub-10951,preference,76,0.9999999848397414,1.0
sub-10951,preference,77,0.9999999848397414,1.0
sub-10951,preference,78,0.02208682397905605,0.0
sub-10951,preference,79,0.034370106200922186,0.0
sub-10951,preference,80,0.9999999848397414,1.0
sub-10951,preference,81,0.006670350526825937,0.0
sub-10951,preference,82,0.9999999848397414,1.0
sub-10951,preference,83,0.9999999999999998,1.0
sub-10951,preference,84,0.2793657413908683,0.0
sub-10952,preference,28,0.7452064241387152,1.0
sub-10952,preference,29,0.9548059784470228,0.0
sub-10952,preference,30,0.9077508397631345,1.0
sub-10952,preference,31,0.9910591789641959,1.0
sub-10952,preference,32,0.9147975080612701,1.0
sub-10952,preference,33,0.999330587831654,1.0
sub-10952,preference,34,0.9298000711112389,1.0
sub-10952,preference,35,0.5237177206214727,1.0
sub-10952,preference,36,0.41748282776700396,1.0
sub-10952,preference,37,0.3949519105961015,1.0
sub-10952,preference,38,0.9398055438354123,1.0
sub-10952,preference,39,0.9999509999206074,1.0
sub-10952,preference,40,0.9865985759168495,0.0
